h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
0.0009765625	0.32759038815614594	0.3154927836954453	0.327344247353108	0.31413747257426433	0.3075344298516255	0.31609836251416884	0.3192036742051223	0.3093584522294926	0.32671430954691616	0.31659594486275977	0.012097604460700628	0.00024614080303791974	0.013452915581881608	0.02005595830452045	0.0114920256419771	0.008386713951023639	0.018231935926653342	0.0008760786092297801	0.010994443293386169
0.001953125	0.32759038815614594	0.31756070459832664	0.3218312750614257	0.3398885849978282	0.2996783672162435	0.3097522510615634	0.3047012962578898	0.3059746159897039	0.3179853312375902	0.30051806481938664	0.010029683557819302	0.005759113094720214	0.012298196841682263	0.027912020939902416	0.01783813709458254	0.022889091898256164	0.02161577216644206	0.009605056918555732	0.027072323336759296
0.00390625	0.32759038815614594	0.34015345523395296	0.31233939971565483	0.3294516211558183	0.2897586051778062	0.29027103113596564	0.31385552584265297	0.33182381526374227	0.2841359050383233	0.292881634595459	0.012563067077807022	0.015250988440491109	0.0018612329996723354	0.03783178297833972	0.0373193570201803	0.013734862313492968	0.0042334271075963326	0.04345448311782263	0.03470875356068692
0.0078125	0.32759038815614594	0.3141140234685521	0.3425157856596124	0.2725537926355676	0.29960205083642794	0.306470524624824	0.358143640128277	0.3660440406328935	0.2931517514205893	0.319074451175843	0.013476364687593834	0.014925397503466442	0.055036595520578324	0.027988337319718004	0.021119863531321947	0.030553251972131046	0.038453652476747535	0.03443863673555664	0.008515936980302952
0.015625	0.32759038815614594	0.3014870245442043	0.30231613388255235	0.3064353524137369	0.33482488775594943	0.28492815512083935	0.25184428123676106	0.33153811452269905	0.29556645793080993	0.30111755092594406	0.026103363611941655	0.025274254273593588	0.021155035742409067	0.00723449959980349	0.042662233035306585	0.07574610691938488	0.003947726366553106	0.032023930225336006	0.026472837230201884
0.03125	0.32759038815614594	0.35891508023440344	0.30354186381073406	0.32306673984797485	0.3390152021852792	0.3125533735762117	0.3528560103362426	0.40709539776744064	0.3771784587611903	0.31307258557567547	0.0313246920782575	0.02404852434541188	0.004523648308171091	0.011424814029133257	0.015037014579934227	0.025265622180096647	0.0795050096112947	0.04958807060504439	0.014517802580470474
0.0625	0.32759038815614594	0.34429554713825905	0.3589235575432268	0.4230690542499385	0.33713174103304294	0.1980452097142568	0.521331289077468	0.4700299241440998	0.25898980057188503	0.3639770154340222	0.01670515898211311	0.03133316938708086	0.09547866609379257	0.009541352876897002	0.12954517844188915	0.193740900921322	0.14243953598795384	0.06860058758426091	0.03638662727787628
0.125	0.32759038815614594	0.31851088179454484	0.3310359984622845	0.2757870530152864	0.31577172000704673	0.2677335738880607	0.2744429635170987	0.24078080047316713	0.44408974875017704	0.23880148507287774	0.009079506361601097	0.003445610306138547	0.05180333514085955	0.01181866814909921	0.05985681426808526	0.05314742463904726	0.0868095876829788	0.1164993605940311	0.0887889030832682
0.25	0.32759038815614594	0.3767105735605631	0.2752986694171622	0.31749206601824365	0.30274019965465915	0.14680170486938912	0.6957942299072218	1.352478494117135	0.26618700717040567	0.4666878680893474	0.04912018540441715	0.05229171873898375	0.010098322137902294	0.024850188501486792	0.18078868328675682	0.3682038417510759	1.0248881059609891	0.061403380985740275	0.13909747993320148
0.5	0.32759038815614594	0.7560814825236988	0.23716462735589988	1.1795356042796123	0.28095883126938564	0.7610748700511304	3.438376802189061	5.933956142701225	7.290840017972034	1.3795388681594816	0.42849109436755284	0.09042576080024606	0.8519452161234664	0.046631556886760295	0.43348448189498445	3.1107864140329147	5.606365754545079	6.963249629815888	1.0519484800033356
