h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
2.9103830456733704e-11	0.33123442579122125	0.3312611647273482	0.33127185847634655	0.3312854703828983	0.3312879320616668	0.3312996921611072	0.3312863618873042	0.3312997310953464	0.33132622491782276	0.33161905609483894	2.673893612692435e-05	3.743268512529374e-05	5.1044591677040785e-05	5.35062704455358e-05	6.526636988596346e-05	5.193609608294958e-05	6.530530412512947e-05	9.179912660151057e-05	0.00038463030361768347
5.820766091346741e-11	0.33123442579122125	0.33128340066866385	0.3312754151777211	0.3312895268474886	0.3313029369535011	0.33131676947790917	0.3313479429580304	0.33134881055993953	0.33137009354246494	0.3312297279932063	4.8974877442597986e-05	4.098938649982342e-05	5.5101056267325976e-05	6.851116227984955e-05	8.234368668791348e-05	0.00011351716680912949	0.00011438476871827863	0.00013566775124368435	4.697798014929866e-06
1.1641532182693481e-10	0.33123442579122125	0.33129134836466906	0.33130621509280217	0.33133382770581393	0.3313594699054111	0.3313497079226056	0.3309943965432261	0.3310157787829444	0.33104435268249566	0.3312572948395061	5.692257344780405e-05	7.178930158091568e-05	9.940191459267833e-05	0.00012504411418984285	0.00011528213138434218	0.0002400292479951549	0.00021864700827683992	0.0001900731087255969	2.286904828485703e-05
2.3283064365386963e-10	0.33123442579122125	0.33127515846074485	0.3313328109516767	0.33139594459672617	0.331031778011476	0.3309689669969925	0.33101255219520886	0.3311595914676434	0.3312169357432371	0.3298786132246285	4.0732669523591e-05	9.838516045546086e-05	0.00016151880550491216	0.0002026477797452686	0.00026545879422873453	0.00022187359601238965	7.48343235778548e-05	1.749004798418108e-05	0.001355812566592729
4.656612873077393e-10	0.33123442579122125	0.33131802617823025	0.3310053064469581	0.33098016066788555	0.3311938688233328	0.3312980672687801	0.3312874232087669	0.3312515292795596	0.3309208018939612	0.3323808612281572	8.360038700899741e-05	0.00022911934426317337	0.0002542651233357063	4.055696788846097e-05	6.364147755882898e-05	5.299741754566378e-05	1.710348833833253e-05	0.00031362389726002915	0.001146435436935933
9.313225746154785e-10	0.33123442579122125	0.3313837948309964	0.3311293158477629	0.33132725941093666	0.33085625724483253	0.33137466978214924	0.3311956633727425	0.33094162437311364	0.3312433206472799	0.330959232724916	0.00014936903977513794	0.00010510994345835911	9.283361971540449e-05	0.0003781685463887241	0.00014024399092799067	3.876241847877715e-05	0.0002928014181076133	8.894856058649925e-06	0.000275193066305246
1.862645149230957e-09	0.33123442579122125	0.3309237766178524	0.3313206495215619	0.33132874091090614	0.33123356037186336	0.33098480068490965	0.33140423753703835	0.33127503935330105	0.3313075510393739	0.332395801918593	0.000310649173368871	8.622373034067321e-05	9.43151196848846e-05	8.654193578983005e-07	0.00024962510631160173	0.00016981174581709446	4.0613562079794274e-05	7.31252481526723e-05	0.0011613761273717715
3.725290298461914e-09	0.33123442579122125	0.33123775508807596	0.3313972310164557	0.3311475490569642	0.3313736258579457	0.3311680022916681	0.3313360357938257	0.3312137746778832	0.3314558438886478	0.3311376886066676	3.329296854703845e-06	0.0001628052252344303	8.687673425705755e-05	0.00013920006672446528	6.642349955315874e-05	0.00010161000260444641	2.0651113338043814e-05	0.00022141809742654006	9.673718455366354e-05
7.450580596923828e-09	0.33123442579122125	0.331126722801383	0.3312372399307559	0.33115943873499326	0.33103794830933564	0.3311037939666826	0.33116242657959566	0.3312010282564968	0.3310843424157936	0.3310946456221042	0.00010770298983825422	2.8141395346237275e-06	7.498705622799307e-05	0.0001964774818856152	0.00013063182453865174	7.19992116255952e-05	3.3397534724477485e-05	0.00015008337542765648	0.00013978016911703195
1.4901161193847656e-08	0.33123442579122125	0.33131204978708784	0.3311099056426409	0.33133616789542186	0.3313397463304291	0.33134088652229265	0.3311988236528216	0.33124262270011473	0.33131914136418844	0.3313173751602979	7.762399586658253e-05	0.00012452014858033156	0.00010174210420060836	0.00010532053920786488	0.00010646073107140053	3.560213839964854e-05	8.196908893476351e-06	8.471557296718668e-05	8.294936907665695e-05
2.9802322387695312e-08	0.33123442579122125	0.3312505886176397	0.3312993577072853	0.33141244143164916	0.33131025455812324	0.3312898095760622	0.3312989110859109	0.3311498776041845	0.33127580495459263	0.3308162008482455	1.616282641841993e-05	6.493191606404825e-05	0.00017801564042790874	7.582876690198637e-05	5.5383784840934425e-05	6.448529468966457e-05	8.454818703673705e-05	4.1379163371380034e-05	0.0004182249429757756
5.960464477539063e-08	0.33123442579122125	0.3311960762211526	0.33110482821313436	0.3312158124921176	0.3313701713956737	0.33108707350293193	0.3312298655996515	0.33131804318521935	0.3312113688692523	0.3313061633521804	3.834957006865203e-05	0.00012959757808689298	1.861329910363141e-05	0.00013574560445245298	0.00014735228828932634	4.560191569746852e-06	8.36173939980922e-05	2.3056921968966915e-05	7.173756095912864e-05
1.1920928955078125e-07	0.33123442579122125	0.3311996218092504	0.33104276623811557	0.3309768582767059	0.33123599948703586	0.3309538865948777	0.33112760677422787	0.3312882345024253	0.33136924098927434	0.33213618827533725	3.480398197086565e-05	0.00019165955310568306	0.00025756751451533333	1.5736958146050917e-06	0.0002805391963435766	0.00010681901699338692	5.3808711204028636e-05	0.00013481519805308428	0.0009017624841159977
2.384185791015625e-07	0.33123442579122125	0.33106203015107044	0.33131643439975467	0.3314685621342761	0.331418880615027	0.3312600663457485	0.33142315865400573	0.3313476267744421	0.3313165554672104	0.3318183941332712	0.0001723956401508131	8.200860853341263e-05	0.0002341363430548582	0.0001844548238057464	2.564055452725089e-05	0.00018873286278447976	0.00011320098322087357	8.21296759891399e-05	0.0005839683420499342
4.76837158203125e-07	0.33123442579122125	0.3313188211662906	0.33129708631982013	0.3309387861086973	0.33120465356438306	0.3313413041909501	0.3312392598942379	0.3312070763534582	0.33133539169932164	0.3313985436028888	8.439537506932382e-05	6.266052859887905e-05	0.00029563968252394046	2.9772226838198357e-05	0.00010687839972883806	4.834103016659874e-06	2.734943776305787e-05	0.00010096590810038109	0.00016411781166753014
9.5367431640625e-07	0.33123442579122125	0.33102503248909176	0.3310093830692431	0.3313575255897346	0.3310586450178388	0.3313489941757653	0.3313476922423635	0.3310909819040072	0.33111258302359003	0.32969080407799756	0.00020939330212949026	0.00022504272197815256	0.00012309979851332642	0.00017578077338242792	0.00011456838454404483	0.00011326645114223544	0.00014344388721404533	0.00012184276763121948	0.0015436217132236973
1.9073486328125e-06	0.33123442579122125	0.3310027166809034	0.3312811057086925	0.3311414646972176	0.3313256383970539	0.3313783655109695	0.33123768106843116	0.33106925047209124	0.3312715569426644	0.33220406451503265	0.0002317091103178348	4.6679917471259547e-05	9.296109400364072e-05	9.121260583266899e-05	0.00014393971974824282	3.255277209901486e-06	0.0001651753191300176	3.713115144315937e-05	0.0009696387238113946
3.814697265625e-06	0.33123442579122125	0.3310888790251386	0.33143301319069474	0.331103303500404	0.3310527258482139	0.331055595892462	0.33130343630919135	0.3309903008748076	0.3309578419185384	0.33098640481392694	0.00014554676608263817	0.00019858739947348214	0.0001311222908172427	0.00018169994300737402	0.00017882989875928068	6.901051797009172e-05	0.0002441249164136794	0.0002765838726828673	0.0002480209772943165
7.62939453125e-06	0.33123442579122125	0.33136542121201473	0.33103981286359396	0.3309690935370942	0.3308502432168845	0.33095094813732373	0.33071788763243454	0.33111426318788456	0.3307735026847136	0.3319457488354448	0.00013099542079347826	0.0001946129276272912	0.00026533225412705974	0.0003841825743367555	0.00028347765389752366	0.0005165381587867168	0.00012016260333669315	0.000460923106507638	0.0007113230442235552
1.52587890625e-05	0.33123442579122125	0.33105140273667577	0.33124950521472196	0.3313020526357736	0.3310470703219981	0.33063555858524574	0.330407107958408	0.33093180225709745	0.3308393112940561	0.3318190953431107	0.00018302305454548362	1.50794235007079e-05	6.762684455235979e-05	0.0001873554692231605	0.0005988672059755173	0.0008273178328132569	0.0003026235341238026	0.0003951144971651721	0.0005846695518894607
3.0517578125e-05	0.33123442579122125	0.3313937797190836	0.33106799129092446	0.3313869989243778	0.33064129093640693	0.3303926571083854	0.33030569839614043	0.3301118554607469	0.3308109513858674	0.3339038811809891	0.00015935392786237124	0.00016643450029679707	0.00015257313315653054	0.0005931348548143256	0.0008417686828358639	0.0009287273950808195	0.0011225703304743595	0.00042347440535384084	0.002669455389767872
6.103515625e-05	0.33123442579122125	0.3311941067371863	0.33101280960986	0.3305584318074529	0.3304308509780708	0.329856833283656	0.32964332763944915	0.32954715729921147	0.3305188686076266	0.33086694348027346	4.031905403495406e-05	0.0002216161813612394	0.0006759939837683304	0.000803574813150465	0.0013775925075652506	0.001591098151772108	0.0016872684920097858	0.0007155571835946728	0.0003674823109477976
0.0001220703125	0.33123442579122125	0.330289470848823	0.3305553735968183	0.3296841173226496	0.3305831948780647	0.3297930588550494	0.32850242901278337	0.32836434959784067	0.3286134075330346	0.3329112702541137	0.0009449549423982684	0.0006790521944029515	0.0015503084685716817	0.000651230913156553	0.0014413669361718617	0.002731996778437884	0.0028700761933805885	0.0026210182581866692	0.0016768444628924573
0.000244140625	0.33123442579122125	0.32865417225174637	0.33111905225678906	0.32798422027137114	0.3315321633754251	0.3301569770333912	0.329793858263011	0.32516146719809697	0.3299548659471973	0.3323941282461575	0.002580253539474886	0.00011537353443219489	0.0032502055198501134	0.0002977375842038721	0.0010774487578300573	0.001440567528210257	0.006072958593124289	0.0012795598440239475	0.00115970245493624
0.00048828125	0.33123442579122125	0.32278254358479386	0.3311019634507886	0.317770066155503	0.3316546170866379	0.32416066984026665	0.3290520906072965	0.32350421665602447	0.3238443776463614	0.3443459060577569	0.008451882206427397	0.0001324623404326819	0.013464359635718237	0.0004201912954166498	0.007073755950954608	0.002182335183924744	0.007730209135196786	0.007390048144859829	0.013111480266535636
0.0009765625	0.33123442579122125	0.32413272259334414	0.32941262094374707	0.321937050464596	0.32960402001702466	0.3119219360424578	0.3280198657641227	0.31260551072686144	0.32391334693567264	0.3146226297696441	0.007101703197877118	0.0018218048474741844	0.009297375326625279	0.0016304057741965972	0.01931248974876343	0.0032145600270985786	0.01862891506435982	0.007321078855548613	0.01661179602157714
0.001953125	0.33123442579122125	0.32620313431005843	0.32883984827640544	0.3303731417456796	0.30220164313239223	0.3085198613770595	0.30290510002033316	0.32118408633878104	0.29572542812335545	0.3052164024348867	0.005031291481162825	0.00239457751481581	0.0008612840455416437	0.029032782658829026	0.022714564414161753	0.028329325770888092	0.010050339452440216	0.035508997667865805	0.026018023356334574
0.00390625	0.33123442579122125	0.33713448912080357	0.314828621758625	0.33866190293114407	0.3147293634967862	0.3276071802027719	0.325029386987181	0.3495430212402501	0.31420924931931643	0.32244481906517475	0.005900063329582317	0.016405804032596227	0.007427477139922811	0.016505062294435047	0.003627245588449346	0.006205038804040275	0.018308595449028853	0.017025176471904824	0.008789606726046506
0.0078125	0.33123442579122125	0.3152314542358957	0.33666076369609954	0.3242352936502609	0.2921921807012886	0.29556181752275845	0.31087241405551624	0.36140861529072893	0.33408005437776805	0.25531731267121016	0.01600297155532554	0.005426337904878287	0.0069991321409603735	0.03904224508993265	0.0356726082684628	0.02036201173570501	0.030174189499507675	0.0028456285865468	0.07591711312001109
0.015625	0.33123442579122125	0.31622225012116	0.3045758491292102	0.297620507847589	0.30275128679434415	0.3310164087721078	0.29829479095798267	0.3010355778923713	0.30810947955366863	0.34548414433538793	0.015012175670061245	0.026658576662011046	0.03361391794363228	0.0284831389968771	0.00021801701911344784	0.032939634833238585	0.030198847898849968	0.023124946237552624	0.014249718544166678
0.03125	0.33123442579122125	0.34672042510766526	0.33062280171217656	0.30584083723206446	0.32886848024681825	0.2655809597794286	0.31166237362645	0.3655640386149467	0.35470295497072435	0.33941894323395094	0.01548599931644401	0.0006116240790446925	0.0253935885591568	0.002365945544403003	0.06565346601179267	0.01957205216477126	0.03432961282372543	0.023468529179503095	0.008184517442729689
0.0625	0.33123442579122125	0.3839892208614673	0.34103396227737276	0.42730496352625363	0.37458088026543845	0.24783769769991743	0.5071119723993801	0.2582624345701868	0.25577580926604193	0.2149282775046153	0.05275479507024605	0.009799536486151506	0.09607053773503238	0.0433464544742172	0.08339672809130383	0.17587754660815885	0.07297199122103443	0.07545861652517932	0.11630614828660596
0.125	0.33123442579122125	0.3479011768171262	0.3204682233929417	0.39046722420707464	0.30882948243937114	0.27031220930318506	0.26023281977979495	0.23815182843500132	0.44048339693880445	0.4117479634932759	0.016666751025904925	0.010766202398279578	0.05923279841585338	0.022404943351850115	0.060922216488036196	0.0710016060114263	0.09308259735621993	0.1092489711475832	0.08051353770205466
0.25	0.33123442579122125	0.3347458239084089	0.26058033298991184	0.3162284977342826	0.2999306204738036	0.15754041289328946	0.6919730078526404	1.3483694322503803	0.24326240221114145	-1.6895114081928602	0.0035113981171876474	0.07065409280130941	0.015005928056938678	0.031303805317417666	0.1736940128979318	0.3607385820614191	1.017135006459159	0.0879720235800798	2.0207458339840816
0.5	0.33123442579122125	0.7452022819140912	0.23755677115010254	1.1724047399171806	0.27979948448075787	0.7559715288681923	2.9080506604367606	3.8527003270681397	4.180293567007943	-2.6129097280719575	0.41396785612286996	0.09367765464111871	0.8411703141259594	0.05143494131046339	0.42473710307697105	2.5768162346455394	3.5214659012769185	3.8490591412167214	2.9441441538631787
