h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
9.313225746154785e-10	0.26578889827586855	0.26578889474193024	0.26578887563015996	0.2657888467692297	0.2657888276726637	0.2657887998675551	0.2657887807849442	0.26578875593474516	0.265788736862548	0.2657889071686815	3.5339383086530063e-09	2.2645708586122026e-08	5.1506638842901964e-08	7.060320483809335e-08	9.840831344254397e-08	1.1749092432289387e-07	1.4234112338806781e-07	1.614133205429802e-07	8.892812930483274e-09
1.862645149230957e-09	0.26578889827586855	0.26578888674377793	0.2657888485202934	0.2657887908964443	0.2657887527335219	0.2657886973736276	0.2657886592659668	0.2657886098466583	0.2657885717799495	0.2657889114197888	1.1532090615773427e-08	4.9755575159959875e-08	1.0737942424121627e-07	1.4554234661900978e-07	2.0090224095437037e-07	2.3900990175906855e-07	2.884292102378616e-07	3.2649591902300656e-07	1.3143920229996553e-08
3.725290298461914e-09	0.26578889827586855	0.2657888707471092	0.2657887943003694	0.26578867944430906	0.26578860323786807	0.2657884935208181	0.26578841753093946	0.26578831981726314	0.2657882439854923	0.2657889193914365	2.7528759327655195e-08	1.039754991549735e-07	2.1883155948421162e-07	2.9503800047514517e-07	4.0475505042048e-07	4.807449290877841e-07	5.784586054047303e-07	6.542903762674079e-07	2.1115567960805492e-08
7.450580596923828e-09	0.26578889827586855	0.2657888387522951	0.26578868585971854	0.26578845771108073	0.265788305764205	0.2657880903526139	0.26578793923624333	0.26578774831309193	0.2657875977840883	0.26578894145474663	5.952357345906378e-08	2.1241615000278102e-07	4.405647878180652e-07	5.925116635663308e-07	8.079232546309711e-07	9.590396252145972e-07	1.1499627766142773e-06	1.300491780265034e-06	4.3178878084138006e-08
1.4901161193847656e-08	0.26578889827586855	0.2657887747565801	0.2657884689750622	0.26578801890715137	0.26578771678600477	0.26578730214319835	0.26578700306026903	0.2657866392630435	0.2657863421782287	0.26578894321836916	1.2351928846410232e-07	4.2930080634828727e-07	8.79368717177087e-07	1.1814898637774185e-06	1.5961326702007561e-06	1.8952155995122233e-06	2.2590128250232766e-06	2.5560976398275592e-06	4.4942500609934655e-08
2.9802322387695312e-08	0.26578889827586855	0.26578864673954794	0.2657880351909065	0.26578715977708894	0.2657865619157815	0.26578579804222313	0.26578521012733414	0.2657845550444001	0.26578397253101543	0.2657890374234491	2.515363206057053e-07	8.630849620550052e-07	1.7384987796020823e-06	2.3363600870629497e-06	3.100233645414452e-06	3.688148534408686e-06	4.343231468473263e-06	4.92574485311259e-06	1.391475805689879e-07
5.960464477539063e-08	0.26578889827586855	0.2657883905934916	0.2657871675528677	0.2657855140609631	0.2657843387182597	0.26578307172900856	0.2657819157896432	0.2657807592049745	0.2657796019750549	0.2657891462738401	5.076823769711858e-07	1.7307230008589691e-06	3.384214905421956e-06	4.559557608863063e-06	5.826546859988291e-06	6.98248622532649e-06	8.139070894030986e-06	9.296300813643743e-06	2.479979715475089e-07
1.1920928955078125e-07	0.26578889827586855	0.26578787778427965	0.2657854320161657	0.26578249846374474	0.26578018529958186	0.26577786955450017	0.2657755512288673	0.2657733018229676	0.26577107702979597	0.2657892519005881	1.0204915888989419e-06	3.4662597028223274e-06	6.399812123802917e-06	8.712976286684437e-06	1.1028721368377958e-05	1.3347047001233125e-05	1.559645290094558e-05	1.7821246072580177e-05	3.53624719562351e-07
2.384185791015625e-07	0.26578889827586855	0.26578684964973665	0.2657819595880986	0.2657767199875096	0.26577219863788265	0.26576774407447407	0.2657632795192486	0.26575880497556503	0.2657543204467922	0.26578959807435865	2.0486261319008214e-06	6.93868776996398e-06	1.2178288358921652e-05	1.6699637985895244e-05	2.1154201394479877e-05	2.56187566199384e-05	3.0093300303513093e-05	3.4577829076343214e-05	6.997984901002674e-07
4.76837158203125e-07	0.26578889827586855	0.26578478135320105	0.26577503208021636	0.26576553090376986	0.2657565818971372	0.2657469238710157	0.265736870677343	0.265726777603708	0.2657166464749066	0.2657890345166439	4.116922667496414e-06	1.386619565219016e-05	2.336737209868156e-05	3.231637873135629e-05	4.1974404852873626e-05	5.202759852557248e-05	6.212067216054828e-05	7.225180096193107e-05	1.362407753280337e-07
9.5367431640625e-07	0.26578889827586855	0.2657805888395804	0.2657618087747194	0.265741942473475	0.2657217566113794	0.2659886734028382	0.26757507884068704	0.2671669859009902	0.26723172284267066	0.26527929831095726	8.309436288156391e-06	2.708950114915787e-05	4.695580239355568e-05	6.714166448912318e-05	0.00019977512696967015	0.0017861805648184959	0.001378087625121649	0.0014428245668021145	0.0005095999649112892
1.9073486328125e-06	0.26578889827586855	0.2657723116247006	0.26573308919967153	0.2655812325103958	0.2677104638066663	0.26531528452798836	0.26704850127734514	0.2679692823866494	0.2680591702431377	0.2662113224575103	1.6586651167938005e-05	5.580907619701092e-05	0.00020766576547276427	0.001921565530797753	0.00047361374788018606	0.0012596030014765947	0.002180384110780864	0.002270271967269144	0.000422424181641734
3.814697265625e-06	0.26578889827586855	0.2657555182351531	0.2669573569114093	0.26705359643573834	0.26850015044147735	0.2674260474672969	0.27049313952761156	0.26907145699866614	0.27058591685170386	0.2651840491958411	3.3380040715458303e-05	0.00116845863554077	0.0012646981598697926	0.0027112521656088018	0.0016371491914283776	0.004704241251743013	0.0032825587227975905	0.00479701857583531	0.0006048490800274475
7.62939453125e-06	0.26578889827586855	0.265730029393943	0.2684498688398388	0.26688830586541623	0.2700265739745023	0.2709234292557485	0.2677336015715964	0.26489573814680833	0.2680333634940395	0.26783511381773667	5.886888192552231e-05	0.002660970563970244	0.0010994075895476851	0.004237675698633758	0.005134530979879981	0.0019447032957278787	0.0008931601290602109	0.0022444652181709546	0.002046215541868124
1.52587890625e-05	0.26578889827586855	0.26525359384812625	0.2712359327253791	0.26930473829714185	0.2670938922287022	0.2666020144860647	0.2722310899520811	0.2680233108424842	0.2707890274897056	0.2667212682795806	0.0005353044277423002	0.005447034449510557	0.0035158400212733087	0.0013049939528336774	0.0008131162101961409	0.006442191676212572	0.0022344125666156622	0.005000129213837079	0.0009323700037120464
3.0517578125e-05	0.26578889827586855	0.26730892386943556	0.26812608688714773	0.2720127268318167	0.2715394864669335	0.2786811375569552	0.2652607330362382	0.2700276965726367	0.26200172003172434	0.2809019849100741	0.0015200255935670093	0.002337188611279184	0.006223828555948163	0.005750588191064943	0.012892239281086681	0.0005281652396303405	0.004238798296768154	0.003787178244144207	0.015113086634205575
6.103515625e-05	0.26578889827586855	0.26921017394483404	0.2714920707002794	0.27592487283336947	0.2690686128597376	0.2617168846259956	0.3192602197941319	0.3232943763700293	0.31910369844075054	0.25386293074584376	0.0034212756689654955	0.005703172424410874	0.010135974557500926	0.0032797145838690533	0.004072013649872919	0.05347132151826334	0.057505478094160734	0.05331480016488199	0.011925967530024784
0.0001220703125	0.26578889827586855	0.26871392142012396	0.26499281833402144	0.31651256248051113	0.3301564966681159	0.3491262674673888	0.3539400222897015	0.3255608141436921	0.2755037484583656	0.3666038997319117	0.002925023144255412	0.0007960799418471054	0.05072366420464258	0.06436759839224737	0.08333736919152024	0.08815112401383296	0.059771915867823544	0.00971485018249707	0.10081500145604316
0.000244140625	0.26578889827586855	0.27128127276628256	0.33361644670234136	0.3459352455995834	0.31211440570674875	0.3445300664315314	0.3548258488840338	0.3925018409884797	0.3856555500921802	0.28621829961968337	0.005492374490414009	0.06782754842647282	0.08014634732371484	0.04632550743088021	0.07874116815566284	0.08903695060816524	0.12671294271261113	0.11986665181631168	0.020429401343814824
0.00048828125	0.26578889827586855	0.2792157578277922	0.36604020769826484	0.34319978963301995	0.3256806253937805	0.2535740286785478	0.250109106512274	0.3060659163433378	0.340448694292787	0.2698302416536471	0.013426859551923631	0.1002513094223963	0.0774108913571514	0.059891727117911964	0.012214869597320765	0.01567979176359452	0.04027701806746925	0.07465979601691847	0.004041343377778561
0.0009765625	0.26578889827586855	0.3284827394072672	0.332560905454733	0.2445476515020409	0.2990180195256904	0.30463127017576236	0.32237826559809035	0.3218375791628083	0.33740107090764837	0.28351784581822953	0.06269384113139864	0.06677200717886445	0.021241246773827632	0.03322912124982186	0.03884237189989381	0.056589367322221806	0.05604868088693976	0.07161217263177982	0.017728947542360984
0.001953125	0.26578889827586855	0.29281500372824787	0.3046862815052988	0.30740510894960527	0.3114456463064284	0.27436152310779716	0.2714437979172869	0.3123720522318409	0.2996054224080207	0.2967668545193157	0.027026105452379323	0.03889738322943026	0.04161621067373672	0.04565674803055986	0.00857262483192861	0.005654899641418354	0.046583153955972345	0.03381652413215214	0.03097795624344718
0.00390625	0.26578889827586855	0.3678273053760507	0.3441059344749332	0.3299965709480732	0.36624685002201046	0.27209537243378085	0.26955521701346835	0.3271755960480395	0.36035376641863026	0.2975683011816355	0.10203840710018214	0.07831703619906466	0.06420767267220467	0.10045795174614192	0.006306474157912301	0.0037663187375998053	0.06138669777217093	0.09456486814276172	0.031779402905766974
0.0078125	0.26578889827586855	0.3658894437481841	0.3363355617535738	0.33120904684337776	0.2922428440632218	0.27837216305750395	0.3408647418652354	0.31556067351273	0.387849597888029	0.33104050909148197	0.10010054547231556	0.07054666347770527	0.06542014856750922	0.026453945787353272	0.012583264781635406	0.07507584358936686	0.04977177523686144	0.12206069961216043	0.06525161081561343
0.015625	0.26578889827586855	0.2660712009663826	0.3265084756670285	0.3249057822801179	0.3483771487299542	0.3082300278115673	0.35281498791420407	0.3819084463259607	0.2839142535791359	0.3240912904092939	0.0002823026905140469	0.06071957739115996	0.05911688400424936	0.08258825045408563	0.04244112953569873	0.08702608963833552	0.11611954805009217	0.018125355303267365	0.05830239213342536
0.03125	0.26578889827586855	0.3077993888501641	0.283840449256917	0.3930586371663049	0.34474306466192295	0.28937831951752924	0.3591482230259597	0.3447661855969723	0.41144068083378993	0.3002409773621614	0.04201049057429557	0.018051550981048436	0.12726973889043636	0.0789541663860544	0.02358942124166069	0.09335932475009118	0.07897728732110376	0.14565178255792138	0.03445207908629283
0.0625	0.26578889827586855	0.3173051276586725	0.3497093667584701	0.3917136197436091	0.4226647649603262	0.36552705127780394	0.2863962470886161	0.43188685255530446	0.2899553750011786	0.35689480063049767	0.05151622938280398	0.08392046848260154	0.12592472146774053	0.15687586668445763	0.09973815300193539	0.02060734881274756	0.1660979542794359	0.024166476725310027	0.09110590235462912
0.125	0.26578889827586855	0.37997155306562425	0.3783043694503806	0.2840704528600939	0.4099305936011162	0.46922835053700007	0.3291347617451915	0.3775061671725602	0.37783333495505456	0.37574744792337766	0.1141826547897557	0.11251547117451205	0.018281554584225368	0.14414169532524768	0.20343945226113153	0.06334586346932297	0.11171726889669165	0.11204443667918601	0.10995854964750912
0.25	0.26578889827586855	0.37315705702671653	0.2615551485075558	0.35560177897193657	0.38054281260703554	0.4038121010487599	0.8096862732394899	0.6544110405796505	0.8906235577685828	0.1845024988824723	0.10736815875084799	0.004233749768312756	0.08981288069606802	0.114753914331167	0.13802320277289137	0.5438973749636213	0.38862214230378195	0.6248346594927143	0.08128639939339624
0.5	0.26578889827586855	0.7407256702722925	0.3031276529720782	0.913992627673171	0.9316888803232486	1.7718246045738042	2.0747314282364484	2.459990822482532	2.9441202881393487	0.8597728049531838	0.474936771996424	0.037338754696209675	0.6482037293973024	0.6658999820473801	1.5060357062979357	1.80894252996058	2.1942019242066637	2.67833138986348	0.5939839066773152
