h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
7.275957614183426e-12	0.3317278702982358	0.3317313372632456	0.3317515703220251	0.33175855046489616	0.33172876961928094	0.331781037815058	0.3317635755497538	0.3317691694491269	0.33176926747262225	0.3316826207372188	3.4669650098018145e-06	2.3700023789319236e-05	3.068016666035733e-05	8.99321045133572e-07	5.3167516822216765e-05	3.5705251517970105e-05	4.1299150891072056e-05	4.13971743864483e-05	4.524956101698008e-05
1.4551915228366852e-11	0.3317278702982358	0.33173341017172664	0.3317266411389626	0.33174913989914945	0.3317726326803861	0.33177381418685814	0.3317831085252495	0.33177490707795254	0.3317663060627322	0.33177828089455336	5.5398734908340685e-06	1.2291592731972223e-06	2.1269600913642606e-05	4.476238215028738e-05	4.5943888622335116e-05	5.5238227013698626e-05	4.703677971673592e-05	3.843576449641395e-05	5.0410596317551626e-05
2.9103830456733704e-11	0.3317278702982358	0.33175497283972283	0.331765594613449	0.331779352636119	0.3317818281749614	0.3317936707231012	0.33178012250575994	0.3317936219015827	0.3318204018839237	0.3318640998921159	2.7102541487022958e-05	3.772431521320563e-05	5.148233788321299e-05	5.3957876725574394e-05	6.580042486536986e-05	5.2252207524139394e-05	6.575160334687524e-05	9.253158568789388e-05	0.00013622959388009948
5.820766091346741e-11	0.3317278702982358	0.33177734777265117	0.3317691421334588	0.33178334918534724	0.3317968312049137	0.3318107828883534	0.3318422480669241	0.3318430087853847	0.3318643549484839	0.3316202780211887	4.947747441536032e-05	4.1271835223011255e-05	5.547888711143756e-05	6.896090667790622e-05	8.291259011761198e-05	0.00011437776868827854	0.00011513848714889141	0.00013648465024806988	0.00010759227704709717
1.1641532182693481e-10	0.3317278702982358	0.3317853275674905	0.3318002113183692	0.3318279926206048	0.3318538039083805	0.3318437632767195	0.3314864265877721	0.33150789263790936	0.3315366389541591	0.333905907848123	5.745726925471262e-05	7.234102013337074e-05	0.00010012232236900065	0.00012593361014467952	0.00011589297848368929	0.00024144371046369573	0.0002199776603264425	0.00019123134407672548	0.002178037549887213
2.3283064365386963e-10	0.3317278702982358	0.33176886717551585	0.33182687562086133	0.3318905111872615	0.3315240417777232	0.33146084992979685	0.33150451258957336	0.33165237085222954	0.33170994832967904	0.331087057745412	4.0996877280041755e-05	9.900532262552275e-05	0.00016264088902567808	0.00020382852051259448	0.0002670203684389527	0.00022335770866244165	7.549944600626635e-05	1.7921968556766643e-05	0.0006408125528238329
4.656612873077393e-10	0.3317278702982358	0.3318120722793859	0.33149738954696656	0.3314720145217407	0.33168678175405797	0.33179145783195624	0.33178112987586955	0.3317449168663866	0.33141231164128	0.33128173750852	8.420198115011157e-05	0.0002304807512692464	0.0002558557764951175	4.108854417783636e-05	6.35875337204328e-05	5.3259577633746336e-05	1.7046568150769215e-05	0.00031555865695581664	0.00044613278971578074
9.313225746154785e-10	0.3317278702982358	0.331878229954503	0.33162193496709824	0.3318207424442314	0.33134739327191387	0.3318687467130816	0.33168886470389564	0.33143322313149665	0.33173695612883286	0.33016094678046864	0.00015035965626719605	0.00010593533113756326	9.287214599557059e-05	0.0003804770263219348	0.00014087641484578084	3.9005594340169036e-05	0.00029464716673915925	9.085830597055367e-06	0.0015669235177671603
1.862645149230957e-09	0.3317278702982358	0.3314154132418926	0.33181463690479285	0.33182227520814667	0.33172676006660595	0.3314765443308487	0.33189857076600465	0.33176823052696003	0.33180108990699364	0.33057407520057386	0.0003124570563431961	8.676660655704271e-05	9.440490991086126e-05	1.1102316298527981e-06	0.0002513259673870838	0.00017070046776884729	4.036022872422329e-05	7.321960875783518e-05	0.001153795097661947
3.725290298461914e-09	0.3317278702982358	0.33173092117405256	0.3318915642015727	0.33164023341095233	0.33186761437796375	0.33166124335140695	0.3318299291534567	0.3317070717613316	0.3319505006414585	0.3317025627561272	3.050875816756893e-06	0.00016369390333687006	8.763688728347097e-05	0.00013974407972794367	6.662694682885162e-05	0.00010205885522091007	2.0798536904231835e-05	0.00022263034322267394	2.5307542108610193e-05
7.450580596923828e-09	0.3317278702982358	0.3316194063902001	0.33173071414042943	0.33165202302506774	0.33152997456996414	0.33159612254743875	0.33165489177787116	0.3316942952659705	0.3315768023350944	0.33090719905925164	0.00010846390803570527	2.84384219362277e-06	7.58472731680615e-05	0.00019789572827166868	0.00013174775079705103	7.297852036464159e-05	3.3575032265309446e-05	0.0001510679631414047	0.0008206712389841608
1.4901161193847656e-08	0.3317278702982358	0.3318061228327045	0.3316024072383043	0.3318299916622586	0.3318337091535746	0.3318347184151038	0.33169204146759934	0.3317360143096739	0.33181286651198183	0.3326403525001759	7.82525344686924e-05	0.00012546305993149653	0.00010212136402282246	0.00010583885533876902	0.00010684811686800799	3.5828830636464026e-05	8.144011438115939e-06	8.499621374602473e-05	0.000912482201940068
2.9802322387695312e-08	0.3317278702982358	0.3317441763638582	0.33179308727757945	0.33190670226395447	0.33180402451586966	0.3317832293997494	0.3317924311749161	0.33164283528042676	0.3317692278643125	0.33189837342452533	1.6306065622417876e-05	6.521697934364079e-05	0.0001788319657186621	7.615421763385033e-05	5.53591015136079e-05	6.456087668027521e-05	8.50350178090431e-05	4.1357566076705155e-05	0.0001705031262895229
5.960464477539063e-08	0.3317278702982358	0.3316892143466334	0.33159749515939085	0.33170889430446765	0.3318642503820351	0.3315797119477292	0.33172294206325587	0.3318117583747278	0.3317042198279247	0.33209747599861633	3.8655951602406535e-05	0.00013037513884495144	1.8975993768155508e-05	0.00013638008379929234	0.00014815835050657755	4.92823497993955e-06	8.388807649201135e-05	2.365047031110956e-05	0.0003696057003805264
1.1920928955078125e-07	0.3317278702982358	0.3316927879681199	0.33153505030564717	0.3314687008030671	0.33172931830761065	0.331445536034223	0.33162009685095495	0.33178190944933583	0.33186306074412597	0.3315844549014715	3.5082330115898674e-05	0.00019281999258863314	0.00025916949516868737	1.448009374849235e-06	0.0002823342640128068	0.0001077734472808567	5.4039151100027105e-05	0.00013519044589016538	0.0001434153967643237
2.384185791015625e-07	0.3317278702982358	0.33155452193841833	0.3318100696330778	0.33196311054932365	0.33191320195162344	0.331753602415491	0.3319175789098503	0.3318416697728512	0.33181021254526394	0.33198407489742704	0.0001733483598174712	8.219933484199249e-05	0.00023524025108784263	0.00018533165338763258	2.5732117255206077e-05	0.00018970861161449193	0.00011379947461537254	8.23422470281332e-05	0.0002562045991912343
4.76837158203125e-07	0.3317278702982358	0.3318128790346407	0.3317907652401974	0.33143036900114575	0.33169767054666116	0.33183482369014755	0.3317326192477676	0.33170040077176943	0.33182943338587056	0.33171756352349324	8.500873640487905e-05	6.289494196159984e-05	0.0002975012970900526	3.0199751574644385e-05	0.00010695339191174602	4.748949531785396e-06	2.7469526466372685e-05	0.00010156308763475952	1.0306774742563363e-05
9.5367431640625e-07	0.3317278702982358	0.33151706520888685	0.3315015192912084	0.3318513852042418	0.33155104176956696	0.33184266270137963	0.33184166077363586	0.33158346750382905	0.33160509305413266	0.3308469136970196	0.00021080508934895326	0.0002263510070273922	0.0001235149060059837	0.00017682852866884868	0.00011479240314382633	0.00011379047540005516	0.00014440279440675052	0.00012277724410314494	0.0008809566012162318
1.9073486328125e-06	0.3317278702982358	0.3314947892364189	0.33177457943329797	0.33163429352434226	0.3318192835137027	0.33187209662716377	0.3317308522309395	0.33156150273280405	0.3317648181614238	0.3329279029294285	0.0002330810618169088	4.670913506216179e-05	9.357677389354446e-05	9.141321546690673e-05	0.0001442263289279655	2.981932703705059e-06	0.00016636756543175757	3.694786318797494e-05	0.0012000326311926712
3.814697265625e-06	0.3317278702982358	0.331581573522084	0.33192762154027117	0.33159588350096153	0.3315448409579076	0.3315478010881519	0.3317969275186396	0.3314822624407036	0.3314496132501271	0.33014118770096523	0.0001462967761517997	0.000199751242035362	0.00013198679727427498	0.00018302934032821128	0.00018006921008389964	6.905722040378981e-05	0.00024560785753219294	0.0002782570481086877	0.0015866825972705723
7.62939453125e-06	0.3317278702982358	0.33185914881305856	0.3315320056588507	0.3314610229007423	0.3313414456667808	0.3314427845129304	0.33120826334171316	0.3316070896417132	0.33126417207697123	0.33156397685750855	0.00013127851482275243	0.00019586463938509047	0.00026684739749349706	0.0003864246314549957	0.0002850857853053945	0.0005196069565226447	0.00012078065652260106	0.0004636982212645746	0.00016389344072725853
1.52587890625e-05	0.3317278702982358	0.33154347758835095	0.3317430619679578	0.3317957379258916	0.3315393484033619	0.33112497182830725	0.33089554084443024	0.3314226890187072	0.33133007074272425	0.33384857234917675	0.0001843927098848508	1.5191669721970058e-05	6.786762765581544e-05	0.00018852189487389426	0.0006028984699285589	0.0008323294538055692	0.0003051812795286102	0.00039779955551155766	0.002120702050940948
3.0517578125e-05	0.3317278702982358	0.331886602063803	0.33156014274546386	0.3318802209595603	0.33113160157591537	0.3308805702631164	0.3307943354794377	0.33059940925145337	0.3313020458271889	0.3311193428716961	0.00015873176556718827	0.00016772755277194573	0.00015235066132451847	0.0005962687223204366	0.0008473000351194027	0.0009335348187980985	0.0011284610467824363	0.00042582447104688725	0.0006085274265397178
6.103515625e-05	0.3317278702982358	0.33168418469999156	0.3315051246945913	0.3310434328478478	0.330919394379785	0.33034100769575964	0.3301278795642613	0.3300307909667033	0.33100779218383974	0.3324290642186427	4.368559824424745e-05	0.00022274560364449192	0.0006844374503879869	0.0008084759184507906	0.0013868626024761688	0.0015999907339744879	0.0016970793315325139	0.0007200781143960611	0.0007011939204069062
0.0001220703125	0.3317278702982358	0.33076608269766117	0.3310447285510536	0.33016064821399566	0.33107311529945904	0.3302708259219207	0.3289790476974707	0.32883653337154845	0.3290947468287428	0.3405779887881605	0.0009617876005746373	0.0006831417471822032	0.0015672220842401496	0.0006547549987767631	0.0014570443763151086	0.0027488226007650884	0.00289133692668736	0.002633123469493015	0.008850118489924674
0.000244140625	0.3317278702982358	0.3291014494504882	0.33160615693239925	0.32842612207178357	0.3320248917923379	0.3306260586412054	0.3302771725058491	0.32561515117247264	0.3304446778264488	0.34192960381595133	0.0026264208477476125	0.00012171336583655101	0.003301748226452239	0.000297021494102101	0.0011018116570303826	0.0014506977923867126	0.006112719125763166	0.001283192471786987	0.010201733517715528
0.00048828125	0.3317278702982358	0.32313831709738694	0.33158266030632577	0.31808909634826044	0.3321540709205786	0.32461430164894267	0.3295310084346498	0.32395936109467083	0.3242940262016524	0.33885613627588945	0.008589553200848865	0.0001452099919100336	0.013638773949975369	0.0004262006223427761	0.007113568649293134	0.0021968618635860304	0.007768509203564977	0.007433844096583431	0.007128265977653647
0.0009765625	0.3317278702982358	0.3244215956118642	0.3298694224630018	0.3222288171579575	0.33007824058429236	0.31226788329400096	0.3285104032318724	0.3129341291836044	0.32436382373918693	0.29756892964834414	0.007306274686371628	0.0018584478352339784	0.009499053140278324	0.0016496297139434457	0.019459987004234847	0.0032174670663633886	0.01879374111463139	0.007364046559048876	0.03415894064989167
0.001953125	0.3317278702982358	0.32661421165631727	0.32925872048973975	0.330828622809463	0.3023308527164363	0.30873665186099025	0.30312879063254683	0.3214963298539856	0.2958187833286315	0.2794349053915897	0.005113658641918539	0.0024691498084960517	0.0008992474887727919	0.029397017581799523	0.022991218437245553	0.028599079665688976	0.010231540444250231	0.03590908696960432	0.05229296490664609
0.00390625	0.3317278702982358	0.33758133124803474	0.3151234362615676	0.33920794339801263	0.3149317653387691	0.32800883789107027	0.3252581273452389	0.35017339932271363	0.31453431003431204	0.2617090691182182	0.005853460949798939	0.016604434036668225	0.0074800730997768294	0.016796104959466707	0.0037190324071655345	0.006469742952996904	0.018445529024477825	0.01719356026392377	0.07001880118001763
0.0078125	0.3317278702982358	0.3154463054059151	0.3371547068048224	0.3247226597423197	0.29233726173400265	0.2957310861185335	0.3112415800910933	0.36204172822015135	0.3344614715787133	0.16538595657182084	0.016281564892320688	0.0054268365065865964	0.00700521055591613	0.039390608564233154	0.03599678417970231	0.020486290207142488	0.030313857921915544	0.0027336012804775045	0.16634191372641496
0.015625	0.3317278702982358	0.31639930242970027	0.3047474144764718	0.29766513554561225	0.30317595486042315	0.33153889066257874	0.2984441852900585	0.3015362111443607	0.30819476010758445	0.38753986245171756	0.015328567868535536	0.026980455821764004	0.03406273475262356	0.02855191543781266	0.00018897963565706055	0.0332836850081773	0.030191659153875117	0.023533110190651352	0.05581199215348176
0.03125	0.3317278702982358	0.34723981346491817	0.3309370009889265	0.3060502003050433	0.34486778524050904	0.2657034232009685	0.3118578544314302	0.3663659184842391	0.3549612390756486	0.2993162970356675	0.015511943166682363	0.0007908693093093278	0.025677669993192487	0.013139914942273234	0.06602444709726729	0.01987001586680559	0.0346380481860033	0.023233368777412777	0.03241157326256833
0.0625	0.3317278702982358	0.3845123028513185	0.3415337332959295	0.42823619590688744	0.3748633158205827	0.2477256473475421	0.5082080277233131	0.2586000333237563	0.2559186040635692	-0.7101042741334332	0.05278443255308268	0.009805862997693704	0.09650832560865164	0.04313544552234688	0.0840022229506937	0.17648015742507728	0.0731278369744795	0.0758092662346666	1.0418321444316692
0.125	0.3317278702982358	0.34789715987955744	0.3202786206182888	0.40541683612658186	0.309400375186175	0.2699169655771547	0.25941321163541636	0.23818004827750272	0.4404683598630965	0.41122324784328607	0.016169289581321633	0.011449249679946982	0.07368896582834605	0.02232749511206078	0.061810904721081084	0.07231465866281944	0.09354782202073308	0.10874048956486071	0.07949537754505026
0.25	0.3317278702982358	0.33520921554830524	0.25965232348768985	0.3164024387515149	0.29992784961162783	0.15758692641622607	0.6919720438943716	1.3482929594503794	0.266687823653069	-2.2580599782644746	0.003481345250069434	0.07207554681054595	0.015325431546720891	0.03180002068660798	0.17414094388200974	0.3602441735961358	1.0165650891521436	0.06504004664516683	2.58978784856271
0.5	0.3317278702982358	0.7452043411621155	0.23749059600307715	1.1722855990809025	0.2797341850592099	0.7568191119753807	3.429569172923289	5.927269032682679	7.28690740578522	-16.047494277372646	0.41347647086387973	0.09423727429515866	0.8405577287826667	0.05199368523902592	0.42509124167714485	3.097841302625053	5.595541162384443	6.955179535486984	16.37922214767088
