h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4901161193847656e-08	0.32759038815614594	0.32755115409230284	0.32766572857828413	0.3282117586112799	0.3283282084914187	0.3281275010701753	0.3281691608481967	0.32817151716414106	0.32995287084476205	0.32741175897658076	3.923406384309658e-05	7.534042213819259e-05	0.0006213704551339405	0.0007378203352727541	0.0005371129140293585	0.0005787726920507552	0.0005811290079951181	0.0023624826886161077	0.00017862917956518176
2.9802322387695312e-08	0.32759038815614594	0.3276750390036668	0.32792034633649764	0.3282538056813529	0.3280657087335648	0.3300195833873476	0.3300428372082126	0.32250409018058196	0.3223105618432436	0.32567900499768637	8.465084752085072e-05	0.0003299581803516971	0.000663417525206933	0.00047532057741883627	0.002429195231201664	0.002452449052066652	0.00508629797556398	0.005279826312902358	0.0019113831584595675
5.960464477539063e-08	0.32759038815614594	0.32776937165594466	0.3280307367527393	0.33003616354114984	0.3233680650762543	0.32374858181804045	0.32528824885454793	0.3258540916649982	0.3264030966234029	0.3241389065619441	0.00017898349979872386	0.0004403485965933651	0.002445775385003901	0.004222323079891621	0.003841806338105491	0.002302139301598005	0.0017362964911477596	0.001187291532743051	0.003451481594201833
1.1920928955078125e-07	0.32759038815614594	0.32828999568136485	0.3306007077084102	0.32430044194892926	0.3265052618666523	0.3261445804336422	0.3263521715236549	0.32738113335918967	0.3284384159838773	0.32500063593748485	0.0006996075252189149	0.0030103195522642734	0.0032899462072166763	0.001085126289493643	0.0014458077225037447	0.0012382166324910182	0.0002092547969562708	0.0008480278277313569	0.00258975221866109
2.384185791015625e-07	0.32759038815614594	0.32984312010029293	0.3255825231228316	0.32516766230527244	0.32799762347941225	0.3285059415088751	0.32622932099750296	0.326101633909062	0.32773046478784346	0.3271447862763865	0.0022527319441469906	0.002007865033314349	0.0024227258508734972	0.0004072353232663084	0.0009155533527291371	0.0013610671586429812	0.0014887542470839454	0.0001400766316975166	0.00044560187975944965
4.76837158203125e-07	0.32759038815614594	0.3235177815240539	0.3264346463389141	0.3290487382239883	0.3269822950535918	0.3205397678501178	0.3267657344312497	0.3199956932624682	0.3268050509065459	0.3250112134488662	0.004072606632092024	0.0011557418172318257	0.00145835006784234	0.0006080931025541636	0.007050620306028155	0.0008246537248962627	0.007594694893677756	0.0007853372496000599	0.002579174707279752
9.5367431640625e-07	0.32759038815614594	0.32630060252286874	0.3267721436545563	0.3244432303174123	0.32575829722624167	0.32538704158612836	0.3261014972950208	0.3263105710478206	0.3255473390862015	0.3251920202801877	0.0012897856332771962	0.0008182445015896267	0.0031471578387336496	0.0018320909299042731	0.0022033465700175836	0.0014888908611251361	0.001279817108325365	0.002043049069944458	0.0023983678759582627
1.9073486328125e-06	0.32759038815614594	0.32870022234576407	0.3278509185611532	0.32904227826950594	0.3275873603096552	0.32660623021117713	0.3273071356596402	0.3268870427095522	0.3269447806156028	0.3287238763361095	0.0011098341896181307	0.0002605304050072865	0.0014518901133599993	3.0278464907551594e-06	0.000984157944968811	0.00028325249650573703	0.0007033454465937283	0.0006456075405431583	0.0011334881799635599
3.814697265625e-06	0.32759038815614594	0.32927866181323234	0.3266007094395047	0.3269063903940128	0.32654262050941946	0.32885711990112226	0.32629326903326733	0.3238622456470699	0.3223706839389925	0.32899808476054254	0.0016882736570864032	0.0009896787166412402	0.0006839977621331261	0.001047767646726483	0.0012667317449763238	0.0012971191228786094	0.003728142509076049	0.0052197042171534536	0.0014076966043966022
7.62939453125e-06	0.32759038815614594	0.32919792036297607	0.32670546875856543	0.3260122806172401	0.323095517920143	0.328300574089787	0.32587312512361355	0.3284261326190316	0.3244170177209682	0.3265035046515406	0.0016075322068301312	0.0008849193975805081	0.0015781075389058596	0.004494870236002924	0.0007101859336410832	0.00171726303253239	0.0008357444628856459	0.003173370435177736	0.0010868835046053404
1.52587890625e-05	0.32759038815614594	0.326064850025091	0.32613721462562656	0.32723756263609305	0.32751359557906057	0.3259924099509221	0.33045337711456796	0.3305819375266022	0.32702728192251596	0.3258617520678674	0.0015255381310549376	0.0014531735305193805	0.0003528255200528907	7.679257708537168e-05	0.0015979782052238378	0.002862988958422019	0.002991549370456259	0.0005631062336299841	0.0017286360882785567
3.0517578125e-05	0.32759038815614594	0.3280048463535007	0.32464335800771094	0.3239450539644324	0.3277999938292011	0.3262446812642248	0.3285072860685053	0.3254744003309727	0.3272102183335886	0.3264787297690171	0.0004144581973547501	0.0029470301484350037	0.003645334191713534	0.00020960567305516875	0.0013457068919211501	0.0009168979123593823	0.002115987825173249	0.00038016982255734133	0.0011116583871288443
6.103515625e-05	0.32759038815614594	0.3281779139931902	0.32840158393529617	0.3279009267044363	0.32728882191822256	0.32647047474530533	0.3269214722762472	0.3269001938406559	0.3288984324199474	0.32626858000556963	0.0005875258370442449	0.0008111957791502311	0.0003105385482903844	0.00030156623792337856	0.0011199134108406117	0.0006689158798987571	0.0006901943154900558	0.0013080442638014333	0.001321808150576309
0.0001220703125	0.32759038815614594	0.32719213042844686	0.3273158431322365	0.32556687384451244	0.3258941937705788	0.3247072324998629	0.3275036633805717	0.3264752332326783	0.3275687896563477	0.3240562008271656	0.00039825772769908063	0.0002745450239094449	0.002023514311633501	0.001696194385567118	0.002883155656283054	8.672477557425395e-05	0.0011151549234676428	2.1598499798214377e-05	0.003534187328980365
0.000244140625	0.32759038815614594	0.3265420459510291	0.32859788936294393	0.32577948911231447	0.3243860742414329	0.3260813076295431	0.31557838939580085	0.32336618568867104	0.32736904751222573	0.32471255361174517	0.0010483422051168478	0.0010075012067979894	0.001810899043831471	0.0032043139147130417	0.0015090805266028129	0.012011998760345088	0.004224202467474902	0.00022134064392020925	0.0028778345444007702
0.00048828125	0.32759038815614594	0.3206985844147282	0.33030348752123645	0.31475398008984795	0.32034072264572544	0.31886635284959125	0.3243577680136886	0.3213281816777549	0.317556254267302	0.32102566643498426	0.006891803741417735	0.00271309936509051	0.012836408066297988	0.0072496655104205	0.00872403530655469	0.003232620142457343	0.006262206478391041	0.010034133888843944	0.0065647217211616815
0.0009765625	0.32759038815614594	0.3154927836954453	0.327344247353108	0.31413747257426433	0.3075344276312887	0.31609836251416884	0.3192036742051223	0.3093584522294926	0.32671430954691616	0.3165959450842852	0.012097604460700628	0.00024614080303791974	0.013452915581881608	0.020055960524857253	0.0114920256419771	0.008386713951023639	0.018231935926653342	0.0008760786092297801	0.01099444307186076
0.001953125	0.32759038815614594	0.31756070459832664	0.3218312750614257	0.3398885849978282	0.2996783672878499	0.3097522510615634	0.3047012962578898	0.3059746159897039	0.3179853312375902	0.30051806485218224	0.010029683557819302	0.005759113094720214	0.012298196841682263	0.027912020868296028	0.01783813709458254	0.022889091898256164	0.02161577216644206	0.009605056918555732	0.027072323303963697
0.00390625	0.32759038815614594	0.34015345523395296	0.31233939971565483	0.3294516211558183	0.2897586051778062	0.29027103113596564	0.31385551895042957	0.3318238678560108	0.2841358951198245	0.29288163445506077	0.012563067077807022	0.015250988440491109	0.0018612329996723354	0.03783178297833972	0.0373193570201803	0.013734869205716371	0.004233479699864873	0.04345449303632143	0.03470875370108517
0.0078125	0.32759038815614594	0.3141140234685521	0.3425157856596124	0.2725537926355676	0.29960205083642794	0.306470524624824	0.358143640128277	0.36604401072878195	0.2931517514205893	0.31907444743782903	0.013476364687593834	0.014925397503466442	0.055036595520578324	0.027988337319718004	0.021119863531321947	0.030553251972131046	0.038453622572636015	0.03443863673555664	0.008515940718316906
0.015625	0.32759038815614594	0.3014870245442043	0.30231613388255235	0.3064353524137369	0.33482488775594943	0.28492815512083935	0.25184428123676106	0.33153811452269905	0.29556645793080993	0.30111755092594406	0.026103363611941655	0.025274254273593588	0.021155035742409067	0.00723449959980349	0.042662233035306585	0.07574610691938488	0.003947726366553106	0.032023930225336006	0.026472837230201884
0.03125	0.32759038815614594	0.35891508023440344	0.30354186381073406	0.32306673984797485	0.33901520218527953	0.31255337357621193	0.3528561241574673	0.40709539776744064	0.3771784587611903	0.31307258355941375	0.0313246920782575	0.02404852434541188	0.004523648308171091	0.01142481402913359	0.015037014579934005	0.02526573600132137	0.0795050096112947	0.04958807060504439	0.014517804596732187
0.0625	0.32759038815614594	0.34429554713825905	0.3589235575432268	0.4230690542499385	0.33713174103304294	0.1980452097142568	0.5213312890774684	0.4700299241440998	0.25898980057188503	0.3639770154340221	0.01670515898211311	0.03133316938708086	0.09547866609379257	0.009541352876897002	0.12954517844188915	0.19374090092132246	0.14243953598795384	0.06860058758426091	0.03638662727787617
0.125	0.32759038815614594	0.31851088179454484	0.3310359984622845	0.2757870530152864	0.31577172000704673	0.2677335738880607	0.2744429635170987	0.24078080047316713	0.44408974875017704	0.23880148507287774	0.009079506361601097	0.003445610306138547	0.05180333514085955	0.01181866814909921	0.05985681426808526	0.05314742463904726	0.0868095876829788	0.1164993605940311	0.0887889030832682
0.25	0.32759038815614594	0.3767105735605631	0.2752986694171622	0.31749206601824365	0.3027402099356395	0.1468016175594475	0.6957942299072218	1.352478494117135	0.26618700717040567	0.4666878584607272	0.04912018540441715	0.05229171873898375	0.010098322137902294	0.024850178220506447	0.18078877059669843	0.3682038417510759	1.0248881059609891	0.061403380985740275	0.13909747030458125
0.5	0.32759038815614594	0.7560814825236988	0.23716462735589988	1.1795356042796123	0.28095883126938564	0.7610748700511304	3.438376802189061	5.933956142701225	7.290840017972034	1.3795388681594816	0.42849109436755284	0.09042576080024606	0.8519452161234664	0.046631556886760295	0.43348448189498445	3.1107864140329147	5.606365754545079	6.963249629815888	1.0519484800033356
