h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
4.656612873077393e-10	1e-15	1e-15	0.46820913474075915	0.46820902462765146	0.46820881327954766	0.46820860194852615	0.4682083906345788	0.46820817933770836	0.468207968057904	0.46820775679516485	0.4682075455495111	0.4682091294626372	1.1011310768749283e-07	3.214612114832427e-07	5.327922329989576e-07	7.441061803392657e-07	9.554030507841205e-07	1.1666828551581965e-06	1.377945594294161e-06	1.589191248041466e-06	5.278121939511493e-09
9.313225746154785e-10	1e-15	1e-15	0.46820913474075915	0.4682089197968595	0.4682084971346794	0.46820807454078883	0.4682076520151894	0.4682072295578809	0.4682068071688717	0.4682064031799511	0.46820601034139114	0.46820913740920994	2.149438996235098e-07	6.376060797674832e-07	1.0601999703152565e-06	1.4827255697680286e-06	1.9051828782368219e-06	2.3275718874504747e-06	2.7315608080447085e-06	3.124399368004127e-06	2.6684507936636237e-09
1.862645149230957e-09	1e-15	1e-15	0.46820913474075915	0.4682087101478809	0.4682078649595517	0.46820702004439957	0.46820620966793836	0.4682054187791144	0.46820468976536495	0.46820403875716365	0.4682033955407006	0.4682091783611332	4.2459287824536673e-07	1.2697812074580206e-06	2.114696359578616e-06	2.9250728207919074e-06	3.715961644723542e-06	4.4449753942021886e-06	5.0959835954933475e-06	5.739200058529903e-06	4.362037403504715e-08
3.725290298461914e-09	1e-15	1e-15	0.46820913474075915	0.4682082909003284	0.4682066073090787	0.46820504195249396	0.4682037190400176	0.468202477129131	0.46820141177706964	0.4682005790236599	0.468199825307348	0.468209195458837	8.4384043075314e-07	2.5274316804435593e-06	4.092788265186442e-06	5.415700741528973e-06	6.657611628158033e-06	7.72296368950487e-06	8.555717099234528e-06	9.3094334111532e-06	6.071807784335803e-08
7.450580596923828e-09	1e-15	1e-15	0.46820913474075915	0.4682074526068269	0.4682043745632409	0.4682019070589642	0.4682001902969992	0.4681988387677437	0.4681976324675232	0.46819647011125065	0.46821978702842904	0.46820333161262223	1.682133932257024e-06	4.760177518270403e-06	7.2276817949523675e-06	8.944443759928422e-06	1.0295973015439497e-05	1.1502273235930449e-05	1.266462950849645e-05	1.0652287669887794e-05	5.803128136916413e-06
1.4901161193847656e-08	1e-15	1e-15	0.46820913474075915	0.46820583633858637	0.4682009932735883	0.4681982212353789	0.4681958934849623	0.4682137917250725	0.4682073570977086	0.4682034554270227	0.4682008949359999	0.4682033054397899	3.2984021727799906e-06	8.141467170874606e-06	1.0913505380238941e-05	1.3241255796825335e-05	4.656984313344825e-06	1.777643050537847e-06	5.679313736461911e-06	8.2398047592247e-06	5.829300969262263e-06
2.9802322387695312e-08	1e-15	1e-15	0.46820913474075915	0.4682031131558355	0.46819706527052557	0.4682103786262982	0.46820208859782225	0.468197475321096	0.46824681366259335	0.46822932087111774	0.4682162432449928	0.46819578745908214	6.0215849236322505e-06	1.206947023357774e-05	1.2438855390706216e-06	7.0461429368950945e-06	1.1659419663134774e-05	3.7678921834205514e-05	2.0186130358590404e-05	7.10850423363274e-06	1.3347281677011935e-05
5.960464477539063e-08	1e-15	1e-15	0.46820913474075915	0.4681995291117177	0.46820530020604845	0.46819520641757695	0.4682223522076555	0.4682312763563328	0.46821336048560125	0.468250492305496	0.46822685484651905	0.4681933959868871	9.605629041453678e-06	3.834534710700499e-06	1.3928323182199609e-05	1.3217466896364716e-05	2.2141615573678664e-05	4.225744842101253e-06	4.13575647368325e-05	1.7720105759899685e-05	1.573875387206325e-05
1.1920928955078125e-07	1e-15	1e-15	0.46820913474075915	0.4682180123946734	0.4682364866815077	0.46821881787519276	0.46823655644768347	0.46822794509359994	0.46824200927168635	0.468244100430276	0.46827744969363994	0.468177433504065	8.877653914274308e-06	2.7351940748543413e-05	9.68313443361346e-06	2.742170692432433e-05	1.8810352840792355e-05	3.287453092720716e-05	3.4965689516830434e-05	6.831495288078804e-05	3.170123669415936e-05
2.384185791015625e-07	1e-15	1e-15	0.46820913474075915	0.46819988942154045	0.4682090371282462	0.4682659905833527	0.4682679297395806	0.46827521696675706	0.46831336973962306	0.46831999539684943	0.4683469643833483	0.46819232264463223	9.24531921869809e-06	9.761251296147577e-08	5.685584259357279e-05	5.879499882144312e-05	6.608222599790992e-05	0.00010423499886391685	0.00011086065609028362	0.00013782964258912678	1.681209612691692e-05
4.76837158203125e-07	1e-15	1e-15	0.46820913474075915	0.46821300586319003	0.46824900692292193	0.4683605355624034	0.46834221463135123	0.4684419608552792	0.4684852644546867	0.4686168797699775	0.4687253190452396	0.4682032132647797	3.871122430887386e-06	3.987218216278121e-05	0.00015140082164427637	0.00013307989059208047	0.0002328261145200794	0.00027612971392754204	0.00040774502921836486	0.0005161843044804715	5.92147597944237e-06
9.5367431640625e-07	1e-15	1e-15	0.46820913474075915	0.4682476452801356	0.46833748638918143	0.46845414316853673	0.46865242100867466	0.46893992457085787	0.46512575098628006	0.46508685424750323	0.46505822253844964	0.46953440202807806	3.8510539376479525e-05	0.00012835164842228686	0.00024500842777758214	0.0004432862679155103	0.0007307898300987214	0.0030833837544790854	0.0031222804932559134	0.003150912202309508	0.0013252672873189097
1.9073486328125e-06	1e-15	1e-15	0.46820913474075915	0.46826089917092684	0.46861685435328737	0.465136962029835	0.4650710345825436	0.4653804911101359	0.46559552733899	0.4659946809853928	0.464348382051828	0.46789700970924336	5.1764430167688946e-05	0.0004077196125282234	0.003072172710924137	0.003138100158215529	0.00282864363062324	0.0026136074017691358	0.00221445375536633	0.003860752688931157	0.0003121250315157864
3.814697265625e-06	1e-15	1e-15	0.46820913474075915	0.4683780161229659	0.46511052250982254	0.465491546225631	0.46421902272662874	0.46486780325119914	0.4693556421957751	0.4678371533681246	0.4682921732914484	0.4666939849614494	0.00016888138220677584	0.0030986122309366038	0.0027175885151281554	0.003990112014130409	0.0033413314895600066	0.0011465074550159327	0.00037198137263455555	8.30385506892517e-05	0.0015151497793097213
7.62939453125e-06	1e-15	1e-15	0.46820913474075915	0.4687716230815885	0.4657815231806872	0.4653042310487344	0.4680478386356417	0.46520388183323713	0.46723443730387976	0.46612449716609394	0.46346552902064186	0.4679080523355072	0.0005624883408293369	0.0024276115600719295	0.0029049036920247295	0.00016129610511744774	0.003005252907522016	0.0009746974368793904	0.0020846375746652046	0.004743605720117283	0.0003010824052519512
1.52587890625e-05	1e-15	1e-15	0.46820913474075915	0.4651421652170885	0.46958454125668625	0.46560167119321694	0.46672697262318663	0.4669807584222341	0.4680660041674532	0.4643130083338977	0.46832613890286057	0.4668426575145779	0.0030669695236706374	0.0013754065159271023	0.0026074635475422103	0.0014821621175725164	0.0012283763185250707	0.00014313057330594958	0.003896126406861433	0.0001170041621014195	0.001366477226181273
3.0517578125e-05	1e-15	1e-15	0.46820913474075915	0.46452340264440634	0.4676182614501635	0.46605811119164753	0.46936235393539044	0.46634238452571497	0.46781802748908297	0.46789141578968035	0.46331596244633416	0.4696852199137923	0.0036857320963528117	0.0005908732905956504	0.002151023549111619	0.0011532191946312942	0.0018667502150441773	0.00039110725167618154	0.00031771895107879367	0.004893172294424986	0.0014760851730331592
6.103515625e-05	1e-15	1e-15	0.46820913474075915	0.46855314551136595	0.4649839408061206	0.46692395745740545	0.4668871825800198	0.4642707658189983	0.4672337098343081	0.4669727323746084	0.46428421328331454	0.4662637059582677	0.0003440107706068063	0.0032251939346385483	0.0012851772833537	0.0013219521607393259	0.00393836892176086	0.0009754249064510279	0.0012364023661507462	0.003924921457444608	0.0019454287824914318
0.0001220703125	1e-15	1e-15	0.46820913474075915	0.4641468248541578	0.46568195710970756	0.4670125721488846	0.46710733064415166	0.46566028716813124	0.46453609362908405	0.466416706504319	0.46651005596857076	0.4658839785033759	0.004062309886601334	0.0025271776310515914	0.0011965625918745615	0.0011018040966074838	0.0025488475726279103	0.0036730411116751016	0.0017924282364401578	0.0016990787721883893	0.0023251562373832746
0.000244140625	1e-15	1e-15	0.46820913474075915	0.4653049087131427	0.46432665042237864	0.4665084425363728	0.4684566329317892	0.46498801870023954	0.46941274524706095	0.4660261980442811	0.46575004991993685	0.46634670581440035	0.0029042260276164744	0.003882484318380508	0.0017006922043863448	0.0002474981910300378	0.0032211160405196115	0.0012036105063017999	0.002182936696478066	0.0024590848208222993	0.0018624289263587945
0.00048828125	1e-15	1e-15	0.46820913474075915	0.4668357827869493	0.4675505748115062	0.46868619184080673	0.465900492495956	0.46941499356850547	0.4697358453236283	0.46665500993053555	0.46923566821407714	0.4680018198714956	0.0013733519538098315	0.0006585599292529554	0.0004770571000475843	0.0023086422448031496	0.00120585882774632	0.0015267105828691285	0.0015541248102236005	0.001026533473317992	0.00020731486926356402
0.0009765625	1e-15	1e-15	0.46820913474075915	0.46652433173958735	0.46582137757749553	0.4679288984494569	0.4674088094679104	0.4653215898936794	0.47065840587049257	0.4666736178910962	0.4682190939710763	0.46731951560759927	0.0016848030011717974	0.002387757163263615	0.00028023629130224936	0.0008003252728487342	0.0028875448470797593	0.0024492711297334213	0.0015355168496629656	9.959230317158063e-06	0.0008896191331598802
0.001953125	1e-15	1e-15	0.46820913474075915	0.4675125349838152	0.4690053134357772	0.4679324874386172	0.4682702537467315	0.4697083746925853	0.47139479009173046	0.4683437517965999	0.46932384762475343	0.46792807576029377	0.0006965997569439719	0.0007961786950180794	0.00027664730214194133	6.111900597233211e-05	0.001499239951826159	0.003185655350971317	0.00013461705584078	0.0011147128839942844	0.00028105898046537625
0.00390625	1e-15	1e-15	0.46820913474075915	0.46817095737117587	0.4675138098242235	0.46902788667983975	0.4704962384227868	0.47143524072335186	0.4718539252819578	0.47175446863803816	0.47247417004006753	0.46745121055328087	3.8177369583280996e-05	0.0006953249165356223	0.0008187519390805975	0.002287103682027669	0.0032261059825927085	0.0036447905411986503	0.0035453338972790127	0.004265035299308384	0.0007579241874782761
0.0078125	1e-15	1e-15	0.46820913474075915	0.4683473694619258	0.4713133625841549	0.4702944267388348	0.47155552907752923	0.4735112508093211	0.47332900659915117	0.47420156861338486	0.4724482153723063	0.46801458233272714	0.00013823472116664126	0.003104227843395757	0.002085291998075667	0.0033463943367700866	0.005302116068561957	0.005119871858392022	0.005992433872625713	0.004239080631547154	0.00019455240803201157
0.015625	1e-15	1e-15	0.46820913474075915	0.46819855117092957	0.4710844055395137	0.4741719968596479	0.4765885837809801	0.48441388160967097	0.4691046560448518	0.4797301152957796	0.4887104469888117	0.46796434586146785	1.0583569829580863e-05	0.002875270798754548	0.005962862118888745	0.008379449040220976	0.016204746868911823	0.0008955213040926502	0.011520980555020433	0.020501312248052572	0.0002447888792913022
0.03125	1e-15	1e-15	0.46820913474075915	0.4697509641928693	0.47608528173155285	0.4776135556464993	0.4772869156443367	0.46146522572919585	0.4715542899484457	0.4621969865882394	0.4259625306723629	0.4634980093960866	0.0015418294521101772	0.007876146990793698	0.009404420905740174	0.009077780903577526	0.006743909011563298	0.0033451552076865787	0.0060121481525197695	0.042246604068396254	0.004711125344672551
0.0625	1e-15	1e-15	0.46820913474075915	0.473215367850788	0.47697705733980816	0.46968839251186434	0.46374200904081875	0.4265265092533662	0.37232346501523517	0.3486340549805754	0.37856893093742483	0.5039197972764529	0.005006233110028846	0.008767922599049016	0.0014792577711051913	0.0044671256999404	0.04168262548739293	0.09588566972552398	0.11957507976018372	0.08964020380333432	0.035710662535693716
0.125	1e-15	1e-15	0.46820913474075915	0.47887141621549656	0.45763238766557834	0.43400033755548656	0.3788250951716793	0.3570972589021622	0.3523766569333166	0.35386542458223047	0.42921903620526847	0.5205195764361111	0.010662281474737412	0.010576747075180803	0.03420879718527259	0.08938403956907987	0.11111187583859694	0.11583247780744255	0.11434371015852868	0.03899009853549068	0.052310441695351984
0.25	1e-15	1e-15	0.46820913474075915	0.4970930475690186	0.42218276896148577	0.3181188862580202	0.43952524348435484	0.4812051499560599	0.7814130658478469	0.8278853651328999	1.0301644373578482	0.4998600050562931	0.028883912828259473	0.04602636577927338	0.15009024848273894	0.028683891256404304	0.012996015215300749	0.3132039311070877	0.35967623039214075	0.5619553026170891	0.03165087031553393
0.5	1e-15	1e-15	0.46820913474075915	0.4673755267794226	0.36873521728745534	0.5112228151785295	0.739287330903148	1.8972239210192827	1.930852129183198	2.8734371408331487	2.538885565314727	-0.18593930366391306	0.0008336079613365244	0.0994739174533038	0.043013680437770374	0.2710781961623889	1.4290147862785236	1.4626429944424388	2.4052280060923894	2.0706764305739678	0.6541484384046722
