h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
2.3283064365386963e-10	0.23065289820749793	0.23065289732333513	0.2306528976816591	0.23065289803998215	0.23065289839830544	0.2306528987566288	0.23065289911495201	0.23065289947327544	0.23065289983159887	0.23065289714560688	8.841627985312073e-10	5.258388169337991e-10	1.6751577902596182e-10	1.9080750868205598e-10	5.491308796568006e-10	9.074540840980916e-10	1.2657775105839875e-09	1.6241009370698833e-09	1.0618910473159104e-09
4.656612873077393e-10	0.23065289820749793	0.23065289750106377	0.23065289821771057	0.2306528989343576	0.23065289965100405	0.2306529003676506	0.2306529010842968	0.2306529018009433	0.23065290251758963	0.23065289714560736	7.064341611684455e-10	1.0212636292195043e-11	7.268596557974405e-10	1.4435061201911736e-09	2.1601526678516336e-09	2.8767988824451862e-09	3.593445374594495e-09	4.31009170021035e-09	1.061890575471125e-09
9.313225746154785e-10	0.23065289820749793	0.23065289785652085	0.23065289928981395	0.23065290072310715	0.2306529021563997	0.23065290358969237	0.23065290502298455	0.23065290645627637	0.23065290788956844	0.23065289714560827	3.509770807319512e-10	1.0823160145889688e-09	2.515609220932191e-09	3.948901761141599e-09	5.382194440128885e-09	6.815486619515809e-09	8.248778438080251e-09	9.682070506444873e-09	1.0618896595371297e-09
1.862645149230957e-09	0.23065289820749793	0.23065289856743387	0.23065290143402004	0.2306529043006055	0.23065290716718934	0.23065291003377253	0.23065291290035425	0.23065291576693508	0.23065291863351503	0.23065289714561255	3.5993594216243707e-10	3.2265221050487014e-09	6.093107574045575e-09	8.959691405463488e-09	1.1826274598503161e-08	1.4692856320497327e-08	1.7559437154313073e-08	2.04260170999504e-08	1.0618853851784849e-09
3.725290298461914e-09	0.23065289820749793	0.23065289998926117	0.2306529057224312	0.23065291145559727	0.23065291718875897	0.23065292292191644	0.23065292865507003	0.2306529343882188	0.23065294012136403	0.23065289714560608	1.7817632369521164e-09	7.514933259011869e-09	1.3248099339779884e-08	1.8981261035166952e-08	2.4714418511706526e-08	3.0447572102465514e-08	3.6180720863754345e-08	4.191386610008507e-08	1.0618918522276033e-09
7.450580596923828e-09	0.23065289820749793	0.23065290283291426	0.23065291429924598	0.230652925765561	0.23065293723185926	0.23065294869814085	0.2306529601644057	0.23065297163065354	0.23065298309688487	0.23065289714560613	4.625416327730392e-09	1.6091748045177212e-08	2.7558063081523088e-08	3.9024361325745716e-08	5.0490642916622974e-08	6.195690777088814e-08	7.342315561098545e-08	8.488938693651527e-08	1.061891796716452e-09
1.4901161193847656e-08	0.23065289820749793	0.23065290852021642	0.23065293145284715	0.23065295438541003	0.2306529773179065	0.23065300025033517	0.23065302318269706	0.23065304611499132	0.2306530690472188	0.2306528971456033	1.0312718484728478e-08	3.3245349223554044e-08	5.617791209999723e-08	7.911040855734797e-08	1.0204283723558305e-07	1.249751991339032e-07	1.4790749339188558e-07	1.7083972086995303e-07	1.0618946277851649e-09
2.9802322387695312e-08	0.23065289820749793	0.2306529198948096	0.23065296575993616	0.23065301162479473	0.2306530574893846	0.2306531033537058	0.23065314921775784	0.23065319508154222	0.23065324094505726	0.230652897145608	2.168731166873883e-08	6.755243822653689e-08	1.1341729680425239e-07	1.5928188668024035e-07	2.0514620788225635e-07	2.5101025991070003e-07	2.9687404429212805e-07	3.427375593334503e-07	1.0618899370928858e-09
5.960464477539063e-08	0.23065289820749793	0.2306529426439463	0.2306530343736653	0.2306531261023095	0.23065321782987916	0.23065330955637472	0.23065340128179512	0.23065349300614116	0.2306535847294124	0.23065289714560702	4.4436448382034754e-08	1.3616616736933373e-07	2.2789481157747815e-07	3.196223812285126e-07	4.113488767942819e-07	5.030742971923186e-07	5.947986432275343e-07	6.865219144558399e-07	1.0618909085380324e-09
1.1920928955078125e-07	0.23065289820749793	0.23065298814202098	0.2306531715993183	0.23065335505231777	0.23065353850101838	0.23065372194542025	0.23065390538552463	0.2306540888213302	0.23065427225283683	0.23065289714560594	8.993452305094962e-08	2.7339182037677823e-07	4.568448198349895e-07	6.402935204541382e-07	8.237379223174912e-07	1.007178026701805e-06	1.1906138322748117e-06	1.3740453388977336e-06	1.0618919910054814e-09
2.384185791015625e-07	0.23065289820749793	0.23065307913737781	0.23065344604341037	0.23065381293224962	0.2306541798038944	0.23065454665834462	0.23065491349559877	0.23065528031565646	0.23065564711851613	0.23065289714560583	1.809298798838288e-07	5.47835912440009e-07	9.147247516938517e-07	1.2815963964796229e-06	1.6484508466863002e-06	2.015288100842838e-06	2.382108158532903e-06	2.7489110182021825e-06	1.0618921020277838e-09
4.76837158203125e-07	0.23065289820749793	0.23065326112491874	0.23065399490273442	0.23065472861177197	0.23065546225202468	0.23065619582348545	0.23065692932614634	0.23065766276000238	0.23065839612504493	0.23065289714557846	3.6291742080973854e-07	1.0966952364854787e-06	1.8304042740391324e-06	2.5640445267538503e-06	3.297615987524205e-06	4.031118648412102e-06	4.764552504449293e-06	5.4979175470037944e-06	1.0619194690253408e-09
9.5367431640625e-07	0.23065289820749793	0.23065362508731158	0.23065509250593547	0.23065655964940493	0.2306580265176648	0.2306594931106612	0.23066095942833817	0.2306624254706424	0.23066389123752057	0.2306528971455143	7.268798136450538e-07	2.1942984375356023e-06	3.66144190699913e-06	5.128310166857553e-06	6.5949031632650534e-06	8.061220840238636e-06	9.527263144459841e-06	1.0993030022637962e-05	1.0619836399161642e-09
1.9073486328125e-06	0.23065289820749793	0.23065435296133754	0.23065728725046425	0.2306602204386444	0.23066315252544328	0.23066608351042986	0.23066901339317708	0.23067194217326537	0.2306748698502779	0.2306528971455574	1.4547538396136872e-06	4.389042966318479e-06	7.322231146467129e-06	1.025431794535181e-05	1.3185302931928433e-05	1.6115185679149713e-05	1.9043965767434612e-05	2.197164277997765e-05	1.0619405355072331e-09
3.814697265625e-06	0.23065289820749793	0.23065580850632655	0.23066167489138786	0.2306675368700696	0.2306733944389651	0.23067924759474542	0.23068509633416134	0.23069094065404333	0.23069678055130058	0.23065289714537096	2.91029882862337e-06	8.776683889932801e-06	1.4638662571675454e-05	2.049623146715973e-05	2.6349387247492917e-05	3.219812666341304e-05	3.80424465453999e-05	4.3882343802648105e-05	1.0621269697086433e-09
7.62939453125e-06	0.23065289820749793	0.2306587187838625	0.2306704427756393	0.23068214912170476	0.23069383779606484	0.23070550877399434	0.23071716203204654	0.23072879754805817	0.230740415301153	0.23065289714236586	5.820576364556906e-06	1.7544568141375505e-05	2.9250914206829792e-05	4.093958856690727e-05	5.2610566496413824e-05	6.426382454860491e-05	7.589934056023706e-05	8.75170936550651e-05	1.0651320658805474e-09
1.52587890625e-05	0.23065289820749793	0.23066453608767767	0.23068794891458094	0.23071129100624277	0.2307345621750669	0.23075776225402306	0.2307808910968291	0.2308039488915634	0.23082693561433906	0.23065289719823767	1.1637880179743432e-05	3.5050707083011945e-05	5.839279874483849e-05	8.166396756897898e-05	0.00010486404652512715	0.0001279928893311577	0.00015105068406545685	0.00017403740684113211	1.0092602586997401e-09
3.0517578125e-05	0.23065289820749793	0.23067615767860322	0.2307228423816621	0.2307692430723103	0.23081535924444843	0.23086119014858675	0.23090673453983998	0.23095199226961058	0.23099696353820748	0.2306528967088992	2.3259471105291363e-05	6.994417416417154e-05	0.00011634486481237882	0.00016246103695050085	0.00020829194108881732	0.00025383633234205005	0.0002990940621126481	0.0003440653307095476	1.4985987173421478e-09
6.103515625e-05	0.23065289820749793	0.23069934870422765	0.23079215206970619	0.23088381599586358	0.23097433379804172	0.2310636914372592	0.23115358095570404	0.23124019654777525	0.2313332372337622	0.23065255357628428	4.645049672971635e-05	0.00013925386220825509	0.0002309177883656477	0.00032143559054378934	0.0004107932297612582	0.0005006827482061105	0.0005872983402773202	0.0006803390262642706	3.4463121365013727e-07
0.0001220703125	0.23065289820749793	0.23074552148013072	0.23092885611981462	0.23110770226062108	0.2312882991898567	0.2314319251820006	0.23150374559047576	0.23157407136482894	0.2316375687946636	0.23061973424464213	9.262327263279135e-05	0.00027595791231668776	0.00045480405312314787	0.0006354009823587581	0.0007790269745026612	0.0008508473829778318	0.0009211731573310067	0.0009846705871656702	3.316396285579781e-05
0.000244140625	0.23065289820749793	0.23083702710967766	0.23119778717123168	0.23146800498814718	0.23160605203444123	0.23167088706477185	0.23202457752445363	0.2324673850377484	0.23281239696104206	0.23071821850784605	0.00018412890217972544	0.0005448889637337528	0.0008151067806492496	0.0009531538269433038	0.001017988857273916	0.0013716793169556984	0.0018144868302504558	0.0021594987535441257	6.532030034811509e-05
0.00048828125	0.23065289820749793	0.23101665661704704	0.231540385465873	0.2318587956781809	0.23274007982037317	0.23303509691379165	0.2333463494255848	0.23525562173790587	0.2367695398188154	0.23053713749252	0.00036375840954910865	0.0008874872583750637	0.0012058974706829761	0.002087181612875244	0.00238219870629372	0.0026934512180868675	0.004602723530407943	0.006116641611317475	0.0001157607149779305
0.0009765625	0.23065289820749793	0.23137364539574296	0.2322337385650162	0.23310099699395934	0.23644051200797597	0.23723283892735933	0.23779304607658092	0.23816087765088434	0.23860917660575948	0.22976617872285598	0.0007207471882450245	0.001580840357518265	0.0024480987864614057	0.005787613800478042	0.006579940719861399	0.007140147869082986	0.007507979443386409	0.007956278398261546	0.0008867194846419457
0.001953125	0.23065289820749793	0.23165407082024841	0.23390589766208764	0.237569151211666	0.2384207288614355	0.24000759735043603	0.24256276105255598	0.24575919061851811	0.24860400270079153	0.23055855825987606	0.0010011726127504839	0.0032529994545897056	0.006916253004168066	0.007767830653937574	0.0093546991429381	0.011909862845058045	0.015106292411020183	0.017951104493293596	9.43399476218687e-05
0.00390625	0.23065289820749793	0.23301478581014634	0.23806784816877574	0.24104976164342803	0.2472305498174217	0.2532072206821253	0.2584738199864484	0.2709733139585937	0.27260981973496956	0.22804546278931956	0.0023618876026484104	0.007414949961277811	0.010396863435930104	0.016577651609923777	0.02255432247462738	0.027820921778950486	0.04032041575109577	0.04195692152747163	0.002607435418178372
0.0078125	0.23065289820749793	0.23695294555225296	0.24326423037493228	0.2568468284541139	0.2718130080715532	0.2763647031728978	0.2892764869482038	0.30858017158442647	0.31314517926406804	0.2287778610063216	0.006300047344755033	0.012611332167434347	0.026193930246615954	0.041160109864055244	0.045711804965399866	0.05862358874070586	0.07792727337692854	0.08249228105657011	0.0018750372011763217
0.015625	0.23065289820749793	0.2390421728019054	0.260747228446196	0.27911406253993054	0.3080379783469947	0.30344301444170285	0.317973918667392	0.35466392988025947	0.391918689810099	0.23041854010783758	0.00838927459440747	0.03009433023869809	0.04846116433243261	0.07738508013949677	0.07279011623420492	0.08732102045989407	0.12401103167276153	0.16126579160260104	0.00023435809966035337
0.03125	0.23065289820749793	0.24872443111917558	0.2769300068689202	0.30299662727115256	0.37311138714423003	0.4476652310788885	0.5196861994424655	0.2794695180148325	0.30716551804543757	0.34446861487313785	0.01807153291167765	0.04627710866142229	0.07234372906365463	0.1424584889367321	0.21701233287139057	0.2890333012349676	0.048816619807334566	0.07651261983793964	0.11381571666563992
0.0625	0.23065289820749793	0.2704858883063094	0.34049922304523805	0.4851313634596006	0.3364115426483016	0.2214159245571471	0.3021065899247709	0.31556534059373365	0.42336475863381706	0.3368725788961148	0.039832990098811444	0.10984632483774012	0.2544784652521027	0.10575864444080366	0.009236973650350838	0.07145369171727298	0.08491244238623571	0.19271186042631913	0.1062196806886169
0.125	0.23065289820749793	0.30971963339564457	0.247662854096173	0.1716763343734789	0.34851768786172455	0.6618069797042291	0.9802941392929901	1.3151214965571314	0.26800095404446106	0.5378500099157291	0.07906673518814664	0.01700995588867507	0.05897656383401903	0.11786478965422661	0.4311540814967312	0.7496412410854922	1.0844685983496334	0.03734805583696313	0.30719711170823116
0.25	0.23065289820749793	0.4097203314772125	0.28394706715167	0.816182585867343	0.2757785777785911	0.19394813846842812	0.5681634658484481	1.473491387237126	2.991037045614143	0.8651153828503558	0.17906743326971455	0.05329416894417208	0.5855296876598451	0.045125679571093175	0.03670475973906981	0.3375105676409502	1.242838489029628	2.7603841474066453	0.6344624846428579
0.5	0.23065289820749793	0.4319031358274872	1.2197890294818252	0.2906250564899482	2.2175042438200308	5.0478329385229745	6.924346314033432	7.665143781214454	8.075761673536736	-1.1757348576208675	0.20125023761998925	0.9891361312743273	0.059972158282450255	1.9868513456125327	4.817180040315477	6.693693415825934	7.434490883006956	7.845108775329238	1.4063877558283655
