h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
4.76837158203125e-07	0.36775605072007167	0.36775617740588606	0.36775607967611795	0.3677563548099692	0.3677565651513277	0.36775675886916587	0.36775685201082603	0.3677570631494354	0.3677573345295087	0.36775594877886014	1.2668581439445603e-07	2.8956046282946346e-08	3.0408989754038274e-07	5.14431256037895e-07	7.081490941973634e-07	8.012907543597514e-07	1.0124293637336912e-06	1.2838094370359876e-06	1.0194121152773405e-07
9.5367431640625e-07	0.36775605072007167	0.36775617558406787	0.3677564620008102	0.3677567867757389	0.36775708696578363	0.3677576286252722	0.36775801033929595	0.3677583879719112	0.36775869102463704	0.36775590752573195	1.2486399619815458e-07	4.1128073852148006e-07	7.360556672497687e-07	1.0362457119605928e-06	1.5779052005560068e-06	1.9596192242787858e-06	2.3372518395126107e-06	2.640304565371121e-06	1.4319433971898832e-07
1.9073486328125e-06	0.36775605072007167	0.3677562747841984	0.3677568975972693	0.3677577658592844	0.3677584808763395	0.3677591918809932	0.3677598195164928	0.36776045644911887	0.3677611878353276	0.3677558524428117	2.240641267525767e-07	8.468771976466449e-07	1.7151392127101595e-06	2.4301562678297195e-06	3.1411609215381553e-06	3.7687964211108316e-06	4.405729047196605e-06	5.137115255904323e-06	1.9827725994403522e-07
3.814697265625e-06	0.36775605072007167	0.36775669235553704	0.36775815160595005	0.3677595283857993	0.3677610337897521	0.36776245188839957	0.3677638444069607	0.3677652163800669	0.3677667365707219	0.3677559983733999	6.416354653704381e-07	2.1008858783755358e-06	3.4776657276136547e-06	4.983069680442043e-06	6.401168327896389e-06	7.793686889023821e-06	9.165659995202802e-06	1.0685850650227202e-05	5.2346671775005404e-08
7.62939453125e-06	0.36775605072007167	0.36775730936513856	0.3677602552125229	0.3677630835867277	0.36776599781213043	0.367768857530316	0.3677718353768451	0.3677747362329994	0.3677777389423123	0.36775590155329474	1.2586450668927718e-06	4.204492451254094e-06	7.032866656042636e-06	9.947092058759655e-06	1.2806810244347933e-05	1.5784656773432104e-05	1.8685512927718584e-05	2.168822224063449e-05	1.4916677693044278e-07
1.52587890625e-05	0.36775605072007167	0.3677588438071561	0.36776462561730167	0.3677704230542566	0.36777618432427056	0.3677820830169568	0.36778745776587063	0.3677924565716163	0.36779624897229646	0.3677555609013596	2.7930870844516953e-06	8.574897229995937e-06	1.4372334184942215e-05	2.0133604198890875e-05	2.6032296885136752e-05	3.140704579895903e-05	3.640585154462972e-05	4.01982522247879e-05	4.898187120905284e-07
3.0517578125e-05	0.36775605072007167	0.3677615225556908	0.36777334193060923	0.3677848900116502	0.36779440812164177	0.3678293232145257	0.36783899048346513	0.3678555058092143	0.3669726136111062	0.3677013244672378	5.471835619108578e-06	1.7291210537562218e-05	2.8839291578541815e-05	3.835740157009937e-05	7.327249445404638e-05	8.293976339346365e-05	9.945508914260826e-05	0.0007834371089654457	5.472625283386989e-05
6.103515625e-05	0.36775605072007167	0.36776737170572527	0.3677901883463606	0.3678301033121966	0.36785572748567075	0.36694793333059	0.3673272660694029	0.36859382354582304	0.36865989680579114	0.367846538825195	1.1320985653595628e-05	3.413762628895478e-05	7.40525921249513e-05	9.967676559907712e-05	0.0008081173894816662	0.0004287846506687565	0.0008377728257513706	0.000903846085719473	9.048810512335415e-05
0.0001220703125	0.36775605072007167	0.3677788701438971	0.3678454880339023	0.36692492842954644	0.3651425220420632	0.3687304015135885	0.3688283919210269	0.3689086832032207	0.3665977154105451	0.36759462508722374	2.2819423825426455e-05	8.943731383065368e-05	0.0008311222905252325	0.002613528678008459	0.0009743507935168205	0.0010723412009552291	0.0011526324831490076	0.0011583353095265814	0.00016142563284793354
0.000244140625	0.36775605072007167	0.3678259866512449	0.3665628760926703	0.36877694588480064	0.3685956645352004	0.3667187055400215	0.3651741411046903	0.3655002222464243	0.3655167938590552	0.3684590993283091	6.993593117321506e-05	0.0011931746274013721	0.0010208951647289743	0.0008396138151287036	0.0010373451800501643	0.0025819096153813503	0.002255828473647359	0.0022392568610164476	0.0007030486082374443
0.00048828125	0.36775605072007167	0.36697869571881475	0.3687175702629154	0.36506470890774256	0.36548338816501585	0.36604185480690543	0.3660748800709564	0.3654268994532823	0.36542076944283347	0.3672818619483511	0.0007773550012569186	0.0009615195428437362	0.0026913418123291066	0.0022726625550558155	0.0017141959131662388	0.0016811706491152711	0.0023291512667893977	0.0023352812772381992	0.00047418877172056284
0.0009765625	0.36775605072007167	0.36871351857390344	0.36531207153102163	0.3660221633111132	0.36531818880239586	0.3633705101088431	0.35252687845451497	0.3427241895118037	0.3348849182177368	0.36543346450922104	0.0009574678538317727	0.0024439791890500384	0.0017338874089584677	0.00243786191767581	0.004385540611228589	0.0152291722655567	0.025031861208267947	0.032871132502334865	0.00232258621085063
0.001953125	0.36775605072007167	0.3664234702851844	0.3646874672602668	0.36259680406003403	0.33458755825260983	0.33717776292897494	0.3398719740673566	0.3411012265446705	0.3430962256877274	0.35551985135893477	0.001332580434887265	0.0030685834598048745	0.005159246660037642	0.03316849246746184	0.030578287791096725	0.027884076652715084	0.02665482417540116	0.024659825032344262	0.012236199361136901
0.00390625	0.36775605072007167	0.36791142940982186	0.3509395864890297	0.33785361342652215	0.34261518877900965	0.34472146419780364	0.3496844768451647	0.3529177187983667	0.34646355914732935	0.349138379636631	0.0001553786897501852	0.016816464231041994	0.029902437293549522	0.02514086194106202	0.02303458652226803	0.018071573874906988	0.014838331921704973	0.021292491572742323	0.018617671083440646
0.0078125	0.36775605072007167	0.36531448898599944	0.33997795434958894	0.3472644414425934	0.3569769071341376	0.35699029182541797	0.3601337897885459	0.3873553373048207	0.41181066203186645	0.36745374535587094	0.0024415617340722284	0.02777809637048273	0.020491609277478284	0.01077914358593407	0.010765758894653699	0.007622260931525793	0.01959928658474902	0.04405461131179478	0.00030230536420072784
0.015625	0.36775605072007167	0.3371123930078034	0.35120254360190306	0.35218641750089874	0.4862411298422335	0.4048410591684146	0.40493777225055555	0.39723884109955854	0.4527714562175953	0.4020112882169287	0.03064365771226829	0.01655350711816861	0.01556963321917293	0.11848507912216183	0.03708500844834295	0.03718172153048388	0.029482790379486867	0.08501540549752362	0.03425523749685705
0.03125	0.36775605072007167	0.34602899004482485	0.36836933055818005	0.41926982443165184	0.4150381633029222	0.3540497420152451	0.3364761187816735	0.31397597611845107	0.38465842785710724	0.36723332163875705	0.021727060675246823	0.0006132798381083826	0.05151377371158017	0.04728211258285053	0.013706308704826586	0.031279931938398176	0.0537800746016206	0.016902377137035574	0.0005227290813146213
0.0625	0.36775605072007167	0.4189707666110063	0.3801501127577496	0.3813719340408938	0.41987076748967755	0.3877659617598404	0.4895471951918411	0.40588412497205617	0.5023813569482295	0.44608953134727786	0.051214715890934626	0.012394062037677955	0.013615883320822142	0.052114716769605884	0.020009911039768735	0.12179114447176942	0.0381280742519845	0.13462530622815783	0.07833348062720619
0.125	0.36775605072007167	0.4016498974863215	0.30923977467929464	0.4244351284361959	0.44314261414111866	0.520236939981036	0.5599144957946972	0.8139381118488512	0.6918849975075583	0.28085852383686244	0.03389384676624985	0.05851627604077703	0.05667907771612424	0.07538656342104699	0.15248088926096437	0.19215844507462554	0.44618206112877956	0.3241289467874866	0.08689752688320923
0.25	0.36775605072007167	0.36583421716417225	0.380557884681423	0.7111764879582727	0.6303054074400166	0.8958251792790535	1.4354042168512313	1.1571203971812414	1.7103119326866882	0.16240614777931356	0.0019218335558994215	0.012801833961351317	0.34342043723820104	0.26254935671994495	0.5280691285589818	1.0676481661311596	0.7893643464611697	1.3425558819666166	0.2053499029407581
0.5	0.36775605072007167	0.6707548696681266	0.703613389479264	1.1208061231340851	1.5593642808695067	3.1114583055162868	2.9312446548961373	3.0494506406460897	5.034807428695783	-0.07072695863311144	0.3029988189480549	0.3358573387591923	0.7530500724140134	1.191608230149435	2.743702254796215	2.5634886041760656	2.681694589926018	4.667051377975711	0.43848300935318313
