h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	1e-15	1e-15	0.47626111165419044	0.476261061402311	0.4762610613935843	0.47626106138485597	0.47626106137612934	0.4762610613674042	0.4762610613586755	0.47626106134994955	0.4762610613412225	0.4762610614066391	5.025187943541454e-08	5.0260606121455e-08	5.0269334472829996e-08	5.0278061103359306e-08	5.028678623508753e-08	5.029551491952944e-08	5.0304240883924933e-08	5.031296795854345e-08	5.024755134197534e-08
3.637978807091713e-12	1e-15	1e-15	0.47626111165419044	0.47626106139798163	0.4762610613805285	0.47626106136307406	0.4762610613456215	0.47626106132816864	0.47626106131071505	0.47626106129326057	0.4762610612758078	0.476261061406638	5.0256208805610214e-08	5.027366195564653e-08	5.029111638243933e-08	5.030856892185298e-08	5.032602179433354e-08	5.034347538845907e-08	5.0360929870763016e-08	5.0378382632221275e-08	5.024755245219836e-08
7.275957614183426e-12	1e-15	1e-15	0.47626111165419044	0.47626106138932356	0.4762610613544185	0.4762610613195112	0.47626106128460405	0.47626106124969714	0.4762610612147907	0.4762610611798831	0.4762610611449776	0.4762610614066378	5.0264866879867753e-08	5.029977195869506e-08	5.033467925796842e-08	5.036958639070832e-08	5.040449330140362e-08	5.0439399712498556e-08	5.047430734483882e-08	5.0509212812244186e-08	5.0247552618731817e-08
1.4551915228366852e-11	1e-15	1e-15	0.47626111165419044	0.4762610613720113	0.47626106130219753	0.47626106123238315	0.4762610611625689	0.4762610610927568	0.4762610610229422	0.4762610609531283	0.4762610608833148	0.4762610614066383	5.0282179142602246e-08	5.035199290848169e-08	5.04218072849838e-08	5.0491621550463606e-08	5.0561433651008514e-08	5.063124824955523e-08	5.0701062126456975e-08	5.0770875614780664e-08	5.0247552119131456e-08
2.9103830456733704e-11	1e-15	1e-15	0.47626111165419044	0.4762610613373835	0.4762610611977544	0.4762610610581284	0.4762610609185003	0.4762610607788738	0.47626106063924595	0.47626106049961764	0.4762610603599912	0.4762610614066376	5.031680694322915e-08	5.045643602930028e-08	5.0596062062258085e-08	5.073569014912849e-08	5.0875316626175504e-08	5.10149444910013e-08	5.115457279991631e-08	5.1294199221452175e-08	5.024755284077642e-08
5.820766091346741e-11	1e-15	1e-15	0.47626111165419044	0.47626106126812723	0.4762610609888741	0.4762610607096187	0.4762610604303629	0.4762610601511098	0.4762610598718539	0.4762610595925989	0.47626105931334645	0.4762610614066384	5.038606321061678e-08	5.066531633124427e-08	5.094457172782896e-08	5.1223827512991704e-08	5.150308063361919e-08	5.178233652980424e-08	5.206159153781087e-08	5.234084399230454e-08	5.0247552063620304e-08
1.1641532182693481e-10	1e-15	1e-15	0.47626111165419044	0.47626106112961764	0.4762610605711078	0.4762610600126	0.4762610594540903	0.47626105889558057	0.4762610583370707	0.47626105777856026	0.4762610572200511	0.47626106140663865	5.0524572803301027e-08	5.108308265278083e-08	5.164159044834804e-08	5.220010013129439e-08	5.2758609869751893e-08	5.33171197192317e-08	5.3875630179334166e-08	5.4434139362680156e-08	5.024755178606455e-08
2.3283064365386963e-10	1e-15	1e-15	0.47626111165419044	0.4762610608525963	0.47626105973557825	0.4762610586185593	0.47626105750154046	0.4762610563845217	0.47626105526750206	0.47626105415048364	0.4762610530334635	0.4762610614066389	5.080159415360441e-08	5.1918612187229485e-08	5.303563116454413e-08	5.415264997532532e-08	5.5269668730595356e-08	5.6386688374043814e-08	5.7503706796246945e-08	5.8620726939295764e-08	5.024755156401994e-08
4.656612873077393e-10	1e-15	1e-15	0.47626111165419044	0.47626106029855547	0.4762610580645183	0.47626105583047956	0.47626105359644166	0.47626105136240326	0.47626104912836414	0.47626104689432636	0.4762610446602888	0.4762610614066389	5.135563496683204e-08	5.358967214430521e-08	5.5823710876090615e-08	5.805774877520875e-08	6.029178717392725e-08	6.252582629429071e-08	6.475986408238654e-08	6.699390164843777e-08	5.024755156401994e-08
9.313225746154785e-10	1e-15	1e-15	0.47626111165419044	0.47626105919047257	0.4762610547223965	0.47626105025432064	0.4762610457862439	0.4762610413181671	0.47626103685008886	0.4762610323820117	0.47626102791393354	0.4762610614066393	5.246371787004378e-08	5.693179394583581e-08	6.139986979958323e-08	6.586794654150907e-08	7.033602333894606e-08	7.480410157967299e-08	7.927217876568804e-08	8.374025689539266e-08	5.0247551119930733e-08
1.862645149230957e-09	1e-15	1e-15	0.47626111165419044	0.47626105697430715	0.47626104803815394	0.47626103910200107	0.4762610301658451	0.4762610212296887	0.4762610122935318	0.47626100335737437	0.47626099442121544	0.47626106140664365	5.46798832878892e-08	6.361603649418512e-08	7.255218936741414e-08	8.148834534926763e-08	9.042450171969918e-08	9.936065864524224e-08	1.0829681607038566e-07	1.1723297499433016e-07	5.024754679006094e-08
3.725290298461914e-09	1e-15	1e-15	0.47626111165419044	0.4762610525419759	0.4762610346696669	0.4762610167973556	0.4762609989250394	0.47626098105271736	0.4762609631803944	0.47626094530806556	0.47626092743573395	0.47626106140664154	5.911221451215809e-08	7.698452353377405e-08	9.485683483134721e-08	1.1272915101390169e-07	1.3060147308063819e-07	1.484737960355531e-07	1.6634612487465006e-07	1.8421845648930457e-07	5.0247548899484684e-08
7.450580596923828e-09	1e-15	1e-15	0.47626111165419044	0.47626104367731126	0.4762610079326876	0.47626097218804786	0.47626093644339035	0.47626090069871807	0.47626086495402853	0.4762608292093225	0.4762607934646012	0.47626106140663255	6.797687918114192e-08	1.0372150283100012e-07	1.3946614257909218e-07	1.7521080009075263e-07	2.109554723683793e-07	2.46700161909974e-07	2.8244486793838064e-07	3.1818958923235385e-07	5.0247557892291184e-08
1.4901161193847656e-08	1e-15	1e-15	0.47626111165419044	0.47626102594797953	0.4762609544587003	0.4762608829693537	0.4762608114799418	0.47626073999046736	0.4762606685009258	0.476260597011319	0.47626052552164705	0.47626106140664015	8.57062109060891e-08	1.5719549012471745e-07	2.286848367338834e-07	3.001742486241632e-07	3.7166372307551043e-07	4.431532646398395e-07	5.146428714297713e-07	5.861325433897946e-07	5.0247550287263465e-08
2.9802322387695312e-08	1e-15	1e-15	0.47626111165419044	0.4762609904893048	0.47626084751061365	0.4762607045316624	0.4762605615524507	0.47626041857297796	0.47626027559324263	0.47626013261324773	0.476259989632991	0.4762610614066375	1.2116488562474714e-07	2.6414357678916645e-07	4.0712252802332927e-07	5.501017397158137e-07	6.930812124772423e-07	8.360609478064163e-07	9.790409427057334e-07	1.1220211994511509e-06	5.0247552951798724e-08
5.960464477539063e-08	1e-15	1e-15	0.47626111165419044	0.4762609195719069	0.47626063361400606	0.4762603476550616	0.4762600616950729	0.4762597757340414	0.4762594897719657	0.47625920380884595	0.4762589178446815	0.4762610614066353	1.9208228352329826e-07	4.780401843818005e-07	7.639991288499459e-07	1.0499591175383571e-06	1.3359201490592554e-06	1.6218822247449083e-06	1.9078453444842935e-06	2.193809508943545e-06	5.024755511673362e-08
1.1920928955078125e-07	1e-15	1e-15	0.47626111165419044	0.4762607777369183	0.47626020581903716	0.476259633896983	0.4762590619707517	0.4762584900403445	0.47625791810576074	0.4762573461669992	0.47625677422405926	0.4762610614066321	3.3391727216613987e-07	9.058351532753584e-07	1.4777572074353706e-06	2.049683438754002e-06	2.6216138459544958e-06	3.193548429702986e-06	3.7654871912207177e-06	4.337430131173825e-06	5.0247558336380393e-08
2.384185791015625e-07	1e-15	1e-15	0.47626111165419044	0.476260494066171	0.4762593502220934	0.47625820636131255	0.4762570624838234	0.47625591858961797	0.4762547746786944	0.47625363075104327	0.47625248680665966	0.47626106140661917	6.175880194470018e-07	1.7614320970138486e-06	2.905292877886101e-06	4.049170367059762e-06	5.193064572472927e-06	6.336975496012975e-06	7.480903147172313e-06	8.62484753078041e-06	5.024757127047863e-08
4.76837158203125e-07	1e-15	1e-15	0.47626111165419044	0.4762599267215963	0.47625763900016677	0.47625535121189044	0.4762530633567206	0.47625077543460936	0.47624848744551224	0.4762461993893823	0.4762439112661734	0.47626106140643404	1.184932594155974e-06	3.4726540236729164e-06	5.760442299995727e-06	8.048297469864796e-06	1.0336219581075223e-05	1.2624208678202464e-05	1.4912264808153441e-05	1.720038801705792e-05	5.0247756400167987e-08
9.5367431640625e-07	1e-15	1e-15	0.47626111165419044	0.4762587920201198	0.47625421644409033	0.4762496406003935	0.47624506448865866	0.47624048810850933	0.47623591145957783	0.47623133454148814	0.4762267573538704	0.4762610614059927	2.3196340706577168e-06	6.895210100110738e-06	1.1471053796952013e-05	1.6047165531773988e-05	2.06235456811088e-05	2.5200194612606808e-05	2.9777112702300546e-05	3.4354300320060815e-05	5.0248197713820275e-08
1.9073486328125e-06	1e-15	1e-15	0.47626111165419044	0.4762565225678416	0.4762473708824995	0.47623821812425815	0.47622906429014256	0.47621990937716996	0.47621075338236063	0.47620159630273434	0.4761924381353076	0.47626106140665503	4.589086348816274e-06	1.3740771690917697e-05	2.2893529932288548e-05	3.204736404788244e-05	4.120227702048007e-05	5.035827182980901e-05	5.951535145609643e-05	6.867351888284468e-05	5.0247535410274935e-08
3.814697265625e-06	1e-15	1e-15	0.47626111165419044	0.4762519834658282	0.47623367795720023	0.47621536813915055	0.4761970539878421	0.47617873547942224	0.4761604125900312	0.47614208529580704	0.47612375357287756	0.47626106140666347	9.128188362239609e-06	2.7433696990208922e-05	4.5743515039886606e-05	6.405766634831611e-05	8.237617476819503e-05	0.00010069906415921537	0.00011902635838340059	0.0001373580813128772	5.024752697257995e-08
7.62939453125e-06	1e-15	1e-15	0.47626111165419044	0.4762429044706958	0.47620628486321187	0.47616964787535704	0.4761329933162757	0.4760963209949971	0.47605963072044694	0.4760229223014396	0.4759861955466811	0.4762610614069146	1.820718349465622e-05	5.482679097856824e-05	9.146377883340051e-05	0.00012811833791476213	0.0001647906591933368	0.00020148093374350307	0.0002381893527508283	0.0002749161075093487	5.024727584013178e-08
1.52587890625e-05	1e-15	1e-15	0.47626111165419044	0.4762247433058359	0.4761514694222174	0.4760781248747493	0.4760047081348296	0.4759312176721132	0.4758576519545269	0.4757840094482665	0.47571028861779985	0.47626106141098923	3.636834835452074e-05	0.00010964223197301726	0.00018298677944111885	0.00025640351936084826	0.00032989398207722287	0.0004034596996635442	0.0004771022059239516	0.0005508230363905908	5.02432012106091e-08
3.0517578125e-05	1e-15	1e-15	0.47626111165419044	0.47618840819625696	0.4760417192905726	0.475894738578007	0.47574745380203115	0.4755998526784445	0.47545187273267636	0.4753036019677101	0.4751549778384264	0.4762610073910014	7.270345793347621e-05	0.00021939236361784298	0.00036637307618342385	0.0005136578521592883	0.0006612589757459264	0.0008092389215140772	0.0009575096864803401	0.001106133815764021	1.0426318902689857e-07
6.103515625e-05	1e-15	1e-15	0.47626111165419044	0.4761156862056238	0.4758217240996365	0.47552652135433765	0.4752299293391747	0.4749319494339855	0.4746323820261082	0.47433231797765313	0.47403085699517444	0.4762607712972832	0.00014542544856666062	0.0004393875545539161	0.0007345902998527887	0.001031182315015755	0.0013291622202049602	0.0016287296280822483	0.0019287936765373104	0.0022302546590159955	3.4035690721356815e-07
0.0001220703125	1e-15	1e-15	0.47626111165419044	0.47597002991650983	0.47537955996517295	0.4747835872125479	0.47418300410379766	0.473606522488315	0.4730291312085168	0.4844163382010268	0.4851321539930851	0.47884666136796605	0.00029108173768060963	0.0008815516890174901	0.0014775244416425637	0.0020781075503927826	0.002654589165875465	0.0032319804456736323	0.00815522654683637	0.008871042338894686	0.0025855497137756145
0.000244140625	1e-15	1e-15	0.47626111165419044	0.47567782624325256	0.47448602644001425	0.473329278728791	0.48531844923423606	0.48457496092858177	0.4801826103432782	0.4792545055428216	0.47824272341260227	0.47888329760919723	0.0005832854109378838	0.0017750852141761864	0.002931832925399447	0.009057337580045621	0.008313849274391327	0.0039214986890877546	0.0029933938886311795	0.0019816117584118276	0.002622185955006795
0.00048828125	1e-15	1e-15	0.47626111165419044	0.47508946808319774	0.4727345874929454	0.48420116883956243	0.47881182525567134	0.47644977834736424	0.48197755973129547	0.4799959236011801	0.46942525244820266	0.48192872267515746	0.0011716435709926976	0.003526524161245048	0.007940057185371996	0.002550713601480903	0.00018866669317380014	0.00571644807710503	0.003734811946989658	0.006835859205987782	0.005667611020967023
0.0009765625	1e-15	1e-15	0.47626111165419044	0.47390580817196104	0.4797165196877349	0.4829018730514826	0.4789572461183407	0.47993013614347774	0.4836827672803934	0.4759751107909793	0.48647729189169253	0.48019334414200776	0.0023553034822293983	0.003455408033544438	0.006640761397292139	0.002696134464150235	0.003669024489287298	0.00742165562620295	0.00028600086321112217	0.010216180237502093	0.003932232487817322
0.001953125	1e-15	1e-15	0.47626111165419044	0.48496898744544753	0.48101554490948856	0.4780512043630274	0.4735141475219742	0.47960829433240887	0.48733074989022857	0.4840776840956108	0.4823656367240423	0.4813665311602785	0.008707875791257091	0.004754433255298118	0.0017900927088369545	0.0027469641322162563	0.00334718267821843	0.011069638236038126	0.007816572441420366	0.006104525069851874	0.00510541950608806
0.00390625	1e-15	1e-15	0.47626111165419044	0.4777205424587696	0.4782118738188134	0.475528041497615	0.47030238786408585	0.4755195910688563	0.477102392066114	0.48668408024847254	0.48042105287671694	0.4776862452374305	0.0014594308045791649	0.0019507621646229767	0.0007330701565754216	0.005958723790104592	0.0007415205853341655	0.0008412804119235506	0.0104229685942821	0.0041599412225264976	0.0014251335832400347
0.0078125	1e-15	1e-15	0.47626111165419044	0.48190656318658953	0.47930002918631986	0.48664061503290446	0.4863114562211286	0.4722793827336964	0.48794836262856645	0.4761448478692657	0.4760022375289966	0.48081668679843353	0.005645451532399093	0.003038917532129426	0.010379503378714017	0.010050344566938152	0.003981728920494032	0.011687250974376007	0.00011626378492474165	0.0002588741251938198	0.004555575144243096
0.015625	1e-15	1e-15	0.47626111165419044	0.4850810050829544	0.48345608534792706	0.4866200406257182	0.4746320974831431	0.4899635487628666	0.4842632503602673	0.46346539973444284	0.4737931428839447	0.4882801153610701	0.008819893428763936	0.007194973693736617	0.010358928971527737	0.0016290141710473272	0.013702437108676135	0.008002138706076856	0.012795711919747599	0.002467968770245743	0.012019003706879638
0.03125	1e-15	1e-15	0.47626111165419044	0.4792605619224836	0.4842969503536857	0.4726753420860918	0.47764302358743993	0.4749106739708646	0.44752428531537736	0.44847644473751846	0.45169231937175736	0.488479734935713	0.00299945026829318	0.008035838699495257	0.00358576956809864	0.0013819119332494911	0.0013504376833258225	0.028736826338813082	0.027784666916671974	0.024568792282433083	0.012218623281522567
0.0625	1e-15	1e-15	0.47626111165419044	0.47893596399204597	0.4820745186644794	0.47428925849477377	0.4303746983398991	0.44912597726283	0.41139864294898026	0.35536040835646293	0.355664472892447	0.485006000126287	0.0026748523378555267	0.0058134070102889845	0.00197185315941667	0.04588641331429133	0.02713513439136045	0.06486246870521017	0.12090070329772751	0.12059663876174342	0.008744888472096535
0.125	1e-15	1e-15	0.47626111165419044	0.4864622746144578	0.4297496724045359	0.4207605177104233	0.3516153245577499	0.3243239706623239	0.37879315762210647	0.45791815368658034	0.43294044423271605	0.41032043943636165	0.010201162960267351	0.04651143924965456	0.05550059394376716	0.12464578709644053	0.15193714099186656	0.09746795403208397	0.018342957967610096	0.04332066742147439	0.06594067221782879
0.25	1e-15	1e-15	0.47626111165419044	0.47741702415384657	0.36538152204415847	0.3445339953115739	0.4407560668852922	0.4301884533229648	1.0570258969287183	0.6590957930647335	1.016760175427942	0.27951455160044647	0.001155912499656131	0.11087958961003197	0.13172711634261652	0.035505044768898264	0.04607265833122565	0.5807647852745279	0.1828346814105431	0.5404990637737517	0.19674656005374397
0.5	1e-15	1e-15	0.47626111165419044	0.4002951710724945	0.36473164910818023	0.6407814681850762	0.9089620116794987	2.083391457982236	2.160341563543149	1.7392734865168566	2.637646182168755	0.022213172777407492	0.07596594058169592	0.1115294625460102	0.16452035653088576	0.4327009000253083	1.6071303463280455	1.6840804518889585	1.2630123748626663	2.1613850705145645	0.45404793887678296
