h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4901161193847656e-08	1e-15	1e-15	0.35452058361542516	0.3468231719072635	0.35086651633725613	0.35191346625506087	0.34594203714902694	0.35545483341595663	0.3465193299720688	0.3547555433836545	0.35009891410089167	0.35847006039456547	0.007697411708161628	0.0036540672781690264	0.002607117360364286	0.008578546466398218	0.0009342498005314726	0.008001253643356354	0.00023495976822934805	0.004421669514533488	0.003949476779140315
2.9802322387695312e-08	1e-15	1e-15	0.35452058361542516	0.3496490256143194	0.34701001495713585	0.3509598144545818	0.3527767716073103	0.34627388736315257	0.36333553888660725	0.3409865072683652	0.3513711527723816	0.3502953391154818	0.00487155800110578	0.007510568658289307	0.003560769160843358	0.0017438120081148534	0.00824669625227259	0.00881495527118209	0.013534076347059942	0.0031494308430435325	0.004225244499943381
5.960464477539063e-08	1e-15	1e-15	0.35452058361542516	0.3619543597198697	0.3527016747080274	0.3339446848735459	0.34757762819743565	0.3439082521752526	0.3278134969525114	0.3606476445802712	0.346491866107877	0.34687995091434887	0.007433776104444567	0.001818908907397776	0.02057589874187926	0.006942955417989505	0.01061233144017254	0.02670708666291377	0.006127060964846054	0.008028717507548133	0.007640632701076289
1.1920928955078125e-07	1e-15	1e-15	0.35452058361542516	0.34718501979647803	0.35012341195954605	0.358146710687882	0.3471271995949985	0.3275259173876213	0.3419394361984951	0.3514020563920477	0.35338620022357187	0.3471044940300801	0.007335563818947122	0.004397171655879106	0.003626127072456853	0.007393384020426663	0.026994666227803832	0.01258114741693006	0.0031185272233774652	0.0011343833918532886	0.007416089585345065
2.384185791015625e-07	1e-15	1e-15	0.35452058361542516	0.3489102532950952	0.329852725011375	0.32857772653796546	0.36485257695306206	0.3556373239759367	0.34847184187511693	0.3738715981366365	0.3742916310680137	0.3317352157034125	0.0056103303203299815	0.02466785860405013	0.02594285707745969	0.010331993337636902	0.00111674036051157	0.006048741740308228	0.01935101452121135	0.019771047452588564	0.022785367912012633
4.76837158203125e-07	1e-15	1e-15	0.35452058361542516	0.3241634995324165	0.3502844083887777	0.35113198019671	0.3656795589572385	0.3747991494660862	0.3009724171859265	0.30985267361323804	0.35208753553382105	0.3411214028592768	0.030357084083008634	0.004236175226647432	0.0033886034187151637	0.01115897534181337	0.020278565850661068	0.05354816642949867	0.04466791000218712	0.0024330480816041056	0.013399180756148377
9.5367431640625e-07	1e-15	1e-15	0.35452058361542516	0.3597760506158649	0.34519490333037395	0.3269742611121206	0.32042695918847003	0.38157455777597066	0.3445925953118303	0.3569304234060819	0.3621411515291297	0.3497013627837303	0.0052554670004397175	0.009325680285051208	0.027546322503304577	0.03409362442695513	0.027053974160545502	0.00992798830359487	0.0024098397906567315	0.0076205679137045235	0.004819220831694837
1.9073486328125e-06	1e-15	1e-15	0.35452058361542516	0.3539196468769524	0.29161108165681243	0.3396197583627812	0.37055312486144176	0.3303533928806814	0.3406473652507755	0.37249125633632274	0.38479467274725193	0.3202451809892607	0.0006009367384727793	0.06290950195861272	0.014900825252643968	0.016032541246016607	0.02416719073474377	0.013873218364649664	0.017970672720897585	0.030274089131826776	0.034275402626164464
3.814697265625e-06	1e-15	1e-15	0.35452058361542516	0.3734680467948543	0.3731307384483478	0.32510772924785175	0.3806899544865581	0.35597168506804305	0.3494064430269716	0.3437075862406678	0.3436230283118311	0.3718091373285666	0.018947463179429136	0.018610154832922665	0.029412854367573404	0.02616937087113297	0.0014511014526178978	0.005114140588453553	0.010812997374757383	0.010897555303594042	0.01728855371314142
7.62939453125e-06	1e-15	1e-15	0.35452058361542516	0.3779862223929088	0.35335632644131226	0.30416803090987665	0.34903129260044535	0.3104283463466473	0.35970172952500956	0.36721164305438997	0.33792412390414445	0.3449759643968418	0.023465638777483644	0.0011642571741128926	0.0503525527055485	0.005489291014979802	0.04409223726877787	0.005181145909584406	0.012691059438964813	0.01659645971128071	0.00954461921858335
1.52587890625e-05	1e-15	1e-15	0.35452058361542516	0.3234598981192162	0.3509416945591345	0.2906173646490531	0.3436876410218718	0.32048984567795197	0.3848655661077173	0.3772405439728377	0.3345968909853477	0.34821751685591823	0.03106068549620894	0.0035788890562906683	0.06390321896637208	0.01083294259355333	0.03403073793747319	0.030344982492292172	0.022719960357412528	0.019923692630077483	0.006303066759506926
3.0517578125e-05	1e-15	1e-15	0.35452058361542516	0.38794415901473656	0.34595959592421277	0.3252585765144177	0.3516608779270708	0.3566673836649948	0.3347710008786852	0.33348199219069313	0.3581828914817484	0.34924080969957	0.0334235753993114	0.008560987691212385	0.02926200710100746	0.0028597056883543637	0.0021468000495696304	0.019749582736739935	0.021038591424732023	0.0036623078663232667	0.005279773915855157
6.103515625e-05	1e-15	1e-15	0.35452058361542516	0.3404291496568989	0.3253774630580045	0.3596301645978407	0.3423024690246315	0.369536764768493	0.3305618747443282	0.3456554037018373	0.32775963068205743	0.3683831610032923	0.014091433958526245	0.029143120557420632	0.00510958098241554	0.012218114590793638	0.015016181153067854	0.023958708871096968	0.008865179913587873	0.02676095293336772	0.01386257738786717
0.0001220703125	1e-15	1e-15	0.35452058361542516	0.3749673079947762	0.3863604303457242	0.388874645119736	0.30996267755374957	0.3782623508741872	0.3273760689640132	0.3405702732816766	0.31535029569937023	0.398815380180299	0.020446724379351022	0.03183984673029905	0.03435406150431086	0.04455790606167559	0.023741767258762037	0.027144514651411933	0.01395031033374855	0.039170287916054924	0.04429479656487384
0.000244140625	1e-15	1e-15	0.35452058361542516	0.35336886929011135	0.36829126197892414	0.34385350547375576	0.36868589857519585	0.3757648624029948	0.3433364269579661	0.3478968989468689	0.36883000519848635	0.3587534661030378	0.0011517143253138018	0.01377067836349899	0.010667078141669395	0.014165314959770692	0.021244278787569626	0.011184156657459032	0.006623684668556229	0.0143094215830612	0.004232882487612666
0.00048828125	1e-15	1e-15	0.35452058361542516	0.36479548901492725	0.3386399694013162	0.38104914345701024	0.34140266153704696	0.3434431454376624	0.3207508388012747	0.31717787580006995	0.3618103490458754	0.32389281960038024	0.010274905399502099	0.015880614214108968	0.026528559841585087	0.013117922078378197	0.011077438177762744	0.03376974481415046	0.0373427078153552	0.007289765430450235	0.03062776401504491
0.0009765625	1e-15	1e-15	0.35452058361542516	0.372274577132399	0.35642131131319926	0.35604365843678054	0.3164641835226276	0.3337272002141536	0.3276347604346022	0.3825952678982242	0.3562024909591563	0.32835579858753794	0.01775399351697382	0.0019007276977741072	0.0015230748213553857	0.03805640009279754	0.02079338340127157	0.026885823180822943	0.028074684282799023	0.0016819073437311371	0.026164785027887216
0.001953125	1e-15	1e-15	0.35452058361542516	0.3337261831132824	0.32138016273880016	0.33628402891911724	0.3017296171352237	0.3544495495058809	0.37130867150021946	0.3656027796814551	0.34908304757578845	0.31587336367417485	0.020794400502142762	0.033140420876625	0.018236554696307916	0.05279096648020143	7.10341095442324e-05	0.0167880878847943	0.011082196066029948	0.005437536039636703	0.03864721994125031
0.00390625	1e-15	1e-15	0.35452058361542516	0.36356845062989007	0.3168217399403151	0.32306018519794755	0.3144573183400843	0.36192163900470775	0.2929120832772277	0.3971850545953319	0.37866245098832785	0.3435736152467291	0.009047867014464916	0.03769884367511006	0.03146039841747761	0.040063265275340876	0.007401055389282596	0.06160850033819748	0.04266447097990672	0.024141867372902692	0.010946968368696075
0.0078125	1e-15	1e-15	0.35452058361542516	0.32154074678481914	0.3457710547900784	0.352892873573752	0.4330665511232681	0.35036845302547104	0.37210996577405386	0.2906203697471915	0.3064453678112965	0.34660192282874136	0.03297983683060601	0.008749528825346742	0.0016277100416731693	0.07854596750784293	0.004152130589954117	0.017589382158628708	0.06390021386823364	0.04807521580412866	0.007918660786683795
0.015625	1e-15	1e-15	0.35452058361542516	0.3206818658342322	0.3095127414043588	0.3839822165356556	0.3428770018611181	0.3001518901909854	0.36048855741554403	0.3620762668574352	0.2734180427445999	0.33164857285549115	0.03383871778119296	0.04500784221106635	0.029461632920230463	0.011643581754307075	0.05436869342443973	0.005967973800118875	0.007555683242010058	0.08110254087082525	0.022872010759934003
0.03125	1e-15	1e-15	0.35452058361542516	0.40735567391346683	0.3671808813771219	0.3241864538758265	0.28481309265401233	0.3038393535374415	0.3419064522274369	0.41599725168022006	0.332740710570176	0.3472524837294627	0.052835090298041676	0.012660297761696748	0.030334129739598648	0.06970749096141282	0.05068123007798364	0.012614131387988281	0.061476668064794904	0.021779873045249143	0.007268099885962442
0.0625	1e-15	1e-15	0.35452058361542516	0.3956732184154833	0.253874936846757	0.32238508860398285	0.5214450609061387	0.25947802193556924	0.44813681314316567	0.2917806095355867	0.3790807788656811	0.5640459352448947	0.04115263480005815	0.10064564676866816	0.032135495011442305	0.16692447729071358	0.09504256167985592	0.09361622952774051	0.06273997407983845	0.024560195250255934	0.2095253516294695
0.125	1e-15	1e-15	0.35452058361542516	0.3697261724915264	0.29994027224141734	0.38345665309111965	0.37505102662576045	0.2740872879472689	0.3142894199669115	0.3476247493405012	0.3630264159143863	0.34090024970236144	0.01520558887610124	0.05458031137400782	0.028936069475694493	0.020530443010335298	0.08043329566815627	0.040231163648513646	0.006895834274923962	0.008505832298961125	0.01362033391306372
0.25	1e-15	1e-15	0.35452058361542516	0.3429715702408864	0.393377825854929	0.3480162124576811	0.41238244761006576	0.46272509054577715	0.5960443332766923	0.8592117108112318	1.0125403202595131	0.4072746038083851	0.01154901337453873	0.03885724223950382	0.006504371157744049	0.057861863994640605	0.108204506930352	0.2415237496612671	0.5046911271958067	0.658019736644088	0.05275402019295994
0.5	1e-15	1e-15	0.35452058361542516	0.30016216987029243	0.3295111973341704	0.4841105363335302	0.7430498154323931	1.5957421355267767	1.834112252928118	4.015416204349081	2.837221686244519	-0.4373722255072947	0.05435841374513273	0.025009386281254764	0.12958995271810503	0.38852923181696797	1.2412215519113516	1.479591669312693	3.6608956207336556	2.4827011026290937	0.7918928091227199
