h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	4.656612873077393e-10	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996475	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096203804502e-09
1e-15	9.313225746154785e-10	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399646	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096037271048e-09
1e-15	1.862645149230957e-09	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399653	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096758916014e-09
1e-15	3.725290298461914e-09	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399645	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095981759897e-09
1e-15	7.450580596923828e-09	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996514	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409659238256e-09
1e-15	1.4901161193847656e-08	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.265788902739965	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096481360258e-09
1e-15	2.9802322387695312e-08	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996497	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096425849107e-09
1e-15	5.960464477539063e-08	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399653	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096758916014e-09
1e-15	1.1920928955078125e-07	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996514	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409659238256e-09
1e-15	2.384185791015625e-07	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399647	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640961482933506e-09
1e-15	4.76837158203125e-07	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	9.5367431640625e-07	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399649	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640963703379555e-09
1e-15	1.9073486328125e-06	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399649	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640963703379555e-09
1e-15	3.814697265625e-06	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399656	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409703647177e-09
1e-15	7.62939453125e-06	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996536	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096814427165e-09
1e-15	1.52587890625e-05	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996414	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095593181838e-09
1e-15	3.0517578125e-05	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399646	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096037271048e-09
1e-15	6.103515625e-05	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	0.0001220703125	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	0.000244140625	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996497	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096425849107e-09
1e-15	0.00048828125	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399658	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464097258516375e-09
1e-15	0.0009765625	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399647	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640961482933506e-09
1e-15	0.001953125	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399647	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640961482933506e-09
1e-15	0.00390625	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996514	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409659238256e-09
1e-15	0.0078125	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	0.015625	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	0.03125	1e-15	0.26578889827586855	0.3193930511983893	0.26578890273993133	0.2501707331404145	0.26578890273987876	0.26175280638189213	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.27003263805248967	0.05360415292252074	4.4640627860914606e-09	0.015618165135454054	4.4640102170312446e-09	0.004036091893976412	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	0.004243739776621125
1e-15	0.0625	1e-15	0.26578889827586855	0.2681744111537002	0.26578890273993133	0.2726181393281001	0.26578890273987876	0.3183339050200001	0.2657889027398294	0.30782762125346425	0.28754438628050916	0.2835689030473195	0.0023855128778316748	4.4640627860914606e-09	0.006829241052231538	4.4640102170312446e-09	0.05254500674413154	4.4639608676178e-09	0.0420387229775957	0.02175548800464061	0.017780004771450975
1e-15	0.125	1e-15	0.26578889827586855	0.36934301471746234	0.24382717970394135	0.3563566164290905	0.26578890273987876	0.35848987672041477	0.36008109845142594	0.3978887100570788	0.26762013251728467	0.49405259161653153	0.10355411644159379	0.02196171857192719	0.09056771815322195	4.4640102170312446e-09	0.09270097844454622	0.0942922001755574	0.13209981178121027	0.0018312342414161242	0.228263693340663
1e-15	0.25	1e-15	0.26578889827586855	0.4239634861162484	0.4138441911658336	0.39339537227194327	0.26578890273987876	0.45168226135557715	0.26532379136348627	0.36268271219265846	0.3595117598074293	0.223575133010321	0.15817458784037985	0.14805529288996505	0.12760647399607472	4.4640102170312446e-09	0.1858933630797086	0.00046510691238227375	0.09689381391678992	0.09372286153156073	0.04221376526554754
1e-15	0.5	1e-15	0.26578889827586855	0.7195480433009501	0.40810704429578726	0.9276355583319352	0.2539083610756458	0.5463569706894374	0.3292363207808334	0.41042713198845787	0.38353009112682196	0.23308719380926693	0.4537591450250816	0.1423181460199187	0.6618466600560666	0.011880537200222752	0.2805680724135689	0.06344742250496488	0.14463823371258933	0.11774119285095341	0.03270170446660162
