h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	0.47655016856244053	0.476550165045275	0.47655015795236	0.47655015086228675	0.47655014376893673	0.47655013667873763	0.47655012958580867	0.4765501224948178	0.4765501154023285	0.47655013807241103	3.5171655587973305e-09	1.0610080536377353e-08	1.7700153787103545e-08	2.4793503805575767e-08	3.18837029000818e-08	3.8976631866471934e-08	4.606762271652798e-08	5.316011203460036e-08	3.049002950117341e-08
3.637978807091713e-12	0.47655016856244053	0.47655016152812896	0.4765501473422663	0.47655013316216993	0.47655011897546545	0.4765501047950337	0.4765500906092271	0.47655007642726077	0.4765500622422929	0.47655010758204014	7.034311577669428e-09	2.1220174228897548e-08	3.540027060378037e-08	4.958697508161691e-08	6.376740685487547e-08	7.795321343984085e-08	9.213517976336405e-08	1.0632014763034547e-07	6.098040039592689e-08
7.275957614183426e-12	0.47655016856244053	0.47655015449384824	0.47655012612213626	0.47655009776188173	0.4765500693885817	0.4765500410277373	0.47655001265610075	0.47654998429226636	0.47654995592234795	0.4765500466013698	1.406859229113877e-08	4.2440304270918716e-08	7.080055880459568e-08	9.917385884739005e-08	1.2753470324256e-07	1.5590633978268542e-07	1.8427017417499414e-07	2.126400925894778e-07	1.2196107074258222e-07
1.4551915228366852e-11	0.47655016856244053	0.4765501404252959	0.47655008368187374	0.47655002696152265	0.47654997021493406	0.4765499134933998	0.4765498567503438	0.4765498000228897	0.476549743283304	0.47654992464030904	2.8137144614248655e-08	8.48805667974517e-08	1.4160091788006923e-07	1.9834750647484967e-07	2.5506904072214454e-07	3.1181209675379407e-07	3.6853955082127854e-07	4.252791365177977e-07	2.439221314931572e-07
2.9103830456733704e-11	0.47655016856244053	0.4765501122880513	0.47654999880148025	0.4765498853610561	0.476549771868293	0.4765496584258628	0.4765495449404365	0.4765494314379301	0.4765493179597542	0.4765496807146596	5.627438925959183e-08	1.6976096028908927e-07	2.8320138445447895e-07	3.9669414753085164e-07	5.101365777582245e-07	6.236220040367613e-07	7.371245104303981e-07	8.506026863419613e-07	4.878477809500126e-07
5.820766091346741e-11	0.47655016856244053	0.4765500560137849	0.47654982904115994	0.4765496021614548	0.4765493751292501	0.4765491482466727	0.47654892127866016	0.4765486943255871	0.47654846737331347	0.4765491928336309	1.1254865561749483e-07	3.39521280590116e-07	5.664009857242469e-07	7.934331904269065e-07	1.0203157678190244e-06	1.2472837803700898e-06	1.4742368534270689e-06	1.7011891270679591e-06	9.757288096379213e-07
1.1641532182693481e-10	0.47655016856244053	0.47654994346545376	0.4765494894740152	0.47654903571916446	0.4765485817101455	0.47654812790401224	0.47654767395969	0.476547220073953	0.4765647601741768	0.4765489578475164	2.2509698677231071e-07	6.790884253260465e-07	1.1328432760748797e-06	1.5868522950102104e-06	2.0406584282928186e-06	2.4946027505357016e-06	2.9484884875308204e-06	1.4591611736280985e-05	1.2107149241491477e-06
2.3283064365386963e-10	0.47655016856244053	0.4765497183695754	0.4765488103959302	0.47654790284734305	0.47656498871740344	0.47656408166339964	0.4765631742693005	0.4765622670940423	0.4765613597904905	0.47656386242886895	4.501928651534648e-07	1.3581665103123974e-06	2.2657150974825235e-06	1.4820154962902343e-05	1.3913100959106472e-05	1.3005706859969823e-05	1.209853160177854e-05	1.1191228049989288e-05	1.3693866428410306e-05
4.656612873077393e-10	0.47655016856244053	0.4765492681327522	0.4765474522314902	0.4765636317643812	0.4765618168568645	0.47656000282308875	0.4765581882152434	0.4765563740175082	0.47655455826866994	0.4765593797487826	9.004296883108331e-07	2.7163309503364097e-06	1.3463201940677738e-05	1.1648294423960426e-05	9.834260648211579e-06	8.019652802837562e-06	6.2054550676871045e-06	4.389706229401824e-06	9.211186342061861e-06
9.313225746154785e-10	0.47655016856244053	0.4765483677212437	0.4765627311456662	0.4765591031587303	0.4765554730180069	0.4765591571309765	0.47655552690409525	0.47655189791713637	0.4765662633411546	0.4765572208281296	1.8008411968306604e-06	1.256258322568371e-05	8.934596289755792e-06	5.304455566346178e-06	8.988568535983621e-06	5.358341654715382e-06	1.7293546958341288e-06	1.6094778714059732e-05	7.052265689089232e-06
1.862645149230957e-09	0.47655016856244053	0.4765645609824837	0.47655730206756786	0.4765573572568544	0.47656809204502637	0.47655015347931506	0.4765608885726129	0.4765609461592506	0.4765536855161734	0.4765591232599105	1.4392420043141119e-05	7.13350512732136e-06	7.18869441385106e-06	1.7923482585835426e-05	1.508312547082724e-08	1.0720010172382555e-05	1.0777596810063184e-05	3.5169537328516576e-06	8.954697469976125e-06
3.725290298461914e-09	0.47655016856244053	0.4765609613818376	0.47655375424395946	0.476564549458239	0.4765573441001216	0.4765501449139442	0.4765609389996823	0.47656442658000386	0.4765572250221236	0.47655789715561336	1.0792819397087428e-05	3.5856815189250213e-06	1.438089579847146e-05	7.175537681092248e-06	2.364849632785493e-08	1.0770437241791608e-05	1.4258017563328895e-05	7.056459683074667e-06	7.728593172828813e-06
7.450580596923828e-09	0.47655016856244053	0.47656107476830223	0.47655734339947353	0.4765609433889292	0.4765645363590406	0.4765501485531213	0.4765537550823716	0.47656806000131124	0.4765536729976805	0.4765597007659021	1.0906205861693774e-05	7.17483703299715e-06	1.0774826488646472e-05	1.4367796600078808e-05	2.0009319257052738e-08	3.586519931042531e-06	1.7891438870709653e-05	3.5044352399427048e-06	9.532203461559696e-06
1.4901161193847656e-08	0.47655016856244053	0.47656467013846354	0.47655384873380247	0.47656107435003814	0.4765609766673413	0.47655023595107526	0.47656819581026766	0.47655749078565246	0.47654679177765735	0.4765589563938646	1.4501576023007168e-05	3.680171361930551e-06	1.0905787597603744e-05	1.0808104900783544e-05	6.738863472799395e-08	1.8027247827123727e-05	7.322223211925216e-06	3.376784783182263e-06	8.787831424050818e-06
2.9802322387695312e-08	0.47655016856244053	0.47656849503468823	0.47655758170510243	0.47655411254832303	0.47656136811370486	0.47655074050448465	0.47655817990101457	0.47656574209512337	0.47655532709480575	0.47655958483530103	1.8326472247698344e-05	7.413142661893968e-06	3.943985882493006e-06	1.1199551264329255e-05	5.719420441141487e-07	8.011338574032134e-06	1.5573532682833235e-05	5.158532365212576e-06	9.416272860496289e-06
5.960464477539063e-08	0.47655016856244053	0.47655816649628646	0.4765545027146167	0.47656930231512906	0.4765556102117303	0.4765530618277215	0.4765688338904788	0.4765562231462184	0.47655462583670694	0.4765587908048609	7.997933845926841e-06	4.334152176155293e-06	1.9133752688527128e-05	5.441649289783523e-06	2.8932652809676718e-06	1.8665328038292017e-05	6.054583777892475e-06	4.457274266400635e-06	8.622242420375237e-06
1.1920928955078125e-07	0.47655016856244053	0.4765482484661594	0.4765489191586719	0.47656187747907547	0.4765472136837197	0.4765629497424876	0.47656178227587564	0.47655132029260316	0.47655288652596267	0.47655439970306945	1.920096281138317e-06	1.2494037686106019e-06	1.1708916634933786e-05	2.9548787208177885e-06	1.2781180047050089e-05	1.1613713435110196e-05	1.151730162629594e-06	2.7179635221363796e-06	4.231140628918606e-06
2.384185791015625e-07	0.47655016856244053	0.4765646865239944	0.4765614814637078	0.47656413925340446	0.47655367710454066	0.47655982455941504	0.4765527733531735	0.4765622011971985	0.4765584349001362	0.4765607908694598	1.451796155388374e-05	1.1312901267268582e-05	1.3970690963927002e-05	3.508542100127965e-06	9.655996974500258e-06	2.6047907329407316e-06	1.2032634757963567e-05	8.266337695683745e-06	1.0622307019259036e-05
4.76837158203125e-07	0.47655016856244053	0.4765518492265178	0.4765670829066917	0.47655036420262986	0.4765576543198646	0.4765537439054852	0.4765516272973376	0.47655569921814084	0.4765536297807525	0.4765532678051189	1.6806640772415449e-06	1.6914344251162117e-05	1.9564018932660687e-07	7.4857574240416724e-06	3.575343044681656e-06	1.4587348970418468e-06	5.5306557003032e-06	3.461218311962e-06	3.0992426783837956e-06
9.5367431640625e-07	0.47655016856244053	0.47655161652456757	0.4765453003731581	0.4765631956361133	0.47655886606006725	0.47655456132297225	0.4765599537225956	0.47656726519222387	0.47656045114874446	0.47655747318806296	1.447962127032465e-06	4.868189282414281e-06	1.302707367278888e-05	8.697497626719564e-06	4.3927605317128915e-06	9.785160155040273e-06	1.709662978333082e-05	1.0282586303922425e-05	7.304625622428507e-06
1.9073486328125e-06	0.47655016856244053	0.4765673533741796	0.4765510694727215	0.4765678673536559	0.47656739413360394	0.47656210880697714	0.47656612586492225	0.4765625290076738	0.4765593669386793	0.47656342496547494	1.7184811739068273e-05	9.009102809875991e-07	1.7698791215381426e-05	1.7225571163403952e-05	1.1940244536601252e-05	1.5957302481717228e-05	1.2360445233283723e-05	9.198376238750416e-06	1.3256403034400677e-05
3.814697265625e-06	0.47655016856244053	0.47656001589698377	0.4765685449566386	0.47655090688503454	0.476560892486114	0.47655541347630376	0.47656973134888014	0.4765606091388565	0.4765539947391309	0.47655850525210947	9.847334543233721e-06	1.8376394198049706e-05	7.383225940071902e-07	1.072392367346131e-05	5.244913863222678e-06	1.9562786439608626e-05	1.0440576415970959e-05	3.82617669036911e-06	8.336689668930752e-06
7.62939453125e-06	0.47655016856244053	0.476558234045717	0.4765574978397036	0.47655651597083426	0.4765666850535527	0.47655344019821877	0.47656373422445286	0.4765589909318554	0.47655682949077727	0.4765581734705697	8.065483276475938e-06	7.329277263046219e-06	6.3474083937253845e-06	1.6516491112172904e-05	3.2716357782347494e-06	1.3565662012327007e-05	8.822369414851483e-06	6.660928336732486e-06	8.004908129188859e-06
1.52587890625e-05	0.47655016856244053	0.47657006785189243	0.47654120282894974	0.47656598971127084	0.4765432052288573	0.47654767491746075	0.4765492000820146	0.47656689843484407	0.4765449995282387	0.47654526550981535	1.9899289451896784e-05	8.965733490795547e-06	1.5821148830308385e-05	6.963333583243081e-06	2.4936449797841043e-06	9.684804259113555e-07	1.672987240353141e-05	5.169034201835121e-06	4.903052625182536e-06
3.0517578125e-05	0.47655016856244053	0.47654981840445676	0.4765391031078331	0.4765673938295088	0.4765310762036248	0.4765545139262132	0.4765549021151475	0.47652064917762776	0.4765235340787135	0.47653953380317055	3.501579837750235e-07	1.1065454607439573e-05	1.7225267068265993e-05	1.909235881575322e-05	4.345363772639832e-06	4.73355270697029e-06	2.951938481277061e-05	2.6634483727028258e-05	1.063475926998958e-05
6.103515625e-05	0.47655016856244053	0.4765541867339626	0.47654471093297246	0.47653746440876155	0.4765000406336126	0.47650398406847283	0.4764959159435713	0.47651882989360717	0.4763922727955087	0.4765093019859591	4.018171522068847e-06	5.457629468075265e-06	1.2704153678988472e-05	5.012792882791439e-05	4.618449396770474e-05	5.425261886921051e-05	3.133866883336944e-05	0.00015789576693181484	4.0866576481446426e-05
0.0001220703125	0.47655016856244053	0.4765823101774997	0.47651658909826705	0.47658011420818314	0.47641374288745114	0.47643231041539624	0.47645327108908264	0.47639228080967777	0.4764021326974504	0.4764297763614834	3.2141615059155804e-05	3.357946417348323e-05	2.9945645742601723e-05	0.00013642567498939329	0.00011785814704429187	9.689747335789312e-05	0.00015788775276276423	0.0001480358649901259	0.00012039220095710901
0.000244140625	0.47655016856244053	0.4765788942401808	0.47646061339350676	0.4765968305072319	0.4764160915215167	0.4764863136188505	0.47639634860310004	0.4763788569539523	0.47650574182515043	0.4764136782994947	2.8725677740260025e-05	8.95551689337748e-05	4.6661944791359655e-05	0.0001340770409238301	6.385494359001376e-05	0.00015381995934049542	0.00017131160848821159	4.442673729010416e-05	0.0001364902629458209
0.00048828125	0.47655016856244053	0.47658607448053714	0.47622471493815527	0.47654234922101313	0.47621928924146284	0.47642159638052844	0.47611933521124006	0.4761207501678359	0.4754919811470299	0.47624682415118885	3.5905918096601486e-05	0.0003254536242852657	7.819341427406368e-06	0.000330879320977695	0.00012857218191208997	0.00043083335120047694	0.0004294183946046415	0.0010581874154106385	0.00030334441125168254
0.0009765625	0.47655016856244053	0.47667148082736027	0.4760440528235627	0.4765241132452866	0.4755598703389303	0.4764754658414245	0.4752930258622931	0.4765649015441339	0.4754582504099627	0.47648489267445	0.00012131226491973734	0.0005061157388778215	2.605531715393905e-05	0.000990298223510211	7.470272101606223e-05	0.001257142700147429	1.4732981693355018e-05	0.0010919181524778332	6.527588799054573e-05
0.001953125	0.47655016856244053	0.47664126763000725	0.475828386278273	0.4763350452147262	0.47550582354613186	0.47608671238279243	0.47417205713745236	0.47522814477686165	0.474767885116047	0.47557066526028646	9.109906756671338e-05	0.000721782284167527	0.00021512334771434105	0.0010443450163086787	0.00046345617964810293	0.002378111424988172	0.0013220237855788852	0.0017822834463935289	0.0009795033021540722
0.00390625	0.47655016856244053	0.4769173781867566	0.4747886163083153	0.47795574932484564	0.4728197574181374	0.4731933947543434	0.47181595336844184	0.46933938630515903	0.4741557649849104	0.4726210197684994	0.0003672096243160783	0.0017615522541252204	0.0014055807624051009	0.003730411144303114	0.0033567738080971243	0.004734215193998692	0.007210782257281501	0.0023944035775301242	0.0039291487939411285
0.0078125	0.47655016856244053	0.47703185891895244	0.47421477671162204	0.4734677753501696	0.47221334676974885	0.4751200305973153	0.46201761818263165	0.4738270458988682	0.47067637292435255	0.47456058652406485	0.00048169035651191017	0.002335391850818491	0.0030823932122709397	0.004336821792691681	0.0014301379651252555	0.014532550379808884	0.0027231226635723305	0.005873795638087986	0.0019895820383756813
0.015625	0.47655016856244053	0.476637671567595	0.47364395561769823	0.4747590387404702	0.4681701740008707	0.459461116440946	0.4514026990473196	0.44534451195943614	0.41385150182027386	0.4685631472334724	8.750300515447673e-05	0.0029062129447423035	0.0017911298219703276	0.008379994561569848	0.01708905212149453	0.025147469515120924	0.031205656603004395	0.06269866674216668	0.007987021328968114
0.03125	0.47655016856244053	0.4764508482201787	0.4696265091745529	0.45007494184274416	0.43547236676389556	0.46284504334652643	0.44867490920112896	0.4351201789023565	0.38430798968563973	0.4547448889892101	9.932034226184383e-05	0.006923659387887637	0.026475226719696376	0.04107780179854498	0.013705125215914105	0.027875259361311577	0.04142998966008404	0.0922421788768008	0.02180527957323042
0.0625	0.47655016856244053	0.4155853163364708	0.44926934315704237	0.39729017377199827	0.3817950906140129	0.42256178849934345	0.3169121046631165	0.25254479763043014	0.3405006096739818	0.41086620781879324	0.06096485222596976	0.027280825405398168	0.07925999479044227	0.09475507794842764	0.053988380063097086	0.15963806389932406	0.2240053709320104	0.1360495588884587	0.0656839607436473
0.125	0.47655016856244053	0.36704925935810073	0.436531213506025	0.37454991896052625	0.3853827448049937	0.3257026325150314	0.4427562210734925	0.23011610325372658	0.42468019034213916	0.3824415942353945	0.1095009092043398	0.04001895505641556	0.10200024960191428	0.09116742375744685	0.15084753604740914	0.03379394748894804	0.24643406530871395	0.05186997822030137	0.09410857432704606
0.25	0.47655016856244053	0.37293077205762504	0.40155329925010985	0.362314811234607	0.311700425877176	0.2686445342278694	0.7807363164780712	0.7990275933605275	0.268815554392284	0.3762944392884001	0.1036193965048155	0.07499686931233068	0.11423535732783352	0.16484974268526453	0.20790563433457115	0.30418614791563064	0.322477424798087	0.20773461417015654	0.10025572927404042
0.5	0.47655016856244053	0.8411482610480697	0.3569036663579015	1.2927177657747642	0.3189247227917071	1.04177147531588	3.528918627902505	6.025972934045399	7.38564572481212	0.8929135360309836	0.3645980924856292	0.11964650220453904	0.8161675972123237	0.15762544577073345	0.5652213067534395	3.0523684593400646	5.549422765482958	6.909095556249679	0.416363367468543
