h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4551915228366852e-11	0.47534074666996473	0.4753407186874499	0.47534066225566085	0.47534060584662224	0.4753405494116202	0.4753404930014701	0.4753404365699902	0.4753403801539929	0.47534032372603796	0.4753407466702463	2.798251480529146e-08	8.441430388028692e-08	1.4082334248710637e-07	1.972583445475351e-07	2.5366849465413566e-07	3.1009997453201876e-07	3.665159718502231e-07	4.2294392677000303e-07	2.815525590449397e-13
2.9103830456733704e-11	0.47534074666996473	0.47534069070490503	0.4753405778415303	0.4753404650237492	0.47534035215417975	0.47534023933445196	0.4753401264722292	0.47534001364107425	0.47533990078618127	0.4753407466658976	5.5965059697626884e-08	1.688284344547597e-07	2.816462155164068e-07	3.945157849849501e-07	5.073355127671597e-07	6.201977355568822e-07	7.330288904761062e-07	8.458837834623978e-07	4.067135517260567e-12
5.820766091346741e-11	0.47534074666996473	0.47534063473994415	0.4753404090137561	0.4753401833793349	0.47533995764196046	0.4753397320047982	0.4753395062832511	0.4753392806244104	0.4753390549186872	0.4753407466684108	1.1193002058540458e-07	3.376562086043755e-07	5.632906298069784e-07	7.89028004266612e-07	1.0146651665543516e-06	1.240386713619035e-06	1.466045554343598e-06	1.6917512775105337e-06	1.5539236564166004e-12
1.1641532182693481e-10	0.47534074666996473	0.4753405228102344	0.47534007136019557	0.4753396200958769	0.4753391686280808	0.47533871736128264	0.47533826591002093	0.4753378145645416	0.47535525860292677	0.4753136282315026	2.2385973030836226e-07	6.753097691603038e-07	1.1265740878507735e-06	1.5780418839428378e-06	2.0293086820943884e-06	2.4807599438014805e-06	2.9321054231257193e-06	1.451193296203579e-05	2.711843846214812e-05
2.3283064365386963e-10	0.47534074666996473	0.4753402989516563	0.4753393960607837	0.4753384935418272	0.47535548589201776	0.4753545838654888	0.4753536815032665	0.4753527794056055	0.4753518771342725	0.4753555550723229	4.4771830842726956e-07	1.350609181050011e-06	2.25312813750822e-06	1.4739222053028467e-05	1.3837195524057933e-05	1.2934833301780913e-05	1.203273564076568e-05	1.1130464307784749e-05	1.4808402358179595e-05
4.656612873077393e-10	0.47534074666996473	0.47533985123791156	0.47533804545397546	0.47535413648805547	0.4753523316921964	0.47535052776238923	0.4753487232186799	0.4753469191286761	0.4753451134988228	0.47535702748630076	8.954320531717741e-07	2.7012159892758625e-06	1.3389818090736583e-05	1.1585022231641595e-05	9.781092424498983e-06	7.976548715149523e-06	6.172458711373174e-06	4.366828858071159e-06	1.6280816336033954e-05
9.313225746154785e-10	0.47534074666996473	0.4753389558240621	0.4753532408741121	0.47534963309284317	0.47534602317962105	0.47534968598857225	0.4753460759405977	0.47534246717080314	0.4753567542128687	0.4753365227530254	1.790845902627236e-06	1.2494204147395216e-05	8.886422878440214e-06	5.276509656315653e-06	8.939318607514846e-06	5.329270632958849e-06	1.7205008384091336e-06	1.6007542903984096e-05	4.2239169393276654e-06
1.862645149230957e-09	0.47534074666996473	0.4753550605255362	0.4753478420602204	0.475347896153615	0.475358572736712	0.4753407316814573	0.4753514085707765	0.4753514650629207	0.47534424487901145	0.475352318823983	1.4313855571490564e-05	7.095390255673628e-06	7.149483650270572e-06	1.782606674727294e-05	1.4988507435198528e-08	1.0661900811781422e-05	1.0718392955966216e-05	3.4982090467150506e-06	1.157215401825784e-05
3.725290298461914e-09	0.47534074666996473	0.4753514810027653	0.47534431321162834	0.4753550491280081	0.4753478830978183	0.4753407231769145	0.4753514579657459	0.47535492775868504	0.4753477655241126	0.4753339579198521	1.0734332800577118e-05	3.566541663613254e-06	1.4302458043347066e-05	7.1364278535490655e-06	2.3493050227418877e-08	1.0711295781173913e-05	1.4181088720310875e-05	7.018854147888831e-06	6.78875011261848e-06
7.450580596923828e-09	0.47534074666996473	0.4753515930366667	0.47534788325755206	0.47535146318613397	0.47535503615688196	0.4753407268728609	0.4753443133456791	0.47535854102898856	0.4753442325845315	0.4753493555350918	1.0846366701955379e-05	7.136587587330823e-06	1.0716516169240187e-05	1.4289486917229421e-05	1.9797103845142772e-08	3.566675714383738e-06	1.779435902382609e-05	3.4859145667809344e-06	8.608865127046617e-06
1.4901161193847656e-08	0.47534074666996473	0.4753551700677619	0.4753444074222765	0.475351592727813	0.47535149644475055	0.4753408138922412	0.47535867623724043	0.4753480292420632	0.475337388355761	0.4753554963569889	1.4423397797169724e-05	3.660752311784865e-06	1.0846057848290513e-05	1.0749774785823174e-05	6.722227646749346e-08	1.79295672756985e-05	7.282572098477047e-06	3.3583142037274527e-06	1.4749687024195879e-05
2.9802322387695312e-08	0.47534074666996473	0.47535897385143544	0.47534812068760063	0.4753446691019239	0.47535188519357663	0.47534131587760775	0.4753487148163329	0.47535623575319674	0.4753458782042119	0.4753313476235631	1.822718147070912e-05	7.374017635897179e-06	3.922431959180184e-06	1.113852361189771e-05	5.692076430197091e-07	7.968146368164675e-06	1.5489083232012035e-05	5.131534247193592e-06	9.39904640162581e-06
5.960464477539063e-08	0.47534074666996473	0.47534870161094933	0.4753450586230108	0.47535977712897426	0.47534615908147565	0.4753436247237365	0.4753593109677723	0.4753467680834934	0.47534518017465754	0.4753803244420779	7.954940984600256e-06	4.311953046065575e-06	1.9030459009528045e-05	5.412411510918869e-06	2.8780537717487675e-06	1.8564297807555086e-05	6.021413528678465e-06	4.43350469281345e-06	3.9577772113164045e-05
1.1920928955078125e-07	0.47534074666996473	0.47533883881219385	0.4753395057671106	0.4753523928762381	0.4753378088528001	0.47535345848888516	0.47535229830361536	0.4753418922682089	0.4753434508642458	0.4752764356037279	1.9078577708775413e-06	1.2409028541382483e-06	1.1646206273363546e-05	2.937817164649914e-06	1.2711818920430051e-05	1.15516336506305e-05	1.1455982441566093e-06	2.7041942810557273e-06	6.431106623683291e-05
2.384185791015625e-07	0.47534074666996473	0.4753551885068351	0.4753520020523726	0.4753546429813316	0.4753442376686653	0.47535035009596466	0.4753433381120354	0.47535271444250005	0.4753489704555158	0.47534277505991873	1.4441836870382474e-05	1.125538240787094e-05	1.3896311366889957e-05	3.490998700561576e-06	9.603425999926696e-06	2.591442070654093e-06	1.1967772535315113e-05	8.223785551042528e-06	2.0283899540007866e-06
4.76837158203125e-07	0.47534074666996473	0.47534242337791055	0.47535757620974856	0.4753409440687988	0.4753481947441757	0.4753443036913535	0.47534219948882284	0.4753462482559197	0.4753441929640289	0.4753481410069047	1.6767079458190892e-06	1.6829539783824732e-05	1.973988340564503e-07	7.448074210991695e-06	3.557021388767012e-06	1.4528188581053314e-06	5.5015859549700785e-06	3.4462940641799555e-06	7.3943369399698256e-06
9.5367431640625e-07	0.47534074666996473	0.4753421982534325	0.4753359194591673	0.47535370927679343	0.4753494035524847	0.4753451170489123	0.4753504829931417	0.4753577526717384	0.47535098151680044	0.475230195049216	1.4515834677597539e-06	4.827210797420101e-06	1.2962606828703649e-05	8.656882519941789e-06	4.370378947571307e-06	9.736323176967598e-06	1.7006001773678392e-05	1.023484683571052e-05	0.00011055162074874447
1.9073486328125e-06	0.47534074666996473	0.4753578599268764	0.4753416718176545	0.47535836190782893	0.47535789288461333	0.4753526232816315	0.4753566254357168	0.4753530440607634	0.4753499104107395	0.47533543990965904	1.7113256911671648e-05	9.251476897897959e-07	1.7615237864199162e-05	1.714621464860011e-05	1.1876611666794545e-05	1.5878765752042057e-05	1.2297390798665653e-05	9.16374077475357e-06	5.306760305689995e-06
3.814697265625e-06	0.47534074666996473	0.4753505850320907	0.4753590803948482	0.47534150587577023	0.4753514401202059	0.4753459668715331	0.4753602199599569	0.4753511378293891	0.4753445810579484	0.47536108630404394	9.838362125980105e-06	1.8333724883468072e-05	7.592058055005957e-07	1.0693450241183733e-05	5.220201568345573e-06	1.9473289992189002e-05	1.0391159424361085e-05	3.834387983681076e-06	2.033963407921391e-05
7.62939453125e-06	0.47534074666996473	0.4753488562388743	0.47534814959916105	0.4753471082369997	0.4753572304811807	0.4753440081944027	0.47535427201995156	0.4753495352528001	0.47534743167135063	0.4753511293244182	8.10956890956449e-06	7.4029291963206845e-06	6.361567034984805e-06	1.6483811215994848e-05	3.261524437969676e-06	1.3525349986831525e-05	8.788582835372871e-06	6.685001385897671e-06	1.0382654453466866e-05
1.52587890625e-05	0.47534074666996473	0.4753607130858741	0.47533205765166764	0.475356579984897	0.47533393480534025	0.47533827964514647	0.4753398492711147	0.47535741567804746	0.47533572407846847	0.4753258293267794	1.9966415909344892e-05	8.689018297092233e-06	1.5833314932267584e-05	6.811864624478581e-06	2.4670248182645516e-06	8.973988500082797e-07	1.6669008082725867e-05	5.022591496262052e-06	1.4917343185316678e-05
3.0517578125e-05	0.47534074666996473	0.47534074827878725	0.4753301950880353	0.4753580745948127	0.47532198380249907	0.4753450937305542	0.4753455853943527	0.47531144467364683	0.475314492206163	0.475186362353232	1.6088225196497774e-09	1.0551581929418852e-05	1.7327924847987397e-05	1.876286746566036e-05	4.347060589493523e-06	4.8387243879455255e-06	2.930199631789865e-05	2.6254463801722583e-05	0.00015438431673275854
6.103515625e-05	0.47534074666996473	0.4753454419116795	0.475336217781807	0.4753285033125204	0.4752913388807938	0.475294868630893	0.475287048316657	0.4753096922542321	0.47518417646288874	0.4753002561330186	4.695241714758325e-06	4.528888157717681e-06	1.2243357444319258e-05	4.940778917095212e-05	4.5878039071745036e-05	5.3698353307707336e-05	3.1054415732645335e-05	0.00015657020707599	4.049053694615834e-05
0.0001220703125	0.47534074666996473	0.47537410658850654	0.4753091222457369	0.47537131077873285	0.4752059487433146	0.4752236368545697	0.4752448832025872	0.47518395304899497	0.4751944317765727	0.4751653838645303	3.335991854180875e-05	3.162442422782741e-05	3.056410876811633e-05	0.0001347979266501098	0.0001171098153950334	9.586346737755491e-05	0.00015679362096976401	0.00014631489339200776	0.0001753628054344536
0.000244140625	0.47534074666996473	0.4753720862455847	0.4752551252532553	0.47538872590046966	0.47520910058684646	0.4752774460612772	0.4751887396504916	0.47517080918160115	0.4752983193780993	0.47548502187570596	3.13395756199597e-05	8.562141670942491e-05	4.797923050492425e-05	0.0001316460831182753	6.330060868753318e-05	0.00015200701947315487	0.0001699374883635807	4.242729186543226e-05	0.00014427520574122887
0.00048828125	0.47534074666996473	0.4753819384081933	0.4750235622029659	0.47533609198167887	0.47501485509253066	0.4752132993899923	0.4749140767266412	0.4749145052312649	0.47429154784926714	0.4755049509784619	4.119173822858535e-05	0.0003171844669988544	4.654688285865571e-06	0.0003258915774340676	0.00012744727997243688	0.00042666994332352104	0.0004262414386998481	0.0010491988206975944	0.00016420430849717338
0.0009765625	0.47534074666996473	0.475472148325604	0.4748486471057827	0.47532110010854467	0.47436121138288206	0.4752673091435083	0.47409351151411666	0.4753569765129048	0.47425995687740186	0.4752805383688277	0.00013140165563929607	0.000492099564182058	1.964656142006138e-05	0.0009795352870826668	7.343752645644352e-05	0.0012472351558480699	1.6229842940085337e-05	0.001080789792562875	6.0208301137010256e-05
0.001953125	0.47534074666996473	0.4754519049558722	0.47464043027533903	0.47513911629317784	0.47430932464762676	0.4748815487445184	0.47297921782217867	0.4740281664286494	0.4735743537541279	0.47428737092386547	0.00011115828590746446	0.0007003163946256996	0.00020163037678688767	0.0010314220223379689	0.00045919792544635296	0.002361528847786065	0.0013125802413153087	0.0017663929158368563	0.001053375746099261
0.00390625	0.47534074666996473	0.47574456125627024	0.47361325190280035	0.476763730481726	0.47163649378438777	0.47200514491163775	0.47063304546757717	0.46817194478096424	0.4729626835407743	0.47337015005375815	0.0004038145863055065	0.0017274947671643837	0.001422983811761258	0.003704252885576964	0.003335601758326978	0.00470770120238756	0.007168801889000487	0.002378063129190422	0.001970596616206577
0.0078125	0.47534074666996473	0.47589164639305026	0.4730515237696559	0.4723212005415226	0.4710237806625174	0.4739215946569083	0.4608752933263674	0.4726328017256748	0.4694885788608799	0.48190690533655345	0.0005508997230855295	0.002289222900308807	0.00301954612844213	0.004316966007447354	0.001419152013056424	0.014465453343597334	0.0027079449442899417	0.005852167809084818	0.006566158666588717
0.015625	0.47534074666996473	0.47556510547406095	0.47249968530426534	0.47365370087596703	0.4669755593382302	0.45834483473541643	0.4502903134201136	0.44428543045367686	0.41289685360865663	0.4896677241551044	0.00022435880409621412	0.0028410613656993933	0.001687045793997699	0.008365187331734525	0.016995911934548302	0.025050433249851123	0.031055316216287876	0.0624438930613081	0.01432697748513967
0.03125	0.47534074666996473	0.47551418835760645	0.4685334247856938	0.44917510923062387	0.4344026984028324	0.4617021837888995	0.4476825463528333	0.43417368585626187	0.38370688534306596	0.5745138576000145	0.00017344168764171775	0.0068073218842709116	0.02616563743934086	0.04093804826713232	0.013638562881065242	0.027658200317131454	0.04116706081370286	0.09163386132689877	0.09917311093004977
0.0625	0.47534074666996473	0.4151261631056599	0.44835140376253135	0.3967775806307686	0.38124514496066475	0.42168659624742405	0.3167090451362683	0.2525236072484366	0.3403653789796717	0.5019449006559943	0.06021458356430481	0.026989342907433378	0.07856316603919611	0.09409560170929998	0.05365415042254068	0.15863170153369643	0.22281713942152814	0.13497536769029306	0.026604153986029555
0.125	0.47534074666996473	0.3669465735685377	0.43587163124766704	0.3743143958972708	0.38516894279710323	0.3255041082687646	0.44264415978235333	0.23014009786899137	0.4246906414055476	0.3717244421283692	0.10839417310142702	0.039469115422297696	0.10102635077269395	0.0901718038728615	0.14983663840120015	0.0326965868876114	0.24520064880097336	0.050650105264417156	0.10361630454159554
0.25	0.47534074666996473	0.37293178638845004	0.40131608474266095	0.3623181228509307	0.311702690577727	0.2686441843340497	0.7807372493525427	0.7991621606806952	0.2683806244024766	0.31187844729567993	0.1024089602815147	0.07402466192730378	0.11302262381903405	0.16363805609223775	0.20669656233591505	0.305396502682578	0.3238214140107305	0.2069601222674881	0.1634622993742848
0.5	0.47534074666996473	0.841146364118643	0.3569015189945459	1.2928147337661053	0.31892462674521205	1.0404470133476618	3.006116945916654	3.950225150705635	4.277017461156238	-2.054085559633673	0.36580561744867823	0.11843922767541881	0.8174739870961406	0.15641611992475268	0.565106266677697	2.5307761992466893	3.4748844040356706	3.8016767144862738	2.5294263063036375
