h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1e-15	1.8189894035458565e-12	0.26578889827586855	0.2657889027466385	0.2657889027542691	0.2657889027427595	0.2657889027503906	0.2657889027407963	0.2657889027484288	0.2657889027445751	0.26578890275220546	0.2657889027398479	4.4707699764501285e-09	4.478400539298377e-09	4.466890968224391e-09	4.4745220306730005e-09	4.464927760849946e-09	4.472560266588488e-09	4.4687065714477114e-09	4.476336912251355e-09	4.46397935283116e-09
1e-15	1e-15	3.637978807091713e-12	0.26578889827586855	0.2657889027533286	0.265788902768614	0.26578890274562195	0.26578890276090783	0.26578890274174516	0.2657889027570329	0.26578890274935185	0.26578890276463735	0.2657889027398444	4.477460069374217e-09	4.492745453443803e-09	4.4697534007376305e-09	4.485039284407577e-09	4.465876612957942e-09	4.481164328495879e-09	4.473483306011161e-09	4.488768801103049e-09	4.4639758556286324e-09
1e-15	1e-15	7.275957614183426e-12	0.26578889827586855	0.2657889027667092	0.2657889027973047	0.26578890275134864	0.265788902781944	0.2657889027436437	0.2657889027742404	0.26578890275890454	0.2657889027895004	0.26578890273984623	4.490840643800453e-09	4.521436169913073e-09	4.475480097632101e-09	4.506075457211267e-09	4.467775149841202e-09	4.498371841687998e-09	4.483035997981943e-09	4.513631857161471e-09	4.463977687496623e-09
1e-15	1e-15	1.4551915228366852e-11	0.26578889827586855	0.26578890279347134	0.26578890285468854	0.26578890276279954	0.26578890282401657	0.2657889027474406	0.2657889028086582	0.2657889027780115	0.2657889028392284	0.2657889027398462	4.517602791853648e-09	4.578819989831118e-09	4.486930993419236e-09	4.548148024863252e-09	4.471572057074269e-09	4.532789643629798e-09	4.502142936235742e-09	4.563359856657456e-09	4.463977631985472e-09
1e-15	1e-15	2.9103830456733704e-11	0.26578889827586855	0.26578890284699613	0.26578890296945984	0.2657889027857039	0.26578890290816365	0.2657889027550343	0.26578890287749424	0.2657889028162257	0.2657889029386871	0.2657889027398427	4.571127587560397e-09	4.693591293403188e-09	4.509835338506463e-09	4.6322951030575155e-09	4.4791657605181e-09	4.601625691602607e-09	4.540357145810248e-09	4.662818575695837e-09	4.463974134782944e-09
1e-15	1e-15	5.820766091346741e-11	0.26578889827586855	0.26578890295405	0.26578890319902415	0.26578890283151163	0.26578890307647	0.2657889027702212	0.26578890301517366	0.2657889028926561	0.26578890313762216	0.26578890273982675	4.678181453332542e-09	4.923155605407459e-09	4.555643084991345e-09	4.800601471899313e-09	4.494352667805401e-09	4.739305115020187e-09	4.6167875633607025e-09	4.86175361080754e-09	4.463958203082541e-09
1e-15	1e-15	1.1641532182693481e-10	0.26578889827586855	0.2657889031681767	0.2657889036582386	0.26578890292313156	0.26578890341312844	0.2657889028005969	0.26578890329056337	0.2657889030455261	0.26578890353555573	0.26578890273976746	4.892308169690551e-09	5.382370049655805e-09	4.647263018853209e-09	5.137259895260371e-09	4.524728369759146e-09	5.0146948260554325e-09	4.7696575578015654e-09	5.2596871857879535e-09	4.463898917173026e-09
1e-15	1e-15	2.3283064365386963e-10	0.26578889827586855	0.2657889035965054	0.2657889045770097	0.26578890310638403	0.2657889040866297	0.2657889028613484	0.2657889038414657	0.26578890335130456	0.26578890433167984	0.26578890273953487	5.32063687552764e-09	6.301141164399837e-09	4.830515487608267e-09	5.8107611500268774e-09	4.585479829177785e-09	5.565597149814749e-09	5.0754360159110945e-09	6.05581129686783e-09	4.463666325449367e-09
1e-15	1e-15	4.656612873077393e-10	0.26578889827586855	0.2657889044534592	0.26578890641591674	0.26578890347294404	0.2657889054343664	0.26578890298285746	0.26578890494376234	0.2657889039630125	0.2657889059249528	0.2657889027397718	6.177590661238241e-09	8.140048191052074e-09	5.197075492180403e-09	7.158497850046075e-09	4.706988909752852e-09	6.667893792666746e-09	5.687143977972653e-09	7.649084254879313e-09	4.463903247042822e-09
1e-15	1e-15	9.313225746154785e-10	0.26578889827586855	0.26578890616855466	0.26578891009918015	0.2657889042062821	0.26578890813277045	0.2657889032258997	0.2657889071503188	0.26578890518703535	0.2657889091155929	0.2657889027397734	7.892686115784642e-09	1.1823311607539466e-08	5.930413549126712e-09	9.856901905802573e-09	4.9500311627426186e-09	8.874450230234032e-09	6.911166805512181e-09	1.0839724340350188e-08	4.463904856866208e-09
1e-15	1e-15	1.862645149230957e-09	0.26578889827586855	0.2657889096034876	0.2657889174874223	0.2657889056738283	0.26578891354127704	0.26578890371207986	0.26578891157126633	0.26578890763749996	0.26578891551319817	0.26578890273961864	1.1327619064971373e-08	1.9211553736742104e-08	7.397959744803728e-09	1.5265408492837196e-08	5.436211314435724e-09	1.3295397782719931e-08	9.36163141451729e-09	1.7237329619224084e-08	4.463750091776575e-09
1e-15	1e-15	3.725290298461914e-09	0.26578889827586855	0.2657889164922571	0.2657889323501169	0.265788908612396	0.2657889244048217	0.26578890468482363	0.26578892044436414	0.26578891254808407	0.26578892837328283	0.2657889027397488	1.8216388564251673e-08	3.407424836732176e-08	1.0336527467291745e-08	2.6128953167781077e-08	6.40895508885464e-09	2.2168495594776516e-08	1.4272215520527709e-08	3.009741428305901e-08	4.463880265426212e-09
1e-15	1e-15	7.450580596923828e-09	0.26578889827586855	0.2657889303448793	0.2657889624152024	0.2657889145033907	0.2657889463159914	0.26578890663183974	0.2657889383142424	0.26578892240768004	0.2657889543495859	0.26578890273971423	3.20690107802335e-08	6.41393338440821e-08	1.6227522159351082e-08	4.804012287973336e-08	8.355971192752776e-09	4.003837383859121e-08	2.4131811493521838e-08	5.607371733606925e-08	4.463845681978995e-09
1e-15	1e-15	1.4901161193847656e-08	0.26578889827586855	0.26578895834627475	0.2657890238638029	0.2657889263404864	0.26578899085857954	0.2657889105319795	0.2657889745398841	0.2657889422790464	0.26578900730031985	0.26578890273975947	6.007040620481519e-08	1.255879343298183e-07	2.8064617851875084e-08	9.258271099765736e-08	1.2256110959452116e-08	7.626401554716722e-08	4.400317787922603e-08	1.0902445130023253e-07	4.463890923567249e-09
1e-15	1e-15	2.9802322387695312e-08	0.26578889827586855	0.2657890155008289	0.26578915172489465	0.2657889502324751	0.265789082699929	0.26578891835658786	0.2657890488656191	0.2657889826184006	0.26578911699044727	0.26578890273899636	1.1722496034982655e-07	2.5344902609969466e-07	5.1956606572645114e-08	1.8442406046759174e-07	2.0080719309589767e-08	1.5058975055826096e-07	8.43425320695701e-08	2.1871457872579825e-07	4.4631278117712725e-09
1e-15	1e-15	5.960464477539063e-08	0.26578889827586855	0.26578913416415934	0.26578942501780856	0.2657889988669378	0.26578927646692513	0.26578893410234733	0.2657892044887576	0.265789065589538	0.2657893500058833	0.26578890272947675	2.3588829078935447e-07	5.267419400101225e-07	1.0059106925197625e-07	3.7819105658254415e-07	3.5826478783640425e-08	3.062128890451987e-07	1.6731366947464466e-07	4.517300147277581e-07	4.453608204446624e-09
1e-15	1e-15	1.1920928955078125e-07	0.26578889827586855	0.2657893870331685	0.2657900263040309	0.26578909937755724	0.26578969765389615	0.26578896597394	0.2657895398026273	0.2657892399890792	0.26578985999942567	0.2657889025965051	4.887572999656697e-07	1.1280281623782251e-06	2.0110168869047484e-07	7.993780276049911e-07	6.769807142648077e-08	6.415267587711604e-07	3.417132106720011e-07	9.617235571246496e-07	4.320636570742664e-09
1e-15	1e-15	2.384185791015625e-07	0.26578889827586855	0.2657899420233094	0.2657913560641737	0.26578931216457025	0.26579063215315124	0.26578903118964653	0.265790281434796	0.265789617499508	0.2657909911927441	0.26578890249285614	1.043747440865328e-06	2.45778830515464e-06	4.1388870170022685e-07	1.7338772826946958e-06	1.3291377798374526e-07	1.3831589274482248e-06	7.192236394781837e-07	2.0929168755290384e-06	4.2169875924535916e-09
1e-15	1e-15	4.76837158203125e-07	0.26578889827586855	0.26579117157846444	0.265794115097077	0.265789776351455	0.26579265053396883	0.2657891671452578	0.26579190837502664	0.26579045417656183	0.2657933883326961	0.2657888985501514	2.27330259588987e-06	5.2168212084646726e-06	8.780755864634671e-07	3.7522581002868982e-06	2.6886938925274606e-07	3.0100991580961356e-06	1.5559006932841513e-06	4.490056827566313e-06	2.742828741908454e-10
1e-15	1e-15	9.5367431640625e-07	0.26578889827586855	0.26579375051058823	0.2657988213427583	0.2657908064898252	0.26579651706296165	0.26578945846761487	0.2657951723633569	0.26579227650554266	0.26579776693465135	0.26578880035380564	4.852234719687765e-06	9.923066889738763e-06	1.9082139566806156e-06	7.618787093099932e-06	5.601917463238237e-07	6.2740874883782105e-06	3.378229674111388e-06	8.868658782801297e-06	9.79220629027111e-08
1e-15	1e-15	1.9073486328125e-06	0.26578889827586855	0.2657983158345301	0.26579823589297785	0.26579301159773827	0.26580130658798967	0.2657901006045408	0.2658000698458174	0.2657958498002919	0.2658020684774727	0.26578841434594075	9.417558661573011e-06	9.337617109306251e-06	4.11332186972535e-06	1.240831212112603e-05	1.202328672234021e-06	1.1171569948842386e-05	6.951524423370881e-06	1.3170201604129073e-05	4.83929927797e-07
1e-15	1e-15	3.814697265625e-06	0.26578889827586855	0.2658009945307989	0.2658026296235719	0.2657971421660924	0.265794971631261	0.2657915179065984	0.265791397397145	0.26580073400054566	0.2657988955714037	0.26579728535342717	1.2096254930371586e-05	1.3731347703327401e-05	8.243890223857964e-06	6.073355392433033e-06	2.619630729838729e-06	2.499121276478e-06	1.1835724677111692e-05	9.99729553513573e-06	8.387077558624778e-06
1e-15	1e-15	7.62939453125e-06	0.26578889827586855	0.265800781480192	0.2658164799767368	0.2658017815496088	0.26581190900205953	0.265794430154945	0.2658075447870295	0.2657930137779407	0.26581464822309087	0.26577293539494196	1.1883204323437369e-05	2.758170086825107e-05	1.2883273740271761e-05	2.3010726190986208e-05	5.531879076481339e-06	1.8646511160957946e-05	4.115502072132848e-06	2.5749947222319935e-05	1.596288092658993e-05
1e-15	1e-15	1.52587890625e-05	0.26578889827586855	0.2658156424325495	0.26582110970160794	0.26579689676062607	0.2658196904339644	0.265799224641413	0.265818264660091	0.26580998167905057	0.26582055085630035	0.2658176840998712	2.6744156680968967e-05	3.2211425739392396e-05	7.998484757520963e-06	3.0792158095871436e-05	1.0326365544433003e-05	2.9366384222462294e-05	2.108340318202062e-05	3.1652580431806854e-05	2.8785824002675042e-05
1e-15	1e-15	3.0517578125e-05	0.26578889827586855	0.2658208559178601	0.26582776617678644	0.26581339230279616	0.26582205218908084	0.2657951152810268	0.2658216399657027	0.26581906871795047	0.26582351031386037	0.2657811558486803	3.1957641991542385e-05	3.886790091789383e-05	2.4494026927612822e-05	3.315391321229155e-05	6.217005158237754e-06	3.2741689834137055e-05	3.0170442081922655e-05	3.461203799182133e-05	7.742427188262013e-06
1e-15	1e-15	6.103515625e-05	0.26578889827586855	0.26582538589819527	0.2655281397900718	0.2658201598735238	0.2655032093273038	0.26580417969419745	0.26585055919390227	0.2658218737829674	0.265534778769861	0.2658773313058906	3.648762232671965e-05	0.00026075848579676375	3.126159765526326e-05	0.0002856889485647329	1.5281418328905172e-05	6.166091803372353e-05	3.297550709885355e-05	0.0002541195060075663	8.843303002203928e-05
1e-15	1e-15	0.0001220703125	0.26578889827586855	0.2655372312530689	0.2684289040856416	0.26582236301273804	0.2649494033379996	0.26581709856209484	0.26811723222131	0.2658756847570906	0.2662201304755553	0.2663460059631873	0.000251667022799662	0.0026400058097730272	3.346473686949292e-05	0.0008394949378689454	2.8200286226298665e-05	0.002328333945441463	8.678648122206756e-05	0.00043123219968677073	0.0005571076873187586
1e-15	1e-15	0.000244140625	0.26578889827586855	0.2684310650488376	0.2670598048941113	0.26552045602927543	0.2667516113091733	0.2658212951676821	0.2672437262168127	0.2664083343864288	0.266552050377574	0.26672354292873696	0.002642166772969079	0.0012709066182427509	0.00026844224659311466	0.0009627130333047518	3.239689181355754e-05	0.0014548279409441478	0.0006194361105602564	0.0007631521017054665	0.0009346446528684105
1e-15	1e-15	0.00048828125	0.26578889827586855	0.2676331860500705	0.27376159953312323	0.2645811910290486	0.2748050498084601	0.2658309201385788	0.2693959854831194	0.2672570491301007	0.27340108585701567	0.2674770670109555	0.0018442877742019803	0.007972701257254688	0.0012077072468199557	0.009016151532591554	4.202186271023978e-05	0.0036070872072508364	0.0014681508542321309	0.007612187581147123	0.0016881687350869812
1e-15	1e-15	0.0009765625	0.26578889827586855	0.27229059935506505	0.2720940226255171	0.2665161794746101	0.27050600644497097	0.2655145169009233	0.27095214853276584	0.27475370558707574	0.27154456554660306	0.2645715541228019	0.006501701079196509	0.006305124349648528	0.0007272811987415473	0.004717108169102424	0.00027438137494523174	0.005163250256897289	0.00896480731120719	0.00575566727073451	0.001217344153066624
1e-15	1e-15	0.001953125	0.26578889827586855	0.27305672634558736	0.27586740393987474	0.27109241944876833	0.27467418852444087	0.26843091258768953	0.2745662945442144	0.271851956226611	0.27542797991231777	0.26738306905195597	0.007267828069718818	0.010078505664006199	0.005303521172899783	0.00888529024857232	0.002642014311820984	0.008777396268345838	0.0060630579507424676	0.00963908163644922	0.0015941707760874224
1e-15	1e-15	0.00390625	0.26578889827586855	0.27637462588260486	0.2764621075149067	0.27017332065785643	0.2771570383718785	0.2670658007668948	0.2765099350851226	0.2750419422399732	0.2768810726865046	0.27477545692761696	0.010585727606736317	0.01067320923903814	0.004384422381987885	0.011368140096009949	0.0012769024910262439	0.01072103680925407	0.009253043964104646	0.011092174410636035	0.00898655865174841
1e-15	1e-15	0.0078125	0.26578889827586855	0.27638660879230875	0.27862594153727865	0.2764709918462256	0.27624483156989754	0.2718500522327817	0.27766579961122845	0.27688163996110493	0.27648375107989986	0.2740968247855931	0.010597710516440206	0.012837043261410108	0.010682093570357043	0.010455933294028996	0.006061153956913146	0.011876901335359902	0.011092741685236385	0.010694852804031318	0.008307926509724561
1e-15	1e-15	0.015625	0.26578889827586855	0.2784588149924879	0.2889410350893878	0.27721831493314075	0.27333475263700563	0.27131694507560034	0.2669561137784752	0.281570925099867	0.28318609110952037	0.2776228740894356	0.012669916716619378	0.023152136813519242	0.011429416657272207	0.007545854361137083	0.0055280467997317895	0.0011672155026066777	0.01578202682399843	0.01739719283365182	0.011833975813567044
1e-15	1e-15	0.03125	0.26578889827586855	0.2888709235221435	0.29854700962766684	0.2762684283902757	0.29417432169915764	0.27611706584842	0.29122603919862305	0.26707619015629197	0.30176785548371904	0.26692076907259266	0.02308202524627495	0.03275811135179829	0.010479530114407165	0.02838542342328909	0.01032816757255145	0.02543714092275451	0.0012872918804234246	0.03597895720785049	0.0011318707967241104
1e-15	1e-15	0.0625	0.26578889827586855	0.2999515019941846	0.2943945251898564	0.27686713398737084	0.2911824845663199	0.2765212082618998	0.29733842671094335	0.2942893339739893	0.2960550765467023	0.2698058641030278	0.03416260371831603	0.02860562691398788	0.011078235711502293	0.025393586290451353	0.010732309986031252	0.0315495284350748	0.028500435698120774	0.030266178270833777	0.004016965827159269
1e-15	1e-15	0.125	0.26578889827586855	0.29295460990130007	0.2979234606343155	0.29255999563684476	0.29574099725303066	0.2787513345894697	0.2910019645951907	0.2916530602826767	0.29696335960149184	0.28427139138920116	0.02716571162543152	0.03213456235844697	0.026771097360976215	0.02995209897716211	0.012962436313601167	0.02521306631932213	0.025864162006808133	0.031174461325623293	0.01848249311333261
1e-15	1e-15	0.25	0.26578889827586855	0.2958531922567664	0.2987266594192122	0.292049132631798	0.2967938951965851	0.2905678070612212	0.2958729860770246	0.2880833462611759	0.298786873226253	0.2871438504713596	0.030064293980897827	0.03293776114334368	0.026260234355929446	0.031004996920716565	0.02477890878535266	0.030084087801156068	0.02229444798530733	0.03299797495038448	0.02135495219549105
1e-15	1e-15	0.5	0.26578889827586855	0.2987538483003102	0.29529763789967295	0.29970297435140064	0.294675303711722	0.2994589144432913	0.2977525111096234	0.29586176339230574	0.2946518055367224	0.2992376127006584	0.032964950024441664	0.029508739623804403	0.033914076075532096	0.02888640543585347	0.03367001616742277	0.03196361283375487	0.030072865116437197	0.028862907260853832	0.03344871442478986
