h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	0.33081697634569146	0.33081715663687744	0.3308175073374568	0.33081784958833177	0.3308181994528381	0.33081854979377884	0.33081890037225514	0.3308192504109768	0.33081959708810915	0.3308169824342345	1.8029118598050786e-07	5.309917653351093e-07	8.732426403090798e-07	1.2231071466195509e-06	1.5734480873774714e-06	1.9240265636821796e-06	2.2740652853570076e-06	2.6207424176916128e-06	6.088543058613283e-09
3.637978807091713e-12	0.33081697634569146	0.3308173280789304	0.3308180258621359	0.3308187175417832	0.3308194260826956	0.3308201201617797	0.3308208137934097	0.33082151348951105	0.3308222095436464	0.33081698205101645	3.5173323892356834e-07	1.049516444417975e-06	1.741196091753494e-06	2.4497370041398625e-06	3.1438160882357735e-06	3.8374477182578914e-06	4.537143819594025e-06	5.233197954923607e-06	5.7053249902239145e-09
7.275957614183426e-12	0.33081697634569146	0.3308176702230708	0.33081907322154	0.3308204590631848	0.3308218591850763	0.330823262842179	0.3308246545409131	0.330826053195158	0.3309023546110632	0.33082500253743924	6.938773793319086e-07	2.0968758485673256e-06	3.482717493341614e-06	4.8828393848232565e-06	6.286496487539761e-06	7.678195221627604e-06	9.076849466549408e-06	8.537826537174942e-05	8.026191747778633e-06
1.4551915228366852e-11	0.33081697634569146	0.33081836896175776	0.33082115839698767	0.33082394903471396	0.33082674568308973	0.33090444829430493	0.33090723171764536	0.330910025274365	0.33091282765952196	0.330797419957069	1.3926160662980358e-06	4.182051296208744e-06	6.972689022499701e-06	9.769337398268796e-06	8.747194861347118e-05	9.025537195389566e-05	9.304892867356696e-05	9.585131383049728e-05	1.9556388622443688e-05
2.9103830456733704e-11	0.33081697634569146	0.33081975053445656	0.3308253377391941	0.3309058197462088	0.3309114184369574	0.33091701279745744	0.33092259884902536	0.3309281916087887	0.33093378022128106	0.330792166073543	2.774188765097829e-06	8.361393502631653e-06	8.884340051734663e-05	9.444209126596714e-05	0.00010003645176598353	0.000105622503333902	0.00011121526309726404	0.00011680387558959948	2.4810272148456658e-05
5.820766091346741e-11	0.33081697634569146	0.3308225217359052	0.33090859560630886	0.3309197768690673	0.3309309621926887	0.3308602306192475	0.3307676879406324	0.330778873810889	0.33079005836417824	0.33091407401555456	5.545390213745893e-06	9.161926061740377e-05	0.00010280052337585666	0.00011398584699723324	4.3254273556059264e-05	4.9288405059078055e-05	3.8102534802464394e-05	2.6917981513219225e-05	9.709766986309987e-05
1.1641532182693481e-10	0.33081697634569146	0.3309029572919047	0.3309253250893696	0.33094069902362433	0.330784424389293	0.33080677163826033	0.3308261786700569	0.3309163137407831	0.3309276272772607	0.3307807703366309	8.598094621325991e-05	0.00010834874367815495	0.00012372267793286928	3.255195639845221e-05	1.0204707431127336e-05	9.202324365464865e-06	9.933739509165873e-05	0.0001106509315692561	3.62060090605687e-05
2.3283064365386963e-10	0.33081697634569146	0.33091404451510603	0.33077314435641053	0.33089260258255054	0.3309163730943937	0.330909252941842	0.33095951097796533	0.33089526762566895	0.330952200068485	0.3309015495203028	9.706816941457141e-05	4.383198928092913e-05	7.562623685908321e-05	9.939674870224069e-05	9.227659615052008e-05	0.00014253463227387186	7.829127997749374e-05	0.00013522372279356487	8.45731746113576e-05
4.656612873077393e-10	0.33081697634569146	0.3309362161903623	0.3309118342902227	0.33093144421774273	0.33091047145042035	0.33036029931556476	0.3302658803288502	0.33031215424185856	0.33035071870306926	0.3310811441378782	0.00011923984467082649	9.485794453123475e-05	0.00011446787205127151	9.349510472889122e-05	0.00045667703012669536	0.0005510960168412793	0.0005048221038329026	0.00046625764262220315	0.00026416779218674247
9.313225746154785e-10	0.33081697634569146	0.3307949441036875	0.3309812953773816	0.33039730896840164	0.33033375946064747	0.33044366689661564	0.33037012433750146	0.3302814097955604	0.33036174906077653	0.3308049101656218	2.2032242003977576e-05	0.00016431903169011886	0.00041966737728982295	0.0004832168850439911	0.0003733094490758204	0.0004468520081900018	0.0005355665501310392	0.0004552272849149275	1.206618006965865e-05
1.862645149230957e-09	0.33081697634569146	0.3308178238341938	0.3303475715058577	0.33038116903492326	0.33036559181738806	0.3297197022624088	0.32978695848642614	0.3298688037027455	0.3300368536269348	0.3309117514142332	8.474885023201928e-07	0.0004694048398337647	0.00043580731076819923	0.00045138452830340015	0.00109727408328264	0.0010300178592653197	0.0009481726429459436	0.0007801227187566595	9.477506854171924e-05
3.725290298461914e-09	0.33081697634569146	0.33097172058671104	0.33040871443059794	0.3297424582325314	0.32990086793941376	0.32999438570184586	0.3302973507620369	0.33021101126209124	0.33032792551495893	0.33023180430377347	0.00015474424101957762	0.00040826191509352183	0.0010745181131600612	0.0009161084062777047	0.0008225906438455999	0.0005196255836545371	0.0006059650836002239	0.0004890508307325292	0.0005851720419179918
7.450580596923828e-09	0.33081697634569146	0.33038238383257273	0.3298890081980521	0.3302522303166073	0.33016106679635493	0.3302345299211472	0.3305647333247038	0.3307382564824712	0.3313908072961405	0.3304150736169567	0.0004345925131187256	0.0009279681476393464	0.0005647460290841844	0.0006559095493365308	0.0005824464245442473	0.0002522430209876414	7.871986322027791e-05	0.0005738309504490502	0.00040190272873474875
1.4901161193847656e-08	0.33081697634569146	0.3303284963077271	0.33020165161964	0.3303875646624024	0.33049774655995945	0.3302831998893508	0.3301563223727044	0.330668801748697	0.3304551274091047	0.3303723638211982	0.0004884800379643672	0.0006153247260514694	0.00042941168328908264	0.00031922978573201144	0.0005337764563406733	0.0006606539729870353	0.0001481745969944548	0.00036184893658675055	0.0004446125244932375
2.9802322387695312e-08	0.33081697634569146	0.33003542092528604	0.330649597787371	0.33039207769700274	0.3307899714484945	0.3304680265300358	0.331516924014514	0.3306518302047971	0.330650327056122	0.3311549979745048	0.000781555420405422	0.00016737855832044124	0.00042489864868872074	2.7004897196980515e-05	0.0003489498156556414	0.0006999476688225315	0.00016514614089435664	0.0001666492895694427	0.0003380216288133564
5.960464477539063e-08	0.33081697634569146	0.33009570704793656	0.33038597741248066	0.3302760400861512	0.3299404010302569	0.3299690703999757	0.3299375522553272	0.3298891846012584	0.3300099539510618	0.33025665055411013	0.0007212692977549007	0.0004309989332108022	0.00054093625954027	0.0008765753154345579	0.0008479059457157656	0.0008794240903642336	0.0009277917444330819	0.0008070223946296529	0.0005603257915813287
1.1920928955078125e-07	0.33081697634569146	0.3313999512250967	0.33106332304363534	0.3306559768517817	0.33087364936251584	0.3307133694508629	0.33065526026084097	0.3313316648324729	0.3303166738741772	0.33087623361267293	0.0005829748794052292	0.00024634669794387776	0.00016099949390974144	5.6673016824382305e-05	0.00010360689482857843	0.00016171608485049394	0.0005146884867814339	0.0005003024715142801	5.925726698147171e-05
2.384185791015625e-07	0.33081697634569146	0.33064489517428963	0.33085354697694397	0.3309881852549449	0.3303833695097365	0.3304174688850259	0.3304420444681685	0.3311865599291098	0.3307341982523703	0.3307062835563237	0.00017208117140182777	3.657063125250826e-05	0.00017120890925342858	0.0004336068359549472	0.0003995074606655824	0.00037493187752296597	0.0003695835834183203	8.277809332113417e-05	0.00011069278936776117
4.76837158203125e-07	0.33081697634569146	0.33153735385657207	0.33070866064807003	0.3301954698867136	0.3306449576753245	0.3296778527848345	0.3303405253807671	0.3302911371045709	0.33086382090136834	0.3292784093580336	0.0007203775108806099	0.00010831569762143056	0.0006215064589778496	0.00017201867036698015	0.0011391235608569361	0.00047645096492437977	0.0005258392411205404	4.6844555676883726e-05	0.0015385669876578634
9.5367431640625e-07	0.33081697634569146	0.3305630531164994	0.330643157184354	0.32975507819720007	0.33073173809937895	0.3303922057544748	0.33000937337666225	0.3302842661205415	0.32996270724078375	0.3305578378496814	0.00025392322919204346	0.0001738191613374629	0.0010618981484913914	8.523824631251342e-05	0.00042477059121664995	0.0008076029690292086	0.000532710225149946	0.0008542691049077122	0.00025913849601005845
1.9073486328125e-06	0.33081697634569146	0.32998611028166397	0.3302134830149118	0.33054269704163725	0.33005626070415095	0.33072356759641874	0.33093002707966357	0.3309994419928256	0.3302816569989673	0.32981229138807194	0.0008308660640274912	0.0006034933307796364	0.00027427930405421463	0.0007607156415405103	9.340874927271647e-05	0.00011305073397210874	0.0001824656471341446	0.0005353193467241835	0.0010046849576195171
3.814697265625e-06	0.33081697634569146	0.32981071051375555	0.33024369109475027	0.3310277625444785	0.33176886052629717	0.3307825346123212	0.3314358538384972	0.33048796999479907	0.33048603813406935	0.3307554276573711	0.0010062658319359152	0.0005732852509411912	0.00021078619878706073	0.000951884180605711	3.444173337024958e-05	0.0006188774928057583	0.0003290063508923913	0.00033093821162211157	6.154868832036753e-05
7.62939453125e-06	0.33081697634569146	0.33018995636862886	0.33111640310280865	0.3303245451937849	0.3303183688293756	0.33154578557154885	0.3312695651205338	0.3297489118324842	0.3319737694920506	0.3308109131889018	0.0006270199770626039	0.0002994267571171938	0.0004924311519065583	0.0004986075163158632	0.0007288092258573853	0.00045258877484233295	0.0010680645132072342	0.0011567931463591363	6.063156789637425e-06
1.52587890625e-05	0.33081697634569146	0.3304370282061274	0.33049418753121423	0.3304943268084221	0.33020601313052933	0.33064094578596875	0.3299049076545164	0.329742968043717	0.3309028527356769	0.33035290373702153	0.00037994813956404583	0.0003227888144772262	0.0003226495372693483	0.0006109632151621303	0.00017603055972270631	0.0009120686911750497	0.0010740083019744606	8.587638998541758e-05	0.00046407260866992983
3.0517578125e-05	0.33081697634569146	0.33068553628107766	0.3302752556641223	0.33109704052432265	0.33024369386080354	0.3303380069542296	0.3306231300386902	0.33049959415577734	0.3302250853135921	0.3302129113996787	0.00013144006461379698	0.0005417206815691578	0.0002800641786311897	0.0005732824848879159	0.0004789693914618587	0.00019384630700125527	0.00031738218991411715	0.0005918910320993342	0.0006040649460127834
6.103515625e-05	0.33081697634569146	0.3305654955963564	0.33013048763863934	0.32878998573675117	0.33099649140869425	0.3313674176388881	0.33039304299828376	0.3311114419333253	0.32946024414485664	0.3303518258869743	0.0002514807493350646	0.0006864887070521242	0.0020269906089402934	0.00017951506300278863	0.0005504412931966463	0.00042393334740770117	0.000294465587633852	0.0013567322008348204	0.0004651504587171451
0.0001220703125	0.33081697634569146	0.3290602102721939	0.3306449367960267	0.3291749296139994	0.33004447509851287	0.3293227234176964	0.32888816688510125	0.3274308454355773	0.3276775155651953	0.3289709672947063	0.001756766073497562	0.00017203954966477086	0.0016420467316920484	0.0007725012471785919	0.0014942529279950434	0.0019288094605902084	0.003386130910114138	0.0031394607804961505	0.0018460090509851423
0.000244140625	0.33081697634569146	0.32834157988386636	0.3314185719798751	0.32429952650667426	0.33050354471335897	0.32874591018057275	0.3278824024028332	0.3265729626781554	0.3275384802057464	0.32816287231888525	0.0024753964618250968	0.0006015956341836604	0.0065174498390171975	0.0003134316323324948	0.0020710661651187068	0.0029345739428582873	0.004244013667536073	0.003278496139945075	0.0026541040268062144
0.00048828125	0.33081697634569146	0.32299946943718416	0.3330791904290622	0.3207263197081711	0.3292499347983701	0.3226628959882949	0.32845379210461345	0.32501666240602634	0.325742994821331	0.33125915779943255	0.007817506908507299	0.0022622140833707394	0.010090656637520345	0.0015670415473213462	0.008154080357396565	0.002363184241078009	0.005800313939665125	0.005073981524360449	0.0004421814537410862
0.0009765625	0.33081697634569146	0.3216396350779165	0.33229367871250937	0.3156268163752196	0.3250811352344672	0.31222906623373237	0.3290354014423655	0.3149080647055276	0.32370768614411755	0.31864270390254906	0.009177341267774974	0.0014767023668179058	0.01519015997047185	0.005735841111224271	0.018587910111959094	0.0017815749033259776	0.015908911640163836	0.0071092902015739146	0.012174272443142398
0.001953125	0.33081697634569146	0.3274716849600643	0.326262242518031	0.334745732317111	0.3348449193538576	0.30561452341422113	0.3049289169315613	0.31957200077598114	0.288026804166844	0.3380556373472194	0.0033452913856271693	0.004554733827660473	0.003928755971419562	0.004027943008166113	0.02520245293147033	0.025888059414130138	0.011244975569710325	0.04279017217884745	0.007238661001527924
0.00390625	0.33081697634569146	0.3406856795192781	0.3302990833340079	0.3440545454321777	0.2909227333193618	0.3454605676755946	0.29397705801533086	0.3185114982629236	0.3041832985534111	0.30847112914779684	0.009868703173586624	0.0005178930116835345	0.013237569086486267	0.03989424302632966	0.014643591329903116	0.0368399183303606	0.012305478082767884	0.026633677792280375	0.02234584719789462
0.0078125	0.33081697634569146	0.3164477069934023	0.34200807105258757	0.27406985166585407	0.29892035616391127	0.27378120359589425	0.26673588216950866	0.30913937093273414	0.3379047591335529	0.2557849466112023	0.01436926935228916	0.01119109470689611	0.05674712467983739	0.03189662018178019	0.05703577274979721	0.0640810941761828	0.021677605412957324	0.00708778278786143	0.07503202973448914
0.015625	0.33081697634569146	0.30367881711403416	0.3107349170876559	0.32467950794859046	0.29807185176797446	0.2772597602295478	0.3323558479454374	0.3008182648361146	0.31743739591417347	0.30812954535544107	0.0271381592316573	0.02008205925803558	0.006137468397100998	0.032745124577717	0.05355721611614367	0.0015388715997459168	0.029998711509576836	0.01337958043151799	0.02268743099025039
0.03125	0.33081697634569146	0.34196130352435866	0.3390234759811633	0.2981773661039649	0.3068911654032586	0.25073109272055955	0.29589215334497504	0.36808779236025296	0.36359377560597206	0.26735250748286465	0.011144327178667202	0.00820649963547182	0.03263961024172657	0.023925810942432846	0.08008588362513192	0.03492482300071642	0.0372708160145615	0.0327767992602806	0.0634644688628268
0.0625	0.33081697634569146	0.3291294696822252	0.3405460361211452	0.4255493030062514	0.3740135005783891	0.24191657355897758	0.5096541890913117	0.25827630878629804	0.25919474739957493	0.34228501602802164	0.0016875066634662872	0.009729059775453741	0.09473232666055992	0.04319652423269765	0.08890040278671388	0.1788372127456202	0.07254066755939342	0.07162222894611653	0.011468039682330178
0.125	0.33081697634569146	0.3230169799252162	0.31126440726533566	0.3573973984174498	0.3105818160950814	0.27023102978443836	0.2592873294952128	0.2385183070873636	0.4412309041062006	0.31394102152203734	0.0077999964204752414	0.019552569080355797	0.026580422071758314	0.020235160250610063	0.0605859465612531	0.07152964685047863	0.09229866925832786	0.11041392776050912	0.016875954823654116
0.25	0.33081697634569146	0.3363091820359394	0.2611651222766108	0.3164312267220783	0.30064748070562	0.1551923103241511	0.6927769660277661	1.3491739059233976	0.25064102901746876	0.4577921528791289	0.005492205690247942	0.06965185406908064	0.014385749623613164	0.030169495640071486	0.17562466602154037	0.3619599896820746	1.0183569295777062	0.0801759473282227	0.12697517653343743
0.5	0.33081697634569146	0.7474860452114995	0.2373863640161838	1.1738157787346515	0.2807314822976938	0.7577142137993025	3.4314240579415323	5.928677409098672	7.2877356769280075	1.3732389184271052	0.41666906886580807	0.09343061232950767	0.8429988023889601	0.05008549404799767	0.426897237453611	3.100607081595841	5.59786043275298	6.956918700582316	1.0424219420814138
