h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	0.35452058361542516	0.3545207720407619	0.3545211320661854	0.3545214575593961	0.3500427496830804	0.3500432925461323	0.3500438452190569	0.350044402438389	0.3500449617942934	0.3525308682921909	1.8842533672236428e-07	5.48450760251562e-07	8.739439709692931e-07	0.004477833932344744	0.004477291069292844	0.004476738396368252	0.0044761811770361315	0.004475621821131759	0.0019897153232342757
3.637978807091713e-12	0.35452058361542516	0.3545209546557862	0.3545216061908459	0.3500435654675864	0.35004467972887365	0.3500458019333255	0.35004692415314376	0.35004803864969947	0.3500491448549715	0.35600402390114866	3.7104036104684823e-07	1.0225754207282556e-06	0.0044770181478387405	0.004475903886551502	0.004474781682099638	0.0044736594622813985	0.004472544965725689	0.004471438760453639	0.001483440285723503
7.275957614183426e-12	0.35452058361542516	0.35452129588745557	0.3500441172945037	0.35004635941485135	0.35004858860595134	0.3500507811500489	0.35005293042873714	0.3500550297878772	0.35005707483719906	0.35060952217582797	7.1227203041202e-07	0.004476466320921468	0.004474224200573806	0.004471995009473817	0.00446980246537626	0.004467653186688014	0.00446555382754793	0.0044635087782261	0.0039110614395971854
1.4551915228366852e-11	0.35452058361542516	0.3500430050436596	0.3500474697721766	0.350051853103866	0.35005605153896774	0.3500600104388552	0.3503146612964255	0.3503179809487899	0.3503210171968207	0.3499568902908581	0.004477578571765561	0.004473113843248555	0.00446873051155916	0.004464532076457417	0.0044605731765699486	0.004205922318999633	0.004202602666635247	0.004199566418604472	0.004563693324567075
2.9103830456733704e-11	0.35452058361542516	0.35004520930306054	0.3500539627848818	0.3500618506968912	0.35031952165449187	0.350325094923354	0.3503301275267665	0.3503356934112937	0.35034050410275813	0.35015896790299883	0.004475374312364611	0.004466620830543333	0.004458732918533936	0.004201061960933283	0.004195488692071148	0.004190456088658645	0.004184890204131431	0.004180079512667023	0.0043616157124263255
5.820766091346741e-11	0.35452058361542516	0.35004962982790866	0.35031632377864813	0.35032753772786845	0.35033816188088746	0.3499876204845182	0.3501031193594173	0.3501102895450732	0.3501175159467087	0.35016877481887876	0.004470953787516496	0.0042042598367770245	0.004193045887556701	0.0041824217345377	0.004532963130906953	0.004417464256007864	0.004410294070351928	0.004403067668716454	0.004351808796546397
1.1641532182693481e-10	0.35452058361542516	0.35005795856374444	0.3503329608947954	0.35009945190238856	0.35011387621052475	0.3542230014277862	0.3542247145643857	0.35420310601100763	0.35026886821413006	0.35169049222359544	0.004462625051680713	0.00418762272062978	0.004421131713036597	0.004406707404900401	0.00029758218763897837	0.0002958690510394546	0.0003174776044175265	0.0042517154012950975	0.0028300913918297144
2.3283064365386963e-10	0.35452058361542516	0.35032227996198434	0.3501066224014707	0.3542264584289152	0.35419591380007265	0.35007708621718203	0.3542966588649366	0.34981102361104655	0.34977081078939826	0.3516008567593757	0.004198303653440816	0.0044139612139544315	0.00029412518650995256	0.0003246698153525074	0.004443497398243124	0.00022392475048854665	0.00470956000437861	0.004749772826026899	0.002919726856049465
4.656612873077393e-10	0.35452058361542516	0.34998332085385964	0.3542161047181157	0.35009172792221877	0.34975638289940936	0.3501117659388793	0.35017927402938837	0.35356862158913605	0.3528714941060539	0.3498541436004327	0.004537262761565519	0.0003044788973094459	0.0044288556932063905	0.004764200716015798	0.004408817676545829	0.00434130958603679	0.0009519620262891104	0.0016490895093712599	0.004666440014992446
9.313225746154785e-10	0.35452058361542516	0.3546002235492184	0.34979666051705305	0.3501374225229266	0.3535945461106855	0.3480310569887558	0.3515232679422103	0.3461692791756223	0.3471176235684287	0.35378465782245533	7.963993379322964e-05	0.004723923098372107	0.004383161092498533	0.0009260375047396296	0.006489526626669351	0.002997315673214873	0.008351304439802865	0.007402960046996476	0.0007359257929698271
1.862645149230957e-09	0.35452058361542516	0.35027545403339155	0.35020043136567375	0.34611063801204595	0.346248423379577	0.3465406008945248	0.3492398067257157	0.34962929784606955	0.34952914162473026	0.34608107284807166	0.004245129582033602	0.004320152249751408	0.00840994560337921	0.008272160235848147	0.007979982720900336	0.00528077688970946	0.004891285769355602	0.0049914419906949	0.008439510767353497
3.725290298461914e-09	0.35452058361542516	0.34997070769643557	0.3461014556985211	0.34692776702758327	0.34900102101689884	0.34479697247435037	0.3484135977950962	0.34795764761953113	0.3550034247983739	0.3485215742658488	0.004549875918989588	0.008419127916904079	0.0075928165878418885	0.0055195625985263175	0.009723611141074784	0.006106985820328981	0.006562935995894026	0.00048284118294872336	0.0059990093495763674
7.450580596923828e-09	0.35452058361542516	0.35289489865669377	0.34949465400616286	0.3459623409728315	0.35242253231893533	0.35063608884752884	0.35148580502924615	0.3452631134873162	0.347296291487336	0.34943196560075623	0.0016256849587313882	0.005025929609262292	0.008558242642593639	0.0020980512964898224	0.003884494767896318	0.00303477858617901	0.009257470128108958	0.007224292128089171	0.005088618014668922
1.4901161193847656e-08	0.35452058361542516	0.34637940630571784	0.35086670245557877	0.35191383209430477	0.3459429766741308	0.3554558130498857	0.34652060525216394	0.3574967300183808	0.3501000342453866	0.3587447729639273	0.008141177309707315	0.003653881159846384	0.0026067515211203873	0.008577606941294336	0.0009352294344605605	0.007999978363261218	0.002976146402955626	0.004420549370038551	0.004224189348502161
2.9802322387695312e-08	0.35452058361542516	0.34945575478921254	0.3449398404913137	0.35096013092592354	0.3505848646054671	0.3462742127211109	0.3627437332311146	0.34098841745903835	0.3432835350729527	0.3486538111620167	0.0050648288262126195	0.009580743124111446	0.003560452689501614	0.003935719009958039	0.008246370894314237	0.008223149615689429	0.013532166156386805	0.011237048542472483	0.005866772453408442
5.960464477539063e-08	0.35452058361542516	0.36199037912803056	0.35197276426853147	0.34640132722124134	0.3475807627791687	0.3439080947382235	0.3277881015194235	0.3619471125951916	0.3470418598075121	0.34857880025716537	0.007469795512605404	0.002547819346893687	0.008119256394183816	0.006939820836256438	0.010612488877201676	0.026732482096001653	0.0074265289797664225	0.007478723807913035	0.005941783358259789
1.1920928955078125e-07	0.35452058361542516	0.34659045877787376	0.3505447301000828	0.35814796214345546	0.3445422298206522	0.3275270863794614	0.3431490227368328	0.35139358805574944	0.3557599845171089	0.3472068828164021	0.0079301248375514	0.0039758535153423535	0.0036273785280303006	0.009978353794772965	0.02699349723596378	0.011371560878592368	0.003126995559675716	0.0012394009016837293	0.0073137007990230485
2.384185791015625e-07	0.35452058361542516	0.3492835416743131	0.3299654088252073	0.3275581402477187	0.36615147525446445	0.35637175614118793	0.35570863833200234	0.37612509607829997	0.3731750753016186	0.3318048564414049	0.005237041941112075	0.02455517479021785	0.02696244336770648	0.011630891639039298	0.0018511725257627787	0.0011880547165771804	0.021604512462874814	0.01865449168619343	0.02271572717402026
4.76837158203125e-07	0.35452058361542516	0.32217497480607565	0.3531802716861073	0.3491314198861408	0.3638405488430458	0.3747999117048458	0.29984229426677667	0.33372127040666666	0.351944726829775	0.3435794273036792	0.0323456088093495	0.0013403119293178278	0.00538916372928433	0.00931996522762063	0.020279328089420623	0.05467828934864849	0.020799313208758496	0.0025758567856501435	0.01094115631174597
9.5367431640625e-07	0.35452058361542516	0.36019432417925046	0.33624174913887117	0.3242508330429276	0.30981875259490776	0.38293084548583045	0.37916042859566423	0.35698020826586374	0.36270101669254995	0.35153476974948306	0.0056737405638253025	0.018278834476553985	0.030269750572497534	0.04470183102051739	0.028410261870405296	0.02463984498023908	0.0024596246504385855	0.008180433077124794	0.0029858138659420996
1.9073486328125e-06	0.35452058361542516	0.3597406788162797	0.29646044868862853	0.34006899393111284	0.37076889656150275	0.3302471037973487	0.3307222432232779	0.37844001541342387	0.3873622282083442	0.3492263260799898	0.005220095200854535	0.058060134926796625	0.014451589684312316	0.016248312946077592	0.024273479818076482	0.023798340392147233	0.023919431797998714	0.03284164459291905	0.005294257535435332
3.814697265625e-06	0.35452058361542516	0.3720774549176297	0.3657603670248122	0.3244071881899687	0.39097665382600966	0.3609415069087535	0.3484164075687947	0.3544919307029619	0.3292602191478124	0.35579146603584283	0.01755687130220457	0.011239783409387027	0.030113395425456435	0.0364560702105845	0.006420923293328329	0.0061041760466304384	2.865291246323398e-05	0.02526036446761276	0.0012708824204176739
7.62939453125e-06	0.35452058361542516	0.355450794460354	0.34570462698559346	0.31244634290354023	0.36604484430824646	0.3173510587221916	0.3554687320006629	0.3727201879602844	0.37565802114429014	0.3501055760606454	0.000930210844928836	0.0088159566298317	0.042074240711884925	0.011524260692821309	0.03716952489323355	0.0009481483852377681	0.018199604344859233	0.02113743752886499	0.0044150075547797485
1.52587890625e-05	0.35452058361542516	0.3335359973156643	0.3757120128594498	0.31662304247752	0.3383085611919205	0.3180577917350857	0.3906043778149868	0.37953691598278516	0.3342674329195866	0.37520071320824433	0.020984586299760855	0.021191429244024618	0.037897541137905166	0.01621202242350467	0.03646279188033946	0.03608379419956165	0.025016332367360006	0.02025315069583855	0.020680129592819174
3.0517578125e-05	0.35452058361542516	0.39333548863573303	0.35516466859881224	0.33886554621997356	0.3444869865448722	0.35892284958870424	0.33852709087575605	0.34310219515087714	0.37139499304387064	0.3554749773323249	0.03881490502030788	0.0006440849833870832	0.0156550373954516	0.010033597070552958	0.004402265973279085	0.015993492739669102	0.011418388464548013	0.01687440942844548	0.0009543937168997596
6.103515625e-05	0.35452058361542516	0.34662978316569387	0.33128563154739543	0.3591068385558497	0.3384861831045011	0.37280612538736213	0.3553570267955517	0.35241782543395517	0.3616178116526433	0.35590059798212925	0.007890800449731283	0.023234952068029724	0.004586254940424528	0.01603440051092403	0.018285541771936975	0.0008364431801265448	0.002102758181469988	0.0070972280372181284	0.0013800143667040965
0.0001220703125	0.35452058361542516	0.3811496415200585	0.3805602443009408	0.392068296651659	0.31685647944709155	0.35967363866773194	0.3393993823556929	0.34574252805693784	0.32227819525473933	0.35507167857062705	0.026629057904633324	0.026039660685515664	0.03754771303623383	0.0376641041683336	0.0051530550523067875	0.015121201259732264	0.008778055558487319	0.032242388360685825	0.0005510949552018918
0.000244140625	0.35452058361542516	0.36515123331682264	0.38244284084753893	0.34863417861893775	0.3657918351760847	0.3819193167413826	0.3729949975022458	0.35656143942677737	0.3809113650681464	0.36930090083724215	0.010630649701397488	0.02792225723211378	0.005886404996487404	0.011271251560659556	0.02739873312595742	0.01847441388682064	0.0020408558113522157	0.026390781452721224	0.014780317221816996
0.00048828125	0.35452058361542516	0.3782369199612188	0.335796350565236	0.379809739842308	0.3448239237534208	0.35375313966152744	0.33418834193184505	0.2660638042836038	0.3482290909216233	0.3752777048172937	0.02371633634579362	0.018724233050189165	0.025289156226882825	0.009696659862004353	0.0007674439538977174	0.02033224168358011	0.08845677933182133	0.006291492693801859	0.020757121201868567
0.0009765625	0.35452058361542516	0.3759932582758332	0.36564888802343165	0.34115399376797934	0.3400763966624011	0.3590407415067516	0.3353669042627212	0.39019486169269624	0.36230557208554814	0.3587225770346703	0.02147267466040803	0.011128304408006495	0.01336658984744582	0.014444186953024074	0.004520157891326426	0.019153679352703956	0.03567427807727108	0.007784988470122989	0.004201993419245154
0.001953125	0.35452058361542516	0.3552211828379745	0.32282655699359886	0.3385890709600127	0.2937522129796183	0.3459985792417215	0.3702252507497863	0.3664204955499059	0.3691691990231435	0.3232611303992357	0.0007005992225493363	0.0316940266218263	0.015931512655412483	0.06076837063580687	0.008522004373703651	0.01570466713436114	0.011899911934480756	0.014648615407718335	0.03125945321618945
0.00390625	0.35452058361542516	0.37377934440099564	0.3245334157209369	0.3254488583912209	0.32106179557969666	0.3647874895362604	0.31586533940488415	0.399025684295645	0.3008780566232023	0.37380305792242013	0.019258760785570483	0.029987167894488242	0.02907172522420426	0.03345878803572849	0.010266905920835234	0.03865524421054101	0.044505100680219845	0.05364252699222288	0.01928247430699498
0.0078125	0.35452058361542516	0.39739110421456414	0.36071870106615445	0.3697224279765794	0.43808307833861376	0.364155596835697	0.37466926661282063	0.2898563372860473	0.31807035838080805	0.3891515109954023	0.042870520599138984	0.00619811745072929	0.015201844361154238	0.08356249472318861	0.009635013220271826	0.020148682997395473	0.06466424632937784	0.036450225234617106	0.03463092737997714
0.015625	0.35452058361542516	0.38366941075202765	0.3052757093310551	0.3615325145571932	0.35757159578256026	0.299614052397392	0.37054033019521476	0.37467177654566	0.27337800294065434	0.3407816740627197	0.029148827136602495	0.04924487428437008	0.007011930941768052	0.003051012167135103	0.05490653121803318	0.016019746579789607	0.020151192930234818	0.08114258067477081	0.013738909552705458
0.03125	0.35452058361542516	0.3367859425969888	0.35839693367927045	0.34149884338192427	0.3550839556425096	0.306433246480293	0.3603325774134726	0.4163366645621123	0.3644734379060552	0.3549177002078283	0.01773464101843636	0.003876350063845291	0.01302174023350089	0.0005633720270844522	0.048087337135132135	0.005811993798047421	0.06181608094668717	0.009952854290630031	0.0003971165924031572
0.0625	0.35452058361542516	0.31090046954769046	0.4189948428792095	0.32803106181223374	0.4820606224416396	0.26040994237493886	0.4356998825190773	0.33824968045601467	0.36402236277449784	0.463870639534535	0.043620114067734694	0.06447425926378436	0.026489521803191418	0.12754003882621445	0.09411064124048629	0.08117929890365216	0.016270903159410488	0.009501779159072687	0.10935005591910985
0.125	0.35452058361542516	0.3940193692815889	0.3183417039066398	0.42643695057647685	0.3825451275175991	0.27111470321199654	0.3055430889536578	0.349095180286442	0.3725566518371818	0.3524565969464478	0.03949878566616377	0.03617887970878536	0.07191636696105169	0.02802454390217396	0.08340588040342861	0.04897749466176737	0.005425403328983169	0.01803606822175663	0.0020639866689773356
0.25	0.35452058361542516	0.3800947432341883	0.3556415115759973	0.36684012262401106	0.3749469800297217	0.4629104261172575	0.5980418541711513	0.8581883620648838	1.0187070595992413	0.4327321310161009	0.025574159618763137	0.0011209279605721711	0.0123195390085859	0.020426396414296555	0.10838984250183237	0.24352127055572614	0.5036677784494586	0.6641864759838162	0.07821154740067576
0.5	0.35452058361542516	0.756852697421527	0.30105470048303556	0.9695193180017003	0.7772197271267104	1.5957421355267751	1.859070283021171	4.015416204349081	2.931515757898457	-0.1704336656589451	0.4023321138061019	0.05346588313238959	0.6149987343862752	0.42269914351128524	1.2412215519113499	1.5045496994057457	3.6608956207336556	2.5769951742830317	0.5249542492743703
