h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.1641532182693481e-10	3.7591171720987244	3.7591160719791796	3.7591131731024974	3.7591102265740557	3.759113904579505	3.7591109809957417	3.7591082962360125	3.7591156995880373	3.759107659369809	3.759117101767687	1.1001195447946088e-06	3.998996227050355e-06	6.945524668733327e-06	3.2675192196407465e-06	6.191102982722185e-06	8.8758627119212e-06	1.4725106871615878e-06	9.51272891525079e-06	7.033103743836477e-08
2.3283064365386963e-10	3.7591171720987244	3.75911497282692	3.759109208769825	3.75909730356264	3.759110646975901	3.7591048430005407	3.7590934350921903	3.759114229766918	3.7590921610287475	3.7591189461653958	2.1992718042262993e-06	7.96332889940743e-06	1.9868536084377553e-05	6.525122823397567e-06	1.2329098183716525e-05	2.3737006534130245e-05	2.9423318066434945e-06	2.5011069976876854e-05	1.7740666713450537e-06
4.656612873077393e-10	3.7591171720987244	3.7591127693355424	3.7590952630331884	3.7590831335265826	3.7591042790615306	3.7590861280801344	3.7590755576513466	3.7591112873155628	3.759072714785889	3.7591196961082516	4.402763182032032e-06	2.1909065536007688e-05	3.40385721417924e-05	1.2893037193872914e-05	3.10440185899985e-05	4.1614447377824604e-05	5.884783161658191e-06	4.4457312835533e-05	2.5240095271605867e-06
9.313225746154785e-10	3.7591171720987244	3.7591083977718167	3.759079118444295	3.7590586227494587	3.759084807482864	3.7590644381436222	3.7590318925465525	3.759105450165927	3.759027107371848	3.7591181159607894	8.774326907712293e-06	3.80536544293264e-05	5.854934926574629e-05	3.2364615860203116e-05	5.273395510219103e-05	8.527955217196848e-05	1.1721932797303936e-05	9.006472687644873e-05	9.438620649504514e-07
1.862645149230957e-09	3.7591171720987244	3.759093636326001	3.759050843004366	3.759009988725255	3.7590618866293837	3.7590315943929937	3.7586653076340295	3.7590878266113843	3.75865786631298	3.7590146238427806	2.353577272362628e-05	6.632909435833056e-05	0.00010718337346959927	5.528546934074896e-05	8.557770573069945e-05	0.0004518644646949177	2.9345487340126652e-05	0.00045930578574449044	0.00010254825594380179
3.725290298461914e-09	3.7591171720987244	3.7590745823818965	3.7586762237772113	3.7586025207706855	3.7590186959606506	3.7586183316515576	3.7585854393686247	3.75906408215708	3.758535406520019	3.7592496096857584	4.258971682791213e-05	0.0004409483215130905	0.000514651328038962	9.847613807378863e-05	0.0004988404471668595	0.0005317327300997654	5.308994164421321e-05	0.0005817655787052622	0.00013243758703396225
7.450580596923828e-09	3.7591171720987244	3.7590325738816084	3.7585820530737823	3.7584993176876536	3.758611256619461	3.7585212587980172	3.758402113904764	3.7590112132178093	3.758385174935359	3.7594224775132083	8.459821711603865e-05	0.0005351190249420767	0.0006178544110708728	0.0005059154792634857	0.0005959133007071848	0.0007150581939603384	0.00010595888091513572	0.00073199716336525	0.0003053054144839251
1.4901161193847656e-08	3.7591171720987244	3.7586663941313168	3.7584741185010233	3.758601370922535	3.7585114419683205	3.7585728219276895	3.7585317813237245	3.7586333231315097	3.7527964430297023	3.7578484618669785	0.0004507779674076673	0.0006430535977011154	0.0005158011761894343	0.0006057301304038809	0.0005443501710349352	0.000585390774999972	0.00048384896721476167	0.006320729069022146	0.0012687102317459065
2.9802322387695312e-08	3.7591171720987244	3.7585672274522515	3.7585602384890353	3.7533245343660173	3.758561059909901	3.7533115436004003	3.7540502265617284	3.7585277213893273	3.76157595562645	3.7599369715592257	0.0005499446464729552	0.0005569336096891142	0.005792637732707107	0.0005561121888235654	0.005805628498324111	0.005066945536996048	0.000589450709397088	0.002458783527725661	0.0008197994605012582
5.960464477539063e-08	3.7591171720987244	3.7584534448083446	3.753424810002346	3.76124920254349	3.753317762249186	3.7614681617334096	3.7565073349766083	3.7585830326964063	3.763591810457156	3.758324444933369	0.0006637272903797786	0.005692362096378467	0.002132030444765398	0.005799409849538417	0.0023509896346851633	0.0026098371221161543	0.0005341394023181678	0.0044746383584315375	0.0007927271653556112
1.1920928955078125e-07	3.7591171720987244	3.758531784911729	3.7561015032351674	3.7576903774556114	3.7613392478249206	3.75749356976698	3.760252903011211	3.7532526799403616	3.7548369030497244	3.7574373711494626	0.0005853871869954119	0.003015668863556975	0.0014267946431130163	0.002222075726196149	0.0016236023317444115	0.0011357309124866433	0.005864492158362822	0.0042802690490000295	0.0016798009492617894
2.384185791015625e-07	3.7591171720987244	3.7540556516604022	3.758684723137307	3.7634353183614055	3.757515806466354	3.7637263559892618	3.8062133813326535	3.767847562136225	3.8024498539027634	3.7706027293286466	0.005061520438322198	0.00043244896141736433	0.004318146262681122	0.001601365632370566	0.004609183890537327	0.0470962092339291	0.008730390037500424	0.04333268180403893	0.011485557229922172
4.76837158203125e-07	3.7591171720987244	3.7560675764363167	3.8071553940843774	3.871963004980629	3.763775866126057	3.825574717332051	3.782449921792622	3.7575796291024015	3.7831873291222116	3.7934691798720834	0.0030495956624077003	0.048038221985652996	0.11284583288190442	0.004658694027332544	0.0664575452333267	0.023332749693897537	0.001537542996322916	0.024070157023487138	0.034352007773359006
9.5367431640625e-07	3.7591171720987244	3.7598778708651057	3.903439820785831	3.8044834584215463	3.8252190851197017	3.7913885081697902	3.7465074509496343	3.7634788175806846	3.883135322650259	3.8764908522188657	0.0007606987663812959	0.14432264868710654	0.045366286322821914	0.06610191302097723	0.032271336071065804	0.012609721149090092	0.0043616454819601636	0.12401815055153476	0.11737368012014127
1.9073486328125e-06	3.7591171720987244	3.805974320719497	3.909403878381963	3.8892707051762536	3.8075013004971385	3.8413453720992643	3.848452873858558	3.822286797894952	3.7836435577070593	3.838484850791836	0.046857148620772726	0.15028670628323848	0.1301535330775292	0.048384128398414106	0.08222820000053987	0.08933570175983352	0.06316962579622754	0.024526385608334866	0.07936767869311145
3.814697265625e-06	3.7591171720987244	3.7936323630794817	3.8972870811645755	3.8705871538845735	3.9216197451537718	3.8245947310490602	4.164727000864751	3.709827713014995	4.19242972783934	3.551924210185872	0.03451519098075728	0.13816990906585103	0.1114699817858491	0.16250257305504734	0.0654775589503358	0.4056098287660266	0.049289459083729614	0.4333125557406152	0.20719296191285252
7.62939453125e-06	3.7591171720987244	3.908261428322808	3.8467092271072714	3.8707710665990294	3.815387672677783	3.7769721984573987	4.383496924365476	3.879705804181819	4.368879362014947	4.081308500742709	0.14914425622408345	0.08759205500854694	0.11165389450030494	0.05627050057905869	0.01785502635867431	0.6243797522667514	0.12058863208309445	0.6097621899162222	0.32219132864398414
1.52587890625e-05	3.7591171720987244	3.6375631096169547	4.414838085607749	4.0403633187651184	3.6775239740818813	3.9204861332864454	3.633758485940702	3.8846606172669516	3.643762359910229	3.856619510559503	0.1215540624817697	0.6557209135090245	0.281246146666394	0.08159319801684317	0.16136896118772093	0.12535868615802226	0.12554344516822713	0.11535481218849553	0.09750233846077849
3.0517578125e-05	3.7591171720987244	4.008805416791384	3.8005802180410595	4.070953444498333	4.05523491435577	4.096959924990482	4.295033265657869	3.8952043030928065	3.934711895083245	4.01968542281387	0.24968824469265982	0.041463045942335075	0.3118362723996082	0.2961177422570458	0.33784275289175714	0.5359160935591447	0.1360871309940821	0.1755947229845205	0.26056825071514567
6.103515625e-05	3.7591171720987244	4.401048093567931	4.32270255384069	4.163385007323511	4.111678010830328	4.228257429268656	3.4911102508585596	4.062736088107196	4.203423793354731	4.12304265339395	0.6419309214692062	0.5635853817419658	0.40426783522478615	0.3525608387316037	0.4691402571699319	0.2680069212401648	0.3036189160084719	0.44430662125600673	0.36392548129522595
0.0001220703125	3.7591171720987244	3.5691282940080074	3.907014631196858	4.25444302504112	4.110528574890709	3.918465213472179	4.023520623716844	3.898044131301911	3.91497125097119	3.9495144680748524	0.18998887809071707	0.14789745909813368	0.4953258529423952	0.35141140279198435	0.15934804137345449	0.2644034516181195	0.13892695920318676	0.1558540788724656	0.19039729597612798
0.000244140625	3.7591171720987244	4.33869345009475	4.384825143311367	4.019257252842096	4.4639499294220135	4.163162846851008	3.542654646907093	4.33376825212311	3.4579466413832676	4.178124375365487	0.5795762779960256	0.625707971212643	0.2601400807433718	0.7048327573232891	0.40404567475228337	0.21646252519163145	0.5746510800243856	0.30117053071545685	0.4190072032667622
0.00048828125	3.7591171720987244	3.5900101171083607	3.50670461010081	3.8100667397842383	3.9778678933304263	4.613467390040421	3.779880961677274	3.8472119832534966	3.9641279343108815	3.886167203700738	0.16910705499036371	0.2524125619979145	0.05094956768551384	0.21875072123170192	0.8543502179416969	0.02076378957854974	0.08809481115477213	0.20501076221215708	0.12705003160201356
0.0009765625	3.7591171720987244	3.7308281102493397	2.5266693618584597	4.219182046764878	3.783200694312014	4.00995821172487	3.728337329751465	3.9535941198242606	3.6778904992294033	3.7037075467143357	0.028289061849384733	1.2324478102402647	0.46006487466615376	0.024083522213289577	0.25084103962614535	0.03077984234725939	0.19447694772553614	0.08122667286932117	0.05540962538438876
0.001953125	3.7591171720987244	3.9951460998535353	4.014308546561885	2.745881274664481	3.701134460166495	3.5795477271601572	3.3990256968090495	3.9159275712886243	5.312320599959232	4.54041011391444	0.23602892775481088	0.25519137446316087	1.0132358974342432	0.05798271193222959	0.1795694449385672	0.3600914752896749	0.15681039918989992	1.5532034278605078	0.7812929418157157
0.00390625	3.7591171720987244	3.6909557384571183	2.723520095560184	10.007260350288472	3.4558006679281466	3.8237668813486136	3.0693772927197407	4.165060228091089	4.195270058104191	4.3913764140621945	0.0681614336416061	1.0355970765385405	6.248143178189748	0.30331650417057787	0.06464970924988922	0.6897398793789837	0.40594305599236424	0.4361528860054662	0.63225924196347
0.0078125	3.7591171720987244	4.064499665807818	2.88930020925507	3.766151863221739	3.8533382657980995	3.7192601348779126	4.176336156551226	3.622045743547363	3.554091092829064	3.705627891486037	0.30538249370909387	0.8698169628436543	0.007034691123014358	0.09422109369937504	0.0398570372208118	0.41721898445250183	0.13707142855136123	0.20502607926966032	0.05348928061268721
0.015625	3.7591171720987244	4.3688415619788	3.729172058785129	4.780124005230924	4.033687502489696	3.7242362701372564	4.4433134400460315	3.805479332143196	3.8986341334564947	4.097936038033441	0.6097243898800757	0.029945113313595506	1.0210068331321995	0.27457033039097123	0.03488090196146798	0.684196267947307	0.04636216004447169	0.13951696135777025	0.33881886593471666
0.03125	3.7591171720987244	5.234742848260985	3.1774458960916796	6.82326576588646	3.252189145775933	7.569631152602815	5.805706468917084	6.219283445189821	6.506048966056873	5.573539211097707	1.4756256761622604	0.5816712760070448	3.0641485937877357	0.5069280263227913	3.8105139805040906	2.046589296818359	2.4601662730910965	2.746931793958149	1.8144220389989822
0.0625	3.7591171720987244	5.958532221171818	3.6508803356915225	5.803967293992468	3.604337415705057	5.007979754551356	8.198711447090243	3.117891311832179	4.689338769172958	5.003954818650949	2.1994150490730933	0.10823683640720194	2.0448501218937434	0.15477975639366726	1.2488625824526318	4.439594274991519	0.6412258602665455	0.930221597074234	1.2448376465522246
0.125	3.7591171720987244	4.710296710730453	5.150764747729539	4.642988206702765	3.3499442204049705	5.0360107793748075	5.779451070467698	3.846959872957201	8.96536267474208	4.7394818619002255	0.9511795386317283	1.3916475756308149	0.8838710346040406	0.4091729516937539	1.276893607276083	2.020333898368974	0.08784270085847679	5.206245502643355	0.980364689801501
0.25	3.7591171720987244	5.96924507035345	7.343223944897097	6.012482162426237	4.9454020024915035	6.893751047371372	2.9020071025976413	7.832804086556453	9.316453155305352	6.401921071499888	2.2101278982547257	3.584106772798372	2.253364990327513	1.186284830392779	3.1346338752726473	0.8571100695010831	4.073686914457729	5.557335983206627	2.642803899401164
0.5	3.7591171720987244	6.184008150099328	8.672944196447567	9.110617732231521	9.266301532246239	8.052146377700392	9.217510121436275	7.509228532623153	8.108237226383583	8.265124233646006	2.4248909780006036	4.913827024348842	5.351500560132797	5.507184360147514	4.293029205601668	5.458392949337551	3.7501113605244285	4.3491200542848585	4.506007061547281
