h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
3.637978807091713e-12	4.221142869198059	4.2211428963683195	4.221142837422624	4.221142823688598	4.221142768535221	4.221142770179259	4.2211427250538085	4.221142721590981	4.221142659545438	4.221142908327895	2.7170260707976013e-08	3.177543472787647e-08	4.550946108849985e-08	1.0066283806509091e-07	9.901879938212232e-08	1.4414425031361588e-07	1.4760707767180747e-07	2.0965262059746692e-07	3.9129836260087814e-08
7.275957614183426e-12	4.221142869198059	4.221142923491144	4.221142805554502	4.221142778204577	4.221142667748468	4.221142671105428	4.22114258083724	4.221142573955629	4.2211424498782195	4.221142947442665	5.429308558291268e-08	6.364355709109759e-08	9.099348208252422e-08	2.014495912305847e-07	1.980926311873077e-07	2.88360818778699e-07	2.952424296154277e-07	4.1931983929544003e-07	7.824460634964225e-08
1.4551915228366852e-11	4.221142869198059	4.221142977829428	4.22114274195142	4.221142687150166	4.221142466312524	4.221142472979448	4.221142292489735	4.221142278694454	4.221142030518947	4.221143025720214	1.0863136878924706e-07	1.2724663900343103e-07	1.8204789320463988e-07	4.028855347115723e-07	3.9621861080973986e-07	5.767083237628867e-07	5.905036051245816e-07	8.386791119363579e-07	1.5652215523687119e-07
2.9103830456733704e-11	4.221142869198059	4.221143086421066	4.2211426146652045	4.221142505097791	4.221142063373008	4.221142076832395	4.221141715750886	4.221141688165574	4.221141191813628	4.221143182208083	2.172230075814241e-07	2.545328543490655e-07	3.6410026815758556e-07	8.058250511311371e-07	7.923656637487397e-07	1.1534471724417017e-06	1.1810324851424525e-06	1.6773844304651675e-06	3.130100241222067e-07
5.820766091346741e-11	4.221142869198059	4.221143303640858	4.221142360129214	4.221142140969365	4.2211412575612295	4.22114128445447	4.2211405623861165	4.2211405072184265	4.221139514458977	4.221143495201172	4.3444279906879046e-07	5.090688448561309e-07	7.282286942356109e-07	1.6116368293239702e-06	1.5847435888005634e-06	2.306811942354159e-06	2.3619796323259834e-06	3.3547390820842793e-06	6.26003113346485e-07
1.1641532182693481e-10	4.221142869198059	4.221143738093504	4.2211418510350756	4.221141412767052	4.221139645910194	4.2211396996230075	4.221138255406314	4.221138145175143	4.221136159606265	4.221144121212743	8.688954453717201e-07	1.018162983257298e-06	1.4564310069076214e-06	3.2232878650617636e-06	3.1695750513094367e-06	4.6137917451005706e-06	4.724022915958415e-06	6.709591794162861e-06	1.2520146839278823e-06
2.3283064365386963e-10	4.221142869198059	4.2211446069250895	4.221140832856583	4.221139956252343	4.22113642245946	4.221136530075774	4.221133641588521	4.221133421196033	4.221129449990416	4.221145373192026	1.7377270307150638e-06	2.036341475886161e-06	2.9129457157495153e-06	6.446738598953061e-06	6.3391222848707685e-06	9.227609537809656e-06	9.448002026068991e-06	1.3419207642861863e-05	2.503993966840312e-06
4.656612873077393e-10	4.221142869198059	4.221146344772135	4.2211387965021405	4.221137043452488	4.221129975653863	4.2211301910774806	4.221124413691311	4.221123973360174	4.221116030118666	4.221147877254115	3.4755740765390897e-06	4.072695918289071e-06	5.825745570398055e-06	1.2893544195868856e-05	1.267812057825779e-05	1.8455506747727668e-05	1.8895837884613798e-05	2.6839079392715348e-05	5.008056056077237e-06
9.313225746154785e-10	4.221142869198059	4.22114982058679	4.221134723829515	4.221131218005742	4.221117081475035	4.221117513463909	4.221105957568346	4.2211050779470884	4.22108918850608	4.221152885521255	6.951388731302188e-06	8.145368544099085e-06	1.1651192316719516e-05	2.5787723023640297e-05	2.5355734149634657e-05	3.6911629712754745e-05	3.779125097036484e-05	5.368069197864145e-05	1.0016323195749521e-05
1.862645149230957e-09	4.221142869198059	4.221156773424717	4.2211265785255945	4.221119568307207	4.221091291224209	4.2210921596389035	4.221069042879597	4.221067289158151	4.221035498169747	4.221162903093154	1.3904226658034702e-05	1.6290672464336353e-05	2.330089085145204e-05	5.1577973850136516e-05	5.0709559155315276e-05	7.382631846208909e-05	7.558003990748574e-05	0.00010737102831193113	2.0033895094861975e-05
3.725290298461914e-09	4.221142869198059	4.221170683054401	4.221110288495306	4.221096273435035	4.2210397033170155	4.221041457532742	4.220995204427067	4.220991718601674	4.220928088568755	4.221182941756829	2.7813856342540078e-05	3.2580702752582624e-05	4.659576302401547e-05	0.00010316588104331004	0.00010141166531685286	0.0001476647709921508	0.00015115059638493022	0.0002147806293040233	4.007255876992133e-05
7.450580596923828e-09	4.221142869198059	4.221198518791344	4.2210777101640895	4.221049701785545	4.2209364979336605	4.220940075842069	4.2208474914023055	4.220840606050314	4.220713153392612	4.2212230334758	5.564959328552277e-05	6.515903396930867e-05	9.316741251375049e-05	0.00020637126439826403	0.00020279335598960557	0.00029537779575328216	0.0003022631477449522	0.00042971580544648447	8.016427774126811e-05
1.4901161193847656e-08	4.221142869198059	4.22125425589261	4.221012560948524	4.220956630685482	4.220729968219781	4.220737402600465	4.220551919617378	4.220538495786004	4.220282816294031	4.221303274210019	0.000111386694551463	0.00013030824953474962	0.0001862385125770416	0.0004129009782776194	0.0004054665975941063	0.000590949580680622	0.0006043734120551036	0.0008600529040281302	0.00016040501196012968
2.9802322387695312e-08	4.221142869198059	4.221365992311094	4.220882291627774	4.220770779245955	4.220316430336418	4.220332418146916	4.219960187476817	4.219934734961561	4.219420252762674	4.221463983786699	0.0002231231130354061	0.00026057757028485895	0.0003720899521040266	0.0008264388616412432	0.0008104510511426355	0.0011826817212421403	0.0012081342364975711	0.0017226164353845164	0.0003211145886403699
5.960464477539063e-08	4.221142869198059	4.221590511271176	4.220621870366472	4.2204002456422165	4.219487421067765	4.219523907417227	4.218774318979838	4.2187290599615075	4.217687387115375	4.221786304139869	0.00044764207311676074	0.0005209988315870717	0.0007426235558423144	0.0016554481302941682	0.0016189617808315404	0.0023685502182209106	0.002413809236551323	0.0034554820826837584	0.0006434349418098506
1.1920928955078125e-07	4.221142869198059	4.222043709327831	4.2201014986994245	4.219663911818365	4.217821503222016	4.217912798468035	4.216392553915767	4.216325151408719	4.20194716809378	4.22489314423199	0.0009008401297725399	0.0010413704986342864	0.0014789573796933908	0.0033213659760429337	0.003230070730023904	0.004750315282291417	0.004817717789340037	0.019195701104278484	0.0037502750339308832
2.384185791015625e-07	4.221142869198059	4.234064528977307	4.219062651655175	4.218210643445121	4.202216628243033	4.202476039584792	4.199321410311543	4.199277480823231	4.185417413410203	4.231417250122627	0.012921659779248529	0.0020802175428835668	0.0029322257529376117	0.018926240955026152	0.0186668296132666	0.021821458886515543	0.021865388374827432	0.03572545578785569	0.010274380924568227
4.76837158203125e-07	4.221142869198059	4.255623848363706	4.216992645915842	4.215386157911229	4.1859553304974115	4.196137765728304	4.1801227337061055	4.188587186252	4.1704439888371345	4.258354181727377	0.03448097916564752	0.004150223282216814	0.005756711286830196	0.03518753870064728	0.025005103469754708	0.04102013549195327	0.03255568294605915	0.05069888036092429	0.037211312529318086
9.5367431640625e-07	4.221142869198059	4.2809579859884925	4.200627812748556	4.19782187663927	4.172181087302123	4.182686731693371	8.378576638893884	8.31677775640501	8.311555724805	2.8715248134384694	0.05981511679043372	0.020515056449502467	0.023320992558788944	0.04896178189593581	0.03845613750468768	4.1574337696958255	4.095634887206951	4.0904128556069415	1.3496180557595894
1.9073486328125e-06	4.221142869198059	4.304659056455255	4.192480871344611	4.191353156741506	8.311606049662608	8.311006650316425	8.310812997874287	8.298768756280687	8.296753265250311	3.894560325693285	0.0835161872571959	0.028661997853447474	0.029789712456552486	4.090463180464549	4.089863781118367	4.089670128676228	4.077625887082628	4.0756103960522525	0.3265825435047738
3.814697265625e-06	4.221142869198059	4.36412885845758	7.7975422395435485	8.310916208568878	8.298688270335122	8.241976866442299	8.239734449012058	8.229748955492067	8.228155715005855	0.5320782183400948	0.14298598925952088	3.5763993703454897	4.0897733393708195	4.077545401137063	4.02083399724424	4.018591579813999	4.008606086294008	4.007012845807796	3.689064650857964
7.62939453125e-06	4.221142869198059	4.551200914701916	8.310737514727874	8.240244635277305	8.229291051088335	8.232454909968633	8.254892669147056	8.25239826246183	8.251174835740404	7.790299349139168	0.33005804550385687	4.089594645529815	4.019101766079246	4.008148181890276	4.011312040770574	4.033749799948997	4.031255393263771	4.030031966542345	3.5691564799411095
1.52587890625e-05	4.221142869198059	8.316585610030684	8.239037674922868	8.25541393358528	8.25470415055465	12.73692797274786	8.610318289467315	8.891433814567854	9.653212181011135	9.119704203360955	4.095442740832625	4.017894805724809	4.03427106438722	4.033561281356591	8.515785103549803	4.3891754202692566	4.670290945369795	5.432069311813076	4.898561334162896
3.0517578125e-05	4.221142869198059	8.29656366131974	8.257683898417415	8.622039286522472	9.883944501483978	9.126484990602894	8.64821981225886	8.49620550146085	7.435303147528723	8.595805599949365	4.0754207921216805	4.036541029219356	4.400896417324414	5.662801632285919	4.905342121404835	4.4270769430608015	4.275062632262791	3.214160278330664	4.374662730751306
6.103515625e-05	4.221142869198059	8.201721735019769	8.591532005296514	8.668818303001109	7.538837619816705	8.033765217352446	8.150530258190397	7.759844318698811	7.548453108737915	8.525642588287178	3.98057886582171	4.3703891360984555	4.44767543380305	3.317694750618646	3.8126223481543873	3.929387388992338	3.538701449500752	3.327310239539856	4.30449971908912
0.0001220703125	4.221142869198059	8.533878060502802	8.611466761231931	8.106221067905848	7.508617789037533	7.7711586309940826	7.467851848421643	9.530286362426734	7.758256091328825	7.437447122545399	4.312735191304744	4.390323892033872	3.885078198707789	3.2874749198394744	3.5500157617960237	3.246708979223584	5.309143493228675	3.537113222130766	3.2163042533473405
0.000244140625	4.221142869198059	7.673217669895367	8.16678685938427	8.128451695023335	8.716633421009995	12.705329771643594	9.174536608940702	6.968077478140568	7.751354998018612	8.660548562757056	3.452074800697308	3.9456439901862117	3.907308825825276	4.495490551811936	8.484186902445536	4.953393739742643	2.7469346089425093	3.530212128820553	4.439405693558997
0.00048828125	4.221142869198059	8.064196798279768	8.490523745955366	9.692212064418621	7.691595346651633	8.253950485551407	7.825815207988137	8.453432042014537	8.3507527325465	9.136519144082676	3.8430539290817096	4.269380876757308	5.471069195220562	3.4704524774535743	4.032807616353348	3.6046723387900785	4.232289172816478	4.129609863348441	4.9153762748846175
0.0009765625	4.221142869198059	11.369385991587976	9.949787621813728	8.140899112149041	8.52614089647113	5.401561001136955	8.752072465579339	8.603325146104098	8.017972496737698	12.20259262610676	7.148243122389917	5.728644752615669	3.9197562429509825	4.304998027273071	1.1804181319388958	4.53092959638128	4.382182276906039	3.7968296275396396	7.9814497569087015
0.001953125	4.221142869198059	8.006613188580884	7.962270861646758	7.79926229610445	8.143982210049655	9.17459988072234	8.58880811514689	8.438441336872348	8.655716987128248	7.855820588192875	3.785470319382825	3.741127992448699	3.578119426906391	3.9228393408515965	4.953457011524281	4.367665245948831	4.217298467674289	4.434574117930189	3.6346777189948165
0.00390625	4.221142869198059	8.33267562217008	7.609557874084308	7.782568876188218	8.596724425818753	9.184531222674943	8.043081026104938	8.168538138511167	8.556549333452715	8.284278314875637	4.111532752972022	3.388415004886249	3.5614260069901595	4.375581556620694	4.963388353476884	3.821938156906879	3.947395269313108	4.335406464254656	4.063135445677578
0.0078125	4.221142869198059	8.149474053114885	10.088361759661389	8.464334997075671	8.263899769749926	8.828764559399799	8.606072708316084	8.37343348320006	8.853308483650114	8.70345622677099	3.928331183916826	5.86721889046333	4.243192127877612	4.0427569005518675	4.60762169020174	4.384929839118025	4.152290614002001	4.632165614452055	4.482313357572932
0.015625	4.221142869198059	9.168402031419268	8.257568846899913	8.798700310430977	9.43137176164698	8.735923320914269	10.330692379896455	9.014292316839605	9.719248413825635	8.660186152704847	4.947259162221209	4.036425977701854	4.577557441232918	5.210228892448922	4.51478045171621	6.109549510698396	4.793149447641546	5.498105544627577	4.439043283506789
0.03125	4.221142869198059	1.725465248494847	8.948134129318206	8.12723234710144	8.673490473268844	9.766579438927092	10.096156097927054	9.91212827067434	8.990204230508208	2.08998607073944	2.495677620703212	4.726991260120147	3.9060894779033815	4.452347604070785	5.545436569729033	5.875013228728995	5.690985401476282	4.76906136131015	2.1311567984586186
0.0625	4.221142869198059	10.199129095512323	9.520966091527429	2.7073207246260518	7.501232568947902	10.140989797885357	9.331941857067426	7.57555763547472	9.209996832797968	8.273391825479898	5.977986226314264	5.29982322232937	1.513822144572007	3.280089699749843	5.919846928687298	5.110798987869367	3.354414766276661	4.988853963599909	4.052248956281839
0.125	4.221142869198059	10.020698546772705	9.727278863682923	10.20318884455495	7.728299870832812	8.000634836973726	8.593917498724762	7.915650683452692	8.213723727789802	10.046463177542082	5.799555677574646	5.506135994484864	5.982045975356891	3.507157001634753	3.779491967775667	4.372774629526703	3.6945078142546333	3.992580858591743	5.825320308344023
0.25	4.221142869198059	9.141604706451037	9.487141046825498	12.035567468661275	8.42384542340529	10.074628810976117	6.823459138037914	5.825675884057406	2.6340469681353778	8.49913855415543	4.9204618372529785	5.265998177627439	7.814424599463217	4.202702554207231	5.853485941778058	2.6023162688398553	1.6045330148593475	1.587095901062681	4.277995684957371
0.5	4.221142869198059	9.371929854249311	9.585947543784105	5.649248735836519	11.798074733322565	6.214432828326759	8.234076857473072	5.391539102241007	6.380093372625747	11.352594131273714	5.150786985051252	5.364804674586046	1.42810586663846	7.576931864124506	1.9932899591286999	4.012933988275013	1.1703962330429478	2.158950503427688	7.131451262075655
