h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.313225746154785e-10	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288397	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.027178921565792e-11
1e-15	1.862645149230957e-09	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.62041274028839	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026468378830032e-11
1e-15	3.725290298461914e-09	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288397	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.027178921565792e-11
1e-15	7.450580596923828e-09	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288397	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.027178921565792e-11
1e-15	1.4901161193847656e-08	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.6204127402883906	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026557196672002e-11
1e-15	2.9802322387695312e-08	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288392	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026734832355942e-11
1e-15	5.960464477539063e-08	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288393	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026823650197912e-11
1e-15	1.1920928955078125e-07	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288389	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026379560988062e-11
1e-15	2.384185791015625e-07	4.620412740208125	4.620412740231866	4.62041274031019	4.620412740417329	4.620412740305602	4.620412740240432	4.62041274021251	4.620412740713213	4.62041274025507	4.620412740335776	2.3741009158584347e-11	1.0206502309983989e-10	2.092042095114266e-10	9.747669338366904e-11	3.2306601838172355e-11	4.384936858059518e-12	5.050884155366475e-10	4.694467037325012e-11	1.276507788361414e-10
1e-15	4.76837158203125e-07	4.620412740208125	4.620412745194734	4.620412740310197	4.620412977243654	4.620412740305602	4.620412740732577	4.620412809392903	4.620413133390684	4.62041274025507	4.620412693292839	4.986609347668036e-09	1.0207212852719749e-10	2.3703552898268754e-07	9.747669338366904e-11	5.244515932645299e-10	6.918477790662791e-08	3.931825593994631e-07	4.694467037325012e-11	4.691528587841276e-08
1e-15	9.5367431640625e-07	4.620412740208125	4.620414035071142	4.62041274186547	4.619490111833972	4.6204127403056034	4.620413149171872	4.6204174839037115	4.619491419752875	4.62041274025507	4.620143243057808	1.2948630168096997e-06	1.6573453720525322e-09	0.0009226283741528007	9.747846974050844e-11	4.089637473114749e-07	4.743695586562069e-06	0.0009213204552498411	4.694467037325012e-11	0.00026949715031676647
1e-15	1.9073486328125e-06	4.620412740208125	4.6050266849433354	4.620413466538933	4.6047577233812556	4.620412741711437	4.619491635691114	4.605058165323414	4.604765998915965	4.620412740299846	4.623966176344147	0.015386055264789533	7.263308079430431e-07	0.015655016826869428	1.5033121414376183e-09	0.0009211045170109955	0.015354574884710814	0.01564674129216037	9.172129722401223e-11	0.0035534361360216593
1e-15	3.814697265625e-06	4.620412740208125	4.6046784474801985	4.619304657007854	4.600140301753624	4.620413430847192	4.604766735114765	4.603084248644082	4.599340675161774	4.620412863714026	4.62692195557861	0.01573429272792648	0.001108083200271004	0.020272438454500552	6.906390668248719e-07	0.015646005093359783	0.017328491564042814	0.02107206504635073	1.2350590061771527e-07	0.006509215370485322
1e-15	7.62939453125e-06	4.620412740208125	4.597640084599653	4.603686126950285	4.597748609952493	4.619089437625747	4.599341655779597	4.59775787612304	4.597753354561293	4.620418974690304	4.636965824508015	0.022772655608472192	0.016726613257840306	0.022664130255631854	0.0013233025823780054	0.02107108442852823	0.022654864085084547	0.022659385646831787	6.234482179401368e-06	0.016553084299889775
1e-15	1.52587890625e-05	4.620412740208125	4.597562102371458	4.597644598679696	4.597708507517023	4.603684884287355	4.597753142189634	4.598136670744884	4.597725596401997	4.6047478496384695	4.615946034624397	0.022850637836667076	0.022768141528429098	0.022704232691102	0.016727855920770196	0.022659598018490712	0.02227606946324112	0.02268714380612824	0.015664890569655476	0.004466705583728192
1e-15	3.0517578125e-05	4.620412740208125	4.60424227478717	4.597540925818283	4.616500404944908	4.597642897805425	4.597727139144671	4.612891966441223	4.616675187445194	4.600147794623731	4.607927122448196	0.016170465420954905	0.022871814389842093	0.003912335263216882	0.022769842402699858	0.022685601063454186	0.007520773766901634	0.0037375527629306404	0.020264945584393956	0.01248561775992929
1e-15	6.103515625e-05	4.620412740208125	4.609740617123904	4.601157054570596	4.733690420761206	4.597540496373701	4.616713162725384	4.58332308019484	4.832903754998223	4.597765753174816	4.57946219062141	0.010672123084220608	0.01925568563752922	0.11327768055308063	0.02287224383442421	0.0036995774827408567	0.03708966001328484	0.21249101479009802	0.02264698703330925	0.04095054958671529
1e-15	0.0001220703125	4.620412740208125	5.006116632304916	4.610580556358	5.524733758457661	4.601158964392131	4.859266208623535	5.381236373090778	4.574881699805711	4.598219658449308	4.520312113597334	0.38570389209679146	0.009832183850124743	0.9043210182495356	0.019253775815993635	0.23885346841541022	0.7608236328826532	0.04553104040241429	0.02219308175881718	0.10010062661079111
1e-15	0.000244140625	4.620412740208125	4.694794568418331	4.922894918830283	4.817943552485945	4.610342682094134	4.56018362724862	4.748182939891531	4.879280921063407	4.631485631934634	4.733138605245859	0.074381828210206	0.3024821786221583	0.19753081227781966	0.010070058113990754	0.06022911295950539	0.12777019968340575	0.2588681808552824	0.011072891726509049	0.11272586503773407
1e-15	0.00048828125	4.620412740208125	6.189549828079777	4.7711426573038125	5.756650425446666	4.934511092411888	5.014311691053627	5.921972410241235	5.872633792516916	4.6197332015347765	4.589808462578915	1.5691370878716517	0.1507299170956875	1.136237685238541	0.3140983522037626	0.39389895084550197	1.30155967003311	1.2522210523087907	0.0006795386733484676	0.030604277629209697
1e-15	0.0009765625	4.620412740208125	5.687076493268691	3.946891412265491	6.853386802036432	4.870060859342811	5.7804043037949375	6.740210233331707	5.168080410957733	5.279737596670209	4.567335569250986	1.066663753060566	0.673521327942634	2.2329740618283074	0.24964811913468576	1.1599915635868125	2.119797493123582	0.5476676707496084	0.6593248564620842	0.05307717095713915
1e-15	0.001953125	4.620412740208125	5.092547143555489	5.818187767984441	4.558057614863404	4.104812629392905	7.770845670868464	5.8130755604345135	3.2775392834848684	4.833038169313294	5.158512979987173	0.472134403347364	1.1977750277763164	0.06235512534472054	0.5156001108152202	3.1504329306603394	1.1926628202263885	1.3428734567232565	0.21262542910516924	0.5381002397790482
1e-15	0.00390625	4.620412740208125	3.3071804577964277	4.544472004402599	3.674970197366965	6.0255855694569345	4.129402358763231	10.618499279947306	4.7444301069698485	5.831302469580617	5.359480305535491	1.3132322824116973	0.07594073580552596	0.9454425428411599	1.4051728292488095	0.4910103814448936	5.998086539739181	0.12401736676172348	1.210889729372492	0.7390675653273657
1e-15	0.0078125	4.620412740208125	2.6453415286263127	3.1640108244976872	3.5515599200456833	5.5234431391504835	3.568738752170285	3.062629323169263	4.050572007586008	6.51429664514372	7.375273174232856	1.9750712115818123	1.4564019157104378	1.0688528201624417	0.9030303989423585	1.05167398803784	1.5577834170388618	0.5698407326221169	1.8938839049355947	2.7548604340247307
1e-15	0.015625	4.620412740208125	3.6465119639500045	3.192782606665907	9.583298400171241	2.9878613264471574	3.9784699615351737	10.429608683240964	3.58084773704354	6.426321318799587	1.988860847900869	0.9739007762581204	1.427630133542218	4.962885659963116	1.6325514137609676	0.6419427786729512	5.809195943032839	1.039565003164585	1.8059085785914624	2.631551892307256
1e-15	0.03125	4.620412740208125	9.84419446782823	3.7207235986852374	11.136756455397947	3.0249802826989662	10.348534676211678	3.688262969654617	4.315580730347839	10.339654227434268	7.052335926032348	5.223781727620104	0.8996891415228876	6.516343715189822	1.5954324575091587	5.728121936003553	0.932149770553508	0.30483200986028613	5.719241487226143	2.431923185824223
1e-15	0.0625	4.620412740208125	4.25542404268692	9.977606196132324	2.9284765880984636	3.786479473313109	4.767878982814117	3.5125789933072458	3.9018329778683056	3.0978172293557256	4.528511810447027	0.36498869752120466	5.357193455924199	1.6919361521096614	0.8339332668950159	0.14746624260599184	1.1078337469008792	0.7185797623398194	1.5225955108523994	0.0919009297610982
1e-15	0.125	4.620412740208125	3.8502838526255307	4.243162310827165	4.157465780162213	9.982807061275055	5.185835374687761	10.185243960004785	4.113321524446822	7.333903053645197	6.131502864709317	0.7701288875825942	0.3772504293809602	0.46294696004591174	5.3623943210669305	0.5654226344796358	5.56483121979666	0.507091215761303	2.713490313437072	1.5110901245011918
1e-15	0.25	4.620412740208125	5.173216057553581	3.4443175846788403	4.8618303766138276	3.8576698049470197	3.296161876879514	5.128499055271002	4.18530046692052	4.244729119162944	3.698870939430968	0.5528033173454556	1.1760951555292847	0.24141763640570257	0.7627429352611053	1.324250863328611	0.5080863150628767	0.43511227328760516	0.37568362104518105	0.921541800777157
1e-15	0.5	4.620412740208125	5.5034884899440755	3.667980086198757	8.352705380707953	2.7945895875193862	4.147130963472704	9.463635283291904	6.358355589067598	2.9350187329552515	2.875971179277703	0.8830757497359505	0.9524326540093679	3.7322926404998276	1.8258231526887387	0.47328177673542093	4.843222543083779	1.7379428488594728	1.6853940072528735	1.7444415609304218
