h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	4.620412740208125	4.620413058776234	4.620413447445291	4.6203876535464525	4.620387918655138	4.620388329597751	4.620388586516792	4.6203890669782375	4.6203800202308205	4.620392187720954	3.1856810878139186e-07	7.07237165720187e-07	2.5086661672446553e-05	2.4821552987219775e-05	2.4410610373948316e-05	2.4153691333239635e-05	2.3673229887499758e-05	3.271997730447396e-05	2.0552487170810707e-05
3.637978807091713e-12	4.620412740208125	4.620387310284759	4.62038776296008	4.6203885035130705	4.620454636196789	4.62038529205016	4.620386068359156	4.620387407047272	4.620387917980858	4.620389226071894	2.542992336618255e-05	2.4977248044955047e-05	2.4236695054469237e-05	4.189598866410904e-05	2.7448157965181963e-05	2.6671848968540246e-05	2.533316085262527e-05	2.4822227267407015e-05	2.3514136231028715e-05
7.275957614183426e-12	4.620412740208125	4.620387822868975	4.620388720300792	4.620385797664015	4.6203875277936275	4.620384632745287	4.620384681960273	4.599940866892619	4.599941348589628	4.620365719654089	2.4917339150221096e-05	2.4019907333361346e-05	2.6942544110397648e-05	2.5212414497488567e-05	2.8107462838100616e-05	2.8058247852236207e-05	0.020471873315505817	0.020471391618497314	4.702055403615901e-05
1.4551915228366852e-11	4.620412740208125	4.620388837632749	4.620386671959197	4.6203842878327155	4.599940958660393	4.599939295161746	4.599940306966665	4.599942785845528	4.599944370562298	4.607608439327662	2.3902575375878143e-05	2.606824892836812e-05	2.8452375409493413e-05	0.020471781547731993	0.02047344504637927	0.02047243324146031	0.020469954362597242	0.02046836964582699	0.012804300880462804
2.9103830456733704e-11	4.620412740208125	4.620387026198952	4.620385341941082	4.5999401140087235	4.5999430176626515	4.599950361160975	4.599901992908814	4.599870658072409	4.599872153886398	4.60503133323	2.5714009172617125e-05	2.739826704267756e-05	0.02047262619940149	0.020469722545473523	0.020462379047150314	0.020510747299311127	0.020542082135715845	0.020540586321726728	0.015381406978124623
5.820766091346741e-11	4.620412740208125	4.6203858972545575	4.59994183193573	4.6000295015912185	4.599870412317569	4.599844170959642	4.599835313710151	4.5998579082920585	4.599864574374954	4.599987711009215	2.6842953567474126e-05	0.020470908272394617	0.020383238616906496	0.020542327890556322	0.020568569248482937	0.020577426497974116	0.02055483191606644	0.020548165833170984	0.020425029198910316
1.1641532182693481e-10	4.620412740208125	4.599942540324259	4.5998696885140955	4.5998333575888575	4.599859215434035	4.59997901050052	4.600109240279336	4.59995243194939	4.599963237672785	4.599911131574184	0.020470199883866336	0.02054305169402948	0.020579382619267506	0.02055352477408956	0.020433729707605153	0.020303499928789215	0.020460308258734905	0.020449502535339725	0.020501608633940904
2.3283064365386963e-10	4.620412740208125	4.599872507762863	4.599851522090336	4.600126067997779	4.599955670672777	4.599911119689042	4.5999044762517745	4.600177218947502	4.599838726038287	4.599924548078682	0.020540232445261708	0.02056121811778855	0.020286672210345635	0.02045706953534765	0.020501620519082664	0.020508263956350525	0.02023552126062267	0.020574014169837618	0.020488192129443306
4.656612873077393e-10	4.620412740208125	4.59985439011889	4.600064658032825	4.599903229370948	4.600070361681654	4.599083742801509	4.599353456829646	4.699533867207724	4.7270902362881735	4.600022938998562	0.020558350089235233	0.02034808217529971	0.02050951083717667	0.020342378526470917	0.021328997406616423	0.021059283378479066	0.07912112699959906	0.1066774960800485	0.020389801209563352
9.313225746154785e-10	4.620412740208125	4.600053182956635	4.5999488125064545	4.599309966350901	4.699536612380889	4.617394657530298	4.616237949245119	4.616439447894984	4.616461056770065	4.610617963878317	0.0203595572514903	0.020463927701670492	0.02110277385722359	0.07912387217276429	0.0030180826778272163	0.004174790963006103	0.00397329231314103	0.003951683438059739	0.009794776329807853
1.862645149230957e-09	4.620412740208125	4.600155268062386	4.673820072888138	4.616427866854676	4.616270759000053	4.628171709317454	4.629746752399951	4.6229761711724215	4.621677950530121	4.61772841701116	0.020257472145739364	0.0534073326800133	0.003984873353449103	0.004141981208071854	0.007758969109328717	0.009334012191826169	0.0025634309642965647	0.001265210321996335	0.0026843231969646553
3.725290298461914e-09	4.620412740208125	4.699858200119974	4.616434254908998	4.6294745479138895	4.621786499818506	4.5380997446747475	4.54952438069174	4.552522890999296	4.622379713904054	4.62174103243848	0.07944545991184881	0.0039784852991271435	0.00906180770576448	0.001373759610380887	0.08231299553337745	0.07088835951638472	0.06788984920882868	0.0019669736959286865	0.0013282922303545774
7.450580596923828e-09	4.620412740208125	4.616485914369066	4.619721062873202	4.5495604131314265	4.572378370701391	4.52769498693978	4.53866902055775	4.535363339511979	4.536149285378743	4.561082102246198	0.003926825839059234	0.0006916773349230354	0.07085232707669853	0.04803436950673401	0.09271775326834497	0.08174371965037519	0.0850494006961462	0.08426345482938213	0.059330637961926946
1.4901161193847656e-08	4.620412740208125	4.623666951021406	4.56631233372546	4.537716820465409	4.535503991466497	4.494207527039806	4.573140036132177	4.555894073746814	4.54020878782047	4.545097480126434	0.0032542108132807	0.05410040648266534	0.08269591974271595	0.08490874874162824	0.12620521316831912	0.04727270407594819	0.06451866646131066	0.08020395238765499	0.0753152600816911
2.9802322387695312e-08	4.620412740208125	4.578598446770624	4.538168473176056	4.590415711813115	4.487456792757196	4.4356578753646945	4.386919684906134	4.540909714551181	4.5110637700181915	4.548796868163605	0.04181429343750054	0.08224426703206866	0.02999702839500973	0.1329559474509292	0.1847548648434305	0.23349305530199072	0.079503025656944	0.1093489701899335	0.07161587204451969
5.960464477539063e-08	4.620412740208125	4.650065789779861	4.567096268328575	4.406737431215415	4.54953277866277	4.42018109501094	4.4790800811568	4.481881161045404	4.485708292618615	4.51717485881044	0.029653049571735757	0.05331647187955024	0.21367530899270992	0.07087996154535503	0.20023164519718506	0.14133265905132486	0.13853157916272085	0.1347044475895096	0.10323788139768464
1.1920928955078125e-07	4.620412740208125	4.555326385957694	4.427568444812601	4.469349609314561	4.3656769982186345	4.609543794818103	4.560506961251357	4.464619373888145	4.254747985295697	4.459859908042243	0.06508635425043074	0.19284429539552406	0.15106313089356416	0.25473574198949045	0.0108689453900217	0.059905778956768074	0.15579336631997975	0.36566475491242834	0.160552832165882
2.384185791015625e-07	4.620412740208125	4.373979885840499	4.47669903917829	4.5074637877331085	4.448493131406889	4.581297243721924	4.468044844971076	4.9331525221068375	4.49962941593559	4.468805796246989	0.24643285436762596	0.14371370102983505	0.11294895247501646	0.17191960880123602	0.03911549648620127	0.15236789523704886	0.31273978189871254	0.12078332427253535	0.15160694396113605
4.76837158203125e-07	4.620412740208125	4.510952737291469	4.706650833670644	4.533748850192114	4.88362433964172	5.5632781012445225	5.845643661267725	4.6206041654554975	4.971439418917358	4.643904331164406	0.1094600029166557	0.08623809346251932	0.08666389001601082	0.2632115994335953	0.9428653610363975	1.2252309210596	0.00019142524737247868	0.3510266787092329	0.023491590956281172
9.5367431640625e-07	4.620412740208125	4.618705855878411	4.57071510266166	5.494518760905326	5.249149225725853	4.8843736602832335	4.8198802317186455	4.842871191194282	3.956297391925219	4.830490431944432	0.001706884329713887	0.04969763754646461	0.8741060206972007	0.6287364855177282	0.2639609200751085	0.19946749151052057	0.22245845098615735	0.6641153482829059	0.21007769173630741
1.9073486328125e-06	4.620412740208125	4.451739214614631	6.395405673714226	4.822483446909464	3.729526532278817	4.033583643326404	4.408697289044196	4.112833000199677	4.602498367752134	4.500533834077664	0.16867352559349413	1.774992933506101	0.2020707067013392	0.8908862079293081	0.5868290968817211	0.2117154511639292	0.5075797400084481	0.0179143724559907	0.11987890613046126
3.814697265625e-06	4.620412740208125	4.451008269068289	4.823424513708771	3.786707358503561	4.56695786277277	3.2471779577430886	3.527766723671312	3.5015813884416525	3.3311166048320633	3.8665540240437632	0.1694044711398357	0.2030117735006458	0.8337053817045641	0.05345487743535493	1.3732347824650364	1.092646016536813	1.1188313517664725	1.2892961353760617	0.7538587161643617
7.62939453125e-06	4.620412740208125	4.478898479974897	4.47623017276857	3.2612274838425006	3.351367482172623	3.2503221409034637	3.6685316274967046	4.225706311148818	3.9364054513010784	3.8310861437010812	0.14151426023322777	0.1441825674395547	1.3591852563656244	1.269045258035502	1.3700905993046613	0.9518811127114204	0.3947064290593074	0.6840072889070465	0.7893265965070437
1.52587890625e-05	4.620412740208125	3.7885535385534865	3.4637423562815552	3.9292659414163924	3.7368351699126894	3.7484979723243192	10.60089913094579	3.4036186532371433	2.5578708444695426	3.862710327749125	0.8318592016546384	1.1566703839265697	0.6911467987917326	0.8835775702954356	0.8719147678838057	5.980486390737664	1.2167940869709817	2.0625418957385824	0.7577024124589999
3.0517578125e-05	4.620412740208125	3.90681770564102	3.7469199689460626	3.746365885944642	2.28552457471002	1.5383717217655681	2.883346271304597	2.2463709601139334	4.320554510920147	3.337675801265731	0.7135950345671049	0.8734927712620624	0.8740468542634829	2.334888165498105	3.082041018442557	1.737066468903528	2.3740417800941915	0.29985822928797834	1.282736938942394
6.103515625e-05	4.620412740208125	3.6031244308265595	3.1476497242496313	1.5139380159489346	10.608153269058906	4.392819973770517	3.8401419433801225	2.659089222755731	2.7339211013813665	3.0555442442335297	1.0172883093815654	1.4727630159584937	3.1064747242591904	5.9877405288507815	0.22759276643760806	0.7802707968280025	1.961323517452394	1.8864916388267585	1.5648684959745953
0.0001220703125	4.620412740208125	3.7112579135553525	2.490059192170003	4.289323578737621	3.62914591815865	2.2256484102946543	2.60733828062668	1.0887482786531448	2.938088926667506	3.0784565259871868	0.9091548266527725	2.130353548038122	0.33108916147050405	0.9912668220494751	2.3947643299134707	2.013074459581445	3.53166446155498	1.682323813540619	1.5419562142209382
0.000244140625	4.620412740208125	1.3832347473944937	3.435965384654908	1.8403662921557233	2.7759621627228204	1.1859163651848965	1.317286348105087	1.674989768146745	2.615790645313779	1.7682775334606324	3.2371779928136313	1.1844473555532171	2.780046448052402	1.8444505774853046	3.4344963750232287	3.303126392103038	2.94542297206138	2.004622094894346	2.8521352067474925
0.00048828125	4.620412740208125	3.2515960574215805	2.683197254912542	2.915277836715778	2.1734302855299856	1.8747131453478054	5.89411697454763	10.489203905802064	1.9445383565694785	2.6245507522330156	1.3688166827865444	1.937215485295583	1.7051349034923469	2.4469824546781394	2.7456995948603193	1.2737042343395046	5.868791165593939	2.6758743836386465	1.9958619879751094
0.0009765625	4.620412740208125	2.2918905388339668	2.1091928687033246	3.8002066583783956	0.9296063270601946	4.0937289849838985	4.749169325355203	9.070436917425923	3.5992926922481554	2.2375105621135285	2.328522201374158	2.5112198715048004	0.8202060818297294	3.6908064131479303	0.5266837552242265	0.12875658514707844	4.450024177217798	1.0211200479599696	2.3829021780945965
0.001953125	4.620412740208125	3.0833265710506264	6.477057204639661	4.272282104636592	1.855574406096696	1.3338212514171472	0.8769332913111989	5.1187042648912495	8.263380857935239	3.964011516810122	1.5370861691574986	1.856644464431536	0.34813063557153257	2.764838334111429	3.286591488790978	3.743479448896926	0.49829152468312454	3.642968117727114	0.656401223398003
0.00390625	4.620412740208125	4.38226903577317	5.074958881656301	7.8316994587174005	3.6299036735965724	3.971769706369902	2.864433786094568	5.678071278886476	0.8431565132618037	4.6284819040553975	0.2381437044349548	0.4545461414481764	3.2112867185092755	0.9905090666115526	0.6486430338382232	1.7559789541135569	1.0576585386783508	3.7772562269463212	0.00806916384727252
0.0078125	4.620412740208125	2.9771926499394263	2.770550691440239	1.4955479706119181	5.377064163571772	5.105380906675677	3.8507389207220433	4.462181157247616	0.6199826846960662	3.1755191440982014	1.6432200902686986	1.849862048767886	3.124864769596207	0.756651423363647	0.48496816646755203	0.7696738194860817	0.158231582960509	4.000430055512059	1.4448935961099236
0.015625	4.620412740208125	2.6113758966792213	4.5053409898500405	2.373881127703638	4.817518118334483	10.11351093735476	3.767262542029597	1.1045769207153584	4.218673509624293	4.4215698949095446	2.0090368435289037	0.11507175035808448	2.246531612504487	0.1971053781263583	5.493098197146636	0.8531501981785281	3.5158358194927666	0.4017392305838321	0.19884284529858043
0.03125	4.620412740208125	5.168371836126584	3.7044376722780648	6.4218446413505275	3.566667237208191	5.433425856732472	3.993777300015685	1.5862460706005588	3.491547562527696	3.983781029910982	0.5479590959184586	0.9159750679300602	1.8014319011424025	1.0537455029999339	0.8130131165243473	0.6266354401924401	3.034166669607566	1.1288651776804288	0.6366317102971428
0.0625	4.620412740208125	5.545698415788159	2.9125127293803406	4.581643503136317	4.705987023709728	4.0417934406431755	1.0112335654967382	5.210040413208739	4.150318137490537	4.596068803744508	0.9252856755800343	1.7079000108277844	0.038769237071807794	0.0855742835016029	0.5786192995649495	3.609179174711387	0.5896276730006136	0.4700946027175883	0.024343936463616878
0.125	4.620412740208125	3.265867943958585	4.218671718353659	4.499681020800099	5.123561718984721	5.223184503479224	8.52406828486995	4.598192015838443	11.658079224538469	4.330863878150428	1.3545447962495398	0.40174102185446614	0.12073171940802574	0.5031489787765961	0.6027717632710994	3.9036555446618246	0.022220724369682365	7.037666484330344	0.28954886205769714
0.25	4.620412740208125	5.866717376775984	5.1866745873945765	9.471066858861814	7.504914284208326	8.9570205861638	7.247236931391131	11.119980300476552	6.591692722661903	7.349213674176182	1.2463046365678592	0.5662618471864516	4.850654118653689	2.8845015440002006	4.336607845955675	2.6268241911830064	6.499567560268427	1.971279982453778	2.7288009339680572
0.5	4.620412740208125	5.249512916656592	5.212166257017714	4.793046524752425	12.460555859332848	11.495731644108213	11.175234743220205	7.45056337979168	12.142356603819188	8.74739599108736	0.6291001764484667	0.5917535168095887	0.1726337845443	7.840143119124723	6.875318903900088	6.55482200301208	2.8301506395835547	7.521943863611063	4.126983250879236
