h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
3.814697265625e-06	1e-15	4.620412740208125	4.4720434374142055	4.378545041017255	4.519079908624594	4.5046607589175425	4.17446184189891	4.539357777794574	4.381395338426202	3.9700418942584275	4.367448249793965	0.14836930279391947	0.2418676991908697	0.10133283158353112	0.1157519812905825	0.4459508983092153	0.08105496241355059	0.23901740178192288	0.6503708459496975	0.25296449041416036
7.62939453125e-06	1e-15	4.620412740208125	4.390837681022467	4.381258389161106	5.096494354148359	4.326710369068242	4.9713365945595305	4.903646043635551	4.623175633152827	4.765077193124942	4.0622684052364635	0.2295750591856578	0.2391543510470191	0.4760816139402344	0.29370237113988296	0.3509238543514055	0.28323330342742636	0.002762892944701889	0.14466445291681662	0.5581443349716615
1.52587890625e-05	1e-15	4.620412740208125	4.364288588895018	5.573969967728582	5.095150017167093	4.98375792386081	5.399855459785787	4.34205661753563	4.32295311182803	4.469575957779465	4.818950955572552	0.25612415131310673	0.9535572275204567	0.47473727695896795	0.36334518365268487	0.7794427195776619	0.2783561226724949	0.29745962838009454	0.1508367824286596	0.19853821536442684
3.0517578125e-05	1e-15	4.620412740208125	4.497599164635405	4.4389473622302225	4.484759129501198	5.574215699181648	4.5444384221271665	4.6184177973077825	5.025898478402946	4.776555436401605	4.7451039362234955	0.12281357557271999	0.18146537797790252	0.13565361070692727	0.9538029589735233	0.07597431808095845	0.0019949429003425223	0.40548573819482137	0.15614269619347976	0.12469119601537049
6.103515625e-05	1e-15	4.620412740208125	5.8124936262087	4.579012557531048	4.841799455189298	4.487163425337112	5.023718658455659	4.885276845322635	5.283276519510208	4.936373799053862	4.981139360826064	1.192080886000575	0.041400182677077346	0.2213867149811728	0.133249314871013	0.4033059182475336	0.2648641051145102	0.6628637793020831	0.3159610588457369	0.3607266206179389
0.0001220703125	1e-15	4.620412740208125	4.449666584413646	4.895341484330624	4.298202877114874	4.9820813471347964	4.952951173405565	4.148781898208268	4.565853503862007	3.903485732210751	4.211510714339851	0.17074615579447894	0.2749287441224988	0.32220986309325106	0.36166860692667147	0.33253843319744014	0.4716308419998567	0.054559236346118034	0.716927007997374	0.40890202586827407
0.000244140625	1e-15	4.620412740208125	4.674154974984268	4.258168766504871	3.884690479148552	5.101863919443398	4.110546237997516	3.847130790413972	4.752737079154189	3.796297010381239	4.971487505459518	0.05374223477614315	0.36224397370325434	0.7357222610595731	0.4814511792352727	0.5098665022106088	0.773281949794153	0.13232433894606377	0.824115729826886	0.3510747652513926
0.00048828125	1e-15	4.620412740208125	4.7967498632562835	3.9117753753336566	3.710569046380807	3.960479375839492	3.9012146562352874	3.9102359212970885	5.108443599118379	3.5464924505626305	5.919548549642492	0.17633712304815852	0.7086373648744684	0.9098436938273178	0.6599333643686331	0.7191980839728376	0.7101768189110365	0.4880308589102542	1.0739202896454945	1.2991358094343672
0.0009765625	1e-15	4.620412740208125	4.194212864356073	4.030793644288439	3.8050313841624495	3.9595739431067205	3.6856169622364017	3.033529881162281	4.081820347178654	4.061628942596561	3.8565259961359466	0.42619987585205177	0.5896190959196863	0.8153813560456755	0.6608387971014045	0.9347957779717233	1.586882859045844	0.5385923930294707	0.5587837976115644	0.7638867440721784
0.001953125	1e-15	4.620412740208125	4.272062953755118	3.7738247056117955	2.573648346244235	3.568557000825171	2.853632159169714	2.6032260593054857	3.978591010698223	2.0663293810196883	4.429706829184249	0.3483497864530074	0.8465880345963295	2.04676439396389	1.0518557393829542	1.766780581038411	2.0171866809026393	0.641821729509902	2.5540833591884367	0.19070591102387624
0.00390625	1e-15	4.620412740208125	3.7373591222522555	2.1816776274020624	2.2396647415747806	2.492448138496424	1.7773948749163542	2.084094263978604	3.558782008970474	2.0508030626018225	4.9202570942924835	0.8830536179558695	2.4387351128060626	2.3807479986333444	2.127964601711701	2.843017865291771	2.536318476229521	1.061630731237651	2.5696096776063024	0.2998443540843585
0.0078125	1e-15	4.620412740208125	3.416849911001616	1.6023902802131358	2.3033192816474815	1.9574922282371623	2.5512359709434294	2.9678298699246866	3.9315386198470934	3.5049834484497318	2.779454951283043	1.203562829206509	3.018022459994989	2.3170934585606435	2.6629205119709627	2.0691767692646956	1.6525828702834384	0.6888741203610316	1.1154292917583932	1.840957788925082
0.015625	1e-15	4.620412740208125	3.167829088557085	3.2392525593940324	3.9555199208297505	2.121760492544919	3.756822508150221	5.652085756213412	2.1900669236951233	5.073512537223586	1.8768859980157326	1.45258365165104	1.3811601808140925	0.6648928193783745	2.498652247663206	0.8635902320579039	1.0316730160052874	2.4303458165130016	0.45309979701546066	2.743526742192392
0.03125	1e-15	4.620412740208125	1.4844891141886112	4.851894666323748	6.075042844047709	4.426043488341728	4.788913627420399	7.945910770802037	2.0754228143185482	7.419793905258648	1.3773584440736157	3.1359236260195136	0.2314819261156229	1.454630103839584	0.19436925186639709	0.1685008872122742	3.325498030593912	2.5449899258895767	2.799381165050523	3.2430542961345092
0.0625	1e-15	4.620412740208125	2.8339847294520717	5.796069902404727	7.530774136761296	5.0960472337175995	7.312124399923493	5.722936800922423	3.7093765045577443	5.990347298124934	1.1556862865718802	1.7864280107560533	1.175657162196602	2.9103613965531707	0.4756344935094745	2.6917116597153683	1.1025240607142983	0.9110362356503807	1.3699345579168094	3.4647264536362448
0.125	1e-15	4.620412740208125	4.797948406086486	6.99617882402341	6.296562942078189	7.112659334624744	6.113854866298799	5.3635633930285485	5.065342792528206	5.817676201154781	6.70486615447489	0.17753566587836112	2.375766083815285	1.6761502018700636	2.4922465944166188	1.4934421260906738	0.7431506528204235	0.444930052320081	1.1972634609466564	2.084453414266765
0.25	1e-15	4.620412740208125	7.379753676168766	5.580284526276501	5.544130126005187	6.040988063258941	5.404668073701426	7.037685472049187	7.511108308740455	5.6310866479967645	5.53954776903281	2.7593409359606413	0.9598717860683763	0.9237173857970618	1.4205753230508158	0.7842553334933013	2.417272731841062	2.8906955685323297	1.0106739077886395	0.9191350288246847
0.5	1e-15	4.620412740208125	7.2529210826243595	5.7057713485293675	5.916139136088781	5.605224441424485	6.438932976915063	6.062316406022193	5.977520552542426	5.301847711298034	6.03258420693059	2.6325083424162345	1.0853586083212425	1.2957263958806564	0.9848117012163602	1.818520236706938	1.4419036658140678	1.3571078123343012	0.6814349710899092	1.412171466722465
