h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4551915228366852e-11	1e-15	3.7591171720987244	3.7591170418698834	3.7591166762747745	3.759116313483924	3.759116765165276	3.7591164032253355	3.7591160686763163	3.759117000060694	3.7591159799749327	3.7591171721104906	1.3022884104429977e-07	4.958239498975558e-07	8.586148005917948e-07	4.069334482714737e-07	7.688733889565924e-07	1.103422408110788e-06	1.7203803048815303e-07	1.1921237916823202e-06	1.1766143614977409e-11
2.9103830456733704e-11	1e-15	3.7591171720987244	3.759116911649831	3.75911618072052	3.7591154553523647	3.759116358412053	3.7591156346605272	3.7591149662731307	3.7591168280455216	3.759114789118465	3.759117171902802	2.604488935631366e-07	9.913782044179698e-07	1.7167463597367316e-06	8.136866713748248e-07	1.53743819719665e-06	2.205825593737387e-06	3.4405320281649665e-07	2.3829802593411387e-06	1.9592238942323092e-10
5.820766091346741e-11	1e-15	3.7591171720987244	3.7591166512746406	3.7591151901041333	3.7591137290271353	3.759115545129557	3.7591140965020546	3.7591127564313127	3.759116484123944	3.7591124030418377	3.759117172405197	5.208240838605604e-07	1.981994591115921e-06	3.4430715891708985e-06	1.6269691673898024e-06	3.075596669788183e-06	4.415667411716839e-06	6.87974780255729e-07	4.769056886733125e-06	3.0647262505567596e-10
1.1641532182693481e-10	1e-15	3.7591171720987244	3.7591161307528935	3.7591131996612526	3.7591103161882145	3.7591139177511055	3.7591110294738392	3.759108372747577	3.7591157966986835	3.7591076696355272	3.7591171770900496	1.0413458308988766e-06	3.972437471855272e-06	6.855910509973029e-06	3.254347618941722e-06	6.14262488518591e-06	8.799351147281698e-06	1.3754000409704759e-06	9.502463197197386e-06	4.991325130987434e-09
2.3283064365386963e-10	1e-15	3.7591171720987244	3.759115090274664	3.7591092616999724	3.759097483744179	3.7591106732562345	3.7591049394581693	3.7590935886724357	3.7591144230678575	3.759092181600894	3.759119068478602	2.0818240602515914e-06	7.910398752031256e-06	1.9688354545355224e-05	6.498842489932599e-06	1.2232640555165375e-05	2.3583426288720233e-05	2.7490308669442243e-06	2.4990497830224e-05	1.8963798775750718e-06
4.656612873077393e-10	1e-15	3.7591171720987244	3.7591130038742198	3.75909536935806	3.759083489570336	3.7591043313400205	3.759086321054103	3.759074499088798	3.7591116730656324	3.759072755249179	3.75911780105097	4.168224504663698e-06	2.1802740664433884e-05	3.3682528388645494e-05	1.2840758703891453e-05	3.0851044621638124e-05	4.267300992655265e-05	5.4990330919935104e-06	4.4416849545481085e-05	6.289522453961638e-07
9.313225746154785e-10	1e-15	3.7591171720987244	3.7591088651589555	3.7590793351796714	3.7590593172242253	3.759084912007098	3.759064815661955	3.7590324829761292	3.7591062182271484	3.7590271861589404	3.759118606483626	8.306939768942811e-06	3.7836919053013673e-05	5.78548744991636e-05	3.226009162649035e-05	5.2356436769596115e-05	8.468912259518291e-05	1.0953871576013796e-05	8.998593978404301e-05	1.4343849015219234e-06
1.862645149230957e-09	1e-15	3.7591171720987244	3.7590945748118387	3.7590512504353697	3.759011322045155	3.759062090831387	3.7590323218730903	3.758666221650679	3.7590893138126362	3.7586579871934758	3.7590157262326502	2.2597286885694956e-05	6.592166335472882e-05	0.00010585005356933408	5.508126733744234e-05	8.485022563409217e-05	0.0004509504480454396	2.78582860882004e-05	0.0004591849052486552	0.00010144586607419015
3.725290298461914e-09	1e-15	3.7591171720987244	3.759077769844799	3.758676867166755	3.75860444691006	3.759019088913199	3.758619404217666	3.7585869373498	3.759067095012712	3.7585355953641875	3.759253206307762	3.940225392540242e-05	0.0004403049319692265	0.0005127251886642981	9.808318552551043e-05	0.0004977678810584862	0.0005302347489242187	5.007708601256766e-05	0.0005815767345369593	0.00013603420903773866
7.450580596923828e-09	1e-15	3.7591171720987244	3.759047565634147	3.7585831415860125	3.758502172468795	3.7586118298947753	3.758521027244775	3.7584540334401066	3.759016438300347	3.7583854995088273	3.759461406974864	6.960646457754294e-05	0.0005340305127119471	0.0006149996299296134	0.0005053422039491551	0.0005961448539495429	0.000663138658617779	0.00010073379837738372	0.0007316725898971477	0.0003442348761395486
1.4901161193847656e-08	1e-15	3.7591171720987244	3.7586721515057886	3.7584756537362543	3.758607228404313	3.7585122711931236	3.758574702004257	3.758534721899571	3.758641942131777	3.75279641527022	3.7578518857681633	0.00044502059293582974	0.0006415183624701726	0.0005099436944115965	0.0006049009056008359	0.0005424700944676175	0.0005824501991535946	0.000475229966947488	0.006320756828504415	0.0012652863305611106
2.9802322387695312e-08	1e-15	3.7591171720987244	3.758575372180645	3.75856156445225	3.7533191620082245	3.7585622808695964	3.753312960924709	3.7540506079710863	3.75854121981639	3.7615771202145334	3.7599380417273944	0.0005417999180794553	0.000555607646474332	0.005798010090499961	0.0005548912291279962	0.005804211174015528	0.005066564127638173	0.0005759522823343133	0.002459948115808963	0.0008208696286700068
5.960464477539063e-08	1e-15	3.7591171720987244	3.758465764324633	3.75340743168603	3.761284568965247	3.753317697125517	3.7614840528281297	3.756501391810254	3.7586038872907794	3.763593258322968	3.758332256544195	0.0006514077740913393	0.005709740412694231	0.002167396866522786	0.005799474973207541	0.002366880729405274	0.002615780288470315	0.0005132848079449914	0.004476086224243669	0.0007849155545294195
1.1920928955078125e-07	1e-15	3.7591171720987244	3.758550099929343	3.7560824093574388	3.7574216183957305	3.7613482753012226	3.757482846153416	3.7602850210976992	3.7532515346619597	3.754401082376887	3.757352860909212	0.0005670721693813441	0.003034762741285668	0.0016955537029939016	0.002231103202498197	0.0016343259453082126	0.0011678489989748186	0.005865637436764715	0.0047160897218372355	0.0017643111895124797
2.384185791015625e-07	1e-15	3.7591171720987244	3.7540059575127747	3.758685562071657	3.7634454353553823	3.7575082030109788	3.7637351078620433	3.8028405865680557	3.761451961942577	3.8023991827377643	3.7662793625124986	0.005111214585949764	0.00043161002706737506	0.004328263256657916	0.0016089690877456597	0.0046179357633189255	0.043723414469331257	0.0023347898438523806	0.043282010639039914	0.007162190413774194
4.76837158203125e-07	1e-15	3.7591171720987244	3.7562511501271088	3.8070099734390372	3.8717701521448533	3.763589990050776	3.8250667735551445	3.782503711610932	3.7634223510247558	3.7831893161464887	3.794100427262387	0.002866021971615673	0.04789280134031282	0.11265298004612889	0.0044728179520516775	0.06594960145642004	0.023386539512207705	0.004305178926031328	0.024072144047764255	0.03498325516366263
9.5367431640625e-07	1e-15	3.7591171720987244	3.759350370549358	3.888971017123787	3.8103582628235793	3.8247823887262307	3.7909987442228887	3.7463418360192495	3.7635695397605176	3.8831306416212397	3.8712140688586625	0.0002331984506334095	0.1298538450250626	0.05124109072485483	0.06566521662750624	0.031881572124164315	0.012775336079474897	0.004452367661793133	0.12401346952251524	0.11209689675993806
1.9073486328125e-06	1e-15	3.7591171720987244	3.8060514742123965	3.7710005113892673	3.8945518210629677	3.8075090469450434	3.866773801060891	3.8642196922654763	3.8111976762315494	3.7836610187228645	3.7805508055924215	0.04693430211367211	0.01188333929054286	0.1354346489642433	0.048391874846319016	0.10765662896216677	0.10510252016675192	0.052080504132824945	0.02454384662414011	0.02143363349369709
3.814697265625e-06	1e-15	3.7591171720987244	3.8793642152854813	3.891035421155081	3.8735851100523293	3.9268941834011937	3.815164193909493	4.17444118065768	3.7127606392630668	4.184922032084959	3.8803005128503223	0.12024704318675683	0.13191824905635663	0.11446793795360488	0.16777701130246925	0.056047021810768705	0.41532400855895535	0.04635653283565766	0.4258048599862345	0.12118334075159787
7.62939453125e-06	1e-15	3.7591171720987244	3.765762831977536	3.8486132362936893	3.8864142076017543	3.8152510406700215	3.824493151198501	4.425722944455105	3.883746822053286	4.360335734657735	3.9509520951698627	0.006645659878811383	0.08949606419496492	0.12729703550302984	0.056133868571297096	0.06537597909977677	0.6666057723563803	0.12462964995456138	0.6012185625590103	0.19183492307113825
1.52587890625e-05	1e-15	3.7591171720987244	3.8964792901445016	4.37415660819495	3.9868449710455756	3.720489330745309	3.9737842804579038	3.6493443032258392	3.815196893660018	3.6409839248679767	3.8821599502927593	0.13736211804577714	0.6150394360962252	0.22772779894685113	0.03862784135341535	0.21466710835917935	0.10977286887288518	0.05607972156129337	0.1181332472307477	0.12304277819403486
3.0517578125e-05	1e-15	3.7591171720987244	3.772145255684788	3.7876239705818424	4.346225906457159	4.0463463242629105	4.0988479626965395	4.270942426911687	3.83065455532636	3.964892543822068	3.7735474695149485	0.013028083586063666	0.02850679848311799	0.5871087343584342	0.2872291521641861	0.3397307905978151	0.5118252548129627	0.07153738322763559	0.2057753717233437	0.014430297416224036
6.103515625e-05	1e-15	3.7591171720987244	4.393788739323986	4.335641012895998	3.9632561022334736	4.1123274479454155	4.158265043235576	3.810461676038357	4.014835149086249	4.194935206068502	4.287175000235146	0.6346715672252614	0.5765238407972735	0.20413893013474915	0.35321027584669107	0.3991478711368517	0.051344503939632524	0.2557179769875244	0.4358180339697775	0.5280578281364212
0.0001220703125	1e-15	3.7591171720987244	3.680697025115423	3.8952336844713615	3.890351539847674	4.104409951555408	4.243277706685894	3.8744274608932683	3.6030475902902332	3.942210415001771	4.069454560808196	0.07842014698330146	0.1361165123726371	0.1312343677489496	0.3452927794566838	0.48416053458716934	0.11531028879454386	0.15606958180849118	0.18309324290304652	0.31033738870947136
0.000244140625	1e-15	3.7591171720987244	4.132082079117259	4.304743890023855	4.027398475547862	4.406943392644084	4.000713042970635	3.4237263522722454	4.089883172433417	3.462711975049557	3.712095756523676	0.3729649070185346	0.5456267179251304	0.2682813034491378	0.64782622054536	0.2415958708719108	0.335390819826479	0.33076600033469283	0.29640519704916723	0.047021415575048575
0.00048828125	1e-15	3.7591171720987244	4.048440516650711	3.528078445258816	3.3898881992523116	3.971575975255164	4.673115773126273	3.780943341198089	3.985696871371884	3.996936639452195	3.9218344701956798	0.2893233445519865	0.23103872683990856	0.3692289728464129	0.2124588031564394	0.9139986010275489	0.021826169099364634	0.22657969927315946	0.2378194673534706	0.16271729809695534
0.0009765625	1e-15	3.7591171720987244	3.7927887703409913	2.7092956785600832	3.637156736560258	3.652927725707138	4.349470586555569	2.7895066903098256	3.215203254455204	3.6869335775005094	3.479160377498698	0.03367159824226684	1.0498214935386412	0.12196043553846625	0.10618944639158645	0.5903534144568443	0.9696104817888989	0.5439139176435206	0.072183594598215	0.27995679460002654
0.001953125	1e-15	3.7591171720987244	3.273729461038167	3.745352817447956	2.8492078568816788	3.549950289152439	3.4827750648693843	5.710335993569231	4.383884874995775	5.28967134902079	4.580722997110488	0.48538771106055734	0.013764354650768418	0.9099093152170457	0.2091668829462856	0.27634210722934016	1.9512188214705066	0.6247677028970502	1.5305541769220659	0.8216058250117637
0.00390625	1e-15	3.7591171720987244	3.8541324839175872	2.988096783498963	3.5895389699062914	3.3800586758330105	3.830421952806903	3.6364193291969267	3.2909879236049404	4.329169625119811	3.6123532179855538	0.0950153118188628	0.7710203885997613	0.16957820219243303	0.379058496265714	0.07130478070817858	0.12269784290179775	0.468129248493784	0.5700524530210869	0.14676395411317067
0.0078125	1e-15	3.7591171720987244	3.41323797245789	3.3007927418682868	3.3378970722608354	3.413280539637035	10.821097994302782	3.3581050339608622	3.608709551468171	3.6104827859806834	4.357950461492067	0.3458791996408346	0.4583244302304377	0.421220099837889	0.3458366324616895	7.061980822204058	0.4010121381378622	0.15040762063055357	0.14863438611804103	0.598833289393343
0.015625	1e-15	3.7591171720987244	5.29396975810719	3.4219813735145084	3.5975221364840593	4.095707648225845	4.358119770039373	3.69198118763161	10.637008656005888	3.868032859123108	7.105449828981128	1.5348525860084656	0.33713579858421605	0.16159503561466515	0.336590476127121	0.5990025979406486	0.06713598446711444	6.877891483907163	0.1089156870243837	3.346332656882404
0.03125	1e-15	3.7591171720987244	3.348771809972932	3.1018125712107945	10.142595999395574	5.173498365506925	2.9871917558499064	6.230076351489085	4.428110275242395	1.9750975894821134	5.748044689322125	0.4103453621257924	0.65730460088793	6.38347882729685	1.4143811934082002	0.771925416248818	2.470959179390361	0.6689931031436709	1.784019582616611	1.9889275172234004
0.0625	1e-15	3.7591171720987244	11.006311916758344	2.114915133796174	3.9411215824898838	3.1465531787286443	4.4455044309669445	2.9710559253718554	3.787886152512964	4.959346937093709	4.546586907214815	7.24719474465962	1.6442020383025504	0.18200441039115933	0.6125639933700802	0.68638725886822	0.7880612467268691	0.028768980414239476	1.200229764994985	0.7874697351160904
0.125	1e-15	3.7591171720987244	2.8007024949657975	4.052372715613375	6.61139668719181	2.7618799332959822	3.201820059006303	7.650603189919372	3.647763542150769	8.15822338676264	3.4674387423958684	0.9584146771329269	0.29325554351465044	2.8522795150930857	0.9972372388027422	0.5572971130924214	3.8914860178206476	0.11135362994795539	4.399106214663915	0.29167842970285607
0.25	1e-15	3.7591171720987244	4.650093304961792	5.660720032112308	5.621660644702255	10.298684079333437	6.2373612942270835	6.217717850479997	3.1508381955558926	11.947994182979688	15.966892909741286	0.8909761328630674	1.9016028600135835	1.8625434726035301	6.539566907234713	2.478244122128359	2.4586006783812726	0.6082789765428318	8.188877010880963	12.207775737642562
0.5	1e-15	3.7591171720987244	4.9263919607563915	4.99278531774967	10.61377309456116	9.85808743216507	5.059102657411525	3.8285919269972326	10.794411860314984	6.0846155478240105	7.019719974722504	1.167274788657667	1.2336681456509453	6.854655922462436	6.098970260066345	1.299985485312801	0.06947475489850818	7.0352946882162595	2.325498375725286	3.2606028026237794
