h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4901161193847656e-08	4.232512813983155	4.232467893198481	4.232341194163646	4.232217804816956	4.232371675204922	4.232247975741796	4.232134936475598	4.232453676950923	4.232104587180908	4.23251405988674	4.492078467421834e-05	0.00017161981950941652	0.0002950091661997334	0.00014113877823351828	0.0002648382413594774	0.000377877507557578	5.9137032232037257e-05	0.00040822680224739116	1.2459035847456335e-06
2.9802322387695312e-08	4.232512813983155	4.232423174850121	4.232172540915309	4.231931470394947	4.232232550124454	4.23199013759833	4.231771220862446	4.232394888829797	4.231712864348237	4.232515264734409	8.963913303450255e-05	0.00034027306784611966	0.0005813435882080498	0.00028026385870116854	0.0005226763848256155	0.0007415931207095383	0.00011792515335873333	0.0007999496349180291	2.4507512534910347e-06
5.960464477539063e-08	4.232512813983155	4.232334338645684	4.231843801950694	4.231382233044479	4.231960138234389	4.2314939501587485	4.2310804645686915	4.232278343558868	4.230971690605951	4.2325177075579505	0.00017847533747161748	0.0006690120324615023	0.001130580938676573	0.0005526757487661627	0.001018863824406857	0.001432349414463907	0.00023447042428781373	0.0015411233772040234	4.893574795161726e-06
1.1920928955078125e-07	4.232512813983155	4.232159020861495	4.231216502738564	4.230362064219685	4.231436853400639	4.230566221123841	4.229812190922936	4.232049264818458	4.229613867106123	4.232522149738043	0.0003537931216603951	0.001296311244590953	0.0021507497634702943	0.0010759605825167995	0.0019465928593147552	0.0027006230602193426	0.00046354916469759644	0.0028989468770319604	9.335754887374037e-06
2.384185791015625e-07	4.232512813983155	4.231817491467698	4.230060466469344	4.22849081727395	4.230461947486502	4.228870064484906	4.22746942752395	4.231606379949109	4.227113322999639	4.232509077489017	0.0006953225154573417	0.0024523475138114037	0.004021996709205666	0.002050866496653647	0.003642749498249387	0.0050433864592056565	0.0009064340340465549	0.005399490983516664	3.736494138095736e-06
4.76837158203125e-07	4.232512813983155	4.231166417872132	4.227928314930935	4.224984409960716	4.228677045565912	4.225698783620221	4.223025620648478	4.230772342877815	4.222296632457614	4.232459197637724	0.0013463961110229405	0.004584499052220359	0.007528404022439261	0.0038357684172432016	0.006814030362934709	0.00948719333467718	0.0017404711053403688	0.010216181525541046	5.361634543099569e-05
9.5367431640625e-07	4.232512813983155	4.229966863673364	4.223925305665053	4.219333883857324	4.22533604774027	4.220055764426067	4.219209650870045	4.229245010906591	4.219765406151603	4.231611524418159	0.0025459503097913228	0.008587508318102621	0.013178930125831378	0.007176766242885435	0.012457049557088595	0.013303163113110195	0.0032678030765644905	0.012747407831552593	0.0009012895649966879
1.9073486328125e-06	4.232512813983155	4.227748617401029	4.219014440897696	4.23600322211008	4.21966188283241	4.229347114974195	4.248486129839893	4.226400441049721	4.2523522731920425	4.241320965313191	0.0047641965821263454	0.013498373085459647	0.0034904081269244713	0.012850931150745204	0.0031656990089601322	0.01597331585673789	0.006112372933434251	0.019839459208887078	0.008808151330035763
3.814697265625e-06	4.232512813983155	4.223572582175175	4.243477104838955	4.2661200219810755	4.233031846941648	4.261245849851494	4.275463110458839	4.220988066731551	4.277967428182939	4.214102908604166	0.008940231807980759	0.010964290855799419	0.03360720799792016	0.0005190329584925379	0.02873303586833842	0.04295029647568338	0.01152474725160424	0.045454614199783805	0.018409905378989677
7.62939453125e-06	4.232512813983155	4.218869484886425	4.271661340546366	4.2808250766258436	4.26351638019228	4.280362319958802	4.275405379503296	4.222133311745813	4.279022563454189	4.18163493330349	0.013643329096730383	0.03914852656321077	0.048312262642688175	0.031003566209125033	0.04784950597564652	0.0428925655201402	0.010379502237342741	0.046509749471034034	0.05087788067966503
1.52587890625e-05	4.232512813983155	4.244670281216789	4.277814351498894	4.37473192637513	4.280776951250651	4.322864708714446	4.402419577106854	4.256649647436784	4.478089184020588	4.249941289897718	0.012157467233633312	0.04530153751573884	0.1422191123919747	0.04826413726749568	0.0903518947312909	0.16990676312369857	0.02413683345362827	0.2455763700374325	0.017428475914562647
3.0517578125e-05	4.232512813983155	4.272007814595416	4.391154689829917	4.519200946528398	4.353461363567077	4.511524230312393	4.415782931846964	4.278495811150689	4.192900566828647	4.366816044332438	0.039495000612260966	0.1586418758467616	0.28668813254524306	0.12094854958392176	0.2790114163292374	0.18327011786380876	0.045982997167533846	0.039612247154508395	0.13430323034928282
6.103515625e-05	4.232512813983155	4.275839849925187	4.47428002084097	3.861949666528006	4.518567337031872	3.9485624364236007	3.639655514881891	4.2892130243271955	3.6134091763482763	3.7377380939157114	0.043327035942031245	0.24176720685781472	0.3705631474551492	0.28605452304871637	0.28395037755955466	0.5928572991012642	0.05670021034404016	0.6191036376348791	0.49477472006744394
0.0001220703125	4.232512813983155	4.39480300139174	3.703655847048745	3.423527853698116	3.9031704685324735	3.478175604291328	3.3058399675929566	4.500390626563357	3.2180130333555343	4.7854740076843845	0.16229018740858425	0.5288569669344105	0.8089849602850392	0.32934234545068186	0.7543372096918275	0.9266728463901988	0.2678778125802017	1.014499780627621	0.5529611937012291
0.000244140625	4.232512813983155	4.469738148206986	3.4308127090549894	2.702478344477188	3.433473719065412	2.664350433895473	3.25307556252591	4.069078690940493	3.5466388314915993	4.659134633687436	0.2372253342238304	0.801700104928166	1.5300344695059676	0.7990390949177435	1.5681623800876823	0.9794372514572456	0.1634341230426628	0.6858739824915561	0.42662181970428037
0.00048828125	4.232512813983155	3.6822046164197184	2.7025596736469617	3.7577406921263736	2.841138690217541	3.6033853041552186	4.270479075537566	3.5942871548704796	4.305840822607758	5.031032252739112	0.550308197563437	1.5299531403361937	0.47477212185678175	1.3913741237656145	0.6291275098279367	0.03796626155441096	0.6382256591126758	0.07332800862460243	0.7985194387559567
0.0009765625	4.232512813983155	3.3945628990677035	3.97894995332586	2.688203619376499	3.7186751626963144	3.419300275416795	4.378041125905631	3.086781739541946	4.182035322418727	4.1151840676827405	0.8379499149154519	0.2535628606572953	1.5443091946066563	0.513837651286841	0.8132125385663604	0.14552831192247595	1.1457310744412093	0.050477491564428156	0.1173287463004149
0.001953125	4.232512813983155	3.3464631446324553	3.77657732649207	4.293750301308911	3.7286376793086173	3.8192811719094135	4.352792614014218	3.266979081368747	4.172298697823242	3.23331490612686	0.8860496693507001	0.4559354874910855	0.06123748732575596	0.503875134674538	0.41323164207374186	0.12027980003106276	0.9655337326144084	0.06021411615991301	0.9991979078562956
0.00390625	4.232512813983155	4.121891843927052	2.8991663389918854	4.333654065240422	3.9734149235281966	4.334949580637133	4.257939837575269	3.711828353055644	4.372462607232175	3.618288347311906	0.11062097005610294	1.33334647499127	0.1011412512572667	0.2590978904549588	0.1024367666539776	0.025427023592113684	0.5206844609275114	0.1399497932490199	0.6142244666712493
0.0078125	4.232512813983155	4.015188574991004	2.9684551587252503	3.5831041583420093	3.5550875489720735	3.935438642824146	3.453351887489333	4.335826201298017	4.137879926983005	3.748041512453105	0.21732423899215103	1.264057655257905	0.649408655641146	0.6774252650110819	0.29707417115900947	0.7791609264938222	0.10331338731486195	0.09463288700015049	0.48447130153005036
0.015625	4.232512813983155	3.599160078476581	2.8708760030324836	4.817981653295871	3.4142283294411233	2.6335406132875523	6.03401082380302	3.7818768779014453	3.696219166902613	3.478545689436604	0.6333527355065742	1.3616368109506718	0.5854688393127159	0.8182844845420321	1.598972200695603	1.8014980098198645	0.45063593608171004	0.5362936470805422	0.7539671245465516
0.03125	4.232512813983155	3.3505814185091625	5.804332865293458	4.514102636516133	2.8212481593089116	4.286807917427401	5.716598126728311	2.946041649932754	3.058454306323183	4.062270885004914	0.8819313954739929	1.5718200513103024	0.28158982253297804	1.4112646546742438	0.05429510344424582	1.4840853127451554	1.2864711640504014	1.1740585076599723	0.17024192897824175
0.0625	4.232512813983155	4.090151943924201	3.6868977405187677	4.416802881847037	4.617969426612584	3.4488776415767717	8.184264945298025	3.1450819183729752	6.919721724631758	4.516222237148719	0.1423608700589547	0.5456150734643876	0.18429006786388147	0.38545661262942854	0.7836351724063837	3.95175213131487	1.0874308956101801	2.687208910648603	0.2837094231655639
0.125	4.232512813983155	4.825998055750693	7.940542120835401	9.602830190796766	2.2373143279259953	9.044762595814495	2.9811149528089995	4.223413917405661	5.454682591117944	5.788832344056994	0.5934852417675378	3.7080293068522456	5.3703173768136105	1.99519848605716	4.81224978183134	1.2513978611741559	0.009098896577494742	1.2221697771347886	1.5563195300738384
0.25	4.232512813983155	4.213850020987076	9.313010618000877	7.96169364843152	7.043192580130665	9.09063009559123	7.822029610802759	3.8567943099302973	4.060167769960555	6.670171081729373	0.018662792996079425	5.080497804017722	3.729180834448365	2.8106797661475094	4.858117281608075	3.589516796819604	0.3757185040528581	0.17234504402260065	2.437658267746218
0.5	4.232512813983155	11.038186752771132	2.668030316567615	10.438976823537596	11.653105522147168	5.574201065432085	10.231770260757393	5.688975500021574	8.09190841119781	8.173144331554049	6.805673938787977	1.5644824974155402	6.20646400955444	7.420592708164013	1.3416882514489297	5.999257446774238	1.4564626860384182	3.8593955972146547	3.9406315175708935
