h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
4.656612873077393e-10	1e-15	4.232512813983155	4.2325113913736985	4.232507397860308	4.232503434930342	4.232508368842883	4.232504415170511	4.232500760791899	4.232510934691407	4.232499791941857	4.232512813981865	1.422609456902535e-06	5.41612284710169e-06	9.379052813507371e-06	4.445140272757442e-06	8.398812644472287e-06	1.2053191256633511e-05	1.8792917479970583e-06	1.3022041298604847e-05	1.290523243824282e-12
9.313225746154785e-10	1e-15	4.232512813983155	4.232509968969598	4.232501984738476	4.232494064877775	4.232503925726805	4.232496023577675	4.232488722465647	4.232509055762461	4.232486787249919	4.232512813978232	2.8450135571844726e-06	1.0829244679655403e-05	1.8749105380244657e-05	8.888256350481072e-06	1.6790405480193726e-05	2.4091517508040283e-05	3.7582206946495944e-06	2.602673323615079e-05	4.923172980397794e-12
1.862645149230957e-09	1e-15	4.232512813983155	4.2325071247887625	4.232491167496444	4.232475351722775	4.232495045555786	4.232479262007486	4.2324646902797705	4.232505298987652	4.232460829756125	4.232512813982971	5.689194392921593e-06	2.164648671154623e-05	3.746226038003897e-05	1.7768427369446727e-05	3.355197566978774e-05	4.8123703384916894e-05	7.514995503221655e-06	5.198422703056593e-05	1.8474111129762605e-13
3.725290298461914e-09	1e-15	4.232512813983155	4.232501438906191	4.232469568916812	4.23243803277976	4.232477309417808	4.232445825027577	4.232416802867181	4.232497789773523	4.232409121161434	4.232512813987707	1.1375076964803554e-05	4.324506634301173e-05	7.478120339499128e-05	3.550456534728852e-05	6.698895557821771e-05	9.601111597401513e-05	1.5024209631953056e-05	0.00010369282172106864	4.551914400963142e-12
7.450580596923828e-09	1e-15	4.232512813983155	4.232490077068237	4.232426514737678	4.232363820845802	4.232441933603228	4.232379293195877	4.232321728308454	4.232482788656328	4.232306519966285	4.232512814012979	2.2736914917942386e-05	8.629924547776113e-05	0.00014899313735305952	7.08803799271962e-05	0.00013352078727812966	0.00019108567470116355	3.002532682749859e-05	0.0002062940168707783	2.9823254976690805e-11
1.4901161193847656e-08	1e-15	4.232512813983155	4.232467393008113	4.232340972840322	4.23221707299344	4.232371564830931	4.232247577894719	4.232134320236001	4.2324528554467	4.232104504986723	4.232512814326894	4.5420975042453904e-05	0.0001718411428335287	0.0002957409897152985	0.0001412491522243542	0.0002652360884365379	0.00037849374715470674	5.99585364557953e-05	0.0004083089964321829	3.4373837110024397e-10
2.9802322387695312e-08	1e-15	4.232512813983155	4.232422182573953	4.232172111885679	4.231930084826339	4.2322323349742215	4.231989380240359	4.231770071268101	4.232393263346206	4.231712711830043	4.232512800651383	9.063140920240187e-05	0.0003407020974766084	0.0005827291568163417	0.0002804790089339093	0.0005234337427966196	0.0007427427150545896	0.00011955063694912837	0.0008001021531125474	1.3331772130698027e-08
5.960464477539063e-08	1e-15	4.232512813983155	4.232332386121414	4.231842996225812	4.231379722192845	4.231959729804041	4.231492568029053	4.231078454077587	4.232275161519773	4.2309714260831575	4.232513261842338	0.0001804278617409949	0.0006698177573429831	0.0011330917903107363	0.0005530841791143715	0.0010202459541019948	0.0014343599055681722	0.0002376524633822541	0.0015413878999979147	4.478591826284628e-07
1.1920928955078125e-07	1e-15	4.232512813983155	4.232155240810433	4.231215078188807	4.230357961839392	4.23143610979072	4.230563930324451	4.22980894309465	4.2320431669203025	4.229613440677071	4.2325129589997434	0.00035757317272278044	0.0012977357943482204	0.0021548521437635415	0.0010767041924353293	0.0019488836587040481	0.002703870888505655	0.000469647062852907	0.00289937330608403	1.4501658807120066e-07
2.384185791015625e-07	1e-15	4.232512813983155	4.23181041003081	4.230058146257937	4.228484136827887	4.230460725829823	4.228866335461106	4.227464656227192	4.231595174448309	4.227112606888878	4.232520462770122	0.0007024039523457759	0.002454667725218407	0.004028677155268667	0.0020520881533325763	0.0036464785220493567	0.005048157755963345	0.0009176395348466926	0.005400207094277576	7.648786966463206e-06
4.76837158203125e-07	1e-15	4.232512813983155	4.231153948475213	4.227924539336425	4.224974069227498	4.2286750566738345	4.225692914950561	4.223016663592203	4.230753187339959	4.222295488466601	4.232464793091635	0.0013588655079423972	0.004588274646730284	0.007538744755657412	0.0038377573093208994	0.006819899032594279	0.009496150390952529	0.0017596266431967322	0.010217325516554077	4.802089152011746e-05
9.5367431640625e-07	1e-15	4.232512813983155	4.229946616646387	4.22391933506253	4.219350000600514	4.225332953886819	4.22005728896367	4.219255053504766	4.229214271395607	4.219773848038362	4.23156280602064	0.0025661973367681057	0.00859347892062523	0.01316281338264158	0.007179860096336199	0.01245552501948577	0.013257760478389002	0.0032985425875482477	0.012738965944793179	0.0009500079625155422
1.9073486328125e-06	1e-15	4.232512813983155	4.227715740533055	4.219041230476974	4.236328102124722	4.21966482366311	4.229554556112587	4.248697026636762	4.226350816253946	4.252379831297739	4.241464888185208	0.004797073450100164	0.013471583506181162	0.0038152881415669526	0.012847990320045355	0.0029582578705680262	0.0161842126536067	0.006161997729209112	0.019867017314584068	0.008952074202052351
3.814697265625e-06	1e-15	4.232512813983155	4.223519257827972	4.243630610020396	4.26650083292985	4.2331386883749165	4.261423922594135	4.275712513790459	4.220950495572311	4.277996415927527	4.214096710702683	0.00899355615518349	0.011117796037241057	0.03398801894669479	0.0006258743917610943	0.028911108610979674	0.043199699807303205	0.011562318410843986	0.04548360194437162	0.018416103280472385
7.62939453125e-06	1e-15	4.232512813983155	4.219103034328124	4.271866265230766	4.281018450464338	4.263657665273454	4.280497724444822	4.275650820325705	4.22339297974853	4.279094450270099	4.182501880193572	0.013409779655031429	0.03935345124761103	0.04850563648118289	0.03114485129029898	0.04798491046166653	0.043138006342549495	0.009119834234625479	0.046581636286943784	0.05001093378958377
1.52587890625e-05	1e-15	4.232512813983155	4.245991272320624	4.277825733472018	4.376316313199307	4.280855725120865	4.325028085962779	4.403289888912431	4.258228401158682	4.4782626655228075	4.250935162975689	0.013478458337468524	0.045312919488862846	0.1438034992161512	0.048342911137710054	0.09251527197962339	0.1707770749292754	0.0257155871755268	0.24574985153965212	0.0184223489925337
3.0517578125e-05	1e-15	4.232512813983155	4.273728461163214	4.391064478514388	4.521783522756803	4.354637978002375	4.511593759700591	4.413481206509601	4.279960272644974	4.190830092537966	4.367134971478739	0.04121564718005821	0.15855166453123282	0.2892707087736479	0.12212516401922002	0.27908094571743547	0.18096839252644603	0.047447458661818764	0.041682721445189586	0.13462215749558393
6.103515625e-05	1e-15	4.232512813983155	4.276184642633344	4.47422033515657	3.8530480416125674	4.519288234406288	3.9438225737604995	3.6380334277928585	4.296159239549496	3.613134075959441	3.737098728928752	0.04367182865018826	0.24170752117341454	0.37946477237058795	0.2867754204231323	0.2886902402226559	0.5944793861902968	0.0636464255663407	0.6193787380237143	0.4954140850544033
0.0001220703125	1e-15	4.232512813983155	4.394729403169714	3.7006230367813817	3.427420684698449	3.898497095256019	3.4803037636555896	3.3059820920110203	4.503621605848046	3.217329376173958	4.785856686199136	0.162216589186559	0.5318897772017737	0.8050921292847062	0.3340157187271364	0.7522090503275658	0.926530721972135	0.2711087918648909	1.0151834378091973	0.5533438722159802
0.000244140625	1e-15	4.232512813983155	4.4384899045436725	3.4246959574459863	2.717050481955084	3.4319568688974207	2.6486880177895222	3.247406734768383	4.044428735006124	3.545099397894497	4.609967360383852	0.20597709056051716	0.8078168565371691	1.5154623320280716	0.8005559450857347	1.5838247961936331	0.9851060792147726	0.18808407897703106	0.6874134160886585	0.3774545464006964
0.00048828125	1e-15	4.232512813983155	3.6565006719680393	2.698047130485927	3.774791633123363	2.843508430101239	3.606334692043755	4.279682144456617	3.5545664547437084	4.309918112294021	4.980778750784193	0.5760121420151161	1.5344656834972286	0.4577211808597923	1.3890043838819164	0.6261781219394003	0.04716933047346128	0.677946359239447	0.07740529831086551	0.7482659368010376
0.0009765625	1e-15	4.232512813983155	3.3914401033104897	3.9848516020612106	2.7348053613870253	3.7300077796542532	3.5409721139354504	4.394691042962592	3.054009267682539	4.1951356452608835	3.6282391145318047	0.8410727106726656	0.2476612119219448	1.49770745259613	0.5025050343289021	0.691540700047705	0.16217822897943623	1.1785035463006164	0.037377168722271925	0.6042736994513507
0.001953125	1e-15	4.232512813983155	3.357040613440688	3.746236089615916	4.291359064394047	3.7424480906257527	3.8718671945525247	4.368870480238106	3.251252151058627	4.1598545765350305	3.2312926142176974	0.8754722005424673	0.48627672436723923	0.058846250410891976	0.4900647233574027	0.36064561943063067	0.13635766625495105	0.9812606629245284	0.07265823744812483	1.001220199765458
0.00390625	1e-15	4.232512813983155	4.215542002515582	3.1099534666971476	3.875486586399143	3.983669686641317	4.509347179279576	4.47944110006757	3.2534044468986165	4.368197066175718	3.503693431172066	0.016970811467573732	1.1225593472860078	0.35702622758401237	0.24884312734183833	0.2768343652964207	0.24692828608441442	0.9791083670845389	0.1356842521925623	0.7288193828110892
0.0078125	1e-15	4.232512813983155	4.28186926306693	2.9406322582338746	2.9708578869960243	3.5555947840438384	3.847005207462727	3.510321990208756	4.267367292715033	4.112974655757023	3.6858279173105264	0.04935644908377501	1.2918805557492807	1.261654926987131	0.6769180299393169	0.3855076065204286	0.7221908237743992	0.034854478731877414	0.11953815822613212	0.546684896672629
0.015625	1e-15	4.232512813983155	3.513476647301851	3.4339077602787533	4.018771846376351	3.210361850635522	2.7237161637872136	6.525046628281785	4.122198410402698	3.9288612480672827	3.9345425693914318	0.7190361666813043	0.798605053704402	0.21374096760680406	1.0221509633476336	1.5087966501959418	2.29253381429863	0.11031440358045774	0.3036515659158727	0.2979702445917236
0.03125	1e-15	4.232512813983155	3.428202155995005	4.069384847647901	3.5823746631798934	3.068068517711459	3.3674641309749154	3.9536617896454116	2.5487120010121354	3.3232559127933246	3.417640502370006	0.8043106579881503	0.16312796633525473	0.650138150803262	1.1644442962716965	0.86504868300824	0.2788510243377438	1.68380081297102	0.9092569011898308	0.8148723116131493
0.0625	1e-15	4.232512813983155	3.964784709289081	3.229506537643231	6.780375939079172	4.565233146857802	3.813391344666443	6.793855473979911	3.84748586315129	8.101014233741259	4.368863286459476	0.26772810469407426	1.0030062763399243	2.5478631250960166	0.3327203328746462	0.41912146931671224	2.5613426599967557	0.38502695083186556	3.868501419758103	0.13635047247632048
0.125	1e-15	4.232512813983155	3.971625738611568	5.958842431970751	8.478353994970256	7.753874377592855	7.376010268702229	11.088484974289305	3.8006958140494946	7.161261532273715	3.9239837048200097	0.2608870753715875	1.726329617987596	4.2458411809871	3.5213615636097	3.143497454719074	6.855972160306149	0.43181699993366074	2.92874871829056	0.3085291091631457
0.25	1e-15	4.232512813983155	3.593351531177754	12.273664686339686	1.6975537557313911	9.129496948775534	10.86189052437746	3.721469954217484	3.657065369887705	9.491900585680858	11.984542714616433	0.6391612828054014	8.04115187235653	2.534959058251764	4.896984134792379	6.629377710394304	0.5110428597656713	0.5754474440954502	5.259387771697702	7.752029900633278
0.5	1e-15	4.232512813983155	5.931410109912843	6.597338675454797	6.167316295676811	7.513040773487597	5.991143631019909	5.524862600596672	11.44624227501652	7.939429118363941	7.138847934941137	1.6988972959296875	2.3648258614716413	1.9348034816936552	3.2805279595044414	1.758630817036754	1.2923497866135163	7.213729461033364	3.706916304380786	2.9063351209579817
