h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
5.960464477539063e-08	4.232512813983155	4.232402732882367	4.232184147020429	4.231979617054581	4.231752304383939	4.231547469867755	4.231347465086445	4.231159122678479	4.230968057922736	4.231667614612092	0.0001100811007885838	0.0003286669627264871	0.0005331969285746752	0.0007605095992166966	0.0009653441154000575	0.00116534889671005	0.001353691304676552	0.0015447560604195942	0.000845199371063643
1.1920928955078125e-07	4.232512813983155	4.232293842713096	4.231866330804287	4.2314739079714405	4.231045746667452	4.230665337230466	4.230301070453179	4.229956476579975	4.22960974790928	4.230901557541148	0.0002189712700593205	0.0006464831788681735	0.0010389060117148574	0.0014670673157031189	0.0018474767526894809	0.002211743529976218	0.0025563374031802866	0.002903066073875138	0.001611256442007658
2.384185791015625e-07	4.232512813983155	4.232079524510708	4.231259327355867	4.230529684889505	4.229753940014737	4.229058186098591	4.228392285382699	4.227738922744103	4.2271194023427485	4.2303735526954345	0.0004332894724470293	0.0012534866272879697	0.001983129093650504	0.0027588739684185626	0.0034546278845644096	0.004120528600456197	0.004773891239052475	0.005393411640406853	0.002139261287720906
4.76837158203125e-07	4.232512813983155	4.231664110648	4.230142874576407	4.228804793547264	4.227385369259373	4.226087477385295	4.224876120310127	4.22358696342153	4.222366202964846	4.226864239014105	0.0008487033351549655	0.002369939406748678	0.00370802043589169	0.005127444723782126	0.006425336597859932	0.007636693673028105	0.008925850561625204	0.010146611018309493	0.005648574969050024
9.5367431640625e-07	4.232512813983155	4.230878603674533	4.22812163386332	4.225591452364515	4.222996880971991	4.220590567959291	4.219344529564335	4.21909561529594	4.219894988797302	4.223731596045825	0.0016342103086222082	0.004391180119835525	0.006921361618640098	0.009515933011164712	0.011922246023864602	0.013168284418820342	0.013417198687215581	0.012617825185853526	0.008781217937330332
1.9073486328125e-06	4.232512813983155	4.229449032971707	4.22452585703212	4.219928189049243	4.219639324803971	4.226002584226315	4.238382953504055	4.245659490982921	4.252226811139367	4.226309036927046	0.003063781011448441	0.007986956951035573	0.012584624933912103	0.012873489179184183	0.00651022975684068	0.005870139520899542	0.013146676999765461	0.01971399715621125	0.006203777056109416
3.814697265625e-06	4.232512813983155	4.2268667053961995	4.219494137697742	4.230576867167501	4.249513158141849	4.259395356097242	4.2669536506654	4.2731123122973385	4.277828300711448	4.250467561021841	0.005646108586955911	0.0130186762854132	0.0019359468156547877	0.017000344158693892	0.026882542114086583	0.0344408366822444	0.04059949831418308	0.045315486728292775	0.017954747038685603
7.62939453125e-06	4.232512813983155	4.222347351903957	4.242543164963087	4.261702383273204	4.275833965034485	4.280407691053068	4.279228147529625	4.275784796195359	4.279288343107603	4.265829376172056	0.010165462079198662	0.010030350979931768	0.029189569290048567	0.04332115105132939	0.04789487706991302	0.046715333546469395	0.04327198221220385	0.0467755291244476	0.03331656218890089
1.52587890625e-05	4.232512813983155	4.220910603427847	4.2677471183719025	4.280204219397917	4.276197546425771	4.3047245420788744	4.378900621013057	4.396065476148124	4.481767571309994	4.257663633196394	0.01160221055530819	0.035234304388747084	0.04769140541476169	0.043684732442615726	0.07221172809571907	0.1463878070299014	0.16355266216496833	0.24925475732683822	0.025150819213238584
3.0517578125e-05	4.232512813983155	4.250782899719833	4.274561654026204	4.3316341728439705	4.471009019344872	4.509062285611702	4.522265987062228	4.443475800708047	4.1731682948416084	4.340808149605166	0.018270085736677544	0.04204884004304876	0.09912135886081508	0.23849620536171656	0.27654947162854704	0.289753173079073	0.21096298672489144	0.059344519141546925	0.10829533562201021
6.103515625e-05	4.232512813983155	4.274021687032526	4.386612358922902	4.510325668919466	4.390512798442343	4.006378569337625	3.837673100396744	3.663265149912386	3.625121500751883	4.3398049779490435	0.0415088730493709	0.1540995449397462	0.277812854936311	0.15799998445918728	0.22613424464553056	0.39483971358641146	0.5692476640707693	0.6073913132312723	0.10729216396588814
0.0001220703125	4.232512813983155	4.282247642720258	4.484717847447231	3.9344024063442378	3.651759554507942	3.5440140018469504	3.442098617554053	3.4050323206786697	3.222244149551356	3.775696075499735	0.04973482873710289	0.25220503346407597	0.2981104076389176	0.5807532594752134	0.688498812136205	0.7904141964291025	0.8274804933044857	1.0102686644317993	0.4568167384834205
0.000244140625	4.232512813983155	4.4981879549406365	3.7712614624148864	3.476069930569773	3.3761148003832426	3.0496325005121054	2.807610550235406	3.352949837548037	3.402247146119672	3.4536947853884103	0.2656751409574811	0.461251351568269	0.7564428834133823	0.8563980135999127	1.18288031347105	1.4249022637477493	0.8795629764351185	0.8302656678634834	0.778818028594745
0.00048828125	4.232512813983155	4.139325986384894	3.4107003754946947	2.7555511030811033	3.248044567938451	3.221885825132599	3.7334953432659006	4.1227869686166265	4.261455471265154	3.517398290493614	0.09318682759826125	0.8218124384884606	1.476961710902052	0.9844682460447043	1.0106269888505564	0.4990174707172548	0.10972584536652885	0.028942657281998407	0.7151145234895413
0.0009765625	4.232512813983155	3.6690087722091356	2.594765751899519	3.6380756109311725	4.247708628645089	3.0222875341789983	3.1717248661804804	3.999879430451518	4.124784807379881	3.67070286060657	0.5635040417740198	1.6377470620836365	0.5944372030519829	0.01519581466193376	1.210225279804157	1.060787947802675	0.23263338353163743	0.1077280066032742	0.5618099533765855
0.001953125	4.232512813983155	3.190255871709078	3.9457193342418875	3.721606467221378	4.404492939263619	4.097016233554992	3.6218880346500595	3.6357338414647384	4.356102920947783	3.8716019553816916	1.0422569422740775	0.2867934797412679	0.5109063467617774	0.1719801252804638	0.13549658042816315	0.6106247793330959	0.5967789725184169	0.12359010696462747	0.36091085860146377
0.00390625	4.232512813983155	3.626972616505356	3.5170585542242137	3.8550131931965756	3.7342102881235117	3.9451965597444425	4.00063146177793	2.8237449401892643	4.08376315126978	3.65958771251453	0.6055401974777994	0.7154542597589417	0.3774996207865797	0.49830252585964363	0.2873162542387129	0.23188135220522543	1.4087678737938911	0.1487496627133753	0.5729251014686252
0.0078125	4.232512813983155	4.18083322313161	3.4074732250764583	4.406020955310363	4.574868523258164	4.17593228733031	4.335334459076508	4.055229104177296	4.454805610138113	4.246670097117148	0.0516795908515455	0.825039588906697	0.1735081413272077	0.3423557092750089	0.05658052665284519	0.10282164509335256	0.1772837098058595	0.22229279615495745	0.01415728313399267
0.015625	4.232512813983155	3.6956637004999098	3.358043643706365	4.102643749031915	3.464352928295611	4.566160978987937	4.153417069697075	4.916003051150671	4.356100000828477	3.7064998854472697	0.5368491134832456	0.8744691702767904	0.12986906495124018	0.7681598856875445	0.33364816500478156	0.07909574428608046	0.6834902371675158	0.123587186845322	0.5260129285358857
0.03125	4.232512813983155	4.233714228485238	3.905167195697971	3.681050714392055	3.921487223200404	2.888684293029101	4.622360574729019	2.7537776650975103	3.5908210786749297	3.8733290370951017	0.001201414502082443	0.32734561828518416	0.5514620995911006	0.3110255907827515	1.3438285209540544	0.38984776074586325	1.478735148885645	0.6416917353082257	0.3591837768880537
0.0625	4.232512813983155	3.962970976036592	4.369226285455706	4.0244200727656265	3.8206804657857973	2.0140430196545323	6.402557060545674	3.4675860600090993	9.712062913002788	4.0058758568882675	0.2695418379465635	0.1367134714725502	0.20809274121752885	0.41183234819735803	2.218469794328623	2.1700442465625187	0.7649267539740561	5.479550099019632	0.22663695709488785
0.125	4.232512813983155	3.807680816048519	4.628038423360913	10.271164952114876	7.136174014798328	6.8409575110795995	6.000187715185492	9.871548792865593	9.800393837814259	7.178099426270252	0.42483199793463644	0.39552560937775727	6.038652138131721	2.903661200815173	2.608444697096444	1.7676749012023363	5.639035978882437	5.567881023831103	2.945586612287097
0.25	4.232512813983155	5.960470665143681	8.243833803639678	9.315763257321732	5.675772489203281	9.676111444633994	6.840616601181565	10.737647415129647	3.1576491717402417	7.4097292290431716	1.727957851160526	4.0113209896565225	5.083250443338577	1.4432596752201254	5.443598630650839	2.6081037871984094	6.505134601146492	1.0748636422429136	3.177216415060016
0.5	4.232512813983155	4.811139342949469	7.973698453852487	6.422498145499952	3.9838885038813077	7.524697868770069	8.840850051742223	8.362322390615127	9.195926534944363	6.976267109170962	0.5786265289663133	3.7411856398693315	2.1899853315167963	0.2486243101018477	3.2921850547869136	4.608337237759067	4.129809576631971	4.963413720961207	2.7437542951878067
