h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
3.637978807091713e-12	1e-15	5.4487017686462	5.448701769257745	5.4487017709749175	5.448701772679636	5.448701770557335	5.44870177225791	5.448701773830354	5.448701769454071	5.448701774247337	5.448701768646204	6.115454809219045e-10	2.3287176631470174e-09	4.033435807571095e-09	1.9111352500544854e-09	3.611710042150662e-09	5.184154439064059e-09	8.078711033476793e-10	5.601137331723294e-09	4.440892098500626e-15
7.275957614183426e-12	1e-15	5.4487017686462	5.44870176986928	5.448701773303637	5.4487017767130785	5.4487017724684765	5.448701775869613	5.448701779014509	5.448701770261943	5.448701779848477	5.4487017686462	1.2230803037027727e-09	4.657437102650874e-09	8.066878720569548e-09	3.822276717357909e-09	7.2234129788739665e-09	1.0368308878128119e-08	1.6157430948737783e-09	1.1202277327981847e-08	0.0
1.4551915228366852e-11	1e-15	5.4487017686462	5.448701771092357	5.448701777961067	5.448701784779945	5.448701776290757	5.44870178309302	5.448701789382809	5.448701771877706	5.448701791050759	5.448701768646207	2.4461570546918665e-09	9.314867099874391e-09	1.613374500664122e-08	7.644556987429496e-09	1.4446819740498995e-08	2.073660887447204e-08	3.2315066178512097e-09	2.2404559096855792e-08	7.105427357601002e-15
2.9103830456733704e-11	1e-15	5.4487017686462	5.448701773538521	5.448701787275932	5.448701800913706	5.4487017839353005	5.448701797539847	5.448701810119421	5.448701775109194	5.448701813455318	5.448701768646202	4.892321214811091e-09	1.8629732423391943e-08	3.2267506000493995e-08	1.5289100652182697e-08	2.8893647474603767e-08	4.147322130165776e-08	6.462994583955606e-09	4.4809118193711583e-08	1.7763568394002505e-15
5.820766091346741e-11	1e-15	5.4487017686462	5.448701778430832	5.448701805905674	5.4487018331811985	5.448701799224403	5.44870182643349	5.448701851592649	5.448701781572181	5.448701858264431	5.4487017686462	9.784631771481145e-09	3.72594746167465e-08	6.45349986783117e-08	3.057820308072223e-08	5.7787290508315436e-08	8.294644882056446e-08	1.2925981174305434e-08	8.961823105835265e-08	0.0
1.1641532182693481e-10	1e-15	5.4487017686462	5.44870178821548	5.448701843165141	5.448701897716187	5.448701829802593	5.448701884220789	5.448701934539097	5.448701794498159	5.448701947882655	5.448701768646194	1.9569280418352264e-08	7.451894123988723e-08	1.2906998758666077e-07	6.115639283876817e-08	1.1557458901023665e-07	1.658928967529505e-07	2.585195879589719e-08	1.7923645501127794e-07	6.217248937900877e-15
2.3283064365386963e-10	1e-15	5.4487017686462	5.448701807784786	5.448701917684084	5.448702026786175	5.448701890958995	5.448701999795366	5.4487021004319915	5.448701820350116	5.448702127119116	5.448701768646204	3.91385865938787e-08	1.490378842561313e-07	2.5813997517332155e-07	1.2231279544749896e-07	2.3114916647415384e-07	3.3178579172954414e-07	5.170391581543754e-08	3.584729162398048e-07	4.440892098500626e-15
4.656612873077393e-10	1e-15	5.4487017686462	5.448701846923359	5.448702066721938	5.448702284926148	5.448702013271787	5.44870223094453	5.448702432217792	5.448701872054041	5.4487024855920225	5.448701768646208	7.827715897690268e-08	2.980757383141963e-07	5.162799485702863e-07	2.4462558734228423e-07	4.6229833028377243e-07	6.635715923408725e-07	1.034078414008377e-07	7.16945822709647e-07	7.993605777301127e-15
9.313225746154785e-10	1e-15	5.4487017686462	5.448701925200503	5.448702364797701	5.448702801206118	5.448702257897379	5.448702693242862	5.448703095789407	5.4487019754618675	5.448703202537877	5.448701768646187	1.5655430285477223e-07	5.961515014973884e-07	1.0325599184568546e-06	4.892511791254606e-07	9.245966623439017e-07	1.3271432068862055e-06	2.0681566770264226e-07	1.4338916773937171e-06	1.2434497875801753e-14
1.862645149230957e-09	1e-15	5.4487017686462	5.448702081754803	5.448702960949216	5.448703833766064	5.448702747148568	5.448703617839566	5.448704422932665	5.448702182277551	5.448704636429616	5.4487017686461705	3.131086030450092e-07	1.192303016317453e-06	2.06511986444724e-06	9.785023680208838e-07	1.8491933664321891e-06	2.6542864652867593e-06	4.1363135139249607e-07	2.8677834160717453e-06	2.930988785010413e-14
3.725290298461914e-09	1e-15	5.4487017686462	5.448702394863424	5.448704153252282	5.448705898886117	5.448703725650976	5.4487054670330535	5.4487070772193755	5.448702595908906	5.448707504213359	5.448701768646153	6.262172238535868e-07	2.3846060823728976e-06	4.130239917188305e-06	1.9570047760097964e-06	3.6983868536566433e-06	5.308573175710762e-06	8.272627063377058e-07	5.735567158993149e-06	4.707345624410664e-14
7.450580596923828e-09	1e-15	5.4487017686462	5.448703021080644	5.448706537858577	5.448710029126682	5.448705682655876	5.448709165420438	5.448712385793646	5.448703423171644	5.448713239781792	5.448701768646237	1.25243444415446e-06	4.7692123770204375e-06	8.260480481858679e-06	3.9140096763645715e-06	7.396774238443982e-06	1.0617147446545516e-05	1.6545254437616563e-06	1.147113559252233e-05	3.730349362740526e-14
1.4901161193847656e-08	1e-15	5.4487017686462	5.448704273515147	5.448711307071836	5.452831405285852	5.448709596666177	5.45284126667361	5.443415825869492	5.448705077697185	5.443417637164514	5.448417048742979	2.5048689469286956e-06	9.538425636002046e-06	0.004129636639651935	7.828019977118572e-06	0.004139498027409871	0.005285942776708019	3.309050985222939e-06	0.0052841314816856055	0.0002847199032212089
2.9802322387695312e-08	1e-15	5.4487017686462	5.448706778384342	5.44341353764754	5.480124060705349	5.45284213879832	5.47470385020193	5.480134781223577	5.448708386748588	5.480138666024676	5.440047158975086	5.009738142547349e-06	0.005288230998659493	0.03142229205914937	0.004140370152120099	0.02600208155573025	0.031433012577377184	6.618102387889735e-06	0.03143689737847577	0.008654609671113533
5.960464477539063e-08	1e-15	5.4487017686462	5.448711788123454	5.480129874102403	5.480151110328431	5.474705804705428	5.480159101394185	5.472665232626724	5.452839691935836	5.4726811209512825	5.440275755204601	1.0019477254097353e-05	0.03142810545620289	0.031449341682231235	0.026004036059227964	0.031457332747985234	0.023963463980524402	0.004137923289635914	0.023979352305082635	0.00842601344159899
1.1920928955078125e-07	1e-15	5.4487017686462	5.443414558220794	5.4801472497569055	5.488455242430845	5.480163024460135	5.455571029327081	5.475696036831699	5.443421380852071	5.475733941959841	5.431627718932766	0.00528721042540603	0.031445481110705664	0.03975347378464544	0.03146125581393555	0.0068692606808813395	0.026994268185498882	0.005280387794129204	0.02703217331364094	0.017074049713433403
2.384185791015625e-07	1e-15	5.4487017686462	5.48013206241375	5.4887917726156745	5.476119012398365	5.455162998541357	5.475781327170201	5.534391634240055	5.48014671651423	5.484983310013888	5.48443860423844	0.03143029376755013	0.04009000396947471	0.02741724375216492	0.006461229895156961	0.027079558524000902	0.08568986559385561	0.03144494786802987	0.03628154136768824	0.035736835592239835
4.76837158203125e-07	1e-15	5.4487017686462	5.472659996038062	5.476158726145484	5.473940232218937	5.475791422106362	5.389794013560635	5.463363379622356	5.455557367747988	5.4416965889052635	5.456120215793136	0.023958227391862152	0.02745695749928423	0.025238463572737402	0.027089653460162566	0.05890775508556523	0.014661610976156148	0.0068555991017884566	0.007005179740936285	0.007418447146935847
9.5367431640625e-07	1e-15	5.4487017686462	5.488800616623454	5.484867210358531	5.115763072510371	5.479150457356018	5.441914261174157	5.036422612115035	5.475766732374424	5.046441961912316	5.4759528673294735	0.04009884797725416	0.03616544171233116	0.3329386961358285	0.030448688709817873	0.006787507472043153	0.41227915653116476	0.027064963728224534	0.40225980673388406	0.02725109868327369
1.9073486328125e-06	1e-15	5.4487017686462	5.535262108102232	5.05798140179616	5.019725453237344	5.083600595289003	5.0081251918425345	5.023011552273503	5.519290582207704	5.023332510696284	5.964427149066877	0.08656033945603259	0.3907203668500401	0.42897631540885595	0.36510117335719716	0.44057657680366535	0.425690216372697	0.07058881356150426	0.42536925794991554	0.515725380420677
3.814697265625e-06	1e-15	5.4487017686462	5.463323515445796	5.050712633148734	5.076607750863858	5.007349283286962	5.060042401617918	5.068945337807797	5.438261427826989	5.138239707620622	5.886647565686453	0.01462174679959638	0.3979891354974656	0.3720940177823415	0.44135248535923743	0.3886593670282821	0.3797564308384027	0.01044034081921108	0.3104620610255777	0.4379457970402534
7.62939453125e-06	1e-15	5.4487017686462	5.0440181694228094	5.413223789921545	5.165955442566805	5.073753378888546	5.095016913764037	5.931163507457564	5.029941023358474	5.560778496568082	4.90957230452842	0.40468359922339037	0.03547797872465441	0.282746326079395	0.37494838975765354	0.3536848548821627	0.4824617388113639	0.41876074528772556	0.11207672792188195	0.5391294641177797
1.52587890625e-05	1e-15	5.4487017686462	5.031845677660911	5.5348249489900505	5.597163796806344	5.466579913547124	5.577727548002765	6.223538818182634	5.065773622723332	6.446059571263452	5.1052399965901065	0.41685609098528875	0.08612318034385069	0.14846202816014387	0.017878144900923765	0.12902577935656545	0.7748370495364343	0.38292814592286817	0.9973578026172518	0.3434617720560933
3.0517578125e-05	1e-15	5.4487017686462	5.366003799946161	6.122068216171902	5.972144230155965	5.455657928241225	6.0472652140806025	6.243539211510977	5.3900484582017025	5.9534551458908425	5.069522814703545	0.08269796870003887	0.6733664475257024	0.5234424615097648	0.0069561595950249355	0.5985634454344027	0.7948374428647771	0.058653310444497286	0.5047533772446426	0.3791789539426551
6.103515625e-05	1e-15	5.4487017686462	5.979709933861628	6.00512860521661	6.837026407601219	5.845457172597296	6.9286625313108345	6.714124378322843	5.608190478134732	5.407453645571409	6.165719144077073	0.5310081652154279	0.5564268365704104	1.3883246389550195	0.3967554039510963	1.4799607626646347	1.2654226096766434	0.15948870948853244	0.041248123074790755	0.7170173754308733
0.0001220703125	1e-15	5.4487017686462	5.780036011008521	5.811717368286427	6.468716884752433	6.151292875032529	6.1576421319461625	5.532844505409745	5.227572368333112	5.8822007915884855	5.876502867044676	0.33133424236232134	0.3630155996402271	1.020015116106233	0.702591106386329	0.7089403632999627	0.08414273676354522	0.22112940031308792	0.4334990229422857	0.4278010983984766
0.000244140625	1e-15	5.4487017686462	5.745595050456541	6.504449879009502	4.641169771093397	6.038870071186742	4.8751239792409855	5.652437529859611	6.895530293174438	5.635729187696812	6.409354770564801	0.29689328181034114	1.055748110363302	0.807531997552803	0.5901683025405422	0.5735777894052143	0.20373576121341141	1.4468285245282386	0.1870274190506125	0.960653001918601
0.00048828125	1e-15	5.4487017686462	6.225532140366722	5.9005034449679705	5.155762660611604	6.468776173903009	5.3996255974123235	5.659082835551073	6.180332456364834	4.867107704778606	6.485341310619286	0.7768303717205223	0.4518016763217707	0.292939108034596	1.0200744052568096	0.04907617123387631	0.21038106690487357	0.731630687718634	0.5815940638675938	1.036639541973086
0.0009765625	1e-15	5.4487017686462	5.966534031275845	6.988475166517995	5.941804510945486	5.864957237429563	6.084639128248176	4.898894110804152	6.110766718247073	5.632452560471366	6.42064020861812	0.5178322626296454	1.5397733978717953	0.4931027422992864	0.41625546878336284	0.635937359601976	0.5498076578420479	0.6620649496008735	0.18375079182516618	0.97193843997192
0.001953125	1e-15	5.4487017686462	5.455853749720736	4.850339644826644	6.158378058103556	5.574850920894122	5.571348659703043	6.075076558842012	6.063242051111285	6.408942796259648	5.951712201471625	0.00715198107453574	0.5983621238195562	0.7096762894573558	0.12614915224792256	0.12264689105684301	0.6263747901958121	0.614540282465085	0.9602410276134483	0.503010432825425
0.00390625	1e-15	5.4487017686462	6.444591143560176	4.4676840187056825	6.585903368658628	4.977346282610231	6.198280221569757	5.337530578031898	5.201337366056059	7.0412717432070115	5.781743090299932	0.9958893749139763	0.9810177499405173	1.1372016000124283	0.4713554860359688	0.749578452923557	0.1111711906143018	0.24736440259014092	1.5925699745608117	0.3330413216537318
0.0078125	1e-15	5.4487017686462	5.726835016694971	5.66775074878152	6.49305794524806	5.521775150783178	6.67712649153974	5.546559590039495	6.464829823993968	4.2972526273144815	4.990111370352361	0.27813324804877126	0.21904898013532037	1.0443561766018599	0.073073382136978	1.22842472289354	0.09785782139329502	1.0161280553477683	1.1514491413317183	0.45859039829383885
0.015625	1e-15	5.4487017686462	5.023371932804753	5.517824466491149	5.509395677824558	6.530684853371692	6.1771197320079185	5.696822135488502	6.07279953118365	5.638190382215542	5.770776088923469	0.42532983584144723	0.06912269784494907	0.06069390917835804	1.0819830847254925	0.7284179633617187	0.24812036684230243	0.62409776253745	0.18948861356934188	0.32207432027726934
0.03125	1e-15	5.4487017686462	6.084010474287456	4.9787928673937785	5.342396578330186	6.390483914632153	5.303062744713106	3.3609913927924913	4.3563202366744935	6.104739866858141	6.233438594410725	0.6353087056412559	0.46990890125242135	0.10630519031601349	0.941782145985953	0.1456390239330938	2.0877103758537086	1.0923815319717063	0.6560380982119414	0.7847368257645249
0.0625	1e-15	5.4487017686462	5.900723921304243	5.281195892809941	4.308268459281944	4.748581914128795	7.336755923294831	8.379131095174468	6.4570227527629465	4.301200169259504	5.839110016002085	0.452022152658043	0.16750587583625887	1.1404333093642558	0.7001198545174052	1.8880541546486311	2.9304293265282686	1.0083209841167466	1.147501599386696	0.390408247355885
0.125	1e-15	5.4487017686462	3.937996095279879	3.882701056144909	5.944068189026055	8.089838762806602	10.01832867781265	4.323778120737915	7.221119250510614	5.0093238658995	6.053394252277266	1.5107056733663207	1.5660007125012907	0.4953664203798551	2.6411369941604024	4.569626909166451	1.1249236479082851	1.772417481864414	0.43937790274669997	0.6046924836310659
0.25	1e-15	5.4487017686462	4.314345425058943	10.890131046546474	6.184242266721818	5.9256529317545805	9.219732089485566	11.062506707769522	3.6945380751128623	10.925206526795943	3.972013172742648	1.1343563435872568	5.441429277900274	0.7355404980756184	0.4769511631083807	3.7710303208393663	5.613804939123322	1.7541636935333376	5.476504758149743	1.4766885959035516
0.5	1e-15	5.4487017686462	5.671470653900635	4.794740860164458	10.86884250939115	8.355653668157718	3.0460591959280077	2.550217515000572	5.3113440750253735	9.826879293477354	6.303150971380658	0.2227688852544354	0.6539609084817419	5.420140740744951	2.906951899511518	2.402642572718192	2.898484253645628	0.13735769362082628	4.3781775248311545	0.8544492027344583
