h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	1e-15	4.232512813983155	4.232512808426045	4.2325127928217485	4.232512777328691	4.232512796615482	4.232512781163093	4.232512766872052	4.232512806641737	4.232512763082417	4.232512813983588	5.5571103274587585e-09	2.1161406849046216e-08	3.665446435263675e-08	1.736767352156221e-08	3.2820062223493096e-08	4.7111103462782467e-08	7.3414181400721645e-09	5.0900738735037976e-08	4.32542890393961e-13
3.637978807091713e-12	1e-15	4.232512813983155	4.2325128028684045	4.232512771657533	4.232512740673988	4.232512779249272	4.232512748339775	4.232512719761024	4.232512799300375	4.232512712180863	4.232512813983577	1.1114750897434078e-08	4.2325622118255524e-08	7.33091676252684e-08	3.4733883325088755e-08	6.564338050907281e-08	9.422213143039926e-08	1.4682780324903888e-08	1.0180229281786524e-07	4.218847493575595e-13
7.275957614183426e-12	1e-15	4.232512813983155	4.232512791753467	4.232512729332662	4.232512667367742	4.232512744512256	4.232512682696605	4.232512625537701	4.232512784616904	4.23251261038029	4.232512813982862	2.2229688312336293e-08	8.46504937257464e-08	1.46615413143536e-07	6.947089925546379e-08	1.3128655051986016e-07	1.8844545479623775e-07	2.9366251652618303e-08	2.0360286523413151e-07	2.9309887850104133e-13
1.4551915228366852e-11	1e-15	4.232512813983155	4.232512769523543	4.232512644682804	4.232512520751161	4.232512675042241	4.232512551412641	4.232512437096241	4.232512755250622	4.232512406781541	4.232512813983375	4.445961199195381e-08	1.693003515157443e-07	2.932319942416939e-07	1.3894091477339998e-07	2.6257051466416215e-07	3.768869145659437e-07	5.8732533503302875e-08	4.0720161464946614e-07	2.1938006966593093e-13
2.9103830456733704e-11	1e-15	4.232512813983155	4.232512725063358	4.232512475387742	4.232512227528907	4.232512536102164	4.232512288845057	4.2325120602228585	4.232512696517378	4.232511999595557	4.232512813982955	8.891979774716674e-08	3.3859541304082086e-07	5.864542487188373e-07	2.7788099110637177e-07	5.251380983395393e-07	7.537602968454848e-07	1.1746577754934151e-07	8.14387598246924e-07	2.007283228522283e-13
5.820766091346741e-11	1e-15	4.232512813983155	4.2325126361462075	4.2325121368048935	4.2325116411073544	4.232512258230915	4.232511763736005	4.232511306520651	4.232512579052167	4.232511185278149	4.2325128139808665	1.7783694783446435e-07	6.771782619097166e-07	1.1728758009255102e-06	5.557522406718363e-07	1.0502471505802191e-06	1.507462504157786e-06	2.3493098844085125e-07	1.6287050064178743e-06	2.2888357875672227e-12
1.1641532182693481e-10	1e-15	4.232512813983155	4.232512458310615	4.232511459671843	4.232510468374147	4.232511702508655	4.232510713602516	4.23250979928866	4.2325123441260315	4.232509556843742	4.2325128139822015	3.5567254030866025e-07	1.3543113119851569e-06	2.3456090083584513e-06	1.1114744999929371e-06	2.1003806391917124e-06	3.0146944958175936e-06	4.6985712387481726e-07	3.2571394132929754e-06	9.539036227579345e-13
2.3283064365386963e-10	1e-15	4.232512813983155	4.23251210265247	4.232510105547726	4.232508123329307	4.232510591160449	4.23250861367273	4.232506785526951	4.232511874292922	4.232506300790903	4.232512813983557	7.11330685021494e-07	2.708435429710221e-06	4.690653848449244e-06	2.2228227063436634e-06	4.200310425694909e-06	6.028456204454358e-06	9.396902331815227e-07	6.513192252199929e-06	4.014566457044566e-13
4.656612873077393e-10	1e-15	4.232512813983155	4.232511391372743	4.232507397860811	4.232503434929338	4.232508368842721	4.232504415169778	4.232500760791651	4.23251093469128	4.232499791942197	4.232512813981603	1.4226104125825145e-06	5.416122344392704e-06	9.379053817148986e-06	4.445140434405914e-06	8.398813377219483e-06	1.205319150443529e-05	1.8792918750065724e-06	1.3022040958432513e-05	1.552535877635819e-12
9.313225746154785e-10	1e-15	4.232512813983155	4.232509968969034	4.232501984738719	4.232494064877532	4.23250392572644	4.232496023577194	4.232488722464755	4.2325090557626766	4.232486787249232	4.232512813977787	2.845014121177769e-06	1.0829244436294516e-05	1.8749105623605544e-05	8.888256715522402e-06	1.679040596158643e-05	2.4091518400659595e-05	3.7582204788222384e-06	2.6026733923600887e-05	5.368150368667557e-12
1.862645149230957e-09	1e-15	4.232512813983155	4.232507124788676	4.232491167496161	4.232475351722204	4.232495045555952	4.232479262007158	4.232464690279302	4.232505298988553	4.232460829756363	4.2325128139838135	5.689194479074899e-06	2.164648699398697e-05	3.7462260951137694e-05	1.7768427203357362e-05	3.3551975997525574e-05	4.812370385298692e-05	7.514994602608738e-06	5.1984226792534116e-05	6.581402089977928e-13
3.725290298461914e-09	1e-15	4.232512813983155	4.2325014389064615	4.232469568916373	4.232438032779985	4.23247730941784	4.232445825026866	4.2324168028669815	4.232497789772576	4.232409121161217	4.232512813987946	1.1375076693909136e-05	4.3245066782660047e-05	7.478120317028214e-05	3.5504565315314096e-05	6.698895628964863e-05	9.601111617385527e-05	1.502421057963943e-05	0.00010369282193867235	4.7908343958624755e-12
7.450580596923828e-09	1e-15	4.232512813983155	4.232490077067897	4.232426514738221	4.2323638208451575	4.232441933603533	4.232379293195368	4.232321728307963	4.232482788657015	4.232306519966395	4.232512814012041	2.273691525811472e-05	8.629924493419594e-05	0.00014899313799787706	7.0880379622551e-05	0.0001335207877870559	0.00019108567519232622	3.002532614004849e-05	0.00020629401676064418	2.8885338565487473e-11
1.4901161193847656e-08	1e-15	4.232512813983155	4.2324673930072665	4.232340972840978	4.23221707299354	4.232371564830233	4.2322475778938005	4.232134320235314	4.232452855445834	4.23210450498633	4.232512814325521	4.542097588888794e-05	0.00017184114217716484	0.00029574098961493434	0.00014124915292246243	0.0002652360893549144	0.00037849374784126866	5.9958537321769256e-05	0.0004083089968256459	3.4236524726338757e-10
2.9802322387695312e-08	1e-15	4.232512813983155	4.232422182573666	4.232172111885768	4.2319300848265	4.232232334974655	4.231989380240002	4.2317700712677535	4.2323932633451875	4.231712711830068	4.232512800649002	9.06314094892835e-05	0.00034070209738779056	0.0005827291566555814	0.00028047900850047824	0.0005234337431536673	0.0007427427154018673	0.00011955063796786902	0.0008001021530876784	1.3334153337041244e-08
5.960464477539063e-08	1e-15	4.232512813983155	4.2323323861214925	4.231842996225454	4.231379722191895	4.231959729804236	4.231492568029698	4.2310784540772	4.232275161519712	4.230971426083327	4.232513261881677	0.0001804278616628352	0.0006698177577018072	0.001133091791260199	0.0005530841789189722	0.0010202459534571773	0.001434359905955418	0.0002376524634435384	0.0015413878998282726	4.4789852182702816e-07
1.1920928955078125e-07	1e-15	4.232512813983155	4.232155240810065	4.231215078188477	4.230357961839189	4.231436109790583	4.230563930323573	4.2298089430950006	4.232043166919725	4.229613440676375	4.232512958997169	0.0003575731730904863	0.0012977357946786228	0.002154852143966046	0.0010767041925721088	0.0019488836595824566	0.0027038708881548246	0.000469647063430223	0.0028993733067803618	1.4501401324196195e-07
2.384185791015625e-07	1e-15	4.232512813983155	4.231810410030024	4.230058146257889	4.228484136828027	4.230460725829813	4.228866335460976	4.2274646562273945	4.231595174447798	4.227112606888645	4.2325204625166	0.0007024039531318138	0.0024546677252663684	0.004028677155128335	0.0020520881533423463	0.003646478522179031	0.00504815775576084	0.0009176395353573952	0.005400207094510279	7.648533444815087e-06
4.76837158203125e-07	1e-15	4.232512813983155	4.231153948474943	4.227924539336861	4.224974069228256	4.228675056673631	4.22569291495052	4.223016663592386	4.230753187340934	4.222295488466442	4.232464793566596	0.0013588655082124035	0.004588274646294188	0.0075387447548997955	0.0038377573095242923	0.006819899032635135	0.009496150390769564	0.0017596266422215123	0.01021732551671306	4.80204165596021e-05
9.5367431640625e-07	1e-15	4.232512813983155	4.229946616646644	4.223919335062768	4.219350000600337	4.225332953886786	4.220057288963529	4.219255053505577	4.229214271396031	4.219773848038414	4.231562806019472	0.002566197336511422	0.008593478920387199	0.013162813382818328	0.007179860096369062	0.012455525019626101	0.013257760477578096	0.0032985425871245866	0.012738965944741665	0.0009500079636834968
1.9073486328125e-06	1e-15	4.232512813983155	4.227715740533117	4.219041230477011	4.236328102124802	4.219664823662952	4.22955455611307	4.2486970266366075	4.226350816253889	4.252379831297718	4.241464888185322	0.004797073450037992	0.013471583506144746	0.0038152881416468887	0.01284799032020345	0.0029582578700857454	0.016184212653452157	0.006161997729265956	0.01986701731456275	0.008952074202166926
3.814697265625e-06	1e-15	4.232512813983155	4.223519257828191	4.243630610020606	4.2665008329300385	4.233138688375069	4.261423922593996	4.2757125137904355	4.220950495572173	4.277996415927604	4.214096710702777	0.00899355615496411	0.011117796037450667	0.03398801894688308	0.000625874391913861	0.02891110861084023	0.04319969980728011	0.011562318410982542	0.04548360194444889	0.018416103280378238
7.62939453125e-06	1e-15	4.232512813983155	4.21910303432832	4.271866265230688	4.281018450464272	4.263657665272951	4.280497724445034	4.275650820325889	4.223392979749294	4.279094450269736	4.182501880195296	0.013409779654835141	0.03935345124753287	0.04850563648111628	0.031144851289795383	0.047984910461878805	0.04313800634273335	0.009119834233861646	0.04658163628658052	0.05001093378785981
1.52587890625e-05	1e-15	4.232512813983155	4.245991272321687	4.277825733472333	4.3763163131993545	4.280855725120842	4.325028085963825	4.40328988891271	4.258228401158944	4.478262665522913	4.250935162976394	0.013478458338531674	0.04531291948917726	0.14380349921619917	0.04834291113768696	0.09251527198066967	0.1707770749295543	0.025715587175788812	0.2457498515397578	0.018422348993238913
3.0517578125e-05	1e-15	4.232512813983155	4.273728461163493	4.391064478513988	4.521783522757795	4.3546379780027555	4.511593759700484	4.413481206509028	4.279960272644661	4.190830092536666	4.367134971478609	0.04121564718033799	0.15855166453083225	0.28927070877464	0.12212516401960016	0.2790809457173289	0.18096839252587227	0.04744745866150524	0.04168272144648899	0.13462215749545337
6.103515625e-05	1e-15	4.232512813983155	4.2761846426332575	4.474220335156805	3.853048041612875	4.519288234406302	3.943822573760645	3.638033427793003	4.296159239549523	3.613134075959423	3.737098728928834	0.04367182865010211	0.2417075211736499	0.3794647723702802	0.2867754204231465	0.2886902402225102	0.5944793861901525	0.06364642556636735	0.6193787380237326	0.49541408505432116
0.0001220703125	1e-15	4.232512813983155	4.394729403168888	3.7006230367816	3.4274206846984514	3.898497095256043	3.4803037636556287	3.3059820920113507	4.503621605847939	3.2173293761738835	4.785856686198296	0.162216589185733	0.5318897772015552	0.805092129284704	0.33401571872711244	0.7522090503275267	0.9265307219718046	0.2711087918647834	1.015183437809272	0.5533438722151409
0.000244140625	1e-15	4.232512813983155	4.438489904543309	3.424695957445919	2.7170504819551846	3.4319568688974047	2.648688017790294	3.2474067347670514	4.0444287350062	3.545099397894553	4.60996736038281	0.2059770905601539	0.8078168565372366	1.5154623320279708	0.8005559450857507	1.5838247961928613	0.9851060792161039	0.18808407897695556	0.6874134160886025	0.3774545463996546
0.00048828125	1e-15	4.232512813983155	3.6565006719682804	2.6980471304858717	3.7747916331225877	2.8435084301011	3.606334692043589	4.2796821444562685	3.5545664547451516	4.309918112294166	4.980778750784673	0.5760121420148749	1.5344656834972836	0.4577211808605677	1.3890043838820554	0.6261781219395663	0.047169330473113114	0.6779463592380037	0.07740529831101028	0.7482659368015172
0.0009765625	1e-15	4.232512813983155	3.3914401033108827	3.984851602061336	2.7348053613874908	3.7300077796538584	3.540972113936015	4.39469104296265	3.054009267682169	4.195135645260773	3.6282391145318966	0.8410727106722726	0.24766121192181956	1.4977074525956646	0.5025050343292969	0.6915407000471405	0.16217822897949485	1.1785035463009863	0.03737716872238206	0.6042736994512588
0.001953125	1e-15	4.232512813983155	3.3570406134406197	3.746236089615895	4.29135906439387	3.742448090625577	3.871867194558587	4.368870480237675	3.251252151058989	4.159854576535341	3.231292614218103	0.8754722005425357	0.48627672436726055	0.05884625041071434	0.49006472335757856	0.3606456194245684	0.1363576662545194	0.9812606629241665	0.07265823744781397	1.0012201997650525
0.00390625	1e-15	4.232512813983155	4.21554200251582	3.1099534666999675	3.875486586398935	3.983669686641594	4.509347179280244	4.479441100068584	3.253404446898165	4.368197066175901	3.5036934311725116	0.0169708114673357	1.1225593472831878	0.3570262275842202	0.24884312734156122	0.2768343652970886	0.24692828608542872	0.9791083670849905	0.13568425219274527	0.7288193828106437
0.0078125	1e-15	4.232512813983155	4.281869263067097	2.940632258233798	2.970857886997456	3.555594784044371	3.847005207462965	3.5103219902099516	4.267367292716642	4.1129746557569415	3.6858279173111526	0.04935644908394199	1.2918805557493576	1.2616549269856994	0.6769180299387845	0.38550760652019056	0.7221908237732038	0.03485447873348679	0.11953815822621383	0.5466848966720028
0.015625	1e-15	4.232512813983155	3.5134766473023857	3.4339077602729198	4.018771846373204	3.2103618506354046	2.723716163786905	6.525046628280915	4.1221984104025395	3.9288612480682557	3.9345425693903167	0.7190361666807696	0.7986050537102356	0.21374096760995176	1.0221509633477508	1.5087966501962504	2.2925338142977596	0.11031440358061584	0.3036515659148997	0.2979702445928387
0.03125	1e-15	4.232512813983155	3.4282021559933513	4.069384847648616	3.5823746631807585	3.0680685177101417	3.3674641309753577	3.953661789635501	2.5487120010362005	3.323255912793585	3.417640502371689	0.8043106579898041	0.16312796633453974	0.6501381508023969	1.1644442962730137	0.8650486830077977	0.2788510243476545	1.6838008129469548	0.9092569011895706	0.8148723116114662
0.0625	1e-15	4.232512813983155	3.9647847092885637	3.2295065376408756	6.780375939032588	4.565233146857647	3.8133913446666354	6.793855473996267	3.8474858631505042	8.101014233656164	4.36886328645198	0.26772810469459163	1.0030062763422798	2.5478631250494326	0.33272033287449165	0.41912146931651995	2.5613426600131115	0.38502695083265115	3.8685014196730085	0.13635047246882426
0.125	1e-15	4.232512813983155	3.971625738610069	5.958842431977731	8.478353994916548	7.753874377582964	7.376010269257108	11.088484974028315	3.80069581405353	7.1612615313824906	3.9239837050497526	0.2608870753730863	1.7263296179945753	4.245841180933392	3.5213615635998083	3.1434974552739527	6.85597216004516	0.4318169999296253	2.928748717399335	0.3085291089334028
0.25	1e-15	4.232512813983155	3.5933515311750126	12.27366468633446	1.697553754472327	9.129496948752157	10.86189052414408	3.7214699542825	3.657065369775181	9.491900586300964	11.984542714988432	0.6391612828081428	8.041151872351303	2.5349590595108284	4.896984134769002	6.629377710160925	0.5110428597006553	0.5754474442079744	5.259387772317809	7.752029901005277
0.5	1e-15	4.232512813983155	5.931410109953454	6.597338676712017	6.167317199105008	7.513040773531138	5.991143901521626	5.524734497193786	11.446242274959449	7.939454998491743	7.138835303933527	1.6988972959702986	2.3648258627288614	1.9348043851218524	3.2805279595479826	1.758631087538471	1.2922216832106308	7.213729460976293	3.7069421845085877	2.9063224899503712
