h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	estimate_9	estimate_10	estimate_11	estimate_12	estimate_13	estimate_14	estimate_15	estimate_16	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_estimate_9	abs_err_estimate_10	abs_err_estimate_11	abs_err_estimate_12	abs_err_estimate_13	abs_err_estimate_14	abs_err_estimate_15	abs_err_estimate_16	abs_err_spre_estimate
1.8189894035458565e-12	5.4487017686462	5.448701768733742	5.448701768923754	5.4487017691033985	5.4487017692934305	5.44870176947589	5.4487017696658935	5.4487017698473155	5.448701770035207	5.448701770215918	5.448701770407692	5.448701770589089	5.448701770773822	5.448701770960878	5.448701771145962	5.448701771332307	5.448701771515969	5.448701768642221	8.754241775932314e-11	2.7755397979944973e-10	4.5719872332483646e-10	6.472307134686162e-10	8.296900944060326e-10	1.0196936628403819e-09	1.2011156513835886e-09	1.389007131535891e-09	1.5697185773433375e-09	1.7614922853681492e-09	1.9428894049156042e-09	2.127622522607453e-09	2.3146782268668176e-09	2.499762175034448e-09	2.6861073365580523e-09	2.8697693110757427e-09	3.979039320256561e-12
3.637978807091713e-12	5.4487017686462	5.448701768821279	5.448701769201307	5.448701769560616	5.448701769940627	5.4487017703055685	5.448701770685579	5.448701771048423	5.448701771424217	5.448701771785634	5.4487017721691835	5.448701772531993	5.4487017729014715	5.448701773275564	5.448701773645718	5.448701774018413	5.448701774385753	5.44870176863823	1.7507950644812809e-10	5.551070714204798e-10	9.144160983964866e-10	1.294426787978864e-09	1.659368642492609e-09	2.0393793320749865e-09	2.4022233091614e-09	2.778016927607041e-09	3.139434490151416e-09	3.5229836825578786e-09	3.885793020685924e-09	4.255271690567497e-09	4.6293644473394124e-09	4.999518132819958e-09	5.372212896759265e-09	5.739552833006201e-09	7.969624959969224e-12
7.275957614183426e-12	5.4487017686462	5.448701768996365	5.4487017697563935	5.448701770475011	5.448701771235071	5.448701771964933	5.448701772724976	5.448701773450635	5.448701774202224	5.448701774925067	5.448701775692158	5.448701776417802	5.448701777156731	5.448701777904917	5.44870177864523	5.448701779390618	5.448701780125311	5.448701768630289	3.5016523014519407e-10	1.1101937147373064e-09	1.8288108805109005e-09	2.588871339526122e-09	3.3187328440931196e-09	4.078776427718367e-09	4.8044350720033435e-09	5.556024085251465e-09	6.2788672039459925e-09	7.04595848333156e-09	7.771602028583402e-09	8.510530946637118e-09	9.258717348359369e-09	9.999030048390978e-09	1.0744417799912753e-08	1.147911099508292e-08	1.5910828210508043e-11
1.4551915228366852e-11	5.4487017686462	5.448701769346533	5.448701770866591	5.448701772303812	5.448701773823927	5.448701775283677	5.448701776803746	5.448701778255087	5.448701779758255	5.448701781203952	5.448701782738113	5.448701784189403	5.448701785667248	5.448701787163623	5.448701788644259	5.4487017901350185	5.448701791604406	5.448701768608426	7.003331248256472e-10	2.2203909821882917e-09	3.6576119910591842e-09	5.177727580019109e-09	6.637477234505695e-09	8.157545750009376e-09	9.608887019396661e-09	1.1112055275930288e-08	1.2557752171460379e-08	1.4091913413949442e-08	1.5543203168988384e-08	1.702104857059794e-08	1.851742315039928e-08	1.9998059208603536e-08	2.1488818724435532e-08	2.2958206002954284e-08	3.7774228189846326e-11
2.9103830456733704e-11	5.4487017686462	5.448701770046847	5.448701773086981	5.448701775961442	5.4487017790016505	5.448701781921157	5.448701784961281	5.448701787863954	5.44870179087028	5.448701793761685	5.448701796830014	5.448701799732574	5.448701802688275	5.448701805681054	5.448701808642337	5.448701811623839	5.448701814562598	5.448701768571207	1.4006475979044808e-09	4.440781076198164e-09	7.3152417456867624e-09	1.035545071914612e-08	1.327495713354665e-08	1.6315080841877716e-08	1.921775449886809e-08	2.2224080353794307e-08	2.5115484802995525e-08	2.8183814393401008e-08	3.108637436355366e-08	3.404207493673539e-08	3.703485429440434e-08	3.9996137068953885e-08	4.2977639225227904e-08	4.5916397795053854e-08	7.499245668896037e-11
5.820766091346741e-11	5.4487017686462	5.448701771447493	5.448701777527754	5.448701783276651	5.44870178935709	5.448701795196118	5.448701801276378	5.448701807081702	5.448701813094375	5.448701818877161	5.448701825013831	5.4487018308189645	5.448701836730362	5.448701842715898	5.4487018486384695	5.4487018546014765	5.448701860478992	5.448701768495228	2.801293419452122e-09	8.88155415879055e-09	1.4630451516950416e-08	2.0710889891972784e-08	2.654991781980698e-08	3.2630178559145406e-08	3.843550189230882e-08	4.444817491844333e-08	5.023096161238527e-08	5.6367631451337274e-08	6.217276471431887e-08	6.808416230796865e-08	7.406969793066764e-08	7.999226969701567e-08	8.595527667409897e-08	9.183279203739403e-08	1.5097167960220759e-10
1.1641532182693481e-10	5.4487017686462	5.448701774248774	5.448701786409283	5.448701797907107	5.448701810067993	5.448701821746035	5.448701833906553	5.448701845517181	5.448701857542537	5.448701869108123	5.448701881381462	5.448701892991739	5.448701904814526	5.448701916785598	5.448701928630736	5.448701940556755	5.448701952311781	5.448701768344119	5.6025744044063686e-09	1.776308344858535e-08	2.926090747479293e-08	4.142179310662186e-08	5.309983475143554e-08	6.526035356557713e-08	7.687098158015715e-08	8.889633740238878e-08	1.0046192322477054e-07	1.1273526201449613e-07	1.2434553919860036e-07	1.3616832639229415e-07	1.4813939852587055e-07	1.5998453584131767e-07	1.7191055512455478e-07	1.836655814102528e-07	3.020810268594687e-10
2.3283064365386963e-10	5.4487017686462	5.4487017798513495	5.44870180417239	5.448701827168023	5.448701851489785	5.448701874845861	5.448701899166897	5.4487019223881745	5.448701946438873	5.448701969570049	5.448701994116717	5.448702017337265	5.448702040982846	5.448702064924994	5.448702088615265	5.448702112467308	5.44870213597736	5.448701768042232	1.1205149696991157e-08	3.552618998980961e-08	5.852182294319164e-08	8.28435853250653e-08	1.061996615092653e-07	1.3052069736119165e-07	1.5374197470663375e-07	1.7779267302842072e-07	2.0092384911407635e-07	2.254705169235649e-07	2.4869106507452443e-07	2.7233664656733936e-07	2.9627879438720583e-07	3.199690654653864e-07	3.438211084727527e-07	3.6733116015597034e-07	6.039675426450231e-10
4.656612873077393e-10	5.4487017686462	5.448701791056508	5.448701839698571	5.448701885689855	5.448701934333375	5.448701981045518	5.448702029687597	5.448702076130139	5.448702124231567	5.448702170493894	5.448702219587234	5.448702266028338	5.448702313319514	5.448702361203783	5.448702408584343	5.448702456288407	5.448702503308529	5.4487017674382825	2.241030827576651e-08	7.105237109783502e-08	1.1704365476816747e-07	1.656871750910227e-07	2.123993185776385e-07	2.6104139738691856e-07	3.074839387551265e-07	3.555853673731235e-07	4.018476937872606e-07	4.509410338471298e-07	4.973821381426546e-07	5.446733144509608e-07	5.925575834453412e-07	6.399381433652707e-07	6.876422071755428e-07	7.346623291937249e-07	1.2079173217216521e-09
9.313225746154785e-10	5.4487017686462	5.448701813466792	5.44870191075094	5.448702002733499	5.448702100020533	5.448702193444848	5.44870229072899	5.448702383614075	5.44870247981693	5.4487025723415945	5.448702670528261	5.448702763410475	5.448702857992812	5.448702953761379	5.448703048522501	5.448703143930632	5.448703237970878	5.44870176623074	4.482059257071569e-08	1.421047404193132e-07	2.340872988781939e-07	3.3137433330665544e-07	4.2479864781341803e-07	5.22082790332945e-07	6.149678748457177e-07	7.111707303053549e-07	8.036953946799485e-07	9.018820614770107e-07	9.947642753971309e-07	1.0893466120265316e-06	1.1851151793251802e-06	1.279876300941396e-06	1.375284432114654e-06	1.469324677927375e-06	2.4154598321501908e-09
1.862645149230957e-09	5.4487017686462	5.448701858287396	5.448702052855683	5.448702236820812	5.4487024313948895	5.448702618243488	5.44870281281179	5.448702998581989	5.4487031909876755	5.448703376037003	5.4487035724103645	5.448703758174794	5.448703947339474	5.448704138876622	5.448704328398853	5.448704519215129	5.448704707295626	5.448701763814994	8.964119579957242e-08	2.8420948350316166e-07	4.6817461196724253e-07	6.627486897059498e-07	8.495972885214087e-07	1.0441655904358527e-06	1.2299357887712858e-06	1.422341475709743e-06	1.6073908035707518e-06	1.803764164698407e-06	1.9895285943150043e-06	2.1786932737910547e-06	2.3702304225992066e-06	2.5597526533971404e-06	2.7505689290663327e-06	2.938649426020845e-06	4.831205657751525e-09
3.725290298461914e-09	5.4487017686462	5.448701947928577	5.448702337065177	5.448702704995438	5.448703094143582	5.448703467840801	5.448703856977417	5.448704228517811	5.448704613329229	5.448704983427899	5.448705376174659	5.448705747703519	5.448706126032938	5.448706509107245	5.448706888151768	5.448707269784345	5.448707645945407	5.448701758984472	1.7928237738829012e-07	5.684189767762859e-07	9.363492381453398e-07	1.3254973820764349e-06	1.6991946010236347e-06	2.0883312172870205e-06	2.4598716112933516e-06	2.844683029579187e-06	3.2147816995120593e-06	3.6075284590708634e-06	3.979057319192236e-06	4.35738673854047e-06	4.740461045038558e-06	5.119505567918736e-06	5.501138145014295e-06	5.877299207313058e-06	9.661727418119881e-09
7.450580596923828e-09	5.4487017686462	5.44870212721095	5.44870290548415	5.448703641344715	5.448704419641025	5.448705167035506	5.448705945308801	5.448706688389648	5.44870745801258	5.448708198210009	5.448708983703612	5.448709726761484	5.448710483420409	5.44871124956917	5.448712007658345	5.448712770923677	5.448713523245958	5.448701749322801	3.5856475033568813e-07	1.1368379499998582e-06	1.87269851537053e-06	2.6509948254371807e-06	3.3983893059641446e-06	4.176662601551584e-06	4.919743448184022e-06	5.689366379790783e-06	6.4295638093625485e-06	7.215057411968928e-06	7.958115284090184e-06	8.714774208939957e-06	9.480922970261929e-06	1.0239012144808157e-05	1.1002277477523137e-05	1.1754599758440065e-05	1.932339888099932e-08
1.4901161193847656e-08	5.4487017686462	5.448702485775714	5.448704042322159	5.448705514043347	5.448707070636118	5.44870856542526	5.448710121972082	5.448711608134052	5.448713147380214	5.452839310825906	5.4528408991868655	5.452842401987598	5.443434893293281	5.443413416341286	5.443415025237295	5.443416643088164	5.443418240065883	5.446932171592713	7.171295139940526e-07	2.2736759595076705e-06	3.745397147092433e-06	5.301989918216066e-06	6.796779060458391e-06	8.353325882559659e-06	9.839487852048023e-06	1.1378734014577674e-05	0.0041375421797065215	0.004139130540665725	0.00414063334139847	0.0052668753529188095	0.005288352304913424	0.005286743408905004	0.00528512555803573	0.005283528580316776	0.0017695970534870042
2.9802322387695312e-08	5.4487017686462	5.448703202905225	5.448706315998302	5.448709259441024	5.448712372627107	5.452840053539444	5.436987103775725	5.443414178945327	5.443417442788299	5.443420585306913	5.443337734909804	5.480122691515463	5.480126138591589	5.480129616282195	5.48013306903008	5.480136535272095	5.48013996512055	5.443264895640176	1.4342590253235699e-06	4.5473521019800955e-06	7.4907948244273825e-06	1.0603980907575306e-05	0.004138284893244304	0.011714664870474678	0.005287589700873063	0.005284325857901173	0.0052811833392869545	0.0053640337363960455	0.03142092286926346	0.03142436994538933	0.03142784763599504	0.03143130038387998	0.03143476662589517	0.0314381964743502	0.005436873006023468
5.960464477539063e-08	5.4487017686462	5.4487046371643215	5.448710863351193	5.452841457580084	5.443415801734492	5.443422144918537	5.480124485576935	5.480131257851044	5.480138254895929	5.480145025519802	5.480152148264435	5.480164220488852	5.480155265869497	5.480146734114632	5.472661931329814	5.472677016138159	5.47268361880728	5.435251980952443	2.8685181217014133e-06	9.094704993550806e-06	0.0041396889338845	0.005285966911707796	0.0052796237276631075	0.031422716930735284	0.0314294892048439	0.03143648624972961	0.03144325687360183	0.03145037961823505	0.031462451842652506	0.031453497223297155	0.031444965468431896	0.023960162683613895	0.02397524749195945	0.02398185016108023	0.013449787693756932
1.1920928955078125e-07	5.4487017686462	5.44870750568274	5.443413067782733	5.474704326704856	5.480134743061392	5.480148377238056	5.480151960024165	5.472658440124026	5.4726803250368965	5.4555540931348725	5.455567842333872	5.474038243763338	5.488776688682351	5.488790734985769	5.477890298353828	5.475703229960287	5.475739219860012	5.460958941660729	5.737036540054419e-06	0.005288700863467	0.026002558058656255	0.03143297441519177	0.031446608591855885	0.03145019137796545	0.02395667147782632	0.02397855639069668	0.006852324488672679	0.006866073687672447	0.02533647511713788	0.040074920036150985	0.040088966339569154	0.02918852970762842	0.02700146131408676	0.02703745121381207	0.012257173014528888
2.384185791015625e-07	5.4487017686462	5.448713242755982	5.480127879055062	5.480160060383122	5.472665149524589	5.455560550576562	5.488456962771956	5.488797381423478	5.475732262650505	5.475759905808855	5.4757745477313415	5.475796339970892	5.476121837040294	5.476156638215177	5.53440035477509	5.478948526052575	5.506169416223558	5.462737787107406	1.1474109782305675e-05	0.03142611040886223	0.031458291736922384	0.02396338087838945	0.00685878193036249	0.0397551941257559	0.0400956127772778	0.027030494004304906	0.027058137162654816	0.02707277908514172	0.027094571324692396	0.027420068394094166	0.027454869568977358	0.08569858612889014	0.030246757406374947	0.057467647577357894	0.014036018461205835
4.76837158203125e-07	5.4487017686462	5.443417702068865	5.480158893622092	5.455572820755866	5.475695897805667	5.475759101498466	5.476122463964829	5.476162588115344	5.479075269510454	5.516935040553242	5.389782477910416	5.4795136181935975	5.489908338584761	5.484846563836817	5.463334448488944	5.423862063183833	5.44171616719961	5.465741465955802	0.005284066577334379	0.03145712497589237	0.006871052109666209	0.026994129159467306	0.02705733285226586	0.027420695318629562	0.02746081946914458	0.030373500864254055	0.06823327190704198	0.05891929073578339	0.030811849547397685	0.04120656993856109	0.03614479519061753	0.014632679842744523	0.0248397054623668	0.006985601446589662	0.01703969730960253
9.5367431640625e-07	5.4487017686462	5.4801390138372525	5.48878373676077	5.475797931741655	5.534409688704964	5.381640048961969	5.474066507498362	5.484930917924438	5.424807740761255	5.442161942405965	5.4418522604888295	5.0836199485640305	5.100321259556221	5.057973122509104	5.042903046445002	5.0345760148891205	5.040565297945366	5.5323735699456655	0.03143724519105273	0.04008196811457054	0.027096163095455594	0.08570792005876449	0.06706171968423114	0.025364738852162283	0.03622914927823828	0.023894027884944435	0.006539826240234525	0.006849508157370288	0.3650818200821693	0.34838050908997875	0.390728646137096	0.4057987222011974	0.4141257537570793	0.4081364707008337	0.08367180129946572
1.9073486328125e-06	5.4487017686462	5.472681643065511	5.476135979394617	5.3897997719445	5.4289091259510425	5.444226913410652	5.089522803393678	5.059208721248911	5.02488357394193	5.026865327441817	5.000207961159672	5.008024322403575	5.039506958427078	5.046299485097803	5.023512432996639	5.023821312003026	5.040448895000994	5.612690921384479	0.02397987441931093	0.027434210748417343	0.05890199670169949	0.019792642695157348	0.004474855235548247	0.35917896525252146	0.3894930473972886	0.4238181947042694	0.42183644120438313	0.44849380748652745	0.44067744624262506	0.4091948102191214	0.4024022835483967	0.4251893356495611	0.42488045664317386	0.408252873645206	0.16398915273827885
3.814697265625e-06	5.4487017686462	5.475735583100107	5.458471603748522	5.424078450333391	5.036269709674994	5.027287029896705	5.042361946179516	5.031755940470047	5.023770333276278	5.056596518798365	5.045228066554826	5.0739306702163125	5.084237204941935	5.41124980080626	5.352708098062413	5.152861243277362	5.389906153038694	5.192903022023482	0.02703381445390729	0.009769835102321878	0.02462331831280906	0.4124320589712056	0.42141473874949487	0.4063398224666841	0.41694582817615267	0.4249314353699214	0.3921052498478348	0.40347370209137345	0.3747710984298873	0.3644645637042645	0.03745196783993965	0.09599367058378672	0.2958405253688374	0.058795615607506235	0.25579874662271784
7.62939453125e-06	5.4487017686462	5.479110234135857	5.063486899882136	5.008148036542216	5.022976428634584	5.060200087574166	5.066111966915932	5.548959740328047	5.241447101037867	5.233074296911157	5.315428271110545	5.440931055196273	5.587287319244993	5.565781760366795	5.618605733375337	5.326407741582415	5.338058809974687	5.098420464791332	0.030408465489657033	0.38521486876406374	0.4405537321039841	0.4257253400116161	0.3885016810720341	0.38258980173026824	0.10025797168184702	0.2072546676083329	0.2156274717350426	0.13327349753565443	0.007770713449926525	0.13858555059879318	0.11707999172059491	0.16990396472913716	0.12229402706378512	0.11064295867151319	0.3502813038548682
1.52587890625e-05	5.4487017686462	5.431324044730463	5.041433631514697	5.07927049338501	5.1134738702095115	5.375414514667751	5.167976175025005	5.612393475016291	5.364399304654434	5.219272086306917	5.532982396101133	6.124362414822688	6.050597625371968	6.113651821270537	5.891107602565118	5.572618690591752	5.56976379384902	5.0924234058846904	0.017377723915736887	0.4072681371315028	0.36943127526118946	0.3352278984366883	0.0732872539784486	0.2807255936211952	0.16369170637009134	0.084302463991766	0.22942968233928251	0.08428062745493303	0.675660646176488	0.6018958567257684	0.664950052624337	0.44240583391891786	0.12391692194555226	0.1210620252028205	0.35627836276150937
3.0517578125e-05	5.4487017686462	5.029684008729587	5.44529267307505	5.100290660834636	5.930971275894894	5.568717859450398	5.695844748666944	5.650760374784897	6.350861971429728	5.438173080991357	5.620831605691894	5.478493227530361	5.840368389130907	5.88739070520459	5.664990213520508	5.622287053820475	5.859184898176784	5.741709733820092	0.4190177599166125	0.0034090955711496562	0.3484111078115637	0.4822695072486942	0.1200160908041985	0.24714298002074386	0.20205860613869753	0.902160202783528	0.01052868765484316	0.17212983704569407	0.029791458884161237	0.391666620484707	0.4386889365583899	0.21628844487430854	0.1735852851742754	0.41048312953058375	0.29300796517389216
6.103515625e-05	5.4487017686462	5.064346222403471	5.321480252791066	5.415455913637236	6.361062561648551	5.262742883809417	5.6269700070505975	6.076355608001559	5.969949353715181	6.26412693107876	6.675114577046955	6.104187147881646	5.909854247622626	6.1288123500647	6.256684733344777	6.519311765445451	5.545134737254331	5.006091367289958	0.3843555462427286	0.1272215158551342	0.03324585500896404	0.9123607930023514	0.1859588848367828	0.17826823840439765	0.627653839355359	0.5212475850689815	0.8154251624325601	1.226412808400755	0.6554853792354463	0.46115247897642586	0.6801105814185	0.807982964698577	1.0706099967992513	0.09643296860813155	0.44261040135624174
0.0001220703125	5.4487017686462	5.200850557897909	6.37372512862019	5.677743781553171	5.476488483789188	6.345259077971776	6.011375300695833	6.521228196950429	6.057689447459705	6.66774467908804	6.1906236658625104	6.095032753910848	6.103748489891666	6.473838245329609	6.145051698932515	5.1626206948158835	5.9440608791466145	6.0279425676197445	0.24785121074829064	0.9250233599739905	0.22904201290697124	0.02778671514298825	0.8965573093255763	0.562673532049633	1.0725264283042293	0.6089876788135049	1.21904291044184	0.7419218972163106	0.6463309852646484	0.6550467212454665	1.025136476683409	0.6963499302863152	0.28608107383031633	0.4953591105004147	0.5792407989735446
0.000244140625	5.4487017686462	5.878862716008392	6.407369231908515	6.97912182931633	6.211230149185463	6.121232883027398	6.2067300030506525	6.064648069402202	5.5503661253408065	6.2349784623609645	5.477335668866269	4.577943939816931	6.54639366278389	5.933178742578821	5.76441260370207	5.35573404483689	6.052581866802884	5.232338466158267	0.4301609473621921	0.9586674632623149	1.5304200606701306	0.7625283805392629	0.6725311143811981	0.7580282344044527	0.6159463007560024	0.10166435669460672	0.7862766937147647	0.028633900220069286	0.8707578288292686	1.0976918941376903	0.48447697393262157	0.31571083505586994	0.09296772380931007	0.6038800981566839	0.21636330248793278
0.00048828125	5.4487017686462	6.061592149702904	5.927322404723002	6.316853265894159	6.025376209989842	4.256802230071894	4.746922247314652	5.453823037347719	5.6574855831943776	6.346173847967636	4.629970674202997	5.21806112431978	5.916990231134955	5.773972483637383	6.649002063891649	5.708018919215941	6.725039755295045	5.108928221354668	0.6128903810567046	0.47862063607680216	0.8681514972479594	0.5766744413436422	1.1918995385743054	0.7017795213315479	0.005121268701518744	0.20878381454817774	0.8974720793214361	0.8187310944432031	0.23064064432641995	0.4682884624887551	0.3252707149911833	1.200300295245449	0.2593171505697409	1.2763379866488451	0.3397735472915322
0.0009765625	5.4487017686462	5.939556986385156	6.4608303244682155	6.509629531464853	5.511706877029353	5.964285065944782	5.418675332567446	6.816101684562562	6.584421730737115	4.815189999563686	5.4823283433039744	6.108137986754246	5.724306899110607	4.274928287113324	6.0791752581190295	6.846148241824949	5.387649202578551	5.870191984470493	0.49085521773895646	1.0121285558220157	1.060927762818653	0.06300510838315354	0.5155832972985825	0.030026436078753882	1.3673999159163621	1.1357199620909153	0.6335117690825136	0.03362657465777463	0.6594362181080458	0.27560513046440693	1.1737734815328755	0.6304734894728297	1.397446473178749	0.06105256606764886	0.421490215824293
