h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
9.5367431640625e-07	4.232512813983155	4.22979403185937	4.2239302887206485	4.219415721888804	4.225331615123957	4.22007489177756	4.219455508425316	4.228974300061235	4.219806172829752	4.231148979142291	0.0027187821237850684	0.008582525262506913	0.013097092094350948	0.007181198859198545	0.012437922205595697	0.01305730555783935	0.00353851392191995	0.012706641153403808	0.0013638348408644418
1.9073486328125e-06	4.232512813983155	4.227496019397333	4.219120098898311	4.237693690895583	4.219676993413667	4.230372249830345	4.249056096075416	4.226079830102584	4.2524065255878405	4.241810395790265	0.005016794585822382	0.013392715084844298	0.005180876912427301	0.012835820569488732	0.002140564152810498	0.016543282092260192	0.006432983880571008	0.019893711604685116	0.009297581807109268
3.814697265625e-06	4.232512813983155	4.2234957892514196	4.244153686437378	4.266660763454574	4.233579749283863	4.261825749042437	4.275640290755328	4.221020240777561	4.278001129742502	4.214366234471997	0.009017024731735823	0.011640872454222517	0.03414794947141875	0.001066935300707783	0.029312935059281564	0.04312747677217299	0.011492573205594603	0.04548831575934642	0.018146579511157945
7.62939453125e-06	4.232512813983155	4.220270493736334	4.271762572368987	4.279542184191745	4.264413364562761	4.280334901102149	4.27574787985982	4.229936503826015	4.279216933188304	4.186754980114602	0.012242320246821592	0.039249758385831335	0.04702937020858933	0.03190055057960528	0.04782208711899383	0.04323506587666426	0.002576310157140327	0.04670411920514894	0.04575783386855381
1.52587890625e-05	4.232512813983155	4.248258371657613	4.276507347391549	4.377160503271648	4.2806325951171385	4.331968348066893	4.42293402453352	4.258572567967896	4.479299881573603	4.25171100183359	0.015745557674457622	0.043994533408393544	0.14464768928849292	0.048119781133983075	0.09945553408373797	0.19042121055036443	0.026059753984740475	0.24678706759044733	0.019198187850435033
3.0517578125e-05	4.232512813983155	4.2737809931685575	4.392679614020501	4.531160167273045	4.357418678101071	4.512661934836521	4.410665365311207	4.276828871440759	4.184651645941299	4.36748090876162	0.041268179185402154	0.16016680003734596	0.29864735328988967	0.12490586411791593	0.2801491208533653	0.17815255132805152	0.044316057457603364	0.04786116804185614	0.13496809477846483
6.103515625e-05	4.232512813983155	4.277244850608683	4.4717590354277625	3.844985972138888	4.521304699688941	3.9316123144546724	3.6489433216870175	4.333395735035507	3.6140109127699147	3.695981212887488	0.04473203662552727	0.23924622144460717	0.38752684184426744	0.28879188570578584	0.30090049952848297	0.5835694922961379	0.1008829210523512	0.6185019012132407	0.5365316010956676
0.0001220703125	4.232512813983155	4.47620743097992	3.6987969355912895	3.4359380651657383	3.8963935143571047	3.4765275611101996	3.3281843121726373	4.529294999840617	3.2150137942876773	5.052476584827251	0.24369461699676442	0.5337158783918659	0.7965747488174171	0.3361192996260507	0.7559852528729558	0.904328501810518	0.2967821858574613	1.017499019695478	0.8199637708440957
0.000244140625	4.232512813983155	4.207392629311135	3.4122791270085595	2.7727050448745794	3.4289471530777504	2.643502366168044	3.234011604843656	3.9454364446398746	3.5318060232714767	4.276618824039784	0.02512018467202015	0.8202336869745959	1.459807769108576	0.8035656609054049	1.5890104478151112	0.9985012091394996	0.28707636934328074	0.7007067907116786	0.04410601005662862
0.00048828125	4.232512813983155	3.689187371303469	2.8334253002692424	3.6505765013066043	2.8331879204855737	3.4754758286368386	4.267449620132425	3.5765945801623515	4.345700632445848	4.841674015990176	0.5433254426796865	1.399087513713913	0.5819363126765511	1.3993248934975817	0.7570369853463168	0.034936806149269195	0.6559182338208038	0.11318781846269221	0.6091612020070203
0.0009765625	4.232512813983155	3.1156689830262287	3.947774967824624	3.3235587544272405	3.7171038848965936	3.7785539320393404	4.457848502280099	3.070928900114991	4.051419247678472	3.105207619983158	1.1168438309569266	0.2847378461585315	0.9089540595559149	0.5154089290865618	0.45395888194381495	0.22533568829694328	1.1615839138681645	0.18109356630468376	1.1273051939999972
0.001953125	4.232512813983155	3.24666824205669	3.6019050754339528	3.9479544949415626	3.8254447845462103	4.044274757908483	4.272008972485812	3.26310792214462	4.301909553156605	3.1846993203935914	0.9858445719264655	0.6306077385492026	0.2845583190415928	0.4070680294369451	0.18823805607467214	0.039496158502656975	0.9694048918385354	0.0693967391734498	1.047813493589564
0.00390625	4.232512813983155	3.9180643521445098	3.271271027486688	4.1142874023023905	3.863888929391141	4.090192394780444	4.199303046547204	3.81006445942558	4.352838769010157	3.6192845860036775	0.3144484618386456	0.9612417864964673	0.11822541168076484	0.36862388459201423	0.14232041920271143	0.0332097674359515	0.42244835455757546	0.12032595502700172	0.6132282279794778
0.0078125	4.232512813983155	4.341421604120756	2.8348081337200415	3.8059549243053286	3.4153847744090275	3.966288079652962	3.8959485531707623	3.016215219988969	3.9495300396611173	3.653193916128621	0.10890879013760024	1.397704680263114	0.4265578896778268	0.8171280395741278	0.26622473433019334	0.3365642608123931	1.2162975939941862	0.2829827743220381	0.5793188978545345
0.015625	4.232512813983155	3.6177588597655745	4.623687749640423	3.9951268287013497	3.4593709233340593	4.3525808102564305	4.765147218949313	4.208678793042408	3.64563619696583	4.083498422581924	0.6147539542175808	0.3911749356572676	0.23738598528180566	0.7731418906490961	0.12006799627327513	0.5326344049661573	0.023834020940747713	0.5868766170173254	0.14901439140123163
0.03125	4.232512813983155	4.112909942660767	2.8808273392594943	5.696540116369796	4.431243153277419	3.371120822046529	3.7121145299065854	3.781870624778153	4.997000470503995	4.122953374850342	0.119602871322388	1.351685474723661	1.4640273023866408	0.1987303392942632	0.8613919919366264	0.52039828407657	0.45064218920500254	0.7644876565208394	0.10955943913281363
0.0625	4.232512813983155	4.919083079793591	3.8956276272891026	5.143249136258167	4.436935169016525	3.0857613483316877	5.809404675441124	4.226752559763404	0.7935908543030826	2.5457057912755574	0.6865702658104356	0.33688518669405276	0.910736322275012	0.20442235503336992	1.1467514656514677	1.5768918614579688	0.0057602542197514595	3.438921959680073	1.686807022707598
0.125	4.232512813983155	5.235920681459774	3.4800132067450322	5.305274504717593	4.774444173606156	7.328971880284571	9.54559378784995	7.558255745288347	7.834420301782071	4.703527235144187	1.0034078674766187	0.7524996072381231	1.0727616907344375	0.5419313596230007	3.0964590663014153	5.3130809738667955	3.325742931305192	3.6019074877989157	0.47101442116103165
0.25	4.232512813983155	7.758259660282259	13.230916357771786	7.273978077090193	12.727718454650821	5.8111928679475024	4.509554144941336	9.461271113119167	10.981770405453066	15.240689848103203	3.5257468462991035	8.99840354378863	3.041465263107038	8.495205640667667	1.578680053964347	0.2770413309581805	5.228758299136012	6.7492575914699104	11.008177034120049
0.5	4.232512813983155	7.012540770944801	8.101920262632635	0.9188789062244096	11.559703137874216	9.178104088154615	7.267548548604505	3.5373959407008373	9.674735391792753	11.782402059044305	2.7800279569616455	3.86940744864948	3.313633907758746	7.3271903238910605	4.94559127417146	3.0350357346213492	0.6951168732823181	5.442222577809598	7.5498892450611494
