h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.313225746154785e-10	4.232512813983155	4.232512615806613	4.232512724237497	4.232512510371563	4.232512769473897	4.232512649850149	4.232512554353586	4.232512487645528	4.232512779134945	4.232512813973426	1.9817654273168728e-07	8.974565801622703e-08	3.036115927557148e-07	4.4509258501079785e-08	1.6413300674145148e-07	2.596295693990669e-07	3.2633762714340264e-07	3.4848210539450974e-08	9.729106409395172e-12
1e-15	1.862645149230957e-09	4.232512813983155	4.232512417605404	4.232512634499122	4.232512206715382	4.232512724970226	4.232512485715601	4.232512294699594	4.2325121612359515	4.232512744313543	4.232512813959401	3.9637775106626805e-07	1.794840329694125e-07	6.07267772956277e-07	8.901292947172124e-08	3.2826755447246114e-07	5.192835610401403e-07	6.527472038442284e-07	6.966961230148172e-08	2.375433183487985e-11
1e-15	3.725290298461914e-09	4.232512813983155	4.232512021119405	4.232512455004653	4.232511599205723	4.232512635964423	4.232512157390723	4.232511775250041	4.232511508193322	4.23251267467004	4.232512813961957	7.928637506537939e-07	3.589785020352565e-07	1.214777432423375e-06	1.780187321998028e-07	6.565924319801297e-07	1.0387331146333167e-06	1.3057898335944174e-06	1.3931311571013794e-07	2.119815434298289e-11
1e-15	7.450580596923828e-09	4.232512813983155	4.232511227819002	4.232512095944328	4.232510383415574	4.232512457931678	4.232511500511969	4.232510735786586	4.232510201210762	4.232512535371494	4.232512813962472	1.5861641537995297e-06	7.180388275074279e-07	2.4305675809799254e-06	3.560514771905332e-07	1.3134711860374182e-06	2.0781965694993687e-06	2.612772393106866e-06	2.786116617414791e-07	2.0683010859556816e-11
1e-15	1.4901161193847656e-08	4.232512813983155	4.232509639891279	4.232511377555613	4.232507948722457	4.232512101798583	4.232510185846461	4.232508654585305	4.23250758365262	4.232512256727359	4.232512813953172	3.1740918764455728e-06	1.4364275422451556e-06	4.865260698316831e-06	7.121845726487663e-07	2.6281366940494877e-06	4.159397850145297e-06	5.230330535788141e-06	5.572557961741609e-07	2.998312709223683e-11
1e-15	2.9802322387695312e-08	4.232512813983155	4.232506458734609	4.232509939690638	4.232503066873631	4.232511389267189	4.232507552882854	4.232504483073499	4.232502334132132	4.232511699282662	4.232512813952827	6.355248546086045e-06	2.8742925177738243e-06	9.74710952394986e-06	1.4247159665359277e-06	5.2611003011904245e-06	8.330909656351082e-06	1.0479851023426079e-05	1.1147004936873373e-06	3.0328628497500176e-11
1e-15	5.960464477539063e-08	4.232512813983155	4.232500075153117	4.232507059611645	4.232493253136386	4.232509963139044	4.2325022723834556	4.232496103499123	4.2324917772372554	4.23251058373873	4.232512813906599	1.2738830037939408e-05	5.754371509958389e-06	1.9560846769017814e-05	2.8508441110020044e-06	1.0541599699820381e-05	1.671048403206754e-05	2.103674589992721e-05	2.230244425582839e-06	7.65565388860523e-11
1e-15	1.1920928955078125e-07	4.232512813983155	4.232487222488682	4.232501282023443	4.232473419382682	4.232507106599691	4.232491652843562	4.232479195376769	4.232470424128015	4.232508350034505	4.232512814598619	2.5591494473786724e-05	1.1531959712485218e-05	3.939460047330812e-05	5.707383464503835e-06	2.1161139593495193e-05	3.361860638673164e-05	4.238985514071203e-05	4.463948650723637e-06	6.154632359312018e-10
1e-15	2.384185791015625e-07	4.232512813983155	4.232461162505085	4.232489656781902	4.232432929391082	4.232501376376341	4.232470171554368	4.232444774299939	4.232426768673884	4.232503872133172	4.232512812576006	5.1651478070624535e-05	2.3157201253454218e-05	7.988459207375342e-05	1.1437606814546086e-05	4.2642428787154074e-05	6.80396832164476e-05	8.604530927147636e-05	8.941849983123973e-06	1.4071490639366857e-09
1e-15	4.76837158203125e-07	4.232512813983155	4.232407637897485	4.2324661157181485	4.232348584244529	4.232489847004149	4.232426248618986	4.2323734932804005	4.232335541917079	4.23249487421776	4.232512818985886	0.00010517608567006675	4.6698265006916984e-05	0.00016422973862617596	2.2966979006611155e-05	8.656536416928873e-05	0.00013932070275490815	0.00017727206607620616	1.793976539499198e-05	5.002730674164013e-09
1e-15	9.5367431640625e-07	4.232512813983155	4.232294685092205	4.23241788468515	4.232165505777889	4.2324665024245895	4.232334437813218	4.2322205501977965	4.232136393228141	4.232476705754141	4.232512841987172	0.0002181288909506307	9.4929298005475e-05	0.0003473082052662946	4.6311558565825806e-05	0.00017837616993698902	0.00029226378535884834	0.0003764207550140952	3.6108229014786275e-05	2.8004016883187433e-08
1e-15	1.9073486328125e-06	4.232512813983155	4.232043895138362	4.232316630183456	4.231738889225444	4.23241868323087	4.232133920660852	4.231871111770428	4.231667667731196	4.2324396745023165	4.232512655425548	0.0004689188447937198	0.0001961837996997673	0.0007739247577109865	9.413075228525969e-05	0.000378893322303675	0.0006417022127269689	0.0008451462519589725	7.313948083886856e-05	1.5855760704397426e-07
1e-15	3.814697265625e-06	4.232512813983155	4.231435579138485	4.232093831977562	4.230627993495275	4.232318334450818	4.23166158014234	4.230985815179518	4.230431325245017	4.232362792357232	4.23251306487537	0.0010772348446703717	0.00041898200559309373	0.001884820487880745	0.00019447953233697746	0.000851233840815091	0.0015269988036372695	0.002081488738138404	0.00015002162592381296	2.5089221455942834e-07
1e-15	7.62939453125e-06	4.232512813983155	4.229781805991884	4.231561980717893	4.227594877552535	4.232097685583106	4.230414430290459	4.228522047107443	4.2271394092994585	4.232197000989305	4.232527425101275	0.0027310079912714613	0.0009508332652625739	0.004917936430619996	0.0004151284000490918	0.002098383692696437	0.003990766875712204	0.005373404683696847	0.0003158129938505283	1.4611118119844946e-05
1e-15	1.52587890625e-05	4.232512813983155	4.225981740158995	4.230136615251304	4.22496331838015	4.231571646567332	4.227102357974718	4.225023440393205	4.225046751006067	4.231814938551716	4.231873262224434	0.006531073824159961	0.0023761987318513533	0.007549495603005774	0.0009411674158235073	0.005410456008437592	0.00748937358995061	0.007466062977088406	0.0006978754314390656	0.0006395517587209909
1e-15	3.0517578125e-05	4.232512813983155	4.225504402653307	4.226548165036895	4.225912512703792	4.2301636185512885	4.225056145842866	4.2259671221697115	4.225833184158256	4.230835212664321	4.235923240126743	0.0070084113298483075	0.005964648946260809	0.006600301279362952	0.002349195431866846	0.007456668140289224	0.006545691813443888	0.006679629824899003	0.001677601318834654	0.0034104261435876637
1e-15	6.103515625e-05	4.232512813983155	4.226348179990464	4.225240370659608	4.227832251622117	4.226597724037792	4.225827722523956	4.227280676462612	4.227859814709453	4.228118384248612	4.226888140531827	0.006164633992691293	0.007272443323547151	0.0046805623610381986	0.00591508994536305	0.006685091459199377	0.005232137520543745	0.0046529992737021075	0.004394429734543515	0.0056246734513285546
1e-15	0.0001220703125	4.232512813983155	4.226749401665334	4.22587139791091	4.225222811086954	4.225220698893154	4.227851493131047	4.224458575308088	4.2327595457480065	4.224952258615277	4.229211731230616	0.005763412317821626	0.006641416072245221	0.007290002896201742	0.007292115090001161	0.00466132085210802	0.008054238675067715	0.0002467317648511269	0.007560555367878585	0.003301082752539486
1e-15	0.000244140625	4.232512813983155	4.2394233228473786	4.227493129370596	4.258924726136765	4.225852566912556	4.233432483023209	4.247952873197571	4.2636444245771	4.225969976010269	4.226037057988818	0.006910508864223175	0.005019684612559416	0.02641191215360994	0.006660247070599645	0.0009196690400532503	0.015440059214415491	0.031131610593944536	0.00654283797288624	0.006475755994337362
1e-15	0.00048828125	4.232512813983155	4.2918088017046285	4.23875121732469	4.342913112904117	4.227549813403276	4.264115750792224	4.338736987903093	4.337917345511242	4.227563505489071	4.215548603472908	0.05929598772147315	0.006238403341535026	0.11040029892096204	0.004963000579879306	0.03160293680906889	0.10622417391993721	0.10540453152808649	0.00494930849408437	0.016964210510247213
1e-15	0.0009765625	4.232512813983155	4.358909880974747	4.2761749664158035	4.168044058248652	4.23860686728829	4.337592809476405	4.318434752254292	4.146771462044385	4.223635531932852	4.258521291079429	0.1263970669915917	0.04366215243264815	0.06446875573450317	0.0060940533051345724	0.10507999549324953	0.08592193827113626	0.0857413519387702	0.008877282050303137	0.02600847709627363
1e-15	0.001953125	4.232512813983155	4.11778168616318	4.340280279069846	3.946024476472667	4.27485911732628	4.1463199893968925	3.9841254075526145	3.9056147902766285	4.25117577333356	3.9805611400572802	0.11473112781997497	0.10776746508669088	0.2864883375104883	0.04234630334312506	0.08619282458626287	0.2483874064305409	0.3268980237065269	0.018662959350404407	0.25195167392587514
1e-15	0.00390625	4.232512813983155	3.8210945162419296	4.1252315964827275	4.03852593582787	4.337627924694262	3.903959837169862	3.912106496030819	3.8060262258056037	4.343415575301498	4.540074710122825	0.41141829774122574	0.10728121750042785	0.19398687815528515	0.10511511071110657	0.32855297681329354	0.3204063179523362	0.4264865881775517	0.11090276131834287	0.3075618961396698
1e-15	0.0078125	4.232512813983155	3.4688554467424297	3.8795226245467274	3.6806708035819384	4.126745168501264	3.9022765872318543	3.8166379766862826	3.7781673900206028	4.224715967701	4.3882640522629135	0.7636573672407256	0.352990189436428	0.5518420104012169	0.10576764548189121	0.33023622675130104	0.4158748372968728	0.4543454239625526	0.0077968462821553786	0.15575123827975812
1e-15	0.015625	4.232512813983155	4.210484408647362	3.6696662700565366	3.3799075504355254	3.885220593966136	3.744091704807182	3.221721592802449	3.5807763414769167	3.955298974481249	4.007058074516299	0.02202840533579309	0.5628465439266188	0.85260526354763	0.3472922200170192	0.48842110917597337	1.0107912211807064	0.6517364725062387	0.27721383950190637	0.22545473946685668
1e-15	0.03125	4.232512813983155	2.340386140223012	4.210394812230249	3.7113671136788295	3.8192527932726605	3.590952554775192	3.448530973381125	4.555526032448757	3.9842585157575163	3.7075836169709175	1.8921266737601434	0.022118001752906125	0.5211457003043258	0.41326002071049484	0.6415602592079632	0.7839818406020305	0.3230132184656016	0.24825429822563905	0.5249291970122378
1e-15	0.0625	4.232512813983155	4.369375898342043	2.9861196803544643	4.616813856032328	4.247719557726803	4.695556742281174	4.209527980635407	4.480843586389899	4.1237516240977135	4.216213615732478	0.13686308435888783	1.246393133628691	0.3843010420491728	0.015206743743648055	0.46304392829801877	0.022984833347748257	0.24833077240674406	0.10876118988544192	0.01629919825067727
1e-15	0.125	4.232512813983155	3.9107316146930566	4.089034937841573	5.387225694044975	2.9942795277376617	4.8835710011041416	4.583476350846653	6.547346461022528	2.9742338734424627	2.7449671027561493	0.32178119929009874	0.14347787614158225	1.1547128800618198	1.2382332862454937	0.6510581871209862	0.3509635368634978	2.3148336470393724	1.2582789405406927	1.487545711227006
1e-15	0.25	4.232512813983155	6.6506569241909785	3.869811538321302	5.202483383966217	4.09713309779874	6.444590438613354	3.8743014308698744	4.338033694637985	3.9947933994087164	4.808975488475898	2.418144110207823	0.3627012756618533	0.9699705699830616	0.13537971618441524	2.212077624630199	0.35821138311328093	0.10552088065482934	0.23771941457443901	0.5764626744927428
1e-15	0.5	4.232512813983155	5.8677209788767035	6.17104416881129	9.01856735403372	3.6098577358782262	4.195309671194018	7.245024456753146	6.157045210816515	4.082523866161596	5.012397499787745	1.6352081648935481	1.9385313548281342	4.786054540050565	0.6226550781049291	0.03720314278913772	3.012511642769991	1.9245323968333592	0.14998894782155947	0.77988468580459
