h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4551915228366852e-11	1e-15	5.4487017686462	5.448701768641557	5.448701768628518	5.4487017686155665	5.448701768631685	5.448701768618763	5.4487017686068215	5.4487017686400625	5.448701768603665	5.448701768646199	4.6425085997725546e-12	1.7681855979390093e-11	3.063327369545732e-11	1.4514611734739447e-11	2.743671956295657e-11	3.937827841582475e-11	6.137312880127865e-12	4.2534864519439e-11	8.881784197001252e-16
2.9103830456733704e-11	1e-15	5.4487017686462	5.448701768636913	5.448701768610817	5.44870176858492	5.448701768617167	5.448701768591331	5.448701768567447	5.448701768633933	5.4487017685611105	5.448701768646199	9.28679355638451e-12	3.538325188401359e-11	6.127987006721014e-11	2.9032776183157694e-11	5.4868998233814636e-11	7.87530041179707e-11	1.226663215447843e-11	8.50892689641114e-11	8.881784197001252e-16
5.820766091346741e-11	1e-15	5.4487017686462	5.448701768627616	5.44870176857545	5.448701768523655	5.448701768588135	5.448701768536476	5.448701768488686	5.448701768621658	5.44870176847603	5.448701768646201	1.858424525380542e-11	7.074962837805288e-11	1.2254464110128538e-10	5.806466418789569e-11	1.0972378561291407e-10	1.575140018417187e-10	2.454214609315386e-11	1.701696561440258e-10	8.881784197001252e-16
1.1641532182693481e-10	1e-15	5.4487017686462	5.448701768609043	5.448701768504702	5.448701768401112	5.44870176853007	5.44870176842673	5.448701768331182	5.4487017685971075	5.4487017683058445	5.448701768646198	3.715694418815474e-11	1.4149748039926635e-10	2.4508750584573136e-10	1.1613021655421107e-10	2.1946977568632065e-10	3.150182337208207e-10	4.909228579208502e-11	3.403552994996062e-10	1.7763568394002505e-15
2.3283064365386963e-10	1e-15	5.4487017686462	5.44870176857188	5.448701768363196	5.448701768156012	5.448701768413937	5.448701768207266	5.4487017680161705	5.448701768548024	5.448701767965488	5.448701768646199	7.432010562524738e-11	2.830038425827297e-10	4.901874461893385e-10	2.3226309764368125e-10	4.389342223021231e-10	6.300293620142838e-10	9.817568979997304e-11	6.807114871776321e-10	8.881784197001252e-16
4.656612873077393e-10	1e-15	5.4487017686462	5.448701768497567	5.448701768080184	5.448701767665826	5.448701768181673	5.448701767768326	5.44870176738612	5.44870176844983	5.448701767284768	5.4487017686462	1.4863310582313716e-10	5.660156787712367e-10	9.803740042002573e-10	4.645270834657822e-10	8.778737736747644e-10	1.2600800403106405e-09	1.963700313467598e-10	1.3614318561394612e-09	0.0
9.313225746154785e-10	1e-15	5.4487017686462	5.448701768348913	5.4487017675141445	5.44870176668545	5.448701767717147	5.448701766890454	5.448701766126051	5.448701768253477	5.448701765923345	5.448701768646198	2.972866397499274e-10	1.1320553383598053e-09	1.960749784757354e-09	9.29052390574725e-10	1.7557457709926894e-09	2.520148534301825e-09	3.9272318730354527e-10	2.7228548304947253e-09	1.7763568394002505e-15
1.862645149230957e-09	1e-15	5.4487017686462	5.448701768051631	5.448701766382101	5.448701764724683	5.4487017667880915	5.448701765134707	5.4487017636059	5.448701767860748	5.448701763200487	5.448701768646203	5.945688386077563e-10	2.2640991304001545e-09	3.9215164449046824e-09	1.8581083338631288e-09	3.5114924301637984e-09	5.040299733138909e-09	7.854517036776087e-10	5.4457132137031294e-09	3.552713678800501e-15
3.725290298461914e-09	1e-15	5.4487017686462	5.448701767457058	5.448701764117994	5.448701760803155	5.448701764929992	5.448701761623217	5.44870175856559	5.448701767075292	5.448701757754763	5.448701768646195	1.1891421181076112e-09	4.528206254406086e-09	7.843044436128821e-09	3.7162077859420606e-09	7.0229830839707574e-09	1.0080610124418854e-08	1.570907848247316e-09	1.0891437085547295e-08	4.440892098500626e-15
7.450580596923828e-09	1e-15	5.4487017686462	5.4487017662679165	5.448701759589799	5.448701752960129	5.44870176121376	5.448701754600255	5.448701748484979	5.448701765504369	5.448701746863314	5.448701768646193	2.3782833480368026e-09	9.056400962492717e-09	1.5686071108689248e-08	7.432439552701453e-09	1.4045944851659442e-08	2.0161221137016128e-08	3.141830795527767e-09	2.1782885717414047e-08	7.105427357601002e-15
1.4901161193847656e-08	1e-15	5.4487017686462	5.4487017638896305	5.448701750533401	5.4487017372740505	5.448701753781342	5.448701740554283	5.44870172832376	5.448701762362539	5.448701725080431	5.448701768646205	4.756569360608864e-09	1.8112799260450174e-08	3.1372149322805853e-08	1.4864857789120833e-08	2.8091917236849895e-08	4.0322439609496996e-08	6.283660702877114e-09	4.3565768770292834e-08	5.329070518200751e-15
2.9802322387695312e-08	1e-15	5.4487017686462	5.448701759133053	5.448701732420598	5.448701705901894	5.448701738916472	5.448701712462365	5.448701688001316	5.448701756078883	5.448701681514673	5.448701768646202	9.513146714823506e-09	3.622560207361403e-08	6.274430575103906e-08	2.9729728012739542e-08	5.618383447369979e-08	8.064488365988609e-08	1.256731696486213e-08	8.713152688244463e-08	1.7763568394002505e-15
5.960464477539063e-08	1e-15	5.4487017686462	5.44870174961992	5.448701696194985	5.448701643157587	5.448701709186749	5.448701656278537	5.448701607356433	5.4487017435115686	5.44870159438313	5.4487017686462025	1.9026280106970717e-08	7.245121480536909e-08	1.2548861239025655e-07	5.945945069640857e-08	1.1236766273015064e-07	1.6128976643159376e-07	2.5134631265189e-08	1.7426306975210082e-07	2.6645352591003757e-15
1.1920928955078125e-07	1e-15	5.4487017686462	5.44870173059363	5.448701623743771	5.448701517668991	5.448701649727287	5.448701543910872	5.448701446066677	5.448701718376934	5.448701420120057	5.448701768646189	3.805256998390405e-08	1.4490242872255976e-07	2.5097720879330154e-07	1.1891891293913659e-07	2.2473532812483654e-07	3.225795230932249e-07	5.026926608309168e-08	3.485261430569153e-07	1.0658141036401503e-14
2.384185791015625e-07	1e-15	5.4487017686462	5.44870169254106	5.448701478841343	5.4487012666918035	5.448701530808394	5.448701319175561	5.448701123487188	5.448701668107677	5.448701071593983	5.4487017686461785	7.61051399678081e-08	2.898048565569411e-07	5.01954396270321e-07	2.3783780545016953e-07	4.494706384861047e-07	6.451590115474914e-07	1.0053852239622074e-07	6.970522168359139e-07	2.1316282072803006e-14
4.76837158203125e-07	1e-15	5.4487017686462	5.448701616435908	5.448701189036522	5.448700764737519	5.448701292970606	5.4487008697050126	5.448700478328346	5.448701567569161	5.4487003745419464	5.448701768646225	1.5221029148193566e-07	5.796096775867454e-07	1.0039086806301611e-06	4.756755940249491e-07	8.98941187266189e-07	1.2903178534529047e-06	2.0107703857519255e-07	1.3941042533716086e-06	2.4868995751603507e-14
9.5367431640625e-07	1e-15	5.4487017686462	5.44870146422561	5.448700609426975	5.448699760829225	5.4487008172950695	5.448699970764132	5.448699188011137	5.448701366492151	5.4486989804384205	5.448701768646114	3.0442059006929867e-07	1.1592192246112631e-06	2.0078169749027097e-06	9.513511303183009e-07	1.7978820681108232e-06	2.580635062976455e-06	4.0215404872867566e-07	2.7882077793250915e-06	8.615330671091215e-14
1.9073486328125e-06	1e-15	5.4487017686462	5.448701159805067	5.448699450208257	5.448697753013788	5.448699865944309	5.4486981728832955	5.448696607378619	5.448700964338157	5.448696192233631	5.448701768646273	6.088411330651411e-07	2.318437942960827e-06	4.0156324114803965e-06	1.9027018911543792e-06	3.5957629043181782e-06	5.1612675804335595e-06	8.043080423902893e-07	5.576412569041622e-06	7.283063041541027e-14
3.814697265625e-06	1e-15	5.4487017686462	5.448700550964078	5.448697131772393	5.448693737387569	5.448697963243809	5.448694577125362	5.4486914461212805	5.448700160030359	5.448690615833011	5.448701768646175	1.2176821222453782e-06	4.636873806695974e-06	8.031258630580851e-06	3.8054023905331746e-06	7.1915208375017414e-06	1.0322524919281761e-05	1.6086158405315132e-06	1.1152813188530786e-05	2.4868995751603507e-14
7.62939453125e-06	1e-15	5.4487017686462	5.4486993332825095	5.448692494906844	5.448685706153745	5.448694157846977	5.448687385624421	5.449287656541431	5.448698551415499	5.4492859943867	5.448875128553756	2.4353636902674225e-06	9.27373935599718e-06	1.6062492455226618e-05	7.610799222845799e-06	1.4383021778918703e-05	0.0005858878952311741	3.217230700514051e-06	0.0005842257404999884	0.00017335990755640296
1.52587890625e-05	1e-15	5.4487017686462	5.448696897921104	5.449289755422455	5.44927616889481	5.448686547070005	5.449279529932133	5.449266998154026	5.448695334188789	5.442335663107434	5.448190861836344	4.8707250961399495e-06	0.000587986776254823	0.0005744002486105515	1.5221576195045827e-05	0.0005777612859327874	0.0005652295078260039	6.434457410442462e-06	0.006366105538766043	0.0005109068098558822
3.0517578125e-05	1e-15	5.4487017686462	5.448692027205117	5.449271195891159	5.442333965379376	5.44927785177652	5.442340727610601	5.442315520794131	5.448688899747292	5.442308833779149	5.450655598115154	9.741441083122027e-06	0.0005694272449590088	0.006367803266823735	0.0005760831303200931	0.00636104103559898	0.006386247852068649	1.2868898907392179e-05	0.006392934867050393	0.0019538294689542823
6.103515625e-05	1e-15	5.4487017686462	5.449288819435898	5.442323963329095	5.442200742900933	5.442337351248224	5.442282364124304	5.403027922201436	5.4492825600693475	5.4233281866504255	5.4567502423790195	0.0005870507896981181	0.006377805317105079	0.006501025745266453	0.006364417397976219	0.006419404521896155	0.04567384644476391	0.0005807914231477085	0.02537358199577433	0.008048473732819694
0.0001220703125	1e-15	5.4487017686462	5.449269323926463	5.442180731138379	5.4298163973957205	5.442275724524492	5.41276526793536	5.423281412233389	5.442346824095749	5.39715919571123	5.454059351219271	0.0005675552802628658	0.00652103750782107	0.018885371250479288	0.0064260441217074415	0.035936500710839425	0.02542035641281082	0.006354944550451158	0.05154257293497011	0.0053575825730716176
0.000244140625	1e-15	5.4487017686462	5.442320199104802	5.4267552042719975	5.413468995156025	5.429829888015018	5.367136596683114	5.389112088479564	5.442295432494073	5.406929249600842	5.445593310585571	0.006381569541398235	0.021946564374202282	0.03523277349017473	0.01887188063118206	0.08156517196308588	0.059589680166635794	0.006406336152126713	0.041772519045357726	0.0031084580606286494
0.00048828125	1e-15	5.4487017686462	5.442173199367752	5.452270162770223	5.484709247629122	5.367112533890466	5.513506099508161	5.477623407726231	5.423300689364423	5.600564639753133	5.387358389379011	0.0065285692784478044	0.003568394124022767	0.036007478982922336	0.0815892347557341	0.06480433086196147	0.028921639080031092	0.02540107928177715	0.15186287110693275	0.061343379267189135
0.0009765625	1e-15	5.4487017686462	5.423974347862295	5.471949037691295	5.338891911163945	5.489065844804023	5.335103037928146	6.291691263571403	5.408731836271506	6.224742266883903	5.6934405853846615	0.024727420783904996	0.02324726904509511	0.10980985748225525	0.04036407615782345	0.11359873071805371	0.8429894949252033	0.03996993237469404	0.7760404982377036	0.24473881673846165
0.001953125	1e-15	5.4487017686462	5.388909932606997	6.423848100127011	6.473551433573038	5.325629192984387	6.474834961565307	5.899050632215364	5.4053661305145235	5.914539847075875	4.75016571167725	0.059791836039202906	0.9751463314808113	1.0248496649268386	0.12307257566181296	1.026133192919107	0.4503488635691646	0.04333563813167629	0.46583807842967495	0.6985360569689494
0.00390625	1e-15	5.4487017686462	5.471391542078142	5.991675703985805	5.670442922566977	6.466017800675004	6.1721591742977	5.709238148041826	5.3575748639644605	5.875712711085957	6.263403011268462	0.02268977343194223	0.5429739353396048	0.2217411539207772	1.0173160320288046	0.7234574056514997	0.2605363793956261	0.09112690468173934	0.42701094243975746	0.8147012426222622
0.0078125	1e-15	5.4487017686462	6.3462918219492055	5.764333692359079	5.908849343335092	5.637936728634425	5.859304026292236	6.519116445123151	6.391267950090435	6.057044430833984	5.7505801058291715	0.8975900533030057	0.3156319237128793	0.4601475746888921	0.18923495998822482	0.410602257646036	1.0704146764769513	0.942566181444235	0.6083426621877841	0.30187833718297163
0.015625	1e-15	5.4487017686462	5.903003500529026	5.887562129450947	5.56089428242414	5.644323737033549	5.004636570679855	5.500785761775833	6.421386933193141	5.778027355592074	6.5734285266834345	0.4543017318828264	0.438860360804747	0.11219251377794048	0.19562196838734902	0.4440651979663448	0.0520839931296333	0.9726851645469408	0.329325586945874	1.1247267580372347
0.03125	1e-15	5.4487017686462	5.862427912142536	5.60883211311196	3.074435401937314	4.867272700102249	6.28595994323219	4.018071544389864	5.912658449741222	4.098094117366846	6.16638379407012	0.4137261434963362	0.16013034446576047	2.374266366708886	0.5814290685439509	0.8372581745859904	1.430630224256336	0.46395668109502175	1.3506076512793541	0.7176820254239198
0.0625	1e-15	5.4487017686462	6.389108869964104	4.441295756124025	6.074184144668596	6.10539991862105	5.827348570819026	5.842130728941672	6.1136649347163425	5.530676466375029	5.79047617377873	0.9404071013179038	1.0074060125221749	0.6254823760223962	0.6566981499748499	0.37864680217282576	0.3934289602954726	0.6649631660701427	0.08197469772882915	0.3417744051325302
0.125	1e-15	5.4487017686462	6.197508698578377	5.403271176855724	6.012342654453659	6.202229814720558	5.554416591118412	2.99319937794988	6.213682351790598	5.833897504887561	5.551318521294346	0.7488069299321776	0.045430591790475816	0.5636408858074589	0.7535280460743579	0.10571482247221198	2.45550239069632	0.7649805831443981	0.3851957362413616	0.10261675264814585
0.25	1e-15	5.4487017686462	4.956337516698529	5.886778231506188	5.85006347388366	5.829616091053106	4.7470752768886255	4.791628719601508	5.805385732926068	5.705288023814684	5.446521633296547	0.49236425194767097	0.43807646285998825	0.40136170523746006	0.38091432240690626	0.7016264917575743	0.6570730490446914	0.3566839642798678	0.2565862551684841	0.0021801353496524456
0.5	1e-15	5.4487017686462	6.454029929195173	5.837176493861604	4.730777604300247	5.582116847010235	5.561800219580964	4.92792349255916	5.44182991423162	4.7919055463796445	6.171966311320623	1.0053281605489728	0.3884747252154046	0.7179241643459529	0.13341507836403554	0.11309845093476412	0.5207782760870394	0.006871854414579381	0.6567962222665553	0.7232645426744231
