h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
7.275957614183426e-12	5.4487017686462	5.448701769363419	5.4487017708575625	5.448701772326359	5.448701773828958	5.448701775297765	5.448701776791904	5.448701778266341	5.448701779752041	5.448701768632585	7.17219172940986e-10	2.21136264855204e-09	3.6801592884216916e-09	5.182758222588291e-09	6.651565520598979e-09	8.145704555317934e-09	9.620141128152682e-09	1.1105841579706066e-08	1.361488699558322e-11
1.4551915228366852e-11	5.4487017686462	5.44870177008063	5.448701773068931	5.448701776006523	5.44870177901171	5.448701781949313	5.448701784937611	5.448701787886474	5.448701790857865	5.44870176861899	1.4344303522761948e-09	4.422731514353018e-09	7.360323017735482e-09	1.0365510227927643e-08	1.3303113277629564e-08	1.6291410886992708e-08	1.9240274262699586e-08	2.2211665395843738e-08	2.7210234065933037e-11
2.9103830456733704e-11	5.4487017686462	5.448701771515066	5.448701777491643	5.448701783366859	5.448701789377233	5.448701795252429	5.448701801229017	5.4487018071267475	5.448701813069525	5.448701768591776	2.8688660336229077e-09	8.845443488780802e-09	1.4720659358147259e-08	2.0731032890353163e-08	2.6606229219794386e-08	3.258281733309332e-08	3.848054763722075e-08	4.442332546261696e-08	5.4424020845544874e-11
5.820766091346741e-11	5.4487017686462	5.448701774383938	5.4487017863370975	5.448701798087509	5.448701810108254	5.448701821858674	5.448701833811834	5.448701845607293	5.448701857492875	5.448701768537344	5.737738284494753e-09	1.769089763570264e-08	2.94413089463319e-08	4.146205423438687e-08	5.321247442680033e-08	6.516563377800821e-08	7.696109349808467e-08	8.884667490605125e-08	1.0885603529686705e-10
1.1641532182693481e-10	5.4487017686462	5.448701780121682	5.4487018040279995	5.448701827528831	5.448701851570307	5.448701875071138	5.448701898977456	5.448701922568387	5.448701946339544	5.448701768428486	1.1475481898060025e-08	3.538179971229738e-08	5.88826312153401e-08	8.292410758059532e-08	1.0642493819545962e-07	1.3033125600969697e-07	1.5392218699616933e-07	1.7769334448303198e-07	2.177138469505735e-10
2.3283064365386963e-10	5.4487017686462	5.448701791597154	5.44870183940979	5.448701886411437	5.4487019344944025	5.4487019814960655	5.448702029308699	5.448702076490568	5.448702124032883	5.448701768210776	2.2950954026157433e-08	7.076359054281056e-08	1.1776523756168444e-07	1.6584820272669276e-07	2.128498657327782e-07	2.6066249958489607e-07	3.078443677750897e-07	3.55386682748815e-07	4.354241411874682e-10
4.656612873077393e-10	5.4487017686462	5.448701814548097	5.448701910173364	5.448702004176673	5.448702100342611	5.448702194345917	5.4487022899712	5.448702384334946	5.448702479419569	5.448701767775342	4.590189739417383e-08	1.4152716421023115e-07	2.3553047334701205e-07	3.3169641078245604e-07	4.256997172547017e-07	5.213250000579706e-07	6.156887462083205e-07	7.107733690503437e-07	8.708580523375531e-10
9.313225746154785e-10	5.4487017686462	5.448701860450001	5.448702051700534	5.448702239707175	5.448702432039024	5.448702620045655	5.448702811296203	5.448703000023716	5.448703190192958	5.448701766904514	9.18038010055966e-08	2.830543337495328e-07	4.7106097511573353e-07	6.633928242294473e-07	8.51399454937507e-07	1.0426500027804764e-06	1.2313775163974583e-06	1.421546758528791e-06	1.7416859066088364e-09
1.862645149230957e-09	5.4487017686462	5.448701952253776	5.448702334754865	5.448702710768147	5.448703095431841	5.448703471445136	5.44870385394624	5.4487042314012815	5.448704611739794	5.448701765162761	1.8360757625401902e-07	5.661086648345304e-07	9.421219475669318e-07	1.3267856413534673e-06	1.7027989365203666e-06	2.085300040199911e-06	2.4627550816447297e-06	2.8430935943291047e-06	3.4834384265991503e-09
3.725290298461914e-09	5.4487017686462	5.448702135861362	5.448702900863545	5.448703652890128	5.4487044222175625	5.44870517424418	5.448705939246454	5.448706694156595	5.4487074548337	5.448701761679274	3.6721516227800066e-07	1.1322173447680939e-06	1.8842439279964651e-06	2.6535713626429924e-06	3.405597980510322e-06	4.1706002544827925e-06	4.925510395104027e-06	5.686187500408835e-06	6.966925703011384e-09
7.450580596923828e-09	5.4487017686462	5.4487025030765235	5.4487040330809275	5.4487055371341775	5.448707075789179	5.448708579842607	5.448710109847369	5.448711619667924	5.448713141022457	5.448701754712097	7.344303236678229e-07	2.26443472772786e-06	3.7684879776733737e-06	5.307142979305013e-06	6.811196406886211e-06	8.34120116888215e-06	9.851021724571751e-06	1.1372376257590133e-05	1.3934102760515543e-08
1.4901161193847656e-08	5.4487017686462	5.448703237506864	5.448706297515857	5.448709305622707	5.448712382933245	5.452840082572855	5.446661058392684	5.443414202241327	5.443417428717684	5.447129773325673	1.4688606642110358e-06	4.528869657072221e-06	7.536976506905546e-06	1.0614287044852233e-05	0.004138313926655535	0.0020407102535155985	0.005287566404872379	0.005284339928516069	0.0015719953205266535
2.9802322387695312e-08	5.4487017686462	5.448704706367616	5.448710826386287	5.452841550579905	5.4434158200920715	5.443422203158602	5.48012443040803	5.480131303627811	5.480138222615523	5.437851226691553	2.937721416351735e-06	9.057740086859667e-06	0.004139781933704789	0.005285948554128339	0.005279565487597893	0.031422661761830284	0.03142953498161116	0.03143645396932282	0.010850541954646964
5.960464477539063e-08	5.4487017686462	5.448707644089355	5.443412567316552	5.474704509988755	5.480134769870951	5.480148491674793	5.480151849692174	5.47265853124911	5.472680264348323	5.434205513090529	5.875443155112237e-06	0.005289201329647497	0.026002741342555424	0.03143300122475079	0.031446723028593304	0.03145008104597391	0.023956762602909798	0.023978495702123404	0.014496255555671134
1.1920928955078125e-07	5.4487017686462	5.448713519533774	5.480127704156375	5.480160426949407	5.472665210027905	5.455560780640299	5.488456739756637	5.488797558698363	5.475732127527664	5.473776758411305	1.1750887574102364e-05	0.031425935510175584	0.031458658303207265	0.023963441381705586	0.00685901199409944	0.0397549711104368	0.04009579005216324	0.02703035888146399	0.02507498976510547
2.384185791015625e-07	5.4487017686462	5.443418260842093	5.4801585429368105	5.455157959015307	5.475695991618106	5.475759557648631	5.476122016168805	5.476162914586667	5.479090147192079	5.500562181970844	0.005283507804106691	0.03145677429061067	0.006456190369107162	0.026994222971906012	0.027057789002431498	0.0274202475226053	0.027461145940467446	0.03038837854587939	0.051860413324644306
4.76837158203125e-07	5.4487017686462	5.48014011245827	5.488783022124779	5.475745473233558	5.534391547471904	5.381640976169722	5.4740656208617215	5.485241311018884	5.425502078772989	5.468188767763979	0.03143834381207	0.04008125347857927	0.027043704587358164	0.08568977882570383	0.06706079247647789	0.02536385221552173	0.036539542372683975	0.02319968987321097	0.01948699911777929
9.5367431640625e-07	5.4487017686462	5.4726838300293155	5.476134551339503	5.389802736985579	5.463364480040243	5.444228740072872	5.089523319265328	5.0592316293256	5.0227406979418205	5.594972626090852	0.02398206138311565	0.02743278269330318	0.05889903166062105	0.014662711394043626	0.004473028573327653	0.35917844938087207	0.3894701393205997	0.4259610707043793	0.1462708574446525
1.9073486328125e-06	5.4487017686462	5.475739955818096	5.4584223196874415	5.1119514930155106	5.036392107844674	5.027291343256609	5.0423672406558815	5.031769427383209	5.023779647507128	5.617813750790517	0.027038187171895878	0.009720551041241698	0.33675027563068927	0.412309660801526	0.42141042538959095	0.40633452799031833	0.4169323412629904	0.4249221211390717	0.169111982144317
3.814697265625e-06	5.4487017686462	5.50616381184218	5.06932721908338	5.008162987173654	5.022916955729284	5.0602087576804795	5.066634862942187	5.548941463010492	5.175860671103074	5.18227709107059	0.05746204319598025	0.3793745495628196	0.44053878147254544	0.42578481291691617	0.3884930109657203	0.38206690570401314	0.10023969436429248	0.27284109754312613	0.2664246775756096
7.62939453125e-06	5.4487017686462	5.441720809964071	5.037302788721168	5.065873153537964	5.160654313422112	5.367089615046364	5.158826760220826	5.762060685300197	5.326499672212788	5.290003474803186	0.0069809586821287795	0.41139897992503194	0.3828286151082354	0.2880474552240875	0.08161215359983576	0.2898750084253736	0.3133589166539972	0.12220209643341207	0.15869829384301415
1.52587890625e-05	5.4487017686462	5.030114490279147	5.109254736373408	5.1075788504349475	5.930608402849549	5.568744867491219	5.761583344080752	5.648312277667317	6.777626106707137	4.934941594332581	0.41858727836705256	0.3394470322727914	0.3411229182112523	0.4819066342033489	0.12004309884501918	0.3128815754345524	0.19961050902111754	1.3289243380609372	0.5137601743136191
3.0517578125e-05	5.4487017686462	5.062581946072841	5.321966226740234	5.434323946333286	6.170327182511926	5.29138207757492	5.665397298665459	6.064352673791502	6.025070458723057	5.493224421628358	0.38611982257335864	0.12673554190596548	0.014377822312913402	0.7216254138657261	0.15731969107127952	0.21669553001925923	0.6156509051453023	0.5763686900768574	0.04452265298215785
6.103515625e-05	5.4487017686462	5.388562425451946	6.121209776085669	6.020573652535489	5.505248584950413	6.581952480640704	6.541361039255092	6.532211173722745	6.714528702874301	5.510855448534552	0.06013934319425385	0.6725080074394691	0.5718718838892896	0.05654681630421354	1.1332507119945046	1.092659270608892	1.083509405076545	1.2658269342281008	0.06215367988835219
0.0001220703125	5.4487017686462	6.277342914547629	6.0307449952121015	6.922305813441557	6.561580423639269	6.27625656512668	6.514206512740096	5.894521323923595	5.675811248345317	6.26909622462203	0.8286411459014289	0.5820432265659017	1.4736040447953576	1.112878654993069	0.8275547964804799	1.0655047440938965	0.4458195552773949	0.22710947969911732	0.8203944559758298
0.000244140625	5.4487017686462	6.734447666431112	6.093020652354265	6.642523169083839	5.895109404636756	5.0791865475886	4.421922696091569	5.768483473808027	6.083811647088773	5.839813157135368	1.2857458977849126	0.6443188837080651	1.1938214004376393	0.446407635990556	0.3695152210575996	1.026779072554631	0.31978170516182747	0.6351098784425728	0.3911113884891684
0.00048828125	5.4487017686462	5.74209385312324	6.557232122183436	6.457819187977766	4.996975043878646	5.630273401664766	5.398997451494052	6.672659909531191	5.7579809237405986	5.901753986699212	0.29339208447704035	1.108530353537236	1.0091174193315666	0.4517267247675534	0.18157163301856638	0.049704317152147404	1.2239581408849913	0.30927915509439874	0.45305221805301255
0.0009765625	5.4487017686462	5.677756795986102	5.548915828899403	5.707716026105097	6.3886685438844735	6.645419454840031	6.136016735288128	5.150543842457431	5.769182172924192	5.87802742504811	0.22905502733990257	0.10021406025320356	0.2590142574588974	0.9399667752382737	1.1967176861938311	0.687314966641928	0.298157926188769	0.3204804042779923	0.4293256564019101
0.001953125	5.4487017686462	6.048356433681316	6.593769821131123	6.215123521323159	4.931703041307326	5.992188527939462	7.278769966616516	6.969910336129765	4.6190094222150755	6.081103883792968	0.599654665035116	1.1450680524849233	0.7664217526769592	0.5169987273388736	0.5434867592932626	1.8300681979703164	1.5212085674835656	0.8296923464311243	0.6324021151467685
0.00390625	5.4487017686462	6.319848011507545	6.3346976410779865	6.43761805565582	6.031153695645336	6.75234716564998	5.647354717644608	5.688708673487342	6.349268275685188	5.87163377454683	0.8711462428613448	0.8859958724317867	0.9889162870096202	0.582451926999136	1.3036453970037805	0.1986529489984079	0.24000690484114262	0.9005665070389881	0.4229320059006305
0.0078125	5.4487017686462	5.632508118425205	4.579077318217317	6.3419253611662905	5.541438897961413	5.567036416848662	5.836071008294212	7.164496876906783	5.705130649156342	6.498366914164357	0.18380634977900545	0.8696244504288826	0.8932235925200906	0.09273712931521327	0.11833464820246231	0.3873692396480122	1.7157951082605836	0.2564288805101418	1.0496651455181576
0.015625	5.4487017686462	4.165635232404876	3.101144311117422	4.698206052358485	4.188258755589109	3.3557543921249215	3.849451418165179	4.923136633811859	5.431721282951471	4.275455440976488	1.283066536241324	2.3475574575287776	0.7504957162877144	1.260443013057091	2.0929473765212783	1.5992503504810207	0.5255651348343404	0.016980485694729097	1.1732463276697116
0.03125	5.4487017686462	3.504579575274202	2.805066099003614	5.726077958823617	4.792497479271322	4.494863563612776	4.864165391367303	4.598284894001842	4.106805250573426	5.217006312176352	1.9441221933719977	2.643635669642586	0.2773761901774172	0.6562042893748776	0.9538382050334242	0.584536377278897	0.8504168746443579	1.3418965180727742	0.2316954564698479
0.0625	5.4487017686462	2.640373786284828	4.194407951629001	4.265394568257927	3.1967903418185726	5.21635026383377	5.372330732612525	5.0211570378041275	4.15353586671643	3.302962465735508	2.8083279823613716	1.2542938170171984	1.1833072003882732	2.2519114268276272	0.2323515048124296	0.07637103603367468	0.42754473084207234	1.2951659019297699	2.145739302910692
0.125	5.4487017686462	3.1603455086265386	6.159695093200906	2.9303050936461412	10.745145709371897	10.105239970440772	5.042991557083605	10.068053384439818	9.029901814966388	3.9999472706290167	2.288356260019661	0.710993324554706	2.5183966750000586	5.296443940725697	4.6565382017945725	0.405710211562595	4.619351615793618	3.5812000463201885	1.4487544980171831
0.25	5.4487017686462	4.649108593020221	8.715365082750452	8.244630591042748	9.443861271568199	9.5055723926786	0.9295477798205041	10.39961770104993	8.584417814470207	7.559015153300107	0.7995931756259784	3.2666633141042523	2.795928822396548	3.9951595029219993	4.0568706240324	4.519153988825696	4.95091593240373	3.135716045824007	2.1103133846539075
0.5	5.4487017686462	5.111023662651135	5.517090596162673	10.084486864679107	5.8998986372529325	9.125885279211806	9.220729168813989	10.62282922689118	9.131280194396785	7.4127576435344285	0.33767810599506465	0.0683888275164728	4.635785096032907	0.4511968686067327	3.677183510565606	3.772027400167789	5.174127458244981	3.6825784257505854	1.9640558748882286
