h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
2.3283064365386963e-10	1e-15	4.232512813983155	4.232512815409941	4.232512819420028	4.232512823398927	4.232512818444935	4.232512822412729	4.2325128260835205	4.232512815869858	4.23251282705809	4.232512813983578	1.4267858006178358e-09	5.436872285713434e-09	9.415771273779683e-09	4.461779390396714e-09	8.429573483681452e-09	1.2100365154310566e-08	1.8867023499069546e-09	1.3074934912538083e-08	4.227729277772596e-13
4.656612873077393e-10	1e-15	4.232512813983155	4.232512816836418	4.23251282485487	4.2325128328127155	4.232512822906768	4.232512830842734	4.2325128381851185	4.232512817754231	4.232512840130781	4.232512813982841	2.853262515145616e-09	1.0871714195559434e-08	1.8829560133326595e-08	8.92361295967703e-09	1.6859578622074878e-08	2.4201963100267676e-08	3.7710758959974555e-09	2.6147625398209584e-08	3.1441516057384433e-13
9.313225746154785e-10	1e-15	4.232512813983155	4.232512819693228	4.232512835725407	4.232512851642289	4.232512831827171	4.232512847704963	4.232512862386734	4.232512821524803	4.232512866280465	4.232512813982536	5.710072414899514e-09	2.1742251554712766e-08	3.7659133589329485e-08	1.7844016042545263e-08	3.372180756855414e-08	4.840357892277325e-08	7.541647306652521e-09	5.229730959399603e-08	6.190603585309873e-13
1.862645149230957e-09	1e-15	4.232512813983155	4.232512825402156	4.232512857467285	4.232512889301756	4.232512849670183	4.232512881427818	4.232512910790158	4.2325128290691	4.232512918576313	4.2325128139824875	1.1419000855994454e-08	4.348412918631084e-08	7.531860024556636e-08	3.5687027555297846e-08	6.744466229946511e-08	9.680700241432305e-08	1.5085944937709428e-08	1.0459315724631324e-07	6.679101716144942e-13
3.725290298461914e-09	1e-15	4.232512813983155	4.23251283682126	4.232512900953971	4.232512964623772	4.232512885359599	4.232512948871637	4.232513007601076	4.232512844154379	4.232513023173358	4.232512813981428	2.2838104740685594e-08	8.697081543829199e-08	1.5064061642533488e-07	7.137644342236626e-08	1.3488848171760992e-07	1.9361792080729856e-07	3.017122374160408e-08	2.0919020293774793e-07	1.7275070263167436e-12
7.450580596923828e-09	1e-15	4.232512813983155	4.232512859662044	4.232512987927894	4.232513115268701	4.232512956735384	4.232513083766386	4.23251320122836	4.232512874326531	4.232513232379605	4.232512813983305	4.5678888227485004e-08	1.7394473861287452e-07	3.0128554584507583e-07	1.4275222870452353e-07	2.6978323042214924e-07	3.872452047914976e-07	6.034337562965675e-08	4.183964499304693e-07	1.4921397450962104e-13
1.4901161193847656e-08	1e-15	4.232512813983155	4.232512905340952	4.232513161882608	4.232513416582698	4.232513099495149	4.232513353569667	4.23251358851935	4.23251293467158	4.232513650828624	4.232512813983495	9.135779688307366e-08	3.478994523575807e-07	6.025995427094699e-07	2.855119936029382e-07	5.395865114721232e-07	7.745361942923523e-07	1.206884245874562e-07	8.368454684770654e-07	3.3928415632544784e-13
2.9802322387695312e-08	1e-15	4.232512813983155	4.23251299670202	4.232513509818802	4.232514019292496	4.232513385031518	4.232513893246536	4.232514363242472	4.232513055363881	4.232514487889498	4.232512813982922	1.8271886492726708e-07	6.958356468800275e-07	1.2053093403352477e-06	5.710483623744267e-07	1.0792633808875962e-06	1.5492593163912716e-06	2.41380725185536e-07	1.6739063424253686e-06	2.3359092438113294e-13
5.960464477539063e-08	1e-15	4.232512813983155	4.232513179429458	4.232514205801096	4.232515225049267	4.232513956180085	4.232514972867599	4.23251591323939	4.232513296764117	4.232516162656494	4.232512813985091	3.654463025526411e-07	1.3918179408989317e-06	2.4110661112075604e-06	1.1421969299263424e-06	2.1588844436593035e-06	3.099256234762038e-06	4.82780961874596e-07	3.348673338621211e-06	1.935340776526573e-12
1.1920928955078125e-07	1e-15	4.232512813983155	4.2325135449142515	4.232515598216088	4.23251763790147	4.232515098777804	4.232517133184381	4.232519015449736	4.232513779613304	4.232519514778274	4.23251281398368	7.309310960934567e-07	2.784232932206976e-06	4.8239183145781794e-06	2.2847946485882176e-06	4.319201226010705e-06	6.201466580257886e-06	9.656301482863228e-07	6.7007951187747494e-06	5.24913446042774e-13
2.384185791015625e-07	1e-15	4.232512813983155	4.2325142760117584	4.232518384832195	4.232522468976732	4.232517385178134	4.232521458120404	4.2325252287360104	4.232514745530554	4.2325262293717065	4.232512813986198	1.4620286030719853e-06	5.570849039848724e-06	9.654993576191373e-06	4.5711949789861706e-06	8.644137248658978e-06	1.2414752855072209e-05	1.9315473984704568e-06	1.3415388551152319e-05	3.042899265892629e-12
4.76837158203125e-07	1e-15	4.232512813983155	4.232515738695739	4.232523965216818	4.232532152612905	4.23252196279842	4.232530125221573	4.2325376908438725	4.2325166782227335	4.232539700049075	4.232512814000964	2.924712583229905e-06	1.1151233662687332e-05	1.9338629750009773e-05	9.148815264481414e-06	1.7311238417860864e-05	2.4876860717171212e-05	3.864239578099671e-06	2.6886065919384805e-05	1.780886549340721e-11
9.5367431640625e-07	1e-15	4.232512813983155	4.232518666037778	4.232535154658064	4.232551606088058	4.232531137334563	4.232547528502221	4.2325627576313085	4.232520547056422	4.232566807918117	4.232512813999631	5.8520546222240455e-06	2.234067490824998e-05	3.8792104902540814e-05	1.832335140772301e-05	3.471451906555956e-05	4.994364815313901e-05	7.733073266180668e-06	5.3993934961305e-05	1.6475709685437323e-11
1.9073486328125e-06	1e-15	4.232512813983155	4.232524528617303	4.232557648551107	4.232590859474856	4.23254956379744	4.232582612544552	4.232613465272001	4.232528298508237	4.232621694494375	4.232512813956695	1.1714634148063396e-05	4.483456795156826e-05	7.804549170042918e-05	3.674981428503088e-05	6.979856139643914e-05	0.00010065128884573227	1.5484525081710387e-05	0.00010888051121948905	2.646061147970613e-11
3.814697265625e-06	1e-15	4.232512813983155	4.232536285416907	4.2326030990279175	4.2326707663536665	4.232586727667968	4.232653900807915	4.232717201329505	4.232543856684975	4.2327341788955035	4.232512814687247	2.3471433751254267e-05	9.02850447621617e-05	0.00015795237051108302	7.391368481268756e-05	0.000141086824759995	0.00020438734634975475	3.104270181975011e-05	0.00022136491234814315	7.040918958978182e-10
7.62939453125e-06	1e-15	4.232512813983155	4.232559925949893	4.232695872196306	4.232836191683797	4.23266231140794	4.2328009823205415	4.232933978302394	4.232575194962796	4.232970035102772	4.232512811272082	4.711196673756746e-05	0.00018305821315056647	0.0003233777006412808	0.0001494974247844283	0.0002881683373860966	0.0004211643192384429	6.238097964050837e-05	0.0004572211196167686	2.711073143757403e-09
1.52587890625e-05	1e-15	4.232512813983155	4.232607717877318	4.232888906023476	4.233190007128544	4.232818520173301	4.233113463455299	4.233405661096418	4.232638766593303	4.233486134560593	4.232512940388419	9.490389416288991e-05	0.0003760920403204082	0.0006771931453890545	0.0003057061901454716	0.0006006494721439992	0.0008928471132625404	0.0001259526101478059	0.0009733205774375975	1.2640526403373542e-07
3.0517578125e-05	1e-15	4.232512813983155	4.232705367830567	4.233305710374387	4.233985842720624	4.233151513617148	4.233810586690696	4.234483446630094	4.232769527500068	4.234669899938835	4.232512828450075	0.00019255384741168058	0.0007928963912320341	0.0014730287374682405	0.0006386996339928785	0.001297772707540723	0.0019706326469384194	0.0002567135169124768	0.0021570859556794275	1.4466919218136809e-08
6.103515625e-05	1e-15	4.232512813983155	4.232908940653398	4.234252142486683	4.235783553429638	4.233897626674199	4.235398229784695	4.236842907898934	4.233045610085485	4.2372303128147	4.232526230946353	0.0003961266702425803	0.0017393285035272044	0.0032707394464823736	0.0013848126910440683	0.0028854158015398923	0.0043300939157786544	0.0005327961023295913	0.0047174988315443755	1.3416963197343534e-05
0.0001220703125	1e-15	4.232512813983155	4.233350012509431	4.236357117292682	4.2397330758884175	4.235590379491279	4.238827909242326	4.242651895507522	4.23365619660996	4.243890434574629	4.232509597081426	0.0008371985262760617	0.0038443033095267864	0.007220261905262149	0.0030775655081232145	0.006315095259171066	0.010139081524366489	0.0011433826268048009	0.011377620591473736	3.2169017289973567e-06
0.000244140625	1e-15	4.232512813983155	4.234354657289229	4.241228226023202	4.253088091781676	4.239269520974214	4.249555591519039	4.2641622473959755	4.235054195700817	4.267986481943293	4.233199261117852	0.0018418433060736206	0.008715412040047	0.020575277798520197	0.006756706991058792	0.01704277753588368	0.031649433412820116	0.002541381717661828	0.03547366796013751	0.0006864471346963441
0.00048828125	1e-15	4.232512813983155	4.236573127432417	4.258958170253456	4.27053625265987	4.251269899227986	4.27322407947009	4.264008071796967	4.238063192149725	4.261531216940964	4.229661261223522	0.004060313449262054	0.026445356270300202	0.03802343867671443	0.018757085244830662	0.0407112654869346	0.03149525781381168	0.005550378166569558	0.02901840295780822	0.0028515527596333357
0.0009765625	1e-15	4.232512813983155	4.241844201242504	4.2669797268380885	4.248658455092215	4.271909862797325	4.252454689061378	4.240902776730761	4.246729046408851	4.2393639172754405	4.251105334430821	0.009331387259348567	0.034466912854933085	0.016145641109059916	0.03939704881416972	0.019941875078222537	0.008389962747605395	0.014216232425695807	0.00685110329228511	0.01859252044766535
0.001953125	1e-15	4.232512813983155	4.261287686680618	4.243691153156251	4.232299890669349	4.250503926737636	4.23503692851676	4.239510772082259	4.273217495816173	4.240229611125245	4.281813117970949	0.02877487269746304	0.011178339173095964	0.00021292331380617924	0.01799111275448073	0.0025241145336050153	0.0069979580991033075	0.04070468183301745	0.007716797142089504	0.049300303987793725
0.00390625	1e-15	4.232512813983155	4.265666857621649	4.234052967495271	4.236831025101416	4.233699002170531	4.240831967739746	4.246931664127291	4.256401107446056	4.226599524010796	4.24326231650394	0.03315404363849339	0.0015401535121153387	0.004318211118260251	0.001186188187375592	0.008319153756590758	0.014418850144135575	0.023888293462900556	0.0059132899723595145	0.01074950252078466
0.0078125	1e-15	4.232512813983155	4.242231600139181	4.243279582541455	4.190865637512349	4.241143314124625	4.198772135913099	4.181249996828366	4.236912580778224	4.1186567217568495	4.234516648126393	0.00971878615602595	0.010766768558299944	0.04164717647080618	0.00863050014146971	0.033740678070055985	0.05126281715478953	0.004399766795068594	0.11385609222630588	0.0020038341432373485
0.015625	1e-15	4.232512813983155	4.237455177270519	4.178107691245429	4.027221420030423	4.195055880461178	4.042917644595606	4.1723763235585665	4.239315571963086	4.156579736225698	4.1326973973342644	0.004942363287363527	0.054405122737726686	0.20529139395273255	0.03745693352197765	0.18959516938754906	0.060136490424588906	0.006802757979930796	0.07593307775745739	0.09981541664889093
0.03125	1e-15	4.232512813983155	4.247373062964638	4.153642174097601	3.7296912677331697	4.056529330602946	3.8401039748332932	3.5342443398014995	4.206901758880207	3.636907626131417	4.354327601397642	0.014860248981482194	0.07887063988555454	0.5028215462499857	0.1759834833802092	0.39240883914986213	0.6982684741816558	0.025611055102948477	0.5956051878517385	0.12181478741448704
0.0625	1e-15	4.232512813983155	4.178206715892922	3.611614471004731	3.4603063914692873	3.727843289585462	3.429060691334762	3.6574482031919677	4.020046551419039	3.713457573893033	4.454054895059814	0.054306098090233235	0.6208983429784243	0.7722064225138681	0.5046695243976935	0.8034521226483933	0.5750646107911876	0.21246626256411627	0.5190552400901223	0.22154208107665863
0.125	1e-15	4.232512813983155	4.1717572689232165	3.729195497459651	3.957966737504048	3.519900893948404	3.7848819002717877	4.0541409250046945	3.9702897034729543	4.027624896130193	3.9019697278393686	0.060755545059938854	0.5033173165235043	0.27454607647910745	0.7126119200347514	0.44763091371136765	0.1783718889784609	0.2622231105102011	0.2048879178529628	0.3305430861437868
0.25	1e-15	4.232512813983155	3.565795567359139	4.352221675516068	3.2393418443252786	4.152523100475419	3.1531824372647517	3.8988246491071084	3.469739977276209	4.1988407768571046	4.260732006838538	0.6667172466240165	0.11970886153291271	0.9931709696578768	0.07998971350773676	1.0793303767184037	0.333688164876047	0.7627728367069464	0.033672037126050824	0.028219192855382325
0.5	1e-15	4.232512813983155	3.600476624263108	3.797032673310922	3.5712039879969177	3.1711985950360932	3.9970666752681776	3.5189108147851957	3.5566026048979604	3.6128527272032156	3.603168087845199	0.6320361897200475	0.4354801406722335	0.6613088259862376	1.0613142189470621	0.23544613871497777	0.7136019991979596	0.675910209085195	0.6196600867799398	0.6293447261379566
