h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	2.9802322387695312e-08	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	5.960464477539063e-08	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.1920928955078125e-07	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	2.384185791015625e-07	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	4.76837158203125e-07	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768646828	5.4487017686467265	5.4487017686472	5.44870176864761	5.448701768644474	5.448701768647737	5.448701768645438	1.6253665080512292e-13	6.421529974431905e-13	6.279421427279885e-13	5.266898028821743e-13	1.000088900582341e-12	1.4104273304837989e-12	1.7257306694773433e-12	1.5374368445009168e-12	7.620570841027074e-13
1e-15	9.5367431640625e-07	5.4487017686462	5.4487017685930805	5.448701768646842	5.448701757386096	5.4487017686467265	5.448701768645026	5.448701766601016	5.448701745938067	5.448701768647737	5.448701771822721	5.311928674700539e-11	6.421529974431905e-13	1.1260103960353263e-08	5.266898028821743e-13	1.1741718708435656e-12	2.0451835780477268e-09	2.2708133151638776e-08	1.5374368445009168e-12	3.1765212682444144e-09
1e-15	1.9073486328125e-06	5.4487017686462	5.4487016497845016	5.44870176863615	5.448486291952591	5.4487017686467265	5.448701744663576	5.44870068548113	5.441379138024724	5.448701768647737	5.447759351979642	1.1886169826169635e-07	1.0049738818906917e-11	0.00021547669360888477	5.266898028821743e-13	2.398262388680905e-08	1.0831650696374595e-06	0.0073226306214762005	1.5374368445009168e-12	0.0009424166665574774
1e-15	3.814697265625e-06	5.4487017686462	5.441032797732723	5.448701715450489	5.44741852440838	5.448701768637427	5.441340622228183	5.448291437161633	5.444273429235445	5.448701768647661	5.443476525244935	0.007668970913476514	5.319571094730691e-08	0.0012832442378201137	8.772538251378137e-12	0.007361146418016773	0.00041033148456648405	0.004428339410754489	1.461053500406706e-12	0.005225243401264734
1e-15	7.62939453125e-06	5.4487017686462	5.444618421289613	5.441052839458441	5.444689811332723	5.448701719044609	5.444237663997772	5.444656390161048	5.421495233020638	5.4487017640845075	5.4500679763083175	0.004083347356586664	0.007648929187758391	0.0040119573134766995	4.9601590390579986e-08	0.004464104648428169	0.004045378485152185	0.02720653562556219	4.5616923571856205e-09	0.0013662076621177022
1e-15	1.52587890625e-05	5.4487017686462	5.421609091192432	5.444621256307598	5.361681171307798	5.441054148753713	5.422086821339364	5.351685968979912	5.356830727073851	5.448695394655562	5.467224776524097	0.027092677453767422	0.004080512338601849	0.08702059733840173	0.007647619892487079	0.026614947306836	0.0970157996662877	0.09187104157234849	6.373990637520421e-06	0.018523007877897513
1e-15	3.0517578125e-05	5.4487017686462	5.359877960245059	5.42161501219225	5.37622880434001	5.444621525855803	5.3567935976450745	5.379960051542558	5.379440690511596	5.449772250682035	5.4895224577007165	0.08882380840114124	0.027086756453949867	0.07247296430618988	0.00408024279039676	0.09190817100112536	0.06874171710364152	0.06926107813460369	0.001070482035835596	0.040820689054516635
1e-15	6.103515625e-05	5.4487017686462	5.397832171891538	5.351924192825815	5.435844883568231	5.421409557707356	5.377186960988793	5.467308689544939	5.468234019520245	5.444675363124696	5.42055197989645	0.05086959675466218	0.0967775758203846	0.01285688507796845	0.027292210938843375	0.07151480765740725	0.01860692089873961	0.019532250874044976	0.004026405521504017	0.028149788749749938
1e-15	0.0001220703125	5.4487017686462	5.347613685828695	5.327720516115696	5.7564467605166225	5.3519251240187975	5.469144620189793	5.52152561021482	5.629793556926942	5.3613966423902495	5.265505123026278	0.1010880828175047	0.12098125253050362	0.3077449918704227	0.09677664462740232	0.020442851543593044	0.07282384156861976	0.18109178828074235	0.08730512625595033	0.18319664561992166
1e-15	0.000244140625	5.4487017686462	5.810868582296901	5.366043746194565	5.5706177360827125	5.33641566274524	5.601684022007419	5.87556940542144	5.853910169685517	5.3788395256921335	5.310460742975836	0.3621668136507008	0.08265802245163467	0.12191596743651267	0.11228610590096011	0.15298225336121885	0.4268676367752402	0.4052084010393173	0.06986224295406629	0.13824102567036345
1e-15	0.00048828125	5.4487017686462	5.838714614712758	5.480365206430272	5.6858552261410145	5.3673810814310805	5.849256855752522	5.550019867215874	5.46451788883114	5.477518253697427	5.589203624276511	0.3900128460665586	0.0316634377840721	0.23715345749481465	0.08132068721511931	0.4005550871063219	0.10131809856967422	0.015816120184940274	0.02881648505122758	0.14050185563031103
1e-15	0.0009765625	5.4487017686462	5.56709395101236	5.562193471726117	5.205183908105446	5.629450407019865	5.4625379325192505	5.8159055742891645	5.4770578687170115	5.525853309627129	5.530659552877044	0.11839218236616045	0.11349170307991674	0.24351786054075397	0.1807486383736654	0.013836163873050644	0.36720380564296473	0.028356100070811685	0.07715154098092913	0.08195778423084388
1e-15	0.001953125	5.4487017686462	5.436988292145344	5.7643693877432955	5.075765336167032	5.577145213204323	5.430445656915412	5.089952479162016	4.958268949903994	5.869017726076109	5.895566737247806	0.011713476500855968	0.31566761909709573	0.3729364324791682	0.1284434445581235	0.018256111730788227	0.3587492894841837	0.4904328187422058	0.4203159574299091	0.4468649686016066
1e-15	0.00390625	5.4487017686462	5.797741385927068	5.34947252435393	5.802952307430708	5.821128421507467	4.989304242962492	5.9189230151977945	5.659788235906723	5.6093762208599225	5.618585794268262	0.3490396172808685	0.0992292442922702	0.3542505387845081	0.3724266528612672	0.4593975256837082	0.4702212465515947	0.2110864672605235	0.16067445221372267	0.1698840256220624
1e-15	0.0078125	5.4487017686462	5.9884478391011315	4.991442447066319	4.159638615029773	5.379589136952577	5.720721289670573	5.846839263774886	3.4971176419556653	5.564480007557563	6.624197256094095	0.5397460704549317	0.4572593215798806	1.2890631536164268	0.06911263169362325	0.2720195210243732	0.3981374951286858	1.9515841266905345	0.1157782389113633	1.1754954874478951
1e-15	0.015625	5.4487017686462	3.160691856182867	6.030211500118988	3.0431660317588842	4.958893392301904	3.5293058460778077	3.3518772387156424	3.2352492091689173	5.1569688881459	5.557955129429285	2.2880099124633326	0.5815097314727886	2.4055357368873156	0.4898083763442962	1.919395922568392	2.0968245299305575	2.2134525594772825	0.2917328805002999	0.10925336078308501
1e-15	0.03125	5.4487017686462	4.348278616563038	3.6514372700661775	2.795615706516603	6.004462775857313	3.175716368745661	3.032987254806852	2.612337234437726	5.963364673539626	5.771297167411024	1.1004231520831622	1.7972644985800224	2.6530860621295966	0.555761007211113	2.2729853999005387	2.415714513839348	2.836364534208474	0.5146629048934264	0.32259539876482446
1e-15	0.0625	5.4487017686462	3.502542193048198	3.6421121569941426	3.2792584120425983	3.7225587307542036	2.609720329258882	4.109422195397311	3.03780902830695	4.531672986582484	3.5543870040480963	1.946159575598002	1.8065896116520572	2.1694433566036015	1.7261430378919962	2.8389814393873176	1.3392795732488887	2.41089274033925	0.9170287820637162	1.8943147645981036
1e-15	0.125	5.4487017686462	2.808264347514349	3.432160162363381	4.366875401569642	3.6307124711391676	3.0023244729155527	3.2335625823793923	4.781099649758668	3.1919785490448356	2.7277993494940724	2.6404374211318506	2.0165416062828188	1.081826367076558	1.8179892975070322	2.446377295730647	2.2151391862668075	0.6676021188875314	2.2567232196013642	2.7209024191521274
1e-15	0.25	5.4487017686462	4.815965616624374	4.018021176071358	5.641719981253722	3.2882750026585943	5.1150616250310135	5.07730499184565	5.04484631760653	3.0324680498681977	2.413103920601706	0.6327361520218258	1.4306805925748423	0.19301821260752217	2.1604267659876055	0.33364014361518635	0.37139677680054994	0.4038554510396697	2.416233718778002	3.035597848044494
1e-15	0.5	5.4487017686462	4.293493322079943	4.045556695701072	5.135306299000646	3.8010394596588575	4.985065029718839	5.327700246752877	8.165976337995055	3.561963761305986	3.0647641667373	1.1552084465662569	1.4031450729451276	0.3133954696455534	1.6476623089873423	0.46363673892736124	0.12100152189332292	2.717274569348855	1.886738007340214	2.3839376019089
