h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	5.448701768646197	5.448701768825511	5.448701769199035	5.448701769566239	5.44870176994189	5.448701770309083	5.44870177068263	5.448701771051228	5.448701771422658	5.448701768644107	1.7931345297483858e-10	5.52837775558146e-10	9.200418205068672e-10	1.2956924422269367e-09	1.6628858290346216e-09	2.036433244256841e-09	2.405030841146072e-09	2.7764608390157264e-09	2.0898838215543947e-12
3.637978807091713e-12	5.448701768646197	5.4487017690048045	5.448701769751881	5.448701770486276	5.4487017712375785	5.448701771971987	5.448701772719043	5.448701773456264	5.448701774199108	5.448701768643782	3.5860736602444376e-10	1.1056835447220692e-09	1.840079200121636e-09	2.5913813317401946e-09	3.325789421637637e-09	4.072846060410029e-09	4.810067011362662e-09	5.552911019890416e-09	2.4149571231646405e-12
7.275957614183426e-12	5.448701768646197	5.448701769363416	5.448701770857563	5.4487017723263556	5.448701773828953	5.448701775297759	5.448701776791904	5.44870177826633	5.448701779752035	5.4487017686428585	7.17219172940986e-10	2.2113662012657187e-09	3.680158400243272e-09	5.1827555580530316e-09	6.6515619678853e-09	8.145707219853193e-09	9.620133134546904e-09	1.1105838026992387e-08	3.3386626796527707e-12
1.4551915228366852e-11	5.448701768646197	5.448701770080628	5.4487017730689296	5.448701776006519	5.448701779011713	5.448701781949312	5.448701784937609	5.448701787886468	5.4487017908578625	5.448701768649059	1.4344312404546145e-09	4.422732402531437e-09	7.360322129557062e-09	1.0365515556998162e-08	1.3303115053986403e-08	1.6291411775171127e-08	1.9240270709985907e-08	2.2211665395843738e-08	2.8617108682738035e-12
2.9103830456733704e-11	5.448701768646197	5.448701771515061	5.44870177749164	5.4487017833668565	5.448701789377227	5.448701795252427	5.448701801229012	5.44870180712675	5.448701813069529	5.448701768644657	2.8688642572660683e-09	8.845442600602382e-09	1.4720659358147259e-08	2.0731030225817904e-08	2.6606230107972806e-08	3.258281466855806e-08	3.848055296629127e-08	4.4423331679865896e-08	1.5401013797600172e-12
5.820766091346741e-11	5.448701768646197	5.448701774383935	5.448701786337094	5.448701798087506	5.448701810108253	5.44870182185867	5.448701833811834	5.448701845607288	5.448701857492872	5.4487017686339945	5.737738284494753e-09	1.769089674752422e-08	2.94413089463319e-08	4.146205601074371e-08	5.321247265044349e-08	6.516563644254347e-08	7.69610908335494e-08	8.884667490605125e-08	1.220268330826002e-11
1.1641532182693481e-10	5.448701768646197	5.448701780121678	5.448701804028	5.448701827528829	5.448701851570301	5.448701875071132	5.448701898977452	5.448701922568382	5.448701946339541	5.448701768625976	1.1475481009881605e-08	3.538180326501106e-08	5.888263210351852e-08	8.292410402788164e-08	1.0642493464274594e-07	1.3033125512151855e-07	1.539221852198125e-07	1.7769334359485356e-07	2.022115808131275e-11
2.3283064365386963e-10	5.448701768646197	5.448701791597147	5.448701839409787	5.448701886411436	5.448701934494397	5.448701981496064	5.448702029308696	5.448702076490563	5.448702124032878	5.448701768608016	2.2950949585265334e-08	7.076358965463214e-08	1.1776523844986286e-07	1.658482000621575e-07	2.1284986662095662e-07	2.6066249869671765e-07	3.078443659987329e-07	3.553866809724582e-07	3.8181013906068983e-11
4.656612873077393e-10	5.448701768646197	5.44870181454809	5.448701910173361	5.448702004176669	5.448702100342606	5.448702194345914	5.448702289971195	5.448702384334944	5.448702479419561	5.448701768571099	4.590189295328173e-08	1.4152716421023115e-07	2.355304715706552e-07	3.316964090060992e-07	4.256997172547017e-07	5.213249982816137e-07	6.156887470964989e-07	7.107733637212732e-07	7.509814992090469e-11
9.313225746154785e-10	5.448701768646197	5.448701860449999	5.448702051700534	5.448702239707174	5.4487024320390205	5.44870262004565	5.448702811296199	5.448703000023709	5.448703190192959	5.448701768651297	9.180380189377502e-08	2.830543364140681e-07	4.7106097689209037e-07	6.633928233412689e-07	8.513994531611502e-07	1.042650001892298e-06	1.2313775119565662e-06	1.4215467620815048e-06	5.099920485918119e-12
1.862645149230957e-09	5.448701768646197	5.448701952253771	5.448702334754862	5.448702710768146	5.448703095431839	5.4487034714451354	5.448703853946233	5.448704231401277	5.448704611739792	5.448701768339027	1.8360757358948376e-07	5.661086648345304e-07	9.421219484551102e-07	1.3267856422416457e-06	1.7027989382967235e-06	2.085300035759019e-06	2.462755079868373e-06	2.843093595217283e-06	3.071702892043504e-10
3.725290298461914e-09	5.448701768646197	5.448702135861361	5.44870290086354	5.448703652890126	5.4487044222175545	5.448705174244178	5.448705939246451	5.448706694156594	5.448707454833689	5.448701768087052	3.672151640543575e-07	1.132217342991737e-06	1.8842439288846435e-06	2.653571357313922e-06	3.405597980510322e-06	4.170600253594614e-06	4.925510396880384e-06	5.6861874915270505e-06	5.591447305164365e-10
7.450580596923828e-09	5.448701768646197	5.44870250307652	5.448704033080928	5.448705537134176	5.448707075789174	5.448708579842603	5.44871010984737	5.448711619667919	5.448713141022458	5.448701768647027	7.344303227796445e-07	2.2644347312805735e-06	3.768487978561552e-06	5.307142976640478e-06	6.811196405998032e-06	8.341201172434864e-06	9.851021721907216e-06	1.1372376261142847e-05	8.29558643999917e-13
1.4901161193847656e-08	5.448701768646197	5.4487032375068605	5.448706297515851	5.448709305622705	5.448712382933242	5.452840082572853	5.4466610583991875	5.443414202241331	5.44341742871768	5.447129756719983	1.4688606633228574e-06	4.528869653519507e-06	7.5369765077937245e-06	1.0614287044852233e-05	0.004138313926655535	0.0020407102470096916	0.005287566404866162	0.005284339928516957	0.0015720119262141452
2.9802322387695312e-08	5.448701768646197	5.4487047063676135	5.448710826386285	5.452841550579899	5.443415820092067	5.4434222031585975	5.480124430408024	5.480131303627807	5.4801382226155235	5.4378512248036674	2.937721416351735e-06	9.057740087747845e-06	0.004139781933702125	0.0052859485541301154	0.005279565487599669	0.03142266176182673	0.031429534981610274	0.03143645396932637	0.010850543842529703
5.960464477539063e-08	5.448701768646197	5.448707644089355	5.443412567316561	5.474704509988748	5.480134769870944	5.480148491674789	5.480151849692167	5.472658531249105	5.4726802643483206	5.482156838315989	5.875443157776772e-06	0.005289201329635951	0.026002741342550983	0.03143300122474724	0.03144672302859153	0.03145008104596947	0.02395676260290802	0.023978495702123404	0.033455069669791726
1.1920928955078125e-07	5.448701768646197	5.448713519533768	5.480127704156374	5.480160426949408	5.472665210027904	5.455560780640299	5.48845673975663	5.4887975586983595	5.475732127527658	5.473776739322638	1.175088757054965e-05	0.03142593551017647	0.03145865830321082	0.023963441381706474	0.006859011994102104	0.039754971110433246	0.04009579005216235	0.027030358881460437	0.0250749706764406
2.384185791015625e-07	5.448701768646197	5.4434182608420905	5.480158542936804	5.4551579590153	5.475695991618101	5.475759557648629	5.4761220161688	5.476162914586666	5.4790901471912035	5.466139799976549	0.005283507804106691	0.031456774290607115	0.006456190369102721	0.026994222971904236	0.027057789002431498	0.027420247522602637	0.027461145940469223	0.03038837854500631	0.017438031330351933
4.76837158203125e-07	5.448701768646197	5.4801401124582645	5.488783022124781	5.475745473233556	5.534391547471897	5.381640976169724	5.474065620861721	5.485241311019644	5.425502078770704	5.46792529492437	0.03143834381206734	0.04008125347858371	0.027043704587359052	0.08568977882570028	0.06706079247647345	0.025363852215523508	0.03653954237344692	0.02319968987549359	0.019223526278173253
9.5367431640625e-07	5.448701768646197	5.472683830029313	5.476134551339492	5.389802736985575	5.463364480040241	5.4442287400728695	5.089523319265331	5.059231629324733	5.0227406979420115	5.594972649396662	0.02398206138311565	0.027432782693295188	0.05889903166062194	0.014662711394043626	0.004473028573327653	0.35917844938086585	0.3894701393214639	0.42596107070418565	0.1462708807504649
1.9073486328125e-06	5.448701768646197	5.475739955818092	5.458422319687448	5.111951493015512	5.03639210784472	5.027291343256605	5.042367240655872	5.031769427383205	5.0237796475071255	5.028415320343859	0.02703818717189499	0.00972055104125058	0.3367502756306848	0.41230966080147713	0.42141042538959184	0.40633452799032543	0.41693234126299217	0.4249221211390717	0.4202864483023383
3.814697265625e-06	5.448701768646197	5.506163811842158	5.069327219083418	5.008162987173654	5.02291695572939	5.0602087576804795	5.066634862942077	5.5489414630104985	5.175860671097187	5.182852485294414	0.05746204319596071	0.3793745495627787	0.4405387814725428	0.4257848129168069	0.38849301096571764	0.3820669057041197	0.10023969436430136	0.2728410975490103	0.26584928335178315
7.62939453125e-06	5.448701768646197	5.4417208099640675	5.03730278872123	5.0658731535379316	5.160654313435006	5.367089615046362	5.158826760220808	5.762060685298366	5.326499672213501	5.2891423219057785	0.006980958682129668	0.4113989799249671	0.3828286151082656	0.28804745521119113	0.08161215359983487	0.2898750084253887	0.3133589166521684	0.1222020964326962	0.15955944674041866
1.52587890625e-05	5.448701768646197	5.030114490279225	5.109254736373538	5.107578850434994	5.930608402849634	5.568744867491217	5.761583344080722	5.648312277667346	6.777626106707132	4.9039923491328485	0.41858727836697174	0.33944703227265904	0.34112291821120344	0.4819066342034368	0.12004309884502007	0.3128815754345249	0.19961050902114863	1.3289243380609346	0.5447094195133486
3.0517578125e-05	5.448701768646197	5.062581946052397	5.321966226723367	5.4343239463333965	6.170327182513246	5.291382077555253	5.665397298665719	6.06435267379393	6.025070458785304	5.49322451030484	0.38611982259380007	0.1267355419228302	0.014377822312800603	0.7216254138670486	0.1573196910909438	0.21669553001952213	0.6156509051477332	0.5763686901391072	0.04452274165864267
6.103515625e-05	5.448701768646197	5.3885624254452695	6.121209776118545	6.0205736525347024	5.5052485849549155	6.581952480640108	6.541361039253117	6.532211173738748	6.714528702893759	5.5108553692954345	0.06013934320092762	0.6725080074723477	0.5718718838885053	0.056546816308718384	1.1332507119939113	1.0926592706069203	1.083509405092551	1.2658269342475617	0.06215360064923736
0.0001220703125	5.448701768646197	6.277342912850163	6.0307449952176295	6.922305813440468	6.561580423709183	6.276256565126706	6.514206512784831	5.894521323925032	5.675811248346482	6.701145196820498	0.8286411442039663	0.5820432265714324	1.4736040447942704	1.1128786550629854	0.8275547964805092	1.065504744138634	0.44581955527883466	0.22710947970028528	1.2524434281743009
0.000244140625	5.448701768646197	6.734447666431473	6.093020652294769	6.642523169084816	5.8951094046228105	5.0791865475875575	4.421922696098471	5.768483473567522	6.083811650898831	5.8739549370406365	1.2857458977852758	0.6443188836485723	1.193821400438619	0.44640763597661337	0.36951522105863965	1.0267790725477264	0.31978170492132474	0.6351098822526335	0.4252531683944394
0.00048828125	5.448701768646197	5.7420938531154775	6.55723212218394	6.457819178252828	4.996975043670432	5.630273401660895	5.398997451399346	6.67265990959344	5.757980923771127	5.9117836076217305	0.29339208446928033	1.108530353537743	1.009117409606631	0.4517267249757655	0.18157163301469748	0.049704317246851204	1.2239581409472429	0.30927915512492987	0.46308183897553334
0.0009765625	5.448701768646197	5.6777567959915345	5.548915828875296	5.707716026108391	6.388668543634971	6.645419454835047	6.136016733238524	5.1505438423954955	5.769182172758784	5.87764819892958	0.22905502734533734	0.10021406022909929	0.2590142574621934	0.9399667749887737	1.1967176861888502	0.6873149645923267	0.2981579262507017	0.3204804041125868	0.428946430283383
0.001953125	5.448701768646197	6.048356433684034	6.593769821106654	6.215123521320594	4.93170304132418	5.992188527896197	7.278769966617854	6.969910337290753	4.619009422142618	6.081103870394539	0.5996546650378365	1.1450680524604566	0.7664217526743968	0.5169987273220169	0.5434867592499995	1.8300681979716567	1.521208568644556	0.8296923465035793	0.6324021017483421
0.00390625	5.448701768646197	6.319848011529562	6.334697641044518	6.437618055963739	6.031153695659431	6.752347165648988	5.647354717646431	5.688708673505195	6.34926827568545	5.871636090826521	0.8711462428833645	0.885995872398321	0.9889162873175419	0.582451927013234	1.303645397002791	0.198652949000234	0.24000690485899767	0.9005665070392528	0.4229343221803239
0.0078125	5.448701768646197	5.632508118424153	4.579077318214409	6.3419253611622315	5.541438897979406	5.567036416870833	5.836071008296496	7.1644968769033275	5.7051306491498	6.478158117478959	0.18380634977795562	0.8696244504317878	0.8932235925160343	0.09273712933320866	0.11833464822463569	0.38736923965029924	1.7157951082571303	0.256428880503603	1.0294563488327615
0.015625	5.448701768646197	4.165635232404681	3.1011443111178782	4.698206052348499	4.188258755588464	3.355754392127716	3.849451418164323	4.923136633800149	5.431721282951511	4.275455454011875	1.283066536241516	2.347557457528319	0.7504957162976984	1.260443013057733	2.092947376518481	1.5992503504818742	0.5255651348460484	0.016980485694686465	1.173246314634322
0.03125	5.448701768646197	3.5045795752743407	2.8050660990035077	5.726077958828264	4.792497479271537	4.494863563605688	4.864165391368809	4.59828489400174	4.1068052505744825	5.221908842827147	1.9441221933718564	2.6436356696426895	0.27737619018206683	0.65620428937466	0.9538382050405092	0.5845363772773879	0.8504168746444574	1.3418965180717146	0.22679292581905042
0.0625	5.448701768646197	2.64037378628482	4.194407951629106	4.265394568258401	3.196790341818663	5.216350263828928	5.372330732612799	5.021157037802918	4.153535866722058	3.3029621827825477	2.8083279823613774	1.254293817017091	1.1833072003877962	2.251911426827534	0.2323515048172693	0.07637103603339845	0.4275447308432794	1.2951659019241388	2.1457395858636494
0.125	5.448701768646197	3.1603455086269303	6.1596950932009165	2.9303050936674198	10.745145709373855	10.105239935330431	5.042991557087788	10.068053384437743	9.02990181496492	3.999947677874795	2.288356260019267	0.7109933245547193	2.5183966749787774	5.296443940727658	4.656538166684234	0.40571021155840903	4.619351615791546	3.581200046318722	1.448754090771402
0.25	5.448701768646197	4.64910859302026	8.715365082750989	8.244630591046239	9.44386127156946	9.505572392275546	0.9295477798215801	10.399617701048646	8.584417814470877	7.559016608781103	0.7995931756259376	3.2666633141047914	2.7959288224000414	3.995159502923263	4.056870623629349	4.519153988824617	4.950915932402449	3.1357160458246796	2.1103148401349054
0.5	5.448701768646197	5.111023662651184	5.517090596163115	10.084486864676776	5.899898637253713	9.125885256353829	9.22072916881423	10.622829226928776	9.131280194397124	5.23024095960342	0.33767810599501313	0.06838882751691777	4.635785096030579	0.45119686860751607	3.677183487707632	3.7720274001680334	5.1741274582825785	3.6825784257509273	0.2184608090427771
