h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
5.820766091346741e-11	11.688800334168334	11.688800347897228	11.68880037606323	11.688800403972989	11.688800432224385	11.688800460134129	11.688800488300132	11.68880051626683	11.688800544347423	11.688800334168292	1.3728893577535928e-08	4.189489644090827e-08	6.98046545011266e-08	9.80560503904826e-08	1.2596579423984622e-07	1.5413179710321856e-07	1.8209849628192387e-07	2.1017908835574417e-07	4.263256414560601e-14
1.1641532182693481e-10	11.688800334168334	11.68880036162613	11.688800417958118	11.688800473777627	11.688800530280439	11.688800586099957	11.688800642431941	11.68880069836533	11.688800754526493	11.688800334168313	2.7457796036856053e-08	8.378978400003234e-08	1.3960929301504166e-07	1.9611210433367887e-07	2.519316222304724e-07	3.08263606640935e-07	3.641969961165614e-07	4.2035815894791995e-07	2.1316282072803006e-14
2.3283064365386963e-10	11.688800334168334	11.688800389083925	11.688800501747906	11.688800613386926	11.688800726392554	11.68880083803158	11.688800950695573	11.68880106256235	11.688801174884667	11.688800334168208	5.4915590297355266e-08	1.6757957155277836e-07	2.7921859135915383e-07	3.922242193254988e-07	5.038632462373016e-07	6.165272381508657e-07	7.283940153257618e-07	8.407163321066946e-07	1.2612133559741778e-13
4.656612873077393e-10	11.688800334168334	11.688800443999522	11.68880066932749	11.688800892605522	11.688801118616764	11.688801341894822	11.688801567222791	11.68880179095636	11.688802015601015	11.688800334168166	1.0983118770013789e-07	3.351591555400546e-07	5.584371880473782e-07	7.844484297692134e-07	1.0077264871455327e-06	1.2330544567618063e-06	1.456788025322453e-06	1.6814326802006008e-06	1.687538997430238e-13
9.313225746154785e-10	11.688800334168334	11.688800553830731	11.688801004486637	11.688801451042739	11.688801903065263	11.688802349621346	11.688802800277307	11.688803247744481	11.688803697033837	11.688800334168128	2.1966239671655785e-07	6.70318302198325e-07	1.1168744045164658e-06	1.5688969288163435e-06	2.015453011594559e-06	2.466108972143388e-06	2.9135761465681753e-06	3.3628655025097487e-06	2.0605739337042905e-13
1.862645149230957e-09	11.688800334168334	11.688800773493114	11.688801674804925	11.68880256791717	11.68880347196226	11.688804365074535	11.688805266386497	11.688806161321004	11.688807059899796	11.688800334167606	4.39324779222261e-07	1.3406365901857953e-06	2.233748835678284e-06	3.137793925134247e-06	4.030906200824802e-06	4.932218162778668e-06	5.827152669724001e-06	6.725731461543205e-06	7.283063041541027e-13
3.725290298461914e-09	11.688800334168334	11.688801212817895	11.688803015441604	11.688804801666185	11.688806609756584	11.689106229846796	11.689108032212191	11.689109821824061	11.68911161871606	11.688023717208347	8.786495602208788e-07	2.6812732691894325e-06	4.467497850768609e-06	6.2755882499487825e-06	0.0003058956784620648	0.00030769804385677446	0.0003094876557270254	0.0003112845477257764	0.0007766169599872086
7.450580596923828e-09	11.688800334168334	11.68880209146748	11.688805696715178	11.689107102904	11.689110718566779	11.689114290027042	11.667771537280345	11.667775135382584	11.667778748479169	11.804439910131029	1.7572991453107534e-06	5.3625468439122415e-06	0.0003067687356654858	0.000310384398444441	0.0003139558587079705	0.021028796887989643	0.021025198785750376	0.02102158568916579	0.11563957596269425
1.4901161193847656e-08	11.688800334168334	11.68880384876676	11.689108892745384	11.667461289313822	11.667776938549764	11.66778412057572	11.667791368853093	11.667563695387786	11.667570893620812	11.63622088606275	3.5145984256246265e-06	0.0003085585770499222	0.021339044854512323	0.021023395618570362	0.021016213592615074	0.021008965315241213	0.02123663878054849	0.02122944054752196	0.05257944810558435
2.9802322387695312e-08	11.688800334168334	11.688807363365694	11.6677728960547	11.6677876312143	11.66756728776023	11.66922475057339	11.669239208567951	11.669392165045565	11.669403569661835	11.631349908784145	7.029197359287309e-06	0.02102743811363439	0.021012702954035234	0.021233046408104528	0.01957558359494449	0.019561125600382923	0.019408169122769436	0.01939676450649941	0.05745042538418943
5.960464477539063e-08	11.688800334168334	11.689113059604887	11.667559973418177	11.669231752908464	11.669396372731406	11.669424931055133	11.669453752780871	11.669482369663358	11.670261432125777	11.639631177041654	0.0003127254365526966	0.02124036075015745	0.019568581259870044	0.019403961436928796	0.019375403113201628	0.019346581387463146	0.01931796450497636	0.01853890204255748	0.049169157126680574
1.1920928955078125e-07	11.688800334168334	11.667779945757168	11.67182894561198	11.669438890662853	11.670247048581142	11.679952506018	11.675431835439039	11.675489939758597	11.6713697249985	11.672967507395649	0.02102038841116638	0.016971388556354938	0.01936144350548119	0.018553285587191937	0.008847828150335246	0.013368498729295908	0.01331039440973747	0.017430609169833744	0.015832826772685493
2.384185791015625e-07	11.688800334168334	11.667573462711166	11.669467512257349	11.679902909725675	11.671340974240964	11.67820934019809	11.658858396776601	11.658359572703835	11.79020825233626	11.763230438617244	0.021226871457168173	0.019332821910985842	0.00889742444265984	0.017459359927370244	0.010590993970243545	0.02994193739173312	0.030440761464499033	0.10140791816792571	0.07443010444890952
4.76837158203125e-07	11.688800334168334	11.669408415268963	11.675460416062755	11.678265199162198	11.790151076811105	11.790424348800212	11.739291434605775	11.740034351076634	11.706422622328004	12.245531081841944	0.01939191889937142	0.01333991810557933	0.010535135006136898	0.10135074264277044	0.1016240146318772	0.05049110043744065	0.05123401690829965	0.017622288159669708	0.5567307476736101
9.5367431640625e-07	11.688800334168334	11.67010247468243	11.652805932273667	11.786515519065546	11.705994148146681	11.705181557524988	11.728460681707816	11.746818721545871	11.699560612067467	11.636580157556708	0.01869785948590419	0.035994401894667405	0.09771518489721132	0.01719381397834674	0.016381223356653152	0.03966034753948122	0.05801838737753684	0.010760277899132475	0.05222017661162681
1.9073486328125e-06	11.688800334168334	11.671389107567611	11.73852876772015	11.674332746971315	11.702679695561141	11.69639149351263	11.698364061098847	11.682723818643455	11.694821686472691	11.755332597115771	0.01741122660072314	0.04972843355181489	0.014467587197019682	0.013879361392806544	0.0075911593442956615	0.009563726930512217	0.006076515524879866	0.006021352304356853	0.06653226294743675
3.814697265625e-06	11.688800334168334	11.790158312798544	11.73145182352084	11.701627378535706	11.664513348113555	11.733734984836786	11.690366750038246	11.77852279481695	11.683685930887828	11.529225042069905	0.1013579786302099	0.04265148935250629	0.012827044367371698	0.02428698605477919	0.044934650668452036	0.0015664158699113528	0.08972246064861622	0.0051144032805066075	0.15957529209842924
7.62939453125e-06	11.688800334168334	11.69215358996807	11.703348811698836	11.806349478111573	11.645639567510816	11.88086651774858	11.916768233683532	11.863354805058632	11.901373272018967	10.769355229480874	0.003353255799735777	0.014548477530501813	0.11754914394323812	0.043160766657518224	0.19206618358024485	0.2279678995151979	0.17455447089029796	0.21257293785063247	0.9194451046874601
1.52587890625e-05	11.688800334168334	11.702767820845274	11.745292885798511	11.890087177366667	11.924303072425642	11.824330764502207	11.843197017593702	11.874894375546663	11.800049176009141	12.415299667080697	0.0139674866769397	0.056492551630176635	0.20128684319833212	0.23550273825730805	0.1355304303338727	0.15439668342536805	0.18609404137832897	0.11124884184080663	0.726499332912363
3.0517578125e-05	11.688800334168334	11.661052827713757	11.912867912051865	11.950105235235085	11.857504066442228	11.786852779532497	12.054536813338379	8.423643886589359	1.6142354431054482	10.895220737121148	0.027747506454577575	0.22406757788353104	0.26130490106675097	0.1687037322738938	0.09805244536416247	0.36573647917004415	3.265156447578976	10.074564891062886	0.7935795970471862
6.103515625e-05	11.688800334168334	11.699940870870005	11.926671495496551	9.787357984263735	1.435535503068841	9.662100849870908	9.775612735477218	9.393715150828756	10.045679652941143	-36.00274132915197	0.011140536701670811	0.23787116132821673	1.901442349904599	10.253264831099493	2.026699484297426	1.9131875986911169	2.2950851833395784	1.6431206812271917	47.6915416633203
0.0001220703125	11.688800334168334	11.785618780406212	1.5220464673707261	9.79239422601631	9.291335445287324	9.779653421618265	10.071120810510683	8.756495689257715	9.531100043506866	2.7127757291391172	0.09681844623787761	10.166753866797608	1.896406108152025	2.397464888881011	1.909146912550069	1.6176795236576513	2.9323046449106194	2.1577002906614684	8.976024605029217
0.000244140625	11.688800334168334	11.850235016848144	9.836318145836481	9.694778374644265	9.495378079342714	1.993327563233188	10.058382399373109	8.715625199708496	2.0518631799266287	-17.879893708621655	0.16143468267980943	1.8524821883318534	1.9940219595240691	2.19342225482562	9.695472770935147	1.6304179347952257	2.9731751344598383	9.636937154241705	29.56869404278999
0.00048828125	11.688800334168334	1.5726565159298054	9.741867955887448	6.274127841872824	2.262771402567619	9.780202466580606	6.779408610311416	9.53864319832888	8.8293722478793	-0.15394941112278882	10.116143818238529	1.946932378280886	5.4146724922955105	9.426028931600715	1.9085978675877282	4.909391723856919	2.1501571358394536	2.859428086289034	11.842749745291123
0.0009765625	11.688800334168334	10.080618784110365	6.468679876084084	9.091357533471022	8.597650547932812	9.592799700312986	9.27765764520303	8.611707575125578	5.888085842665129	5.477492032980902	1.608181550057969	5.22012045808425	2.597442800697312	3.0911497862355226	2.0960006338553487	2.4111426889653043	3.077092759042756	5.800714491503205	6.211308301187432
0.001953125	11.688800334168334	9.301788575264563	10.150518838736119	9.26585417401577	9.872121982081627	2.444676173705191	9.831516566938907	10.298768805381535	10.006647758414575	-9.665299029845247	2.387011758903771	1.5382814954322157	2.4229461601525646	1.8166783520867078	9.244124160463144	1.8572837672294273	1.3900315287867997	1.6821525757537596	21.35409936401358
0.00390625	11.688800334168334	13.341546530964587	9.128752761816072	7.707097976885606	9.900621886784231	9.816844259324016	11.535626197037265	9.937359039489124	6.4653299836143505	-4.2866767041389	1.6527461967962527	2.5600475723522624	3.981702357282728	1.7881784473841034	1.8719560748443183	0.1531741371310691	1.7514412946792106	5.223470350553984	15.975477038307234
0.0078125	11.688800334168334	9.833708341177465	12.643698368381058	7.734311422120278	7.922716191795251	9.312124618048506	8.118259607396213	8.27245280367342	10.990570428855296	7.863002385210352	1.8550919929908698	0.9548980342127233	3.954488912048056	3.7660841423730833	2.376675716119829	3.570540726772121	3.416347530494914	0.6982299053130383	3.825797948957982
0.015625	11.688800334168334	7.840376601667348	2.1545076075663365	9.76287623706153	9.095315404953663	9.705833585263662	6.085677719360109	9.301445152387522	9.680183747903985	28.868541487897122	3.8484237325009865	9.534292726601997	1.9259240971068046	2.5934849292146716	1.9829667489046727	5.603122614808226	2.387355181780812	2.008616586264349	17.179741153728788
0.03125	11.688800334168334	1.879001630924627	0.9458145751533806	10.59825732837372	11.210458778031402	8.919446294812667	8.75335081895858	7.816047728612229	9.388337576498841	32.056923584119666	9.809798703243708	10.742985759014953	1.0905430057946148	0.4783415561369324	2.769354039355667	2.935449515209754	3.872752605556105	2.300462757669493	20.36812324995133
0.0625	11.688800334168334	10.016863353098627	12.994922166944534	12.104779340196568	9.140856644938001	7.615267744077431	13.252222624124204	8.309264569524887	8.99524529289265	-18.53394006764547	1.6719369810697078	1.3061218327761992	0.415979006028234	2.5479436892303333	4.073532590090903	1.56342228995587	3.379535764643448	2.693555041275685	30.222740401813805
0.125	11.688800334168334	10.062949990652374	8.155983108788142	6.308257673197419	7.3902642765412825	13.2678672305141	7.542563723821747	2.9059627238886985	5.222941819186454	18.876532893175842	1.6258503435159604	3.5328172253801924	5.3805426609709155	4.298536057627052	1.5790668963457648	4.1462366103465875	8.782837610279635	6.46585851498188	7.187732559007507
0.25	11.688800334168334	3.880603600376	6.612282993583301	2.1454163585127493	6.662304913889527	6.851379194629964	13.494665399239963	5.854862492860125	10.115716361484164	-25.420847134482113	7.808196733792334	5.076517340585033	9.543383975655585	5.026495420278807	4.83742113953837	1.8058650650716288	5.8339378413082095	1.57308397268417	37.10964746865045
0.5	11.688800334168334	9.782719022697592	3.6940604991680392	8.865325115395642	8.474468405207574	9.587925153684488	9.59386884272022	5.760855805559695	9.230142328176022	3.579317073815834	1.906081311470743	7.994739835000296	2.8234752187726926	3.2143319289607604	2.100875180483847	2.094931491448115	5.92794452860864	2.458658005992312	8.109483260352501
