h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	1e-15	5.4487017686462	5.448701768951972	5.448701769810564	5.448701770662912	5.448701769601763	5.448701770452054	5.448701771238281	5.448701769050135	5.448701771446767	5.448701768646196	3.057722963717424e-10	1.1643646047332368e-09	2.0167121306258196e-09	9.555627400459343e-10	1.8058541328969113e-09	2.5920812163349183e-09	4.0393555167383965e-10	2.8005668895048075e-09	3.552713678800501e-15
3.637978807091713e-12	1e-15	5.4487017686462	5.448701769257738	5.448701770974918	5.44870177267963	5.448701770557336	5.448701772257909	5.448701773830354	5.4487017694540665	5.448701774247337	5.448701768646195	6.115383754945469e-10	2.328718551325437e-09	4.033430478500577e-09	1.911136138232905e-09	3.6117091539722423e-09	5.184154439064059e-09	8.078666624555808e-10	5.601137331723294e-09	4.440892098500626e-15
7.275957614183426e-12	1e-15	5.4487017686462	5.448701769869278	5.448701773303636	5.448701776713072	5.448701772468478	5.448701775869614	5.448701779014509	5.448701770261941	5.4487017798484745	5.4487017686462	1.2230785273459333e-09	4.657436214472455e-09	8.06687250332061e-09	3.822278493714748e-09	7.223413867052386e-09	1.0368308878128119e-08	1.615741318516939e-09	1.1202274663446588e-08	0.0
1.4551915228366852e-11	1e-15	5.4487017686462	5.448701771092358	5.448701777961062	5.448701784779942	5.448701776290755	5.448701783093013	5.448701789382811	5.4487017718777055	5.448701791050759	5.448701768646206	2.446157942870286e-09	9.314861770803873e-09	1.613374234210596e-08	7.644555211072657e-09	1.4446813523250057e-08	2.07366115390073e-08	3.23150572967279e-09	2.2404559096855792e-08	6.217248937900877e-15
2.9103830456733704e-11	1e-15	5.4487017686462	5.448701773538525	5.448701787275933	5.448701800913698	5.4487017839353	5.448701797539844	5.4487018101194185	5.448701775109193	5.448701813455318	5.448701768646197	4.892324767524769e-09	1.8629733311570362e-08	3.226749800688822e-08	1.5289099764004277e-08	2.889364392189009e-08	4.14732186371225e-08	6.462992807598766e-09	4.4809118193711583e-08	2.6645352591003757e-15
5.820766091346741e-11	1e-15	5.4487017686462	5.448701778430825	5.44870180590567	5.448701833181194	5.448701799224402	5.448701826433492	5.448701851592647	5.448701781572179	5.448701858264431	5.448701768646194	9.784625554232207e-09	3.7259470175854403e-08	6.45349942374196e-08	3.057820219254381e-08	5.7787292284672276e-08	8.294644704420762e-08	1.2925979397948595e-08	8.961823105835265e-08	6.217248937900877e-15
1.1641532182693481e-10	1e-15	5.4487017686462	5.448701788215478	5.448701843165143	5.448701897716188	5.448701829802593	5.448701884220783	5.448701934539094	5.4487017944981595	5.448701947882656	5.448701768646193	1.9569277753817005e-08	7.451894301624407e-08	1.290699884748392e-07	6.115639283876817e-08	1.1557458279298771e-07	1.6589289408841523e-07	2.585195968407561e-08	1.7923645589945636e-07	7.105427357601002e-15
2.3283064365386963e-10	1e-15	5.4487017686462	5.44870180778478	5.448701917684083	5.448702026786174	5.448701890958994	5.4487019997953645	5.448702100431988	5.448701820350108	5.448702127119117	5.448701768646206	3.913858037662976e-08	1.4903788336795287e-07	2.581399742851431e-07	1.2231279455932054e-07	2.31149164697797e-07	3.3178578817683047e-07	5.170390782183176e-08	3.5847291712798324e-07	6.217248937900877e-15
4.656612873077393e-10	1e-15	5.4487017686462	5.448701846923359	5.448702066721938	5.448702284926146	5.448702013271788	5.448702230944524	5.448702432217787	5.448701872054041	5.448702485592021	5.448701768646204	7.827715897690268e-08	2.980757383141963e-07	5.16279945905751e-07	2.4462558823046265e-07	4.622983240665235e-07	6.63571587011802e-07	1.034078414008377e-07	7.169458209332902e-07	4.440892098500626e-15
9.313225746154785e-10	1e-15	5.4487017686462	5.448701925200499	5.448702364797699	5.448702801206118	5.448702257897379	5.448702693242862	5.448703095789401	5.448701975461865	5.448703202537874	5.448701768646185	1.5655429930205855e-07	5.961514988328531e-07	1.0325599184568546e-06	4.892511791254606e-07	9.245966623439017e-07	1.327143201557135e-06	2.06815665038107e-07	1.4338916738410035e-06	1.509903313490213e-14
1.862645149230957e-09	1e-15	5.4487017686462	5.448702081754801	5.448702960949214	5.448703833766065	5.448702747148567	5.4487036178395645	5.4487044229326616	5.448702182277544	5.448704636429612	5.448701768646166	3.1310860126865236e-07	1.1923030145410962e-06	2.0651198653354186e-06	9.785023671327053e-07	1.8491933646558323e-06	2.6542864617340456e-06	4.136313442870687e-07	2.8677834125190316e-06	3.375077994860476e-14
3.725290298461914e-09	1e-15	5.4487017686462	5.448702394863423	5.448704153252279	5.448705898886112	5.4487037256509705	5.448705467033053	5.448707077219377	5.448702595908909	5.448707504213358	5.448701768646181	6.262172229654084e-07	2.384606078820184e-06	4.130239911859235e-06	1.957004770680726e-06	3.698386852768465e-06	5.308573177487119e-06	8.272627090022411e-07	5.7355671581049705e-06	1.865174681370263e-14
7.450580596923828e-09	1e-15	5.4487017686462	5.448703021080642	5.448706537858573	5.44871002912668	5.448705682655876	5.448709165420435	5.44871238579365	5.448703423171643	5.448713239781794	5.448701768646248	1.252434442378103e-06	4.769212373467724e-06	8.260480480082322e-06	3.9140096763645715e-06	7.396774234891268e-06	1.061714745009823e-05	1.654525442873478e-06	1.1471135594298687e-05	4.796163466380676e-14
1.4901161193847656e-08	1e-15	5.4487017686462	5.448704273515143	5.448711307071836	5.45283140528585	5.4487095966661725	5.452841266673607	5.443415825869488	5.448705077697181	5.443417637164519	5.448417048742975	2.504868943375982e-06	9.538425636002046e-06	0.004129636639650158	7.82801997267768e-06	0.004139498027407207	0.005285942776711572	3.3090509807820467e-06	0.005284131481681165	0.0002847199032247616
2.9802322387695312e-08	1e-15	5.4487017686462	5.448706778384338	5.443413537647537	5.480124060705351	5.452842138798314	5.474703850201929	5.4801347812235734	5.448708386748583	5.480138666024676	5.4400471589750765	5.0097381381064565e-06	0.005288230998663046	0.03142229205915115	0.004140370152113881	0.02600208155572936	0.03143301257737363	6.618102383448843e-06	0.03143689737847577	0.008654609671123303
5.960464477539063e-08	1e-15	5.4487017686462	5.448711788123457	5.480129874102403	5.480151110328433	5.474705804705428	5.480159101394183	5.472665232626722	5.452839691935839	5.472681120951285	5.440275755438133	1.0019477256761888e-05	0.03142810545620289	0.03144934168223301	0.026004036059227964	0.03145733274798346	0.023963463980522626	0.004137923289639467	0.0239793523050853	0.008426013208066685
1.1920928955078125e-07	1e-15	5.4487017686462	5.443414558220797	5.480147249756906	5.488455242430843	5.480163024460136	5.45557102932708	5.475696036831698	5.443421380852068	5.475733941959843	5.43162771893276	0.005287210425402478	0.03144548111070655	0.03975347378464278	0.03146125581393644	0.006869260680880451	0.026994268185497994	0.005280387794131869	0.027032173313643604	0.01707404971343962
2.384185791015625e-07	1e-15	5.4487017686462	5.480132062413748	5.488791772615675	5.476119012398363	5.4551629985413514	5.475781327170203	5.534391634240055	5.480146716514227	5.484983310013887	5.484438604238438	0.031430293767548356	0.040090003969475596	0.027417243752163145	0.006461229895151632	0.027079558524003566	0.08568986559385561	0.03144494786802721	0.03628154136768735	0.03573683559223806
4.76837158203125e-07	1e-15	5.4487017686462	5.472659996038062	5.476158726145487	5.473940232218936	5.475791422106362	5.389794013560635	5.463363379622356	5.45555736774799	5.441696588905266	5.456120215793137	0.023958227391862152	0.027456957499286894	0.025238463572736514	0.027089653460162566	0.05890775508556523	0.014661610976156148	0.006855599101790233	0.00700517974093362	0.007418447146937623
9.5367431640625e-07	1e-15	5.4487017686462	5.488800616623454	5.484867210358532	5.115763072510368	5.479150457356014	5.441914261174152	5.036422612115032	5.475766732374426	5.0464419619123175	5.475952867329537	0.04009884797725416	0.03616544171233205	0.33293869613583205	0.03044868870981432	0.006787507472047594	0.4122791565311674	0.02706496372822631	0.4022598067338823	0.02725109868333675
1.9073486328125e-06	1e-15	5.4487017686462	5.535262108102234	5.05798140179616	5.019725453237349	5.083600595289004	5.0081251918425345	5.023011552273503	5.5192905822077005	5.023332510696285	5.964427149067795	0.08656033945603436	0.3907203668500401	0.4289763154088506	0.3651011733571954	0.44057657680366535	0.425690216372697	0.07058881356150071	0.42536925794991465	0.5157253804215953
3.814697265625e-06	1e-15	5.4487017686462	5.463323515445794	5.0507126331487315	5.076607750863854	5.007349283286961	5.060042401617914	5.068945337807795	5.438261427826987	5.138239707620622	5.886647565686557	0.014621746799594604	0.3979891354974683	0.37209401778234596	0.4413524853592392	0.38865936702828563	0.3797564308384045	0.010440340819212857	0.3104620610255777	0.4379457970403573
7.62939453125e-06	1e-15	5.4487017686462	5.0440181694228094	5.413223789921543	5.1659554425667995	5.073753378888545	5.095016913764037	5.93116350745756	5.0299410233584725	5.560778496568083	4.9095723045284245	0.40468359922339037	0.03547797872465708	0.2827463260794003	0.37494838975765443	0.3536848548821627	0.48246173881136034	0.41876074528772733	0.11207672792188283	0.5391294641177753
1.52587890625e-05	1e-15	5.4487017686462	5.031845677660916	5.534824948990055	5.5971637968063455	5.466579913547127	5.577727548002765	6.223538818182632	5.065773622723329	6.446059571263452	5.105239996590113	0.4168560909852834	0.08612318034385513	0.14846202816014564	0.017878144900927317	0.12902577935656545	0.7748370495364325	0.38292814592287083	0.9973578026172518	0.3434617720560871
3.0517578125e-05	1e-15	5.4487017686462	5.36600379994616	6.122068216171902	5.972144230155962	5.45565792824123	6.047265214080598	6.243539211510977	5.390048458201694	5.953455145890841	5.069522814703558	0.08269796870003976	0.6733664475257024	0.5234424615097621	0.006956159595030265	0.5985634454343982	0.7948374428647771	0.05865331044450617	0.5047533772446409	0.3791789539426418
6.103515625e-05	1e-15	5.4487017686462	5.979709933861624	6.005128605216612	6.837026407601204	5.845457172597291	6.928662531310834	6.714124378322843	5.608190478134734	5.407453645571409	6.1657191440770704	0.5310081652154244	0.5564268365704121	1.3883246389550044	0.396755403951091	1.4799607626646338	1.2654226096766434	0.15948870948853422	0.041248123074790755	0.7170173754308706
0.0001220703125	1e-15	5.4487017686462	5.780036011008521	5.811717368286429	6.468716884752431	6.151292875032531	6.157642131946158	5.532844505409742	5.227572368333112	5.882200791588487	5.876502867044676	0.33133424236232134	0.3630155996402289	1.0200151161062312	0.7025911063863308	0.7089403632999582	0.08414273676354256	0.22112940031308792	0.4334990229422875	0.4278010983984766
0.000244140625	1e-15	5.4487017686462	5.745595050456538	6.504449879009496	4.641169771093388	6.038870071186741	4.875123979240977	5.652437529859607	6.895530293174442	5.635729187696814	6.409354770564802	0.29689328181033847	1.0557481103632957	0.8075319975528119	0.5901683025405413	0.5735777894052232	0.20373576121340697	1.4468285245282422	0.18702741905061426	0.9606530019186019
0.00048828125	1e-15	5.4487017686462	6.225532140366724	5.900503444967973	5.155762660611606	6.468776173903007	5.399625597412319	5.659082835551071	6.180332456364833	4.867107704778604	6.485341310619282	0.776830371720524	0.45180167632177337	0.2929391080345942	1.020074405256807	0.04907617123388075	0.2103810669048709	0.7316306877186332	0.5815940638675956	1.0366395419730825
0.0009765625	1e-15	5.4487017686462	5.96653403127584	6.988475166517995	5.941804510945477	5.864957237429561	6.084639128248176	4.898894110804146	6.110766718247074	5.632452560471363	6.420640208618114	0.5178322626296401	1.5397733978717953	0.49310274229927753	0.41625546878336106	0.635937359601976	0.5498076578420541	0.6620649496008744	0.18375079182516352	0.9719384399719138
0.001953125	1e-15	5.4487017686462	5.455853749720734	4.850339644826644	6.158378058103557	5.57485092089412	5.571348659703042	6.075076558842016	6.063242051111286	6.408942796259648	5.951712201471726	0.007151981074533964	0.5983621238195562	0.7096762894573576	0.1261491522479199	0.12264689105684212	0.6263747901958165	0.6145402824650859	0.9602410276134483	0.5030104328255263
0.00390625	1e-15	5.4487017686462	6.44459114356018	4.467684018705679	6.5859033686586255	4.97734628261023	6.198280221569757	5.337530578031896	5.2013373660560545	7.041271743207007	5.781743090299928	0.9958893749139799	0.9810177499405208	1.1372016000124257	0.47135548603596966	0.749578452923557	0.11117119061430358	0.24736440259014536	1.5925699745608073	0.33304132165372824
0.0078125	1e-15	5.4487017686462	5.7268350166949675	5.667750748781522	6.493057945248054	5.521775150783174	6.677126491539742	5.546559590039494	6.464829823993966	4.297252627314481	4.990111370352361	0.2781332480487677	0.21904898013532215	1.0443561766018545	0.07307338213697445	1.2284247228935419	0.09785782139329413	1.0161280553477665	1.1514491413317192	0.45859039829383885
0.015625	1e-15	5.4487017686462	5.023371932804752	5.517824466491146	5.509395677824563	6.530684853371695	6.17711973200792	5.696822135488496	6.072799531183653	5.638190382215541	5.77077608892347	0.4253298358414481	0.0691226978449464	0.06069390917836337	1.0819830847254952	0.7284179633617205	0.2481203668422962	0.6240977625374535	0.189488613569341	0.32207432027727023
0.03125	1e-15	5.4487017686462	6.084010474287453	4.97879286739378	5.3423965783301774	6.390483914632153	5.303062744713106	3.3609913927924917	4.356320236674487	6.104739866858139	6.233438594410709	0.6353087056412532	0.4699089012524196	0.10630519031602237	0.941782145985953	0.1456390239330938	2.087710375853708	1.0923815319717125	0.6560380982119396	0.7847368257645089
0.0625	1e-15	5.4487017686462	5.900723921304241	5.281195892809939	4.308268459281942	4.748581914128801	7.336755923294836	8.379131095174472	6.457022752762947	4.301200169259499	5.839110016002083	0.45202215265804124	0.16750587583626064	1.1404333093642576	0.700119854517399	1.8880541546486365	2.930429326528272	1.0083209841167475	1.1475015993867004	0.3904082473558832
0.125	1e-15	5.4487017686462	3.937996095279873	3.8827010561449096	5.944068189026073	8.0898387628066	10.018328677812654	4.323778120737956	7.2211192505106165	5.009323865899506	6.053394252277274	1.5107056733663269	1.5660007125012902	0.4953664203798729	2.6411369941604006	4.5696269091664545	1.1249236479082434	1.7724174818644167	0.43937790274669375	0.6046924836310739
0.25	1e-15	5.4487017686462	4.31434542505894	10.890131046546497	6.184242266721946	5.925652931754575	9.219732089485504	11.062506707769773	3.6945380751128596	10.92520652679592	3.9720131727426256	1.1343563435872595	5.441429277900297	0.7355404980757463	0.4769511631083754	3.771030320839304	5.613804939123573	1.7541636935333402	5.47650475814972	1.4766885959035743
0.5	1e-15	5.4487017686462	5.671470653900633	4.794740860164347	10.868842509421032	8.355653668157728	3.0460591959340797	2.550217514980123	5.311344075025373	9.82687929349231	6.303150971384453	0.2227688852544336	0.653960908481853	5.4201407407748325	2.9069518995115287	2.40264257271212	2.898484253666077	0.13735769362082717	4.37817752484611	0.8544492027382535
