h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.8189894035458565e-12	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	3.637978807091713e-12	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	7.275957614183426e-12	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.4551915228366852e-11	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.9103830456733704e-11	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	5.820766091346741e-11	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.1641532182693481e-10	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.3283064365386963e-10	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	4.656612873077393e-10	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	9.313225746154785e-10	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.862645149230957e-09	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	3.725290298461914e-09	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	7.450580596923828e-09	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.4901161193847656e-08	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.9802322387695312e-08	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	5.960464477539063e-08	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.1920928955078125e-07	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.384185791015625e-07	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	4.76837158203125e-07	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768645723	5.4487017686462	5.448701768646203	5.448701768646184	5.4487017686442485	5.4487017686462	5.448701768645802	1.7763568394002505e-15	8.881784197001252e-16	4.769518113789672e-13	0.0	3.552713678800501e-15	1.5987211554602254e-14	1.951327988081175e-12	0.0	3.979039320256561e-13
1e-15	9.5367431640625e-07	5.4487017686462	5.448701768592915	5.448701768646199	5.448701757384989	5.4487017686462	5.448701768644027	5.448701766599586	5.44870174593785	5.4487017686462	5.4487017718204545	5.328448793306961e-11	8.881784197001252e-16	1.1261210630664209e-08	0.0	2.1724844145865063e-12	2.046613545303444e-09	2.2708349867173183e-08	0.0	3.1742546369173397e-09
1e-15	1.9073486328125e-06	5.4487017686462	5.448701649784349	5.448701768635508	5.448486292448659	5.4487017686462	5.448701744662591	5.4487006854806745	5.441379138119586	5.4487017686462	5.447759352052972	1.1886185102838454e-07	1.0691891816350108e-11	0.00021547619754080927	0.0	2.39836088766765e-08	1.0831655252729888e-06	0.007322630526613416	0.0	0.0009424165932276907
1e-15	3.814697265625e-06	5.4487017686462	5.441032797750445	5.448701715449864	5.447418525094046	5.448701768636905	5.441340622550053	5.448291437390443	5.4442734292939585	5.4487017686461146	5.4434765252628265	0.00766897089575469	5.3196336224914376e-08	0.001283243552153479	9.29478716216181e-12	0.007361146096147131	0.0004103312557566241	0.004428339352241295	8.526512829121202e-14	0.005225243383373268
1e-15	7.62939453125e-06	5.4487017686462	5.44461842128951	5.44105283946217	5.4446898114522355	5.448701719044097	5.44423766454449	5.44465639013353	5.421495233197725	5.448701764082969	5.450067976349174	0.004083347356689693	0.007648929184029818	0.0040119571939642995	4.960210286952815e-08	0.0044641041017099425	0.004045378512669728	0.02720653544847451	4.563230682208541e-09	0.0013662077029739095
1e-15	1.52587890625e-05	5.4487017686462	5.421609091174389	5.444621256307925	5.361681171165381	5.441054148759263	5.4220868216584215	5.35168596896765	5.356830727083405	5.448695394668557	5.467224776594326	0.027092677471810767	0.004080512338275	0.08702059748081847	0.007647619886936852	0.026614946987778332	0.0970157996785499	0.09187104156279524	6.373977642581963e-06	0.01852300794812578
1e-15	3.0517578125e-05	5.4487017686462	5.3598779602506195	5.421615012155308	5.376228804345549	5.444621525856086	5.356793597817269	5.379960054916539	5.379440689607705	5.449772243947722	5.489522451814097	0.08882380839558035	0.027086756490891872	0.0724729643006512	0.004080242790113431	0.09190817082893066	0.06874171372966043	0.06926107903849488	0.0010704753015220447	0.04082068316789744
1e-15	6.103515625e-05	5.4487017686462	5.39783217189459	5.351924192836125	5.435844885273172	5.421409557624259	5.377186960959342	5.467308697259509	5.468234019477038	5.44467536307639	5.420551981050052	0.050869596751609514	0.09677757581007462	0.01285688337302826	0.02729221102194046	0.07151480768685747	0.018606928613309037	0.01953225083083776	0.004026405569809377	0.02814978759614739
1e-15	0.0001220703125	5.4487017686462	5.347613686246152	5.327720516452447	5.756446779930228	5.351925124019308	5.469144620140535	5.521525612868416	5.629793691268089	5.361396642383507	5.26550509857963	0.10108808240004752	0.12098125219375255	0.30774501128402854	0.09677664462689162	0.020442851494335557	0.07282384422221622	0.18109192262188945	0.08730512626269249	0.18319667006656992
1e-15	0.000244140625	5.4487017686462	5.810868582299239	5.366043746171794	5.5706177428128605	5.336415662618375	5.601682467196742	5.875569406602637	5.85391016969245	5.3788395268656455	5.310460507317194	0.3621668136530394	0.08265802247440579	0.12191597416666067	0.11228610602782485	0.1529806985505422	0.42686763795643756	0.40520840104625044	0.06986224178055433	0.13824126132900538
1e-15	0.00048828125	5.4487017686462	5.838714615814514	5.480365182446147	5.685855226981051	5.367381081398199	5.8492568554591085	5.550014443198577	5.464517889199174	5.477518251971896	5.589202943308585	0.39001284716831375	0.03166341379994719	0.23715345833485113	0.08132068724800057	0.40055508681290863	0.10131267455237758	0.015816120552973878	0.028816483325695863	0.14050117466238543
1e-15	0.0009765625	5.4487017686462	5.567093953478894	5.562193817836831	5.205183907072094	5.629450406673111	5.462537913993756	5.815905595009679	5.477057868489264	5.5258533103784	5.530659596616505	0.11839218483269409	0.11349204919063105	0.24351786157410604	0.18074863802691077	0.013836145347556617	0.3672038263634789	0.028356099843064086	0.07715154173220018	0.08195782797030482
1e-15	0.001953125	5.4487017686462	5.4369882925599455	5.76436934968567	5.075765335178019	5.577145199780072	5.43044565790549	5.089952479342147	4.958268950103275	5.8690177283121905	5.89556672198034	0.011713476086254282	0.31566758103947024	0.3729364334681806	0.12844343113387247	0.018256110740709985	0.35874928930405314	0.4904328185429252	0.42031595966599067	0.4468649533341402
1e-15	0.00390625	5.4487017686462	5.7977413856712365	5.349472527989739	5.802952307389132	5.821128419076997	4.989304242338956	5.9189230143595575	5.659788235704934	5.609376224300753	5.618585794603914	0.3490396170250367	0.09922924065646122	0.35425053874293244	0.37242665043079715	0.45939752630724406	0.47022124571335766	0.2110864670587338	0.1606744556545534	0.1698840259577139
1e-15	0.0078125	5.4487017686462	5.988447839092768	4.991442448047859	4.159638615066159	5.379589136727321	5.720721288491862	5.846839263750719	3.497117643026695	5.56448000241042	6.624197248538385	0.5397460704465677	0.4572593205983404	1.2890631535800408	0.06911263191887862	0.27201951984566186	0.39813749510451935	1.951584125619505	0.11577823376422014	1.1754954798921853
1e-15	0.015625	5.4487017686462	3.1606918562016952	6.03021149999763	3.043166031765556	4.958893392112488	3.529305852835951	3.3518772387001663	3.235249209197608	5.156968888895491	5.557955130641833	2.2880099124445046	0.5815097313514306	2.405535736880644	0.4898083765337118	1.9193959158102487	2.0968245299460335	2.2134525594485916	0.2917328797507084	0.10925336199563329
1e-15	0.03125	5.4487017686462	4.348278616566906	3.651437270432361	2.7956157065226233	6.004462775713161	3.17571636881408	3.032987254793745	2.612337234437056	5.963364672510793	5.771297167059734	1.1004231520792942	1.7972644982138388	2.6530860621235766	0.5557610070669607	2.2729853998321197	2.4157145138524547	2.8363645342091437	0.5146629038645933	0.3225953984135339
1e-15	0.0625	5.4487017686462	3.502542193046681	3.6421121569839086	3.279258412041686	3.722558731072452	2.6097203292548863	4.109422195419093	3.0378090283165173	4.531672985424609	3.554387003944979	1.946159575599519	1.8065896116622913	2.1694433566045137	1.7261430375737477	2.8389814393913135	1.339279573227107	2.4108927403296825	0.9170287832215909	1.8943147647012206
1e-15	0.125	5.4487017686462	2.808264347514312	3.4321601623517495	4.36687540157267	3.630712471140375	3.002324472922591	3.2335625823793612	4.781099649757247	3.1919785490169086	2.727799349460777	2.640437421131888	2.0165416062944503	1.0818263670735302	1.8179892975058247	2.4463772957236087	2.2151391862668386	0.6676021188889525	2.2567232196292912	2.720902419185423
1e-15	0.25	5.4487017686462	4.815965616624722	4.018021176072702	5.6417199812539796	3.288275002643571	5.115061625031179	5.077304991832585	5.044846317605258	3.0324680498639585	2.413103920591762	0.6327361520214776	1.4306805925734976	0.19301821260777974	2.1604267660026286	0.33364014361502115	0.37139677681361505	0.40385545104094156	2.4162337187822414	3.035597848054438
1e-15	0.5	5.4487017686462	4.293493322079686	4.045556695702463	5.1353062990012575	3.801039459653494	4.985065029717743	5.327700246752785	8.165976337995524	3.561963761294059	3.064764166730516	1.1552084465665136	1.4031450729437367	0.31339546964494236	1.6476623089927056	0.46363673892845725	0.1210015218934144	2.717274569349324	1.886738007352141	2.383937601915684
