h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	3.725290298461914e-09	4.232512813983155	4.23251202112392	4.23251245501569	4.23251159922555	4.232512635973258	4.232512157408487	4.232511775276777	4.232511508196524	4.232512674695981	4.23251281398207	7.928592351547081e-07	3.589674655302133e-07	1.2147576056165121e-06	1.7800989748906204e-07	6.565746684117357e-07	1.038706378686527e-06	1.3057866317112143e-06	1.3928717468303375e-07	1.085354028873553e-12
1e-15	7.450580596923828e-09	4.232512813983155	4.232511227820024	4.232512095956867	4.232510383435275	4.232512457940176	4.232511500528967	4.232510735812625	4.232510201215085	4.232512535396728	4.232512813983536	1.5861631315061686e-06	7.180262882044985e-07	2.430547880294398e-06	3.560429790994135e-07	1.313454188078822e-06	2.0781705307726384e-06	2.612768070342497e-06	2.78586427704397e-07	3.810285420513537e-13
1e-15	1.4901161193847656e-08	4.232512813983155	4.232509639894501	4.232511377566767	4.232507948742503	4.232512101808378	4.232510185864513	4.232508654610333	4.2325075836562425	4.23251225675471	4.232512813981692	3.174088654134266e-06	1.436416388500561e-06	4.8652406521298985e-06	7.121747778171539e-07	2.6281186427112857e-06	4.159372822165608e-06	5.230326912908367e-06	5.572284456079046e-07	1.4637180356658064e-12
1e-15	2.9802322387695312e-08	4.232512813983155	4.232506458737492	4.232509939701988	4.2325030668935995	4.232511389276508	4.232507552901116	4.232504483099969	4.2325023341362185	4.232511699311369	4.232512813975602	6.355245663058895e-06	2.874281167741799e-06	9.747089555922628e-06	1.4247066477679482e-06	5.261082039353937e-06	8.33088318596964e-06	1.047984693691717e-05	1.1146717859844557e-06	7.553069281129865e-12
1e-15	5.960464477539063e-08	4.232512813983155	4.232500075157888	4.232507059623797	4.23249325315456	4.232509963146635	4.232502272399674	4.232496103524853	4.2324917772414965	4.2325105837672155	4.232512813980958	1.2738825267533116e-05	5.754359358789429e-06	1.956082859511099e-05	2.8508365206292297e-06	1.0541583481682437e-05	1.67104583024269e-05	2.1036741658875258e-05	2.2302159399245625e-06	2.19735341033811e-12
1e-15	1.1920928955078125e-07	4.232512813983155	4.232487222492946	4.232501282034899	4.232473419402336	4.232507106612046	4.232491652861198	4.232479195401742	4.2324704241333935	4.232508350063468	4.232512814636002	2.559149020964213e-05	1.153194825675996e-05	3.9394580819696046e-05	5.707371109053838e-06	2.1161121956936313e-05	3.3618581413819015e-05	4.238984976190352e-05	4.463919687225371e-06	6.5284666561638e-10
1e-15	2.384185791015625e-07	4.232512813983155	4.23246116250957	4.2324896567942965	4.2324329294104945	4.232501376385889	4.2324701715748825	4.2324447743254865	4.232426768677948	4.232503872160992	4.232512812597557	5.1651473585323515e-05	2.315718885892437e-05	7.98845726608377e-05	1.1437597266628075e-05	4.2642408272897114e-05	6.803965766888354e-05	8.604530520717191e-05	8.941822163599511e-06	1.3855983027610819e-09
1e-15	4.76837158203125e-07	4.232512813983155	4.2324076379012	4.232466115729797	4.23234858426423	4.23248984701448	4.232426248638299	4.232373493306083	4.232335541921023	4.232494874247496	4.232512819946761	0.0001051760819557046	4.669825335845701e-05	0.00016422971892549043	2.2966968675319777e-05	8.656534485673717e-05	0.00013932067707234097	0.00017727206213269397	1.7939735659666667e-05	5.963605609338174e-09
1e-15	9.5367431640625e-07	4.232512813983155	4.232294685097412	4.232417884697808	4.2321655057975205	4.2324665024352806	4.232334437830257	4.2322205502212915	4.232136393232028	4.2324767057817185	4.232512842042275	0.00021812888574324063	9.492928534715617e-05	0.00034730818563488697	4.631154787482217e-05	0.0001783761528981742	0.0002922637618638646	0.00037642075112742646	3.610820143684634e-05	2.8059119472345628e-08
1e-15	1.9073486328125e-06	4.232512813983155	4.232043895141342	4.232316630195047	4.231738889243773	4.232418683240867	4.232133920677312	4.231871111794485	4.231667667735967	4.2324396745299335	4.232512655455331	0.00046891884181299304	0.00019618378810815074	0.0007739247393825366	9.413074228881158e-05	0.00037889330584306435	0.0006417021886706564	0.0008451462471885662	7.313945322184878e-05	1.5852782464520487e-07
1e-15	3.814697265625e-06	4.232512813983155	4.231435579141199	4.232093831989435	4.230627993513132	4.232318334459024	4.23166158015867	4.230985815199753	4.230431325248084	4.232362792383394	4.232513065015712	0.0010772348419560984	0.0004189819937208128	0.0018848204700230298	0.00019447952413109704	0.0008512338244850426	0.0015269987834027887	0.002081488735071524	0.00015002159976162943	2.510325565197036e-07
1e-15	7.62939453125e-06	4.232512813983155	4.2297818059958825	4.231561980725911	4.227594877565696	4.232097685591794	4.23041443030531	4.228522047126722	4.227139409302224	4.232197001015615	4.2325274252127745	0.002731007987272882	0.0009508332572440992	0.004917936417458968	0.00041512839136181867	0.002098383677845206	0.003990766856433403	0.00537340468093106	0.000315812967540019	1.461122961909922e-05
1e-15	1.52587890625e-05	4.232512813983155	4.225981740158687	4.230136615258992	4.224963318378719	4.231571646576066	4.227102357986923	4.2250234403961455	4.2250467510053245	4.231814938579127	4.2318732621634885	0.006531073824468159	0.002376198724163281	0.007549495604436629	0.0009411674070891607	0.005410455996232244	0.007489373587009851	0.007466062977830923	0.0006978754040281032	0.0006395518196669059
1e-15	3.0517578125e-05	4.232512813983155	4.225504402653357	4.226548165043942	4.225912512701877	4.230163618556343	4.225056145843436	4.225967122169822	4.225833184158442	4.2308352126861966	4.235923240154649	0.0070084113297985695	0.005964648939213113	0.006600301281278753	0.002349195426812223	0.007456668139719014	0.006545691813333754	0.006679629824713373	0.0016776012969588194	0.0034104261714933415
1e-15	6.103515625e-05	4.232512813983155	4.22634817998944	4.225240370658044	4.227832251621139	4.226597724042329	4.225827722522216	4.2272806764568935	4.2278598147095385	4.228118384270863	4.226888140533808	0.006164633993715363	0.007272443325111233	0.004680562362016083	0.005915089940826235	0.006685091460939319	0.0052321375262618375	0.004652999273616842	0.004394429712291981	0.0056246734493470285
1e-15	0.0001220703125	4.232512813983155	4.226749401666398	4.225871397907378	4.225222811067918	4.2252206988924454	4.227851493133463	4.224458575314304	4.232759545742196	4.224952258616926	4.229211731226816	0.005763412316757588	0.0066414160757775065	0.0072900029152371815	0.0072921150907099275	0.004661320849692174	0.008054238668851355	0.0002467317590406637	0.007560555366229238	0.003301082756339113
1e-15	0.000244140625	4.232512813983155	4.239423322847125	4.227493129372722	4.258924726130724	4.225852566910375	4.233432482999794	4.2479528731987735	4.2636444245755	4.225969976007646	4.2260370579912685	0.006910508863970044	0.005019684610433117	0.02641191214756855	0.006660247072780123	0.0009196690166382027	0.015440059215618085	0.031131610592344927	0.0065428379755090305	0.006475755991886878
1e-15	0.00048828125	4.232512813983155	4.2918088017002995	4.238751217321218	4.342913112910587	4.2275498134071725	4.264115750784274	4.338736987894496	4.337917345510623	4.227563505484745	4.215548603477007	0.05929598771714417	0.006238403338062248	0.11040029892743153	0.004963000575982868	0.03160293680111881	0.10622417391134054	0.10540453152746743	0.004949308498410687	0.01696421050614827
1e-15	0.0009765625	4.232512813983155	4.358909880970824	4.276174966404098	4.168044058270378	4.2386068672852	4.337592809473926	4.318434752273377	4.146771462044828	4.223635531927996	4.258521291081329	0.12639706698766862	0.043662152420942846	0.06446875571277744	0.0060940533020446	0.10507999549077063	0.08592193829022143	0.08574135193832699	0.008877282055159696	0.026008477098173444
1e-15	0.001953125	4.232512813983155	4.117781686161866	4.3402802790544355	3.946024476491098	4.274859117316527	4.146319989397408	3.9841254075725976	3.9056147902766316	4.251175773326131	3.980561140080579	0.11473112782128947	0.1077674650712801	0.28648833749205727	0.04234630333337197	0.08619282458574773	0.2483874064105578	0.32689802370652377	0.018662959342975682	0.25195167390257645
1e-15	0.00390625	4.232512813983155	3.8210945162406484	4.125231596483519	4.0385259358222205	4.33762792467792	3.9039598371696584	3.9121064960194087	3.8060262258026096	4.343415575300938	4.540074710112204	0.41141829774250693	0.10728121749963648	0.19398687816093485	0.10511511069476498	0.32855297681349693	0.32040631796374663	0.42648658818054574	0.11090276131778243	0.30756189612904894
1e-15	0.0078125	4.232512813983155	3.468855446742521	3.8795226245439824	3.680670803578414	4.126745168502052	3.9022765872162406	3.816637976682139	3.7781673900199997	4.224715967684785	4.388264052255734	0.7636573672406342	0.35299018943917293	0.5518420104047412	0.1057676454811034	0.3302362267669148	0.41587483730101615	0.4543454239631557	0.007796846298369964	0.15575123827257897
1e-15	0.015625	4.232512813983155	4.210484408652761	3.6696662700529386	3.3799075504531113	3.8852205939631466	3.7440917048203106	3.2217215928072482	3.5807763414785554	3.955298974473812	4.007058074510734	0.02202840533039474	0.5628465439302168	0.8526052635300441	0.3472922200200088	0.48842110916284476	1.0107912211759071	0.6517364725046	0.27721383950934353	0.22545473947242112
1e-15	0.03125	4.232512813983155	2.34038614022242	4.210394812230323	3.711367113659293	3.8192527932617018	3.5909525547813015	3.448530973408871	4.555526032444047	3.9842585157634867	3.707583616971431	1.8921266737607354	0.022118001752832406	0.5211457003238622	0.4132600207214536	0.6415602592018539	0.7839818405742842	0.3230132184608916	0.2482542982196687	0.5249291970117245
1e-15	0.0625	4.232512813983155	4.369375898341887	2.986119680364409	4.616813856032081	4.2477195577002576	4.695556742265011	4.2095279806403045	4.480843586386386	4.123751624091027	4.21621361572767	0.1368630843587315	1.2463931336187466	0.3843010420489259	0.015206743717102178	0.4630439282818557	0.02298483334285084	0.24833077240323043	0.10876118989212813	0.01629919825548498
1e-15	0.125	4.232512813983155	3.910731614692024	4.08903493784084	5.3872256940456165	2.9942795277331355	4.883571001096517	4.58347635084753	6.5473464610215935	2.974233873494591	2.744967102774025	0.32178119929113125	0.143477876142315	1.154712880062461	1.2382332862500198	0.651058187113362	0.3509635368643744	2.314833647038438	1.2582789404885646	1.4875457112091306
1e-15	0.25	4.232512813983155	6.650656924191164	3.8698115383226885	5.202483383963486	4.097133097797656	6.444590438614188	3.874301430863596	4.338033694637726	3.994793399416985	4.808975488475936	2.418144110208009	0.36270127566046684	0.9699705699803305	0.1353797161854997	2.212077624631033	0.35821138311955947	0.10552088065457088	0.23771941456617052	0.576462674492781
1e-15	0.5	4.232512813983155	5.867720978876802	6.171044168810451	9.018567354034722	3.609857735877631	4.195309671194133	7.245024456756012	6.157045210816497	4.082523866161258	5.01239749978667	1.6352081648936467	1.9385313548272958	4.786054540051567	0.6226550781055242	0.03720314278902226	3.012511642772856	1.9245323968333414	0.14998894782189698	0.7798846858035144
