h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
3.0517578125e-05	4.620412740201977	3.906817446158586	3.746919930064883	3.7463658864259726	2.2857394822395882	1.538371711614801	2.8833420778219936	2.2463716065385713	4.320545484223336	3.084309203135966	0.7135952940433912	0.873492810137094	0.8740468537760044	2.334673257962389	3.082041028587176	1.7370706623799834	2.3740411336634057	0.29986725597864083	1.536103537066011
6.103515625e-05	4.620412740201977	3.6009596637123598	3.1476510122634775	1.513938026069427	10.608153558057497	4.392825658815438	3.840328187104806	2.6590984653479377	2.7339788225442447	4.062116674239398	1.0194530764896172	1.4727617279384995	3.10647471413255	5.98774081785552	0.22758708138653905	0.7800845530971712	1.9613142748540393	1.8864339176577323	0.5582960659625789
0.0001220703125	4.620412740201977	3.711257795088932	2.4901649669795716	4.289326107450615	3.6317318072453713	2.2256776077773703	2.6074668062991466	1.0887649405560245	2.9381439781162166	3.6732123733906494	0.9091549451130452	2.1302477732224054	0.3310866327513624	0.9886809329566058	2.3947351324246067	2.0129459339028304	3.5316477996459525	1.6822687620857604	0.9472003668113276
0.000244140625	4.620412740201977	1.3514797152722406	3.4356601047588384	1.8403663497870522	2.7782371114909212	1.1859561519342927	1.3130455562502008	1.6701591797653976	2.6172511180560987	3.0669695408865882	3.268933024929736	1.1847526354431386	2.780046390414925	1.8421756287110558	3.4344565882676843	3.307367183951776	2.9502535604365794	2.0031616221458783	1.5534431993153888
0.00048828125	4.620412740201977	3.241704323733762	2.972535978224112	2.9152545532618874	2.1759999611261134	2.198566126594314	5.696278998719412	10.526526817440644	1.948075550686179	3.9593677887233016	1.378708416468215	1.647876761977865	1.7051581869400896	2.4444127790758636	2.421846613607663	1.0758662585174346	5.906114077238667	2.672337189515798	0.6610449514786754
0.0009765625	4.620412740201977	2.3188073279837926	1.701220450231047	3.800293566978316	9.973768443410217	4.147370008030905	4.561333568605092	9.008285114565423	2.17737242680385	4.711056363326082	2.3016054122181844	2.9191922899709297	0.8201191732236608	5.35335570320824	0.47304273217107173	0.059079171596884805	4.387872374363446	2.443040313398127	0.09064362312410523
0.001953125	4.620412740201977	3.03531746974921	6.460199069371131	4.272287681732795	1.6757304407956155	1.9526509182685217	0.7258986218379916	5.114641019666077	7.906215227943711	3.892867556170632	1.5850952704527672	1.8397863291691543	0.34812505846918196	2.9446822994063613	2.667761821933455	3.8945141183639853	0.4942282794641004	3.2858024877417336	0.7275451840313449
0.00390625	4.620412740201977	4.395530766901281	5.6952769669076755	7.661269808624409	3.9163973980527187	3.914854549354276	2.91867775754591	5.72365678704432	0.864097066496387	6.475713913348541	0.22488197330069593	1.0748642267056985	3.040857068422432	0.7040153421492583	0.7055581908477011	1.7017349826560668	1.1032440468423426	3.75631567370559	1.8553011731465636
0.0078125	4.620412740201977	2.943737391438188	3.178626845416683	1.4973590075531222	5.654528585978468	5.113645262053995	3.4448733238893587	4.157030312126635	0.5594977312471532	3.3186623074629504	1.6766753487637889	1.4417858947852942	3.123053732648855	1.0341158457764914	0.4932325218520184	1.1755394163126183	0.4633824280753416	4.060915008954824	1.3017504327390266
0.015625	4.620412740201977	3.608244131528359	5.188513060158601	2.4001770111249456	5.8759781236017625	9.063388875594393	4.252050859150181	1.02825142926843	4.019846397029488	4.4295562359320195	1.0121686086736181	0.5681003199566241	2.2202357290770314	1.2555653833997855	4.442976135392416	0.3683618810517961	3.5921613109335473	0.6005663431724892	0.19085650426995748
0.03125	4.620412740201977	5.235251544168767	3.5854244749117936	6.484376079169898	3.628168470576582	4.793300725191751	4.731346323855267	1.7227994000228102	3.451321587978583	5.424728492062609	0.6148388039667898	1.0349882652901834	1.8639633389679213	0.9922442696253948	0.17288798498977442	0.11093358365329031	2.897613340179167	1.1690911522233942	0.8043157518606323
0.0625	4.620412740201977	5.501504516539464	2.78579276356222	4.539937077454243	4.369236577622012	3.248431307653054	3.0692059464632955	4.930867386986557	7.1505181923841565	4.449436721083124	0.8810917763374873	1.834619976639757	0.08047566274773388	0.25117616257996467	1.3719814325489228	1.5512067937386815	0.3104546467845797	2.5301054521821795	0.17097601911885274
0.125	4.620412740201977	3.110524903844285	3.5995487555936743	4.482894889534202	9.88876214987563	4.615800887382802	2.1592620726489495	5.352601660185557	8.800694507680372	5.251261228343185	1.509887836357692	1.0208639846083027	0.13751785066777522	5.268349409673653	0.0046118528191749775	2.4611506675530275	0.7321889199835798	4.180281767478395	0.6308484881412078
0.25	4.620412740201977	6.033170407048366	5.504616323830519	9.566283672174553	9.265143908184207	6.454377318470603	6.110198785544357	4.327479892027233	5.6158949988929825	6.609645663271601	1.4127576668463888	0.8842035836285422	4.945870931972576	4.64473116798223	1.8339645782686258	1.4897860453423801	0.2929328481747442	0.9954822586910055	1.9892329230696237
0.5	4.620412740201977	5.59912583915624	4.410158472034585	8.530283668765966	4.819234238670981	5.115545748322386	6.728644489890799	10.763031660746988	8.742977260603151	9.046004450143348	0.9787130989542634	0.21025426816739223	3.909870928563989	0.19882149846900443	0.4951330081204093	2.108231749688822	6.142618920545011	4.122564520401174	4.425591709941371
