h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.8189894035458565e-12	4.232512813983155	4.232512814042067	4.232512814001272	4.232512814057445	4.232512813987911	4.232512814016669	4.232512814038514	4.232512814079835	4.232512813966733	4.232512813967669	5.891198640028961e-11	1.8117063405043154e-11	7.428990755897757e-11	4.7553072590744705e-12	3.3513636310544825e-11	5.5358384543069405e-11	9.667999734119803e-11	1.6422418980255316e-11	1.5486278925891384e-11
1e-15	3.637978807091713e-12	4.232512813983155	4.232512814103514	4.232512814027801	4.232512814152667	4.2325128140027415	4.232512814067712	4.232512814119736	4.232512814181879	4.232512813977251	4.232512813967277	1.2035883401040337e-10	4.4646064623066195e-11	1.69511515935028e-10	1.9586110511227162e-11	8.455636191229132e-11	1.3658052466780646e-10	1.9872370415896512e-10	5.9046101341664325e-12	1.587796560897914e-11
1e-15	7.275957614183426e-12	4.232512813983155	4.2325128142264345	4.23251281408247	4.232512814340297	4.232512814030252	4.232512814168524	4.2325128142797706	4.232512814384519	4.232512813998445	4.232512813966752	2.432791745832219e-10	9.93143345340286e-11	3.5714187163193856e-10	4.709654888301884e-11	1.8536905344035404e-10	2.966151768646341e-10	4.013633869703881e-10	1.5289991495137656e-11	1.6403767233441613e-11
1e-15	1.4551915228366852e-11	4.232512813983155	4.232512814474633	4.232512814195096	4.232512814718124	4.232512814083437	4.232512814373232	4.232512814603745	4.232512814789042	4.232512814041981	4.232512813966657	4.914779694331628e-10	2.1194068722252268e-10	7.349685304802733e-10	1.0028156083308204e-10	3.900764156128389e-10	6.205898017697109e-10	8.058869127580692e-10	5.88258330935787e-11	1.6498802324349526e-11
1e-15	2.9103830456733704e-11	4.232512813983155	4.232512814966247	4.232512814417591	4.23251281547172	4.232512814195244	4.232512814779569	4.232512815246872	4.2325128156012575	4.232512814127191	4.232512813966172	9.830918301645397e-10	4.3443559860634196e-10	1.4885648269569174e-09	2.120890130186126e-10	7.964136017335477e-10	1.2637162427608928e-09	1.6181020967565019e-09	1.440358943227693e-10	1.6983747741505795e-11
1e-15	5.820766091346741e-11	4.232512813983155	4.232512815950413	4.232512814864823	4.232512816980602	4.232512814415996	4.23251281559591	4.232512816537267	4.232512817222333	4.2325128142994535	4.232512813966163	1.967257468038497e-09	8.816671837053036e-10	2.997446735264475e-09	4.3284043016456053e-10	1.6127543744914874e-09	2.554111588892738e-09	3.2391778148621597e-09	3.162980988236086e-10	1.6992629525702796e-11
1e-15	1.1641532182693481e-10	4.232512813983155	4.232512817920739	4.232512815756296	4.232512819999022	4.232512814858944	4.232512817229837	4.2325128191185755	4.2325128204665114	4.232512814647699	4.232512813967285	3.937583592517058e-09	1.7731407453425163e-09	6.015866915731749e-09	8.757883307453085e-10	3.246682034330206e-09	5.135420089175113e-09	6.483356074227231e-09	6.645439754038307e-10	1.5869972003201838e-11
1e-15	2.3283064365386963e-10	4.232512813983155	4.232512821860296	4.232512817539142	4.232512826033144	4.23251281574272	4.232512820490218	4.232512824277872	4.232512826954624	4.232512815339882	4.232512813966291	7.877140717482689e-09	3.555986616277096e-09	1.2049988562523595e-08	1.7595649381974e-09	6.507062444427447e-09	1.0294716190628606e-08	1.2971468343891956e-08	1.35672628687189e-09	1.6864731833265978e-11
1e-15	4.656612873077393e-10	4.232512813983155	4.232512829741993	4.232512821106689	4.232512838103732	4.232512817512508	4.232512827015848	4.232512834600713	4.232512839929274	4.232512816724911	4.2325128139666655	1.575883779025844e-08	7.123533762865009e-09	2.4120576647135294e-08	3.5293528100055482e-09	1.3032692258718725e-08	2.0617557439095435e-08	2.59461190310617e-08	2.741755267265944e-09	1.6489920540152525e-11
1e-15	9.313225746154785e-10	4.232512813983155	4.232512845497358	4.232512828244686	4.232512862245658	4.232512821051237	4.232512840067897	4.232512855244888	4.232512865877781	4.232512819493826	4.232512813966923	3.151420280289585e-08	1.4261530623116414e-08	4.826250243894492e-08	7.068081231409451e-09	2.6084741477916396e-08	4.1261732697250864e-08	5.189462548571555e-08	5.510671030606318e-09	1.623234879843949e-11
1e-15	1.862645149230957e-09	4.232512813983155	4.232512877014777	4.2325128425150975	4.232512910527363	4.232512828128127	4.232512866166807	4.23251289653027	4.232512917775812	4.232512825031757	4.232512813965772	6.303162169984944e-08	2.853194214225141e-08	9.654420729532376e-08	1.4144971416385488e-08	5.218365206616227e-08	8.254711492128308e-08	1.0379265624749223e-07	1.1048602033270072e-08	1.738342803037085e-11
1e-15	3.725290298461914e-09	4.232512813983155	4.232512940052672	4.232512871059047	4.232513007093876	4.232512842283137	4.232512918371209	4.2325129791075815	4.232513021574496	4.232512836109335	4.232512813965692	1.2606951660387722e-07	5.7075891568558745e-08	1.9311072030347987e-07	2.8299981913448846e-08	1.0438805375656557e-07	1.6512442613247913e-07	2.0759134056191897e-07	2.212617999930444e-08	1.7463364088143862e-11
1e-15	7.450580596923828e-09	4.232512813983155	4.232513066127374	4.232512928145766	4.23251320023512	4.2325128705969375	4.232513022780145	4.232513144265023	4.23251322918583	4.232512858262429	4.232512813968947	2.5214421839336865e-07	1.1416261092023205e-07	3.8625196463470957e-07	5.661378210675139e-08	2.087969894759567e-07	3.3028186763317535e-07	4.152026749082438e-07	4.4279273581082634e-08	1.4208190179942903e-11
1e-15	1.4901161193847656e-08	4.232512813983155	4.232513318295873	4.23251304232546	4.23251358654911	4.232512927218285	4.232513231607814	4.232513474606423	4.23251364444368	4.232512902566101	4.232512813961506	5.043127178083751e-07	2.2834230506418862e-07	7.725659543211805e-07	1.1323512971728178e-07	4.176246584108867e-07	6.606232672012879e-07	8.304605243480978e-07	8.858294542335443e-08	2.1649348980190553e-11
1e-15	2.9802322387695312e-08	4.232512813983155	4.232513822687844	4.2325132706964395	4.232514359321577	4.232513040466878	4.232513649303118	4.232514135390986	4.232514475118611	4.232512991178993	4.232512813960567	1.0087046886653184e-06	4.5671328408047884e-07	1.5453384216712607e-06	2.2648372244304937e-07	8.353199625332763e-07	1.3214078302681287e-06	1.6611354558548896e-06	1.771958375584859e-07	2.2588153569813585e-11
1e-15	5.960464477539063e-08	4.232512813983155	4.232514831707341	4.232513727484036	4.232515905416395	4.232513266976366	4.232514484856466	4.232515457358799	4.232516137106515	4.232513168413693	4.232512813962686	2.0177241859542505e-06	9.135008802729772e-07	3.0914332400655553e-06	4.5299321094205425e-07	1.6708733108217189e-06	2.643375643707202e-06	3.3231233595998333e-06	3.5443053736372576e-07	2.0468959860409086e-11
1e-15	1.1920928955078125e-07	4.232512813983155	4.2325168506886595	4.232514641255292	4.232518999805245	4.232513720041281	4.232516156606646	4.232518102911956	4.23251946363027	4.2325135229064434	4.232512813960029	4.036705504084637e-06	1.8272721362677657e-06	6.185822089221915e-06	9.060581254161093e-07	3.34262349088732e-06	5.288928800695203e-06	6.649647114720381e-06	7.089232880730378e-07	2.312638969215186e-11
1e-15	2.384185791015625e-07	4.232512813983155	4.232520892403966	4.232516469564078	4.232525197406948	4.232514626362005	4.232519502682969	4.232523400466008	4.232526126870743	4.232514232012802	4.232512813962525	8.078420810520015e-06	3.6555809224125824e-06	1.23834237930609e-05	1.8123788496637872e-06	6.688699813572896e-06	1.0586482853014445e-05	1.331288758787963e-05	1.4180296465937658e-06	2.063060833279451e-11
1e-15	4.76837158203125e-07	4.232512813983155	4.2325289908834085	4.23252012926354	4.232537627967256	4.232516439759185	4.23252620515208	4.2325340214087195	4.232539494209895	4.2325156506905985	4.232512813953828	1.617690025312868e-05	7.315280385000733e-06	2.481398410036917e-05	3.6257760296365404e-06	1.3391168924847818e-05	2.120742556410704e-05	2.6680226739905777e-05	2.8367074431656647e-06	2.9327651418498135e-11
1e-15	9.5367431640625e-07	4.232512813983155	4.232545248167389	4.232527461000142	4.232562630940276	4.232520069585214	4.232539651428742	4.232555366945352	4.232566392862392	4.232518489897178	4.2325128139628765	3.243418423348743e-05	1.4647016986835126e-05	4.981695712036327e-05	7.255602058720001e-06	2.6837445586735953e-05	4.2552962196573674e-05	5.3578879236404475e-05	5.675914022340578e-06	2.027888967859326e-11
1e-15	1.9073486328125e-06	4.232512813983155	4.23257800498815	4.232542173932757	4.232613208045074	4.232527341378133	4.232566709895802	4.232598474844038	4.232620850750028	4.232524175741415	4.2325128139422254	6.519100499424724e-05	2.9359949601293067e-05	0.00010039406191886258	1.45273949776481e-05	5.3895912646595434e-05	8.56608608827969e-05	0.00010803676687221042	1.1361758259553767e-05	4.092992611504087e-11
1e-15	3.814697265625e-06	4.232512813983155	4.232644495998361	4.232571798333665	4.232716671317765	4.232541933612027	4.232621495240691	4.2326863766056375	4.232732436335557	4.2325355771909665	4.232512816956711	0.0001316820152057474	5.8984350509661e-05	0.00020385733460948074	2.9119628871754344e-05	0.00010868125753571434	0.00017356262248213739	0.00021962235240202688	2.2763207811138386e-05	2.9735556239529615e-09
1e-15	7.62939453125e-06	4.232512813983155	4.232781419781491	4.23263184752471	4.232932855252134	4.232571313387572	4.232733767361896	4.232868926024925	4.23296632692875	4.232558499489964	4.2325128204338025	0.0002686057983352086	0.000119033541554181	0.00042004126897854377	5.849940441660095e-05	0.00022095337874095122	0.0003561120417696628	0.0004535129455947029	4.568550680872363e-05	6.450647127564935e-09
1e-15	1.52587890625e-05	4.232512813983155	4.233071203776079	4.232755180633318	4.233403159240587	4.232630860238742	4.232969159230251	4.233261705656811	4.233477838488105	4.232604824494114	4.232512967619948	0.0005583897929239967	0.00024236665016275083	0.0008903452574315907	0.0001180462555865347	0.0004563452470955909	0.0007488916736555495	0.0009650245049499517	9.201051095875101e-05	1.536367930654592e-07
1e-15	3.0517578125e-05	4.232512813983155	4.233714261255357	4.233014856101494	4.234477656338877	4.2327531357420725	4.23348417457705	4.234150478585172	4.234650678875683	4.232699418027978	4.232513487805571	0.0012014472722015057	0.0005020421183390411	0.0019648423557212524	0.00024032175891708363	0.0009713605938950209	0.0016376646020166419	0.002137864892527652	0.00018660404482240267	6.738224156421779e-07
1e-15	6.103515625e-05	4.232512813983155	4.23518412788682	4.233586740541388	4.236830806081233	4.233010481571523	4.234665359216348	4.236141149748777	4.237190466811469	4.232896381407137	4.2325381674745355	0.002671313903664263	0.0010739265582326851	0.004317992098077816	0.0004976675883678894	0.0021525452331925266	0.003628335765621493	0.004677652828313228	0.0003835674239818232	2.5353491380109006e-05
1e-15	0.0001220703125	4.232512813983155	4.2383489887142956	4.234897985726405	4.242614787989584	4.233576894111693	4.237220899310544	4.2406405455863	4.243759176495558	4.233322220146163	4.23243654526851	0.005836174731140176	0.002385171743249259	0.010101974006428982	0.0010640801285379808	0.004708085327388645	0.008127731603144284	0.011246362512402186	0.0008094061630075089	7.626871464516682e-05
1e-15	0.000244140625	4.232512813983155	4.247761340774084	4.237720611791574	4.264035643071684	4.234875772665436	4.24385935913523	4.256668267984157	4.267620910386511	4.23429032586204	4.233318499565933	0.015248526790928807	0.005207797808418846	0.031522829088528326	0.002362958682280869	0.011346545152074228	0.02415545400100161	0.03510809640335566	0.0017775118788847522	0.0008056855827778264
1e-15	0.00048828125	4.232512813983155	4.27376058242308	4.24554165185382	4.264083460975697	4.237671791903606	4.267900845332622	4.268281434633798	4.261790234429256	4.236437743307313	4.219216559630207	0.04124776843992439	0.013028837870664667	0.03157064699254164	0.005158977920451058	0.03538803134946633	0.0357686206506429	0.0292774204461006	0.003924929324157667	0.013296254352948012
1e-15	0.0009765625	4.232512813983155	4.2548255585560995	4.271677094663679	4.240954357557986	4.245376772282214	4.26159247200334	4.245450487111463	4.239509588344287	4.241454892314787	4.250105152854233	0.022312744572944077	0.03916428068052369	0.008441543574830845	0.012863958299059064	0.029079658020184418	0.012937673128307736	0.0069967743611316635	0.008942078331631187	0.017592338871077473
1e-15	0.001953125	4.232512813983155	4.236237780644702	4.258422259599962	4.239445581735131	4.271383726574913	4.239398077673885	4.231007030225374	4.240264717024898	4.259827101129254	4.279891123199523	0.003724966661546425	0.02590944561680697	0.00693276775197571	0.0388709125917579	0.006885263690729282	0.0015057837577812094	0.007751903041742558	0.027314287146098515	0.04737830921636732
1e-15	0.00390625	4.232512813983155	4.239240517107917	4.237830194930516	4.247300697289456	4.258719261635944	4.240239471926529	4.23992247608912	4.227161494091898	4.266492062518522	4.258446327353175	0.006727703124761675	0.0053173809473605615	0.014787883306300209	0.02620644765278879	0.007726657943373461	0.0074096621059647205	0.005351319891257589	0.033979248535366935	0.02593351337001959
1e-15	0.0078125	4.232512813983155	4.198738432495898	4.239432601200849	4.1813117942796065	4.23796950306894	4.226715694000141	4.17327940312886	4.123633305574247	4.243099399424927	4.240508067074939	0.03377438148725709	0.006919787217693596	0.051201019703548845	0.005456689085784561	0.005797119983014021	0.05923341085429534	0.1088795084089087	0.01058658544177149	0.007995253091783283
1e-15	0.015625	4.232512813983155	4.0491203493194226	4.218422888280087	4.1706917528210825	4.239479740989342	4.119732438140349	4.14275214332701	4.167755772775306	4.2356209024380815	4.325534822499461	0.18339246466373282	0.014089925703068218	0.061821061162072866	0.0069669270061867294	0.11278037584280654	0.08976067065614579	0.06475704120784975	0.003108088454926161	0.09302200851630538
1e-15	0.03125	4.232512813983155	3.9236353259377226	4.027249653735631	3.532873039715124	4.219818565180781	4.159305462682502	3.799616635299999	3.63140808913535	4.245160887911007	4.333049234971175	0.3088774880454328	0.2052631602475241	0.6996397742680314	0.01269424880237402	0.07320735130065348	0.4328961786831562	0.6011047248478052	0.012648073927851833	0.10053642098801951
1e-15	0.0625	4.232512813983155	3.5171877353278185	4.045219238645712	3.650349005316651	4.032277164907582	3.638286054155415	3.7801443183567005	3.6980647294640896	4.1786128253354216	4.363760821452296	0.7153250786553369	0.18729357533744295	0.5821638086665044	0.200235649075573	0.5942267598277402	0.45236849562645487	0.5344480845190658	0.05389998864773382	0.13124800746914023
1e-15	0.125	4.232512813983155	3.6249602000112726	3.5065985316723114	4.090405280817241	4.049052584623509	3.7095143577322425	4.239114401660446	4.077773133414079	4.159873008802721	3.7088716573497864	0.6075526139718828	0.725914282310844	0.1421075331659143	0.18346022935964612	0.5229984562509129	0.006601587677290688	0.15473968056907594	0.072639805180434	0.523641156633369
1e-15	0.25	4.232512813983155	3.075710799696974	3.8656634074235483	3.90005371723372	3.475167794053953	4.044209284781833	3.2177538952011973	4.196408233935313	3.583352515886855	3.669789956026674	1.1568020142861815	0.36684940655960707	0.3324590967494352	0.7573450199292022	0.1883035292013222	1.0147589187819581	0.03610458004784256	0.6491602980963003	0.5627228579564814
1e-15	0.5	4.232512813983155	3.619571895825648	3.876901170636893	3.5082575344959213	3.890807409298347	4.195136534327266	3.7270728577068075	3.6639251860646773	3.5649673443634673	3.7558299915898794	0.6129409181575074	0.35561164334626216	0.7242552794872341	0.3417054046848085	0.03737627965588963	0.5054399562763479	0.5685876279184781	0.6675454696196881	0.476682822393276
