h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.4551915228366852e-11	11.351534884504057	11.351534883501685	11.351534881400845	11.35153487934209	11.351534877227241	11.351534875168477	11.351534873067655	11.351534870999554	11.351534868912749	11.351534884504014	1.0023715191209703e-09	3.1032119096607858e-09	5.1619668539615304e-09	7.276815594536856e-09	9.335579420621798e-09	1.143640204759322e-08	1.3504502405226049e-08	1.5591307800377763e-08	4.263256414560601e-14
2.9103830456733704e-11	11.351534884504057	11.351534882499298	11.351534878297661	11.351534874180135	11.351534869950433	11.351534865832914	11.351534861631254	11.351534857495055	11.351534853321434	11.351534884504096	2.0047590254534953e-09	6.206395397612141e-09	1.0323921273425185e-08	1.4553624083646355e-08	1.867114285403204e-08	2.28728023188296e-08	2.700900125773842e-08	3.118262270618288e-08	3.907985046680551e-14
5.820766091346741e-11	11.351534884504057	11.351534880494556	11.351534872091252	11.351534863856205	11.351534855396801	11.351534847161785	11.35153483875846	11.351534830486038	11.351534822138818	11.351534884504046	4.0095002873385965e-09	1.2412805006078997e-08	2.0647851428634567e-08	2.9107255272720067e-08	3.734227149720937e-08	4.574559753223184e-08	5.401801850268839e-08	6.236523830693841e-08	1.0658141036401503e-14
1.1641532182693481e-10	11.351534884504057	11.35153487648508	11.351534859678443	11.351534843208368	11.351534826289566	11.351534809819507	11.351534793012878	11.35153477646801	11.351534759773573	11.351534884504018	8.018977482038281e-09	2.4825613564871674e-08	4.129568864641442e-08	5.82144910055149e-08	7.468455009984609e-08	9.149117907725213e-08	1.0803604588716098e-07	1.2473048371930417e-07	3.907985046680551e-14
2.3283064365386963e-10	11.351534884504057	11.351534868466112	11.35153483485285	11.35153480191274	11.351534768075089	11.351534735134967	11.351534701521713	11.351534668432016	11.35153463504317	11.351534884503982	1.6037944305935525e-08	4.9651205813461274e-08	8.25913168966963e-08	1.1642896780017509e-07	1.4936908954155115e-07	1.8298234394364954e-07	2.1607204025997362e-07	2.494608875025506e-07	7.460698725481052e-14
4.656612873077393e-10	11.351534884504057	11.351534852428166	11.351534785201666	11.351534719321425	11.351534651646165	11.35153458576596	11.351534518539507	11.351534452360145	11.351534385582466	11.351534884503648	3.207589038822789e-08	9.930239031064048e-08	1.6518263201703576e-07	2.328578911914292e-07	2.987380973706877e-07	3.659645493314656e-07	4.321439117660475e-07	4.989215902639899e-07	4.085620730620576e-13
9.313225746154785e-10	11.351534884504057	11.351534820352283	11.351534685899292	11.351534554138874	11.351534418788463	11.351534287028155	11.351534152575386	11.351534020216851	11.351533886661691	11.35153488450273	6.415177367102842e-08	1.986047646340694e-07	3.303651823216569e-07	4.657155940890334e-07	5.974759016424969e-07	7.319286705609329e-07	8.642872053599149e-07	9.978423651801904e-07	1.326938559031987e-12
1.862645149230957e-09	11.351534884504057	11.351534756200557	11.351534487294657	11.351534223774042	11.351533953073586	11.35153368955342	11.351533420648444	11.351533155932055	11.351532888822547	11.351534884498951	1.2830349938042218e-07	3.972093995940895e-07	6.607300147010164e-07	9.314304705299037e-07	1.1949506362185502e-06	1.463855612726661e-06	1.7285720019799555e-06	1.995681509825431e-06	5.10524955643632e-12
3.725290298461914e-09	11.351534884504057	11.351534627897106	11.35153409008578	11.351533563045438	11.35153302164592	11.351532494607387	11.351531956799727	11.351531427369666	11.351530893164915	11.351534884483748	2.566069507992097e-07	7.944182769392683e-07	1.3214586189747024e-06	1.862858136192358e-06	2.3898966698965296e-06	2.9277043296360716e-06	3.4571343903166962e-06	3.991339141862227e-06	2.0309087744863064e-11
7.450580596923828e-09	11.351534884504057	11.351534371290384	11.351533295669531	11.351532241592473	11.351531158798911	11.351530104787614	11.351529029245771	11.351527970460188	11.351526902105348	11.35153488392387	5.132136724483871e-07	1.588834525279026e-06	2.642911583805585e-06	3.725705145285474e-06	4.779716443081838e-06	5.8552582853366175e-06	6.914043868988529e-06	7.982398708250571e-06	5.801865654575522e-10
1.4901161193847656e-08	11.351534884504057	11.3515338580776	11.351531706843168	11.35152959879267	11.35152743335692	11.348650080080473	11.3486476802424	11.33939986100437	11.339397806455283	11.359033584641727	1.0264264567183545e-06	3.1776608881983748e-06	5.285711386804337e-06	7.451147137516045e-06	0.002884804423583631	0.0028872042616558957	0.012135023499686426	0.01213707804877373	0.007498700137670511
2.9802322387695312e-08	11.351534884504057	11.351532831654662	11.351528529367991	11.3486490821645	11.339398827647946	11.33939477561894	11.379123094860784	11.379118631678804	11.379056517438874	11.107397184346246	2.05284939447381e-06	6.355136065394618e-06	0.002885802339557486	0.012136056856110855	0.012140108885116518	0.027588210356727316	0.027583747174746875	0.027521632934817575	0.2441377001578111
5.960464477539063e-08	11.351534884504057	11.351530778838953	11.339400936592087	11.339392832607771	11.379116369268312	11.339998169827327	11.336671060554252	11.340688506736461	11.340679217753767	11.54035044283007	4.105665103892875e-06	0.012133947911969756	0.012142051896285366	0.027581484764255038	0.011536714676729787	0.014863823949804456	0.010846377767595783	0.010855666750289927	0.18881555832601293
1.1920928955078125e-07	11.351534884504057	11.348212190725524	11.379121006950042	11.336675883116715	11.340683840825733	11.385187244345488	11.382054551016425	11.340759293467347	11.344615085756617	11.230222823391927	0.0033226937785322264	0.02758612244598524	0.014859001387341308	0.01085104367832379	0.033652359841431334	0.030519666512368815	0.010775591036709997	0.006919798747439643	0.12131206111213011
2.384185791015625e-07	11.351534884504057	11.339397381971766	11.344906897248194	11.382064910212874	11.344624098618109	11.233209553510711	11.231116409041139	11.24759730797701	11.293200496021155	11.654239570040467	0.012137502532290512	0.006627987255862777	0.03053002570881702	0.0069107858859478455	0.11832533099334519	0.12041847546291784	0.10393757652704672	0.05833438848290129	0.30270468553641017
4.76837158203125e-07	11.351534884504057	11.339761467091789	11.345228926748527	11.233388206353212	11.275226875991219	11.288643134690497	11.275975654641762	11.300669865027222	11.303721685460863	11.211752426229918	0.011773417412268117	0.0063059577555293345	0.11814667815084512	0.07630800851283759	0.06289174981355927	0.07555922986229469	0.050865019476834306	0.04781319904319403	0.13978245827413893
9.5367431640625e-07	11.351534884504057	11.322846236380324	11.242357877497756	11.292532211298449	11.307809204518563	11.26198125178422	11.39192464334781	11.34913672024791	11.258646416037546	10.705369577528101	0.028688648123733174	0.10917700700630029	0.05900267320560815	0.043725679985493926	0.08955363271983607	0.0403897588437534	0.002398164256145918	0.09288846846651033	0.6461653069759556
1.9073486328125e-06	11.351534884504057	11.25476615656792	11.277130775702538	11.248827902812273	11.25250360908745	11.316746491417495	11.374227612078231	11.2631552776197	11.314281437510052	10.772208489676277	0.09676872793613711	0.07440410880151838	0.10270698169178338	0.09903127541660695	0.03478839308656134	0.0226927275741744	0.08837960688435587	0.037253446994004236	0.5793263948277794
3.814697265625e-06	11.351534884504057	11.29318517811813	11.422557252643731	11.338205879754387	11.29933729655604	11.252079390073055	11.366209788504506	11.316287667106426	11.268522975560632	10.817480257590075	0.05834970638592729	0.07102236813967444	0.013329004749669693	0.05219758794801699	0.09945549443100177	0.014674904000449018	0.03524721739763059	0.08301190894342447	0.5340546269139814
7.62939453125e-06	11.351534884504057	11.3412552636285	11.305912506895407	11.307283360792498	11.282277988816805	11.30630029592732	11.673355723578686	11.610309461038879	11.466640747883659	9.155635083420318	0.010279620875556006	0.045622377608649956	0.044251523711558605	0.06925689568725168	0.045234588576736456	0.3218208390746291	0.2587745765348224	0.11510586337960227	2.1958998010837387
1.52587890625e-05	11.351534884504057	11.311932412893018	11.2770282722811	11.277793066580053	11.696035658978376	10.787395791355975	10.727036883992094	10.98177037015579	10.929994933735577	14.965629722045765	0.03960247161103858	0.07450661222295629	0.07374181792400414	0.34450077447431937	0.5641390931480821	0.6244980005119629	0.36976451434826707	0.42153995076848005	3.6140948375417086
3.0517578125e-05	11.351534884504057	11.32381517598016	11.766095947439535	10.886862427327253	11.111101284746736	11.161457110355856	11.240128795443356	11.058707654370828	11.472456856890615	10.237704288523116	0.027719708523896713	0.4145610629354781	0.4646724571768033	0.2404335997573206	0.19007777414820026	0.11140608906070071	0.29282723013322887	0.120921972386558	1.1138305959809411
6.103515625e-05	11.351534884504057	11.393280722346645	10.987485109608805	10.9533633147804	11.151050041828793	11.513296290608885	11.588055728079496	11.007476761428409	10.857826628537513	9.441222745043852	0.041745837842588784	0.3640497748952516	0.3981715697236563	0.20048484267526412	0.16176140610482825	0.23652084357543934	0.34405812307564787	0.4937082559665438	1.9103121394602045
0.0001220703125	11.351534884504057	10.893645318258727	10.895371526146226	11.354014425044392	11.137572697614496	11.204806391889786	11.356339965334858	11.484664377901026	11.50991912867242	10.512039278325142	0.4578895662453295	0.4561633583578306	0.002479540540335279	0.21396218688956026	0.14672849261427068	0.00480508083080089	0.13312949339696978	0.1583842441683636	0.8394956061789145
0.000244140625	11.351534884504057	11.106256875040419	11.664417239155426	11.337708901198853	11.421167526235637	11.00070670401711	11.486240743159689	11.811455432891933	11.351502504535322	10.375918643023775	0.24527800946363776	0.3128823546513697	0.013825983305203238	0.06963264173158024	0.3508281804869462	0.13470585865563223	0.4599205483878759	3.237996873473037e-05	0.9756162414802816
0.00048828125	11.351534884504057	11.0913383756901	11.638978123596964	11.184136877173223	11.23870442797858	10.802599232763711	11.72978718702635	10.33974533048586	11.304579731054021	7.606089645519151	0.26019650881395684	0.2874432390929069	0.1673980073308332	0.11283045652547585	0.5489356517403454	0.37825230252229325	1.011789554018197	0.046955153450035425	3.745445238984906
0.0009765625	11.351534884504057	11.025007377978994	11.271244677790987	10.996501541809131	11.19303962829502	10.879168243466317	11.004277594370816	11.241245168423632	11.222084390815883	11.589794881784462	0.32652750652506235	0.08029020671306952	0.3550333426949255	0.15849525620903648	0.4723666410377394	0.3472572901332409	0.11028971608042504	0.1294504936881733	0.23825999728040514
0.001953125	11.351534884504057	11.021815550932287	10.975945036997597	11.470552268583818	11.57979511932465	10.938339317422642	11.286449896340566	11.485237626316133	11.556611135540951	12.214594301120192	0.3297193335717701	0.3755898475064594	0.11901738407976126	0.22826023482059377	0.4131955670814147	0.06508498816349118	0.1337027418120762	0.20507625103689442	0.8630594166161352
0.00390625	11.351534884504057	10.626492554029504	11.145140700727325	11.190611632238408	11.191472183699043	11.594265551586712	11.123256616018518	10.803830294157756	10.898979555770136	13.522685013300297	0.7250423304745528	0.20639418377673202	0.16092325226564874	0.16006270080501395	0.24273066708265567	0.22827826848553912	0.5477045903463011	0.45255532873392035	2.1711501287962403
0.0078125	11.351534884504057	11.14241640785716	11.166012772324118	10.788879813549608	10.96740275787418	11.304431284306535	11.613759215183627	11.23299151942722	10.712188574812256	8.161471300659395	0.2091184766468963	0.18552211217993886	0.5626550709544489	0.3841321266298774	0.0471036001975218	0.2622243306795706	0.11854336507683705	0.6393463096918008	3.190063583844662
0.015625	11.351534884504057	10.965056056493058	11.327659287245588	11.063314651548486	11.309646930825581	10.894782295775022	11.250153119576606	11.304016564828498	10.706757682577019	10.994862928216847	0.38647882801099875	0.023875597258468773	0.2882202329555703	0.04188795367847575	0.4567525887290351	0.1013817649274511	0.047518319675559084	0.6447772019270381	0.3566719562872098
0.03125	11.351534884504057	11.061511190885074	11.022161412327485	11.31527344386783	11.270254048572266	10.728942642524967	11.348303428298147	9.988682044316207	11.553778437878826	9.660775393020302	0.2900236936189824	0.329373472176572	0.03626144063622583	0.08128083593179092	0.6225922419790901	0.0032314562059099217	1.3628528401878501	0.2022435533747693	1.690759491483755
0.0625	11.351534884504057	10.299509092554892	10.001974820643419	10.801627569658997	11.818801778929526	10.10874612427249	8.478506826054655	10.108552251514563	8.8599786147417	27.328439799536447	1.0520257919491645	1.349560063860638	0.5499073148450595	0.4672668944254692	1.2427887602315675	2.8730280584494015	1.2429826329894933	2.4915562697623574	15.97690491503239
0.125	11.351534884504057	4.529627696663159	7.726025734073955	10.096629154441224	9.038001076969888	8.534820765561765	3.029728220935361	7.916506102346623	9.32383119266312	46.73446980010467	6.821907187840898	3.6255091504301014	1.2549057300628323	2.313533807534169	2.8167141189422917	8.321806663568696	3.435028782157434	2.0277036918409372	35.382934915600615
0.25	11.351534884504057	4.43578256477697	6.64616273222697	6.863934723749112	4.435539869096582	8.860346687484988	6.079390496304626	4.4021134986123975	9.590851695312955	7.865588910880687	6.915752319727087	4.705372152277087	4.487600160754945	6.915995015407475	2.491188197019069	5.272144388199431	6.949421385891659	1.7606831891911021	3.4859459736233696
0.5	11.351534884504057	9.542206813596737	9.12164143069141	11.787779772501324	2.7833746961989037	6.701144080691413	2.749669663238717	7.1260771275638595	5.027904215510121	3.7114343860006462	1.8093280709073198	2.2298934538126467	0.43624488799726713	8.568160188305153	4.650390803812644	8.601865221265339	4.225457756940197	6.3236306689939354	7.64010049850341
