h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.8189894035458565e-12	4.232512813983155	4.232512813606619	4.2325128138507875	4.232512813465183	4.232512813930284	4.232512813728178	4.232512813569728	4.232512813360562	4.232512814016634	4.2325128140434245	3.765361356045105e-10	1.3236789442316876e-10	5.179723316928175e-10	5.2871484967909055e-11	2.5497737254909225e-10	4.134275144451749e-10	6.225935322845544e-10	3.347899735217652e-11	6.02691230255914e-11
3.637978807091713e-12	4.232512813983155	4.232512813231255	4.232512813717427	4.232512812944434	4.232512813880178	4.232512813472948	4.232512813158341	4.232512812739835	4.232512814052215	4.23251281410538	7.519007638734365e-10	2.6572877231956227e-10	1.0387211091256177e-09	1.0297718233687192e-10	5.102069877693793e-10	8.248139948818789e-10	1.2433201135308991e-09	6.905942484536354e-11	1.2222489687019333e-10
7.275957614183426e-12	4.232512813983155	4.232512812481506	4.232512813451533	4.232512811907614	4.2325128137754735	4.232512812964715	4.232512812333612	4.232512811493835	4.232512814120439	4.232512814227196	1.5016494714359396e-09	5.316227458251888e-10	2.075541516433077e-09	2.0768187170006058e-10	1.018440443090185e-09	1.6495436128138863e-09	2.489320749532453e-09	1.3728396197620896e-10	2.440403434889049e-10
1.4551915228366852e-11	4.232512813983155	4.232512810976965	4.232512812922236	4.232512809829224	4.232512813567494	4.23251281194741	4.232512810683805	4.2325128090022925	4.232512814257295	4.232512814472229	3.006189963628003e-09	1.0609193523691829e-09	4.153931421058132e-09	4.156612831707207e-10	2.0357457941599932e-09	3.299350126440004e-09	4.980862833292576e-09	2.7413982195412245e-10	4.890736704510346e-10
2.9103830456733704e-11	4.232512813983155	4.232512807969639	4.232512811859321	4.232512805673727	4.232512813149862	4.232512809908071	4.232512807383757	4.232512804022878	4.232512814530458	4.232512814958946	6.0135167956332225e-09	2.123834441647432e-09	8.309428700670196e-09	8.33293434254756e-10	4.0750842700276735e-09	6.599398361117892e-09	9.960277047582622e-09	5.473026476465748e-10	9.757910035546047e-10
5.820766091346741e-11	4.232512813983155	4.232512801953948	4.232512809736478	4.232512797364943	4.232512812316486	4.2325128058351735	4.232512800784462	4.232512794061642	4.232512815076041	4.232512815934467	1.2029206963859451e-08	4.2466776761784786e-09	1.661821258380769e-08	1.666669469102544e-09	8.147981844786045e-09	1.3198693693539099e-08	1.992151332785852e-08	1.09288578187261e-09	1.9513120008696205e-09
1.1641532182693481e-10	4.232512813983155	4.232512789926946	4.2325128054848635	4.232512780746288	4.232512810652624	4.232512797684939	4.232512787586539	4.232512774139712	4.232512816168431	4.232512817885156	2.4056209468881207e-08	8.49829184801365e-09	3.323686748046839e-08	3.330531406220416e-09	1.629821611004445e-08	2.6396616448209897e-08	3.984344321139588e-08	2.1852759601870275e-09	3.9020005004886116e-09
2.3283064365386963e-10	4.232512813983155	4.232512765871157	4.232512796986231	4.232512747506768	4.232512807318012	4.232512781387856	4.232512761186149	4.23251273429343	4.232512818352213	4.232512821786058	4.8111997941191476e-08	1.6996924756540466e-08	6.6476387061698e-08	6.6651431041009346e-09	3.259529979260378e-08	5.27970067665251e-08	7.968972504102112e-08	4.3690580042721194e-09	7.802902324272054e-09
4.656612873077393e-10	4.232512813983155	4.232512717754299	4.232512779990014	4.232512681024024	4.2325128006548285	4.232512748787606	4.232512708387301	4.232512654596599	4.232512822722182	4.232512829591058	9.622885599469555e-08	3.399314163488043e-08	1.3295913170452422e-07	1.332832688660801e-08	6.519554940354055e-08	1.0559585472691424e-07	1.5938655639757826e-07	8.739026391424431e-09	1.560790252597144e-08
9.313225746154785e-10	4.232512813983155	4.23251262151968	4.232512745992805	4.232512548049842	4.232512787327239	4.2325126835889595	4.2325126027797895	4.23251249519137	4.232512831458313	4.232512845201185	1.9246347537915653e-07	6.799035023874467e-08	2.6593331359237027e-07	2.665591658512767e-08	1.303941958852306e-07	2.1120336590740862e-07	3.187917849700739e-07	1.747515732120064e-08	3.121802993888423e-08
1.862645149230957e-09	4.232512813983155	4.2325124290275085	4.232512677996108	4.232512282047179	4.232512760667875	4.232512553173555	4.23251239152472	4.232512176322284	4.232512848935082	4.232512876433891	3.8495564691487516e-07	1.359870474004765e-07	5.319359761557507e-07	5.33152801907022e-08	2.608096005829452e-07	4.2245843534516325e-07	6.376608716607279e-07	3.495192668623304e-08	6.245073524979716e-08
3.725290298461914e-09	4.232512813983155	4.232512043960535	4.232512541981645	4.232511749842612	4.23251270734644	4.232512292284844	4.232511968867695	4.232511538364804	4.232512883885266	4.232512938940144	7.700226207774108e-07	2.720015102042339e-07	1.0641405436828677e-06	1.0663671545785292e-07	5.216983112177331e-07	8.451154602795441e-07	1.2756183513928931e-06	6.990211076640662e-08	1.2495698875625294e-07
7.450580596923828e-09	4.232512813983155	4.23251127349046	4.232512269884678	4.232510684623166	4.23251260068555	4.232511770265174	4.232511122950962	4.232510261536422	4.232512953776712	4.232513064125578	1.5404926951845255e-06	5.440984773841251e-07	2.1293599896665683e-06	2.1329760535593323e-07	1.0437179813749253e-06	1.691032193384956e-06	2.5524467330839684e-06	1.3979355628634949e-07	2.5014242233112327e-07
1.4901161193847656e-08	4.232512813983155	4.232509731214582	4.2325117253988775	4.23250855095683	4.232512387293896	4.232510725265636	4.232509428727521	4.232507704261348	4.232513093539657	4.232513315183537	3.082768573747785e-06	1.088584277830762e-06	4.263026325723729e-06	4.266892590365501e-07	2.0887175189443496e-06	3.385255634036355e-06	5.109721807450285e-06	2.79556501503464e-07	5.012003816418087e-07
2.9802322387695312e-08	4.232512813983155	4.232506641303676	4.232510635273859	4.232504270673002	4.2325119602194	4.23250863142194	4.232506030676099	4.232502575186007	4.232513372972873	4.232513820055579	6.172679479554688e-06	2.178709296529746e-06	8.543310153541483e-06	8.537637556926825e-07	4.182561215593239e-06	6.783307056501542e-06	1.0238797148787171e-05	5.589897176250247e-07	1.006072423592741e-06
5.960464477539063e-08	4.232512813983155	4.232500439997518	4.232508450393904	4.2324956581114535	4.232511104918162	4.232504428318711	4.232499196063604	4.232492258707447	4.232513931461752	4.23251484087423	1.2373985637026408e-05	4.363589251710209e-06	1.7155871701923786e-05	1.7090649935269653e-06	8.385664444610086e-06	1.3617919551123236e-05	2.0555275708211695e-05	1.117478596768251e-06	2.026891074535797e-06
1.1920928955078125e-07	4.232512813983155	4.232487951009567	4.232504062086347	4.232478219127792	4.232509389702092	4.23249596023049	4.232485370250526	4.232471384565268	4.232515046942053	4.232516928790777	2.4862973588390958e-05	8.7518968081568e-06	3.4594855363501154e-05	3.42428106314685e-06	1.6853752665468846e-05	2.7443732629528483e-05	4.14294178874286e-05	2.2329588977854087e-06	4.114807621746763e-06
2.384185791015625e-07	4.232512813983155	4.2324626148612605	4.232495210956778	4.23244248737805	4.232505940769364	4.232478768827896	4.232457081928441	4.232428679428659	4.2325172718772075	4.232521286420833	5.019912189485609e-05	1.760302637698885e-05	7.03266051056417e-05	6.873213791003252e-06	3.4045155259398996e-05	5.573205471431919e-05	8.413455449662877e-05	4.457894052123379e-06	8.472437677653488e-06
4.76837158203125e-07	4.232512813983155	4.232410524570515	4.232477200597349	4.232367542122134	4.232498968636985	4.232443371930044	4.2323979484395915	4.232339327674329	4.23252169751677	4.232530754121184	0.00010228941264056601	3.5613385806598785e-05	0.00014527186102153422	1.3845346169993888e-05	6.944205311132379e-05	0.00011486554356388012	0.00017348630882629834	8.883533614501005e-06	1.794013802847161e-05
9.5367431640625e-07	4.232512813983155	4.232300393021662	4.232439960559929	4.232202843325148	4.23248471771116	4.2323684262226315	4.232268879983009	4.23214381733652	4.232530449243888	4.232552955834803	0.0002124209614935424	7.285342322660426e-05	0.000309970658006975	2.809627199518161e-05	0.00014438776052383417	0.0002439340001467727	0.0003689966466353667	1.7635260732618008e-05	4.014185164802342e-05
1.9073486328125e-06	4.232512813983155	4.232055045685163	4.23236045628691	4.231811289927802	4.232454999860324	4.232200881595159	4.2319654500343615	4.231681981822809	4.232547537270416	4.232580072199789	0.00045776829799226704	0.00015235769624499795	0.0007015240553531754	5.781412283134557e-05	0.00031193238799609446	0.0005473639487938442	0.0008308321603465174	3.472328726061846e-05	6.725821663344789e-05
3.814697265625e-06	4.232512813983155	4.231456925450625	4.232180102572183	4.2307621997575575	4.232390574098166	4.231791569041266	4.2311631584612055	4.230457462398184	4.232580022767218	4.232677646956127	0.001055888532530247	0.00033271141097213075	0.0017506142255978574	0.00012223988498938354	0.0007212449418894096	0.0013496555219498774	0.0020553515849712767	6.72087840625224e-05	0.00016483297297131827
7.62939453125e-06	4.232512813983155	4.2298198631004995	4.231729356178981	4.2277801507501325	4.232240517784824	4.230655050906452	4.22881726422511	4.22716763081098	4.232637564007139	4.232908380820889	0.0026929508826558646	0.0007834578041743256	0.004732663233022905	0.00027229619833146756	0.0018577630767033781	0.0036955497580457575	0.005345183172175361	0.00012475002398382173	0.000395566837733341
1.52587890625e-05	4.232512813983155	4.2259864091344825	4.230444001502821	4.224483494539926	4.2318506660250765	4.227394036983313	4.224644505759616	4.224935056528944	4.2327165961044075	4.233425743288759	0.00652640484867284	0.0020688124803340813	0.00802931944322971	0.0006621479580788403	0.005118776999842645	0.007868308223539344	0.007577757454211742	0.00020378212125216066	0.0009129293056036047
3.0517578125e-05	4.232512813983155	4.225317712890647	4.226824157318325	4.224672906586171	4.230682906063606	4.22413240785543	4.224468328672728	4.22557733456432	4.232688035941422	4.237474965190084	0.007195101092507983	0.005688656664830205	0.007839907396984813	0.0018299079195491785	0.00838040612772506	0.00804448531042734	0.006935479418835655	0.00017522195826646936	0.004962151206928667
6.103515625e-05	4.232512813983155	4.225858088072437	4.2239529225548225	4.2252379386183465	4.227159440634169	4.223475650846516	4.223104757527834	4.227614347501309	4.231767220567362	4.226021295790349	0.006654725910718362	0.00855989142833291	0.007274875364808864	0.0053533733489867785	0.009037163136639492	0.009408056455320946	0.004898466481846775	0.0007455934157931665	0.006491518192806467
0.0001220703125	4.232512813983155	4.226888724406829	4.22247793809537	4.221636148353735	4.223279989224021	4.223279423017797	4.224457904898236	4.2287863397107035	4.227404058430021	4.224776315767088	0.005624089576325986	0.01003487588778551	0.010876665629420579	0.009232824759134672	0.009233390965358801	0.008054909084919792	0.003726474272451874	0.005108755553134614	0.007736498216067034
0.000244140625	4.232512813983155	4.238298340518372	4.222619569399473	4.246665525886128	4.220756678166866	4.220491729221474	4.23430213317786	4.261359303302603	4.220699242967678	4.224277777706597	0.00578552653521669	0.009893244583682126	0.014152711902972293	0.011756135816288982	0.012021084761681067	0.0017893191947049303	0.028846489319447777	0.011813571015477642	0.008235036276558638
0.00048828125	4.232512813983155	4.283741305799981	4.21752399025218	4.338844866700982	4.216905490511211	4.241943435876565	4.305656848262637	4.338160908493334	4.215368592797849	4.235250637779101	0.05122849181682554	0.014988823730975653	0.10633205271782664	0.01560732347194449	0.009430621893409707	0.07314403427948157	0.10564809451017876	0.017144221185306563	0.002737823795945893
0.0009765625	4.232512813983155	4.341246846307395	4.243208283737617	4.315287781853532	4.214004530325142	4.333765718892559	4.298620142390408	4.150790248069421	4.219843890526462	4.264595930262817	0.1087340323242394	0.010695469754461229	0.08277496787037641	0.01850828365801327	0.10125290490940397	0.0661073284072522	0.08172256591373461	0.012668923456693015	0.03208311627966154
0.001953125	4.232512813983155	4.1123239986273585	4.332431261880287	4.0510834054054765	4.232970325686553	4.300167637555529	4.007347845183251	3.907280553201676	4.238831090684978	4.232595510860367	0.12018881535579684	0.09991844789713156	0.18142940857767886	0.000457511703397806	0.06765482357237396	0.22516496879990466	0.32523226078147927	0.006318276701822612	8.269687721185193e-05
0.00390625	4.232512813983155	3.834183604348572	4.312620674589205	3.8721946778558727	4.31884435682603	3.9701991014909175	3.782205356667005	3.8146288991478787	4.212182787853488	4.335670426037117	0.3983292096345834	0.08010786060604946	0.3603181361272827	0.08633154284287503	0.2623137124922379	0.4503074573161503	0.41788391483527665	0.020330026129667722	0.10315761205396168
0.0078125	4.232512813983155	3.550582645614835	3.9114341452676196	3.8091744590513557	4.248527428747349	3.9206651531397805	3.6589365039445774	3.70240845850858	4.214213899324254	4.449839116577947	0.6819301683683205	0.3210786687155358	0.4233383549317997	0.016014614764193524	0.3118476608433749	0.573576310038578	0.5301043554745752	0.01829891465890121	0.2173263025947918
0.015625	4.232512813983155	4.425016721801116	3.866740457178622	3.6428079115802867	3.972654324617588	3.7381351630201602	3.0711774325499217	3.6491414926654855	3.979874556554802	4.071545556735354	0.19250390781796067	0.36577235680453324	0.5897049024028687	0.25985848936556755	0.49437765096299513	1.1613353814332337	0.5833713213176699	0.25263825742835344	0.16096725724780114
0.03125	4.232512813983155	2.356623191083611	3.658199744326078	3.5249629220755443	3.517387268987124	3.9005235705761625	3.525720526470091	3.94348403270217	3.1676846139952826	3.4493232337770063	1.8758896228995443	0.5743130696570775	0.7075498919076111	0.7151255449960314	0.3319892434069929	0.7067922875130646	0.2890287812809853	1.0648281999878728	0.783189580206149
0.0625	4.232512813983155	4.200786240689713	3.9119156704485745	3.1655597032904756	3.701361380980299	3.5206316840920424	3.7683758375490033	3.3208359870415665	3.7812940935941333	3.5477480225536757	0.03172657329344197	0.3205971435345809	1.0669531106926797	0.5311514330028562	0.711881129891113	0.4641369764341521	0.9116768269415889	0.4512187203890221	0.6847647914294797
0.125	4.232512813983155	3.7801473802161287	3.700970133510873	4.421993014975992	4.192545550943364	2.623521089298068	4.057264882736528	5.6317152824991785	3.632790204975838	4.6403796714539185	0.45236543376702665	0.5315426804722825	0.18948020099283625	0.03996726303979159	1.6089917246850876	0.17524793124662708	1.3992024685160231	0.5997226090073173	0.4078668574707631
0.25	4.232512813983155	6.771345206151705	2.7095470775366404	5.39911626710303	4.384119356532898	4.718284587543506	4.597281409684712	5.7074671089411675	3.648000245870206	3.496670215918388	2.5388323921685494	1.522965736446515	1.1666034531198743	0.15160654254974304	0.4857717735603506	0.3647685957015563	1.4749542949580121	0.5845125681129493	0.7358425980647674
0.5	4.232512813983155	4.759006420002018	5.400046771591908	6.609639416589914	4.304750765902501	5.630985832614489	5.399325687864038	5.71285584895624	5.0949033488460325	4.639201862807681	0.526493606018863	1.167533957608753	2.377126602606759	0.07223795191934546	1.3984730186313339	1.1668128738808825	1.4803430349730844	0.8623905348628771	0.40668904882452583
