h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
7.62939453125e-06	2.767098181281756	2.4258088562266806	3.4057786132608925	3.521916881534556	2.0964933197672715	2.62151634830117	3.1953171787230024	2.038710447485247	1.946265845526475	2.656475941438419	0.3412893250550755	0.6386804319791364	0.7548187002528	0.6706048615144846	0.14558183298058625	0.42821899744124625	0.728387733796509	0.8208323357552811	0.11062223984333697
1.52587890625e-05	2.767098181281756	2.9828649896569543	1.8830023261047486	2.496879802891449	3.5018190487998546	2.332132265287732	2.8597811233358774	2.9589873363363868	3.295739645925775	2.7843096343715152	0.21576680837519824	0.8840958551770075	0.27021837839030693	0.7347208675180985	0.43496591599402423	0.09268294205412131	0.19188915505463067	0.5286414646440187	0.017211453089759132
3.0517578125e-05	2.767098181281756	3.182575110924347	2.880730051964764	2.9435938507405304	2.9673708613809295	3.336895988688871	3.293716877620209	3.673233973238375	2.9239330958565053	2.9270969172098926	0.41547692964259086	0.11363187068300773	0.17649566945877426	0.20027268009917343	0.5697978074071148	0.5266186963384527	0.9061357919566189	0.15683491457474918	0.15999873592813652
6.103515625e-05	2.767098181281756	1.9033824851213441	3.1833640707827966	3.560352841291202	3.4942492724466723	2.6880067721063927	3.3715667398471596	2.831200561469245	3.068899510807962	3.008284263124989	0.863715696160412	0.4162658895010405	0.7932546600094459	0.7271510911649162	0.07909140917536339	0.6044685585654035	0.0641023801874887	0.3018013295262061	0.24118608184323298
0.0001220703125	2.767098181281756	2.241711656907761	3.539886928741341	2.6176271318092423	1.9188055832422304	2.264202437743535	2.4012418020905946	3.488921799796651	2.7783498904332418	2.669047759260617	0.525386524373995	0.7727887474595847	0.14947104947251377	0.8482925980395257	0.5028957435382213	0.36585637919116154	0.721823618514895	0.011251709151485656	0.09805042202113912
0.000244140625	2.767098181281756	3.55070784242903	2.1267385748489893	2.412835220521142	3.9167279866996196	2.248928382239159	2.7663411097714796	3.4816892042532115	2.2888139782135375	2.849091899964426	0.783609661147274	0.6403596064327668	0.35426296076061403	1.1496298054178635	0.5181697990425973	0.0007570715102764858	0.7145910229714554	0.4782842030682186	0.08199371868267002
0.00048828125	2.767098181281756	4.445966037620067	3.361869818448123	3.178916590394876	2.3570931733443317	2.0862928316981835	3.9063609724767594	2.4688278692398824	2.300906019740899	3.84906606912327	1.6788678563383113	0.5947716371663669	0.41181840911312007	0.41000500793742445	0.6808053495835726	1.1392627911950033	0.2982703120418737	0.4661921615408571	1.0819678878415138
0.0009765625	2.767098181281756	2.053917786407494	2.905649261063044	2.6350825798778805	4.705854310096996	1.8413257202609725	2.6957841325451337	3.5943039881963617	2.140537338123047	3.7465327341062915	0.7131803948742621	0.1385510797812879	0.13201560140387558	1.9387561288152395	0.9257724610207836	0.07131404873662239	0.8272058069146055	0.6265608431587091	0.9794345528245354
0.001953125	2.767098181281756	3.9460856877031363	2.3802724418449195	3.932035907002316	2.5879775481273914	2.8801526279218352	3.4720682149470194	2.4500975432882948	2.124601204117944	2.2631623790831044	1.1789875064213802	0.3868257394368366	1.1649377257205598	0.17912063315436466	0.11305444664007913	0.7049700336652633	0.31700063799346134	0.642496977163812	0.5039358021986517
0.00390625	2.767098181281756	3.070520654830962	1.8109273261483716	2.06532520908589	2.2974889801779237	2.7955483111215846	2.635483657051414	2.938851638275163	2.9493178349991034	2.5740565684009296	0.30342247354920593	0.9561708551333845	0.7017729721958661	0.4696092011038324	0.02845012983982853	0.13161452423034214	0.17175345699340694	0.18221965371734727	0.19304161288082655
0.0078125	2.767098181281756	2.4599331289640594	2.5123418019684545	3.459071763393363	4.315452489865175	2.6778777547401442	3.038414001701692	2.71238021700545	2.198230617916537	2.903828632297343	0.30716505231769675	0.25475637931330164	0.6919735821116069	1.5483543085834186	0.08922042654161189	0.27131582041993596	0.05471796427630604	0.5688675633652189	0.13673045101558667
0.015625	2.767098181281756	2.8626055158672044	3.123368391799457	3.4234220954096495	2.438151654291109	3.1723330076764946	2.8628180326972186	3.594370406625727	5.832245750671665	0.582454607686551	0.09550733458544824	0.3562702105177009	0.6563239141278934	0.3289465269906473	0.4052348263947385	0.09571985141546246	0.8272722253439708	3.0651475693899086	2.184643573595205
0.03125	2.767098181281756	2.9190877740153756	3.5314866997805754	2.9616398694163437	4.2324151624103905	2.282056387712733	2.6210168742600204	3.800659535172951	4.117331794285539	2.5698237684435465	0.15198959273361945	0.7643885184988193	0.1945416881345876	1.4653169811286344	0.4850417935690232	0.14608130702173572	1.0335613538911947	1.3502336130037826	0.19727441283820957
0.0625	2.767098181281756	4.661395814945948	5.211747937809861	6.771811809210997	1.9885024087255676	4.775198018204644	1.5864084680031119	0.6308181127763635	2.199334461951691	3.5980051707078915	1.8942976336641917	2.4446497565281047	4.004713627929242	0.7785957725561885	2.0080998369228875	1.1806897132786442	2.1362800685053926	0.5677637193300651	0.8309069894261354
0.125	2.767098181281756	5.103809063088841	2.5098383413145724	4.105521484952409	2.162187940798152	6.304526309792523	9.188638170808384	5.207421631100558	6.010021187283636	3.2080968908509973	2.3367108818070847	0.2572598399671837	1.3384233036706532	0.604910240483604	3.537428128510767	6.421539989526627	2.4403234498188016	3.2429230060018797	0.44099870956924114
0.25	2.767098181281756	5.496622122518124	10.2002544471078	12.70878752053453	5.5833880605355315	8.550891499732128	8.270393357964284	10.245925659185186	4.608124234404745	8.208386505191434	2.729523941236368	7.433156265826044	9.941689339252774	2.8162898792537754	5.783793318450371	5.503295176682528	7.47882747790343	1.8410260531229885	5.441288323909678
0.5	2.767098181281756	5.868846051403058	9.782264093200416	9.430646679722525	8.797382907623653	6.112055417431746	9.423367191996121	10.831368535571388	6.945133987176263	8.398645994117677	3.101747870121302	7.015165911918659	6.663548498440768	6.030284726341897	3.3449572361499897	6.6562690107143645	8.064270354289631	4.178035805894506	5.631547812835921
