h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.8189894035458565e-12	5.4487017686462	5.448701768643165	5.448701768645396	5.448701768642411	5.448701768646009	5.448701768644535	5.448701768643432	5.44870176864115	5.44870176864718	5.448701768647126	3.034905660115328e-12	8.038014698286133e-13	3.788969138440734e-12	1.9095836023552692e-13	1.6644463585180347e-12	2.7675639557855902e-12	5.050182494414912e-12	9.805489753489383e-13	9.263700917472306e-13
1e-15	3.637978807091713e-12	5.4487017686462	5.448701768639959	5.448701768643945	5.448701768637491	5.4487017686452885	5.448701768641886	5.448701768639224	5.448701768635867	5.448701768646616	5.448701768647127	6.24122975523278e-12	2.255085007618618e-12	8.708589405159728e-12	9.112710586123285e-13	4.313882584483508e-12	6.9757533083247836e-12	1.0333067734791257e-11	4.1655567883935873e-13	9.272582701669307e-13
1e-15	7.275957614183426e-12	5.4487017686462	5.448701768633549	5.448701768641034	5.448701768627667	5.448701768643854	5.448701768636578	5.448701768630831	5.448701768625318	5.448701768645483	5.448701768647128	1.2651213410208584e-11	5.165645688975928e-12	1.8532730905462813e-11	2.3456792064280307e-12	9.621636820611457e-12	1.5369039374490967e-11	2.0881962825569644e-11	7.167599846980011e-13	9.281464485866309e-13
1e-15	1.4551915228366852e-11	5.4487017686462	5.448701768620724	5.448701768635227	5.448701768608031	5.44870176864097	5.44870176862597	5.448701768614043	5.448701768604214	5.448701768643235	5.448701768647115	2.5475621612258692e-11	1.0972556196975347e-11	3.816857940819318e-11	5.229594535194337e-12	2.0230039865509752e-11	3.2156499685243034e-11	4.198597025606432e-11	2.964739564959018e-12	9.14823772291129e-13
1e-15	2.9103830456733704e-11	5.4487017686462	5.448701768595093	5.4487017686236126	5.448701768568756	5.448701768635212	5.448701768604726	5.4487017685804515	5.448701768561983	5.44870176863873	5.448701768647117	5.1106674447964906e-11	2.2587265391393885e-11	7.744382912733272e-11	1.098765523011025e-11	4.147349130789735e-11	6.574829569672147e-11	8.421707775596587e-11	7.469580509678053e-12	9.174883075502294e-13
1e-15	5.820766091346741e-11	5.4487017686462	5.448701768543805	5.4487017686003965	5.448701768490193	5.44870176862369	5.448701768562258	5.448701768513273	5.448701768477542	5.4487017686297134	5.448701768647115	1.0239453729354864e-10	4.580336110393546e-11	1.560067630634876e-10	2.2509993868879974e-11	8.394174244585884e-11	1.3292655864916014e-10	1.6865797647369618e-10	1.6486367826473725e-11	9.14823772291129e-13
1e-15	1.1641532182693481e-10	5.4487017686462	5.448701768441246	5.448701768553959	5.448701768333079	5.448701768600673	5.448701768477322	5.448701768378919	5.448701768308671	5.448701768611699	5.448701768647121	2.049533875947418e-10	9.22408815995368e-11	3.1312108461634125e-10	4.552713761540872e-11	1.688782447217818e-10	2.672804200187784e-10	3.375291157681204e-10	3.4500402534831665e-11	9.210410212290299e-13
1e-15	2.3283064365386963e-10	5.4487017686462	5.448701768236115	5.448701768461072	5.448701768018862	5.448701768554604	5.448701768307455	5.448701768110225	5.44870176797091	5.4487017685756545	5.448701768647112	4.100844108734236e-10	1.851274689101956e-10	6.273381814025925e-10	9.159606406683451e-11	3.3874503202468986e-10	5.359748200817194e-10	6.752900461037825e-10	7.054534734152185e-11	9.121592370320286e-13
1e-15	4.656612873077393e-10	5.4487017686462	5.448701767825869	5.448701768275302	5.448701767390405	5.448701768462481	5.44870176796771	5.4487017675728175	5.448701767295383	5.448701768503569	5.448701768647127	8.203304702192327e-10	3.708979789962541e-10	1.2557945794355874e-09	1.837188179365512e-10	6.784901529499621e-10	1.073382271954415e-09	1.350817235845625e-09	1.426307960628037e-10	9.272582701669307e-13
1e-15	9.313225746154785e-10	5.4487017686462	5.448701767005382	5.44870176790377	5.448701766133503	5.4487017682782115	5.448701767288219	5.448701766498001	5.448701765944317	5.448701768359396	5.44870176864712	1.6408181480187523e-09	7.424301173841741e-10	2.5126967173605408e-09	3.679883064933165e-10	1.3579803948005065e-09	2.148198952056646e-09	2.701883161648766e-09	2.8680346986220684e-10	9.201528428093297e-13
1e-15	1.862645149230957e-09	5.4487017686462	5.448701765364404	5.448701767160702	5.448701763619703	5.448701767909713	5.448701765929233	5.448701764348368	5.448701763242232	5.448701768071042	5.448701768647108	3.2817961681530505e-09	1.4854979468736929e-09	5.026496552318349e-09	7.364864273995408e-10	2.716967095750533e-09	4.297831424082688e-09	5.403967939798804e-09	5.751576992452101e-10	9.086065233532281e-13
1e-15	3.725290298461914e-09	5.4487017686462	5.448701762082437	5.448701765674556	5.448701758592072	5.448701767172697	5.448701763211274	5.448701760049122	5.448701757838032	5.448701767494352	5.4487017686471155	6.5637628665626835e-09	2.971643375815347e-09	1.0054128196657075e-08	1.4735030973156427e-09	5.434925398617452e-09	8.597077716387957e-09	1.080816769416515e-08	1.151847506264403e-09	9.157119507108291e-13
1e-15	7.450580596923828e-09	5.4487017686462	5.448701755518502	5.448701762702284	5.448701748536836	5.448701765698671	5.448701757775348	5.448701751450617	5.448701747029632	5.4487017663409665	5.448701768647122	1.3127698039738789e-08	5.943915581951842e-09	2.0109363951803516e-08	2.947528443542069e-09	1.0870851774313905e-08	1.7195582735496373e-08	2.161656809107626e-08	2.3052333375517264e-09	9.2192919964873e-13
1e-15	1.4901161193847656e-08	5.4487017686462	5.44870174239064	5.448701756757717	5.448701728426358	5.448701762750606	5.448701746903524	5.4487017342535955	5.448701725412827	5.448701764034192	5.448701768647113	2.6255559504306802e-08	1.1888483086863744e-08	4.0219841679345336e-08	5.8955942350280566e-09	2.1742676103997383e-08	3.439260432003266e-08	4.323337243761216e-08	4.612007664661633e-09	9.130474154517287e-13
1e-15	2.9802322387695312e-08	5.4487017686462	5.44870171613493	5.4487017448685995	5.448701688205423	5.448701756854488	5.448701725159852	5.44870169985957	5.4487016821792436	5.448701759420635	5.448701768647117	5.2511269998944954e-08	2.3777600333119153e-08	8.044077670632532e-08	1.1791711607145317e-08	4.348634785600325e-08	6.878662972553684e-08	8.646695626168821e-08	9.225565200665642e-09	9.174883075502294e-13
1e-15	5.960464477539063e-08	5.4487017686462	5.448701663623483	5.448701721090349	5.448701607763541	5.448701745062253	5.448701681672515	5.448701631071529	5.4487015957120475	5.448701750193532	5.448701768647121	1.0502271674539543e-07	4.755585081284153e-08	1.6088265919478317e-07	2.3583947239558256e-08	8.697368514276604e-08	1.3757467076658259e-07	1.7293415233154974e-07	1.8452667838175785e-08	9.210410212290299e-13
1e-15	1.1920928955078125e-07	5.4487017686462	5.44870155860058	5.448701673533857	5.448701446879776	5.448701721477774	5.448701594697845	5.4487014934954034	5.448701422777692	5.448701731739319	5.4487017686471155	2.10045620008259e-07	9.511234289050208e-08	3.2176642417169887e-07	4.716842560981149e-08	1.7394835438722112e-07	2.7515079636941664e-07	3.458685080559576e-07	3.690688110680185e-08	9.157119507108291e-13
1e-15	2.384185791015625e-07	5.4487017686462	5.448701348554821	5.448701578420868	5.448701125112271	5.448701674308819	5.448701420748495	5.448701218343219	5.448701076909004	5.448701694830911	5.448701768647103	4.2009137857235146e-07	1.9022533148671528e-07	6.435339292565345e-07	9.433738057396113e-08	3.478977044224507e-07	5.503029809617033e-07	6.91737195523956e-07	7.381528899230716e-08	9.032774528350274e-13
1e-15	4.76837158203125e-07	5.4487017686462	5.448700928463361	5.448701388194938	5.448700481577394	5.448701579970926	5.448701072849857	5.4487006680389385	5.448700385171781	5.448701621014091	5.448701768647056	8.401828388571175e-07	3.8045126160568543e-07	1.2870688061994429e-06	1.8867527362687042e-07	6.95796343208599e-07	1.1006072613284346e-06	1.383474418581443e-06	1.4763210920420988e-07	8.562039965909207e-13
1e-15	9.5367431640625e-07	5.4487017686462	5.448700088280611	5.448701007743073	5.448699194508113	5.4487013912951285	5.4487003770527	5.448699567430712	5.448699001697868	5.448701473380439	5.448701768646849	1.680365588896393e-06	7.609031271726963e-07	2.574138086686162e-06	3.7735107127900847e-07	1.3915934999886304e-06	2.2012154881068113e-06	2.766948331789365e-06	2.952657611743348e-07	6.492584248007915e-13
1e-15	1.9073486328125e-06	5.4487017686462	5.448698407915933	5.448700246839532	5.448696620371471	5.448701013943581	5.448698985458956	5.448697366215659	5.448696234752253	5.448701178113175	5.4487017686475046	3.3607302665217276e-06	1.521806668236536e-06	5.148274729194213e-06	7.547026186216499e-07	2.783187244226326e-06	4.402430541006197e-06	5.533893946640944e-06	5.905330251465557e-07	1.304734098539484e-12
1e-15	3.814697265625e-06	5.4487017686462	5.448695047189843	5.448698725033111	5.448691472105806	5.448700259240641	5.448696202273694	5.4486929637911405	5.448690700869858	5.448700587578738	5.448701768647482	6.721456356828526e-06	3.043613088671293e-06	1.0296540393639475e-05	1.5094055587638877e-06	5.5663725060384195e-06	8.80485505927453e-06	1.1067776341633362e-05	1.1810674616086203e-06	1.2825296380469808e-12
1e-15	7.62939453125e-06	5.4487017686462	5.44868832575069	5.448695681422956	5.449287708541918	5.448698749835429	5.448690635912097	5.4492906937743735	5.449286164566555	5.448699406510271	5.448823650769161	1.3442895509641062e-05	6.087223243689266e-06	0.0005859398957177575	3.0188107711381917e-06	1.113273410258131e-05	0.0005889251281736563	0.0005843959203550853	2.3621359286352117e-06	0.0001218821229613809
1e-15	1.52587890625e-05	5.4487017686462	5.449281411358735	5.448689594213313	5.4492671021530406	5.4486957310276365	5.449286034568993	5.449273072585822	5.4423360054943135	5.448697044374953	5.4481907494721025	0.0005796427125348558	1.2174432886702391e-05	0.0005653335068407372	6.037618563325964e-06	0.0005842659227930369	0.0005713039396217923	0.006365763151886306	4.724271247091849e-06	0.0005110191740973491
1e-15	3.0517578125e-05	5.4487017686462	5.4423445129461925	5.449283949868892	5.442315730062004	5.448689693422565	5.4423357439497355	5.442327737306152	5.442309518650664	5.44869232011077	5.451962216807056	0.006357255700007336	0.0005821812226924905	0.006386038584195397	1.2075223635221732e-05	0.006366024696464301	0.006374031340047992	0.0063922499955362255	9.448535429612548e-06	0.003260448160856022
1e-15	6.103515625e-05	5.4487017686462	5.442290809648501	5.442331549716425	5.403028333638307	5.449284148411537	5.442308995485851	5.442188286257134	5.402315094226946	5.449289405610799	5.464838832764365	0.006410958997698835	0.006370218929775184	0.04567343500789267	0.0005823797653370377	0.00639277316034903	0.006513482389065572	0.046386674419253815	0.0005876369645996249	0.01613706411816551
1e-15	0.0001220703125	5.4487017686462	5.412780375130683	5.442301025578375	5.42328224451983	5.44233194916678	5.423328508369248	5.429519192828054	5.3972777347444	5.4492704962693725	5.45203578005899	0.03592139351551715	0.006400743067825232	0.025419524126370163	0.006369819479419725	0.02537326027695208	0.019182575818145864	0.051424033901799504	0.0005687276231727267	0.0033340114127904386
1e-15	0.000244140625	5.4487017686462	5.381420603200854	5.423311816936808	5.389113647586161	5.442301824591191	5.397159842964595	5.452300988944898	5.4069346460767065	5.442322556408827	5.4168582408387564	0.06728116544534579	0.025389951709391845	0.05958812106003908	0.006399944055008433	0.05154192568160454	0.0035992202986978583	0.04176712256949333	0.006379212237372478	0.03184352780744337
1e-15	0.00048828125	5.4487017686462	5.406364356706266	5.397435227945566	5.509541504194652	5.423313406593041	5.406930523768945	5.47646740471409	5.49548050309787	5.4421779162331925	5.509800368893526	0.04233741193993357	0.051266540700633634	0.06083973554845201	0.02538836205315853	0.04177124487725514	0.027765636067890398	0.04677873445166991	0.006523852413007347	0.06109860024732594
1e-15	0.0009765625	5.4487017686462	5.38313404486432	5.411085345287114	6.29169670421479	5.397370439310526	5.4954832363731505	6.367508221857023	6.250716555359495	5.426749621794586	5.144769191922809	0.06556772378187947	0.03761642335908544	0.8429949355685906	0.05133132933567364	0.04678146772695069	0.9188064532108235	0.8020147867132952	0.021952146851614174	0.30393257672339047
1e-15	0.001953125	5.4487017686462	6.396515697797378	5.611929476552223	5.899063529886332	5.412023957459116	6.2513574568999335	6.553069358837831	5.940635422311697	5.452259527580936	5.407879933604669	0.9478139291511782	0.1632277079060236	0.4503617612401323	0.0366778111870838	0.8026556882537337	1.1043675901916314	0.49193365366549724	0.0035577589347361993	0.04082183504153125
1e-15	0.00390625	5.4487017686462	6.486681200804627	6.454450138892435	5.709280374174808	5.607642473439437	5.938385250571357	5.771076394981835	5.7009783118545565	5.471928677034286	5.892552852719169	1.0379794321584273	1.005748370246235	0.26057860552860834	0.1589407047932374	0.489683481925157	0.32237462633563485	0.2522765432083567	0.023226908388085832	0.44385108407296947
1e-15	0.0078125	5.4487017686462	5.575139388535227	6.1693093594592385	6.124010871071577	6.456174921524758	5.699861507530512	5.814730624695104	5.9741987723838355	6.422288295878372	6.909189779809983	0.12643761988902735	0.7206075908130387	0.675309102425377	1.0074731528785579	0.2511597388843123	0.3660288560489038	0.5254970037376356	0.9735865272321718	1.4604880111637835
1e-15	0.015625	5.4487017686462	6.201857770562028	5.79425580169143	5.42636124360586	6.182024140422966	6.029944872340284	5.6187168127206135	5.688360611979838	5.985542281298761	6.169198144873903	0.7531560019158281	0.34555403304523047	0.022340525040339898	0.7333223717767661	0.5812431036940842	0.1700150440744137	0.23965884333363796	0.536840512652561	0.720496376227703
1e-15	0.03125	5.4487017686462	6.262578327598554	6.1032943069627	4.017005558031213	5.465093298577502	5.807511570852791	4.1032119400091664	5.056651808586303	5.7505957812328345	5.565873920113458	0.8138765589523542	0.6545925383164999	1.4316962106149864	0.016391529931301996	0.35880980220659087	1.3454898286370334	0.39204996005989656	0.30189401258663473	0.11717215146725835
1e-15	0.0625	5.4487017686462	6.018081551252868	6.430892426602495	5.827157436994818	6.1058305713064405	3.974542196206815	5.008323234655092	5.144912607368276	5.9343856969348225	5.555515715165204	0.569379782606668	0.9821906579562949	0.378455668348618	0.6571288026602407	1.474159572439385	0.44037853399110816	0.30378916127792355	0.4856839282886227	0.10681394651900433
1e-15	0.125	5.4487017686462	5.028690096213734	6.10558881291216	2.8033782881556255	6.288314260745398	5.620701605986251	5.998146332676085	5.642086274984256	6.027342256093815	6.457488219817155	0.42001167243246584	0.65688704426596	2.6453234804905743	0.8396124920991985	0.1719998373400511	0.5494445640298853	0.19338450633805593	0.5786404874476148	1.0087864511709554
1e-15	0.25	5.4487017686462	5.284185274495242	5.7013143639213055	4.401399960245876	6.147901849628101	5.572944787552509	5.515538859571144	5.579361066023704	4.331322556873657	5.8655990123556085	0.16451649415095826	0.2526125952751057	1.0473018084003236	0.6992000809819015	0.12424301890630929	0.0668370909249445	0.13065929737750448	1.1173792117725432	0.4168972437094087
1e-15	0.5	5.4487017686462	4.58134476278743	5.0414063061919645	4.891978965297831	5.812290517477902	5.811777963523583	4.67592013783401	4.989636968214099	5.668284175294377	5.707246226654101	0.8673570058587696	0.4072954624542353	0.5567228033483689	0.36358874883170245	0.3630761948773831	0.7727816308121902	0.45906480043210074	0.2195824066481773	0.2585444580079015
